"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25"
"210950",0.714776732619495,0.7279798105005,-0.0268473530109489,1.92986633464763,1.02223141143789,-0.669548540578971,-1.30932865820214,-0.177264999748302,-0.0575866224020505,0.305519412518457,1.39401230454082,1.76389844434669,-1.04818321335456,-0.638987943527791,0.103469610315135,-1.61239181196771,0.433876977468862,-0.296411994166993,0.118198605592277,0.49288736130304,0.173038246178835,0.138263471495455,-0.397997322549158,0.786531866085098,-0.558847003673117
"210951",0.66572560340421,0.246078407612421,-0.244927540802463,0.138268138575732,1.29673146016813,0.98929560921531,0.716380792101437,-0.220617475408382,0.824281945816934,-0.880767756691842,0.291731358490381,-0.461515831146731,-0.108584162358321,-0.501439125339812,1.03322991637967,-1.01378475636991,-0.715077098230669,-1.39215591268439,0.63819800422926,0.67958798950081,-0.0346646822773916,0.86554298818418,1.04269072957981,-1.63912979011263,-0.367533980630689
"210952",0.991089667877285,0.036398320835439,1.36926939710573,-0.843208010093219,-0.593718950512497,-0.691147289764858,0.912356693072219,1.25725499418106,-0.604575393070565,0.488783362677319,0.542053281101701,-0.739455367921737,1.33547816366164,0.336542598070483,0.311634359835787,-0.349508998730068,-0.253614021813084,0.72016162131713,-0.0401198062782135,0.742843148966462,-0.847493315844801,0.579324737901352,-0.34676829937192,-0.297029726157433,-1.09991248360993
"210953",0.259967846038535,0.666496631365304,-2.42542400295633,-0.410624885583812,1.49736429010832,1.09475586738114,0.449688632809029,0.314768999617628,-0.0369063810973855,-2.19179648469967,-0.484556291490127,0.104507901666786,0.754248538038091,1.47749893985063,-2.19971722927068,0.709776872878744,0.428882014020887,1.10233798730684,-0.821786151507337,-0.995109459877238,-0.482965735013307,1.53843990429168,-1.5981279440013,1.20773957923027,-2.25916605393276
"210954",0.713137242516957,0.0550690543962615,-0.00774330404597984,-1.882972336026,-0.386294409270301,1.00093433501703,0.936521366937183,-0.356232216366584,2.08187729865665,-1.65608933101139,0.329358352069242,-0.27119867509097,0.24951255100553,0.0150056708479318,1.20801522606065,-0.474733381129701,2.10245789673726,-0.188736985275657,0.151411898885222,-1.27587839465286,0.606283616383677,-1.6361991849534,0.104864572831123,-1.19653493291248,-0.551083997227687
"210955",-0.235992799415537,1.38941132945119,2.00631412933043,-0.0840399833894317,-0.730959681170955,-1.14242474662891,1.33616765322184,0.65702420428691,-0.00658161857094205,1.10421803485406,0.94024162648638,-0.566864395764291,0.340732876999081,-0.293279880644228,0.167390911979285,-0.280692384410886,-0.462464113524481,-0.22981076104189,-0.396879040789636,-0.129858390706322,-2.37204867983264,0.408524405924568,0.701027613649607,1.72608629274004,-0.0963768095312416
"210956",0.995171194679997,-0.742234252920278,0.491545169730371,0.998726054550365,0.864183568573331,-0.611094817790562,-0.48771004725317,0.721691118771542,-0.655588887532684,0.23422077352804,-0.373464394447556,0.45334225067764,0.133968489224689,0.402394603740747,0.489207716899687,-0.470853337357996,1.68225092402321,-0.449118789277656,0.32862814168886,-0.399141430260835,1.24629858177725,-0.0339296709562278,-0.732372367203234,0.186019958874339,0.907282239844032
"210957",-0.53726803963155,-0.25525482968253,-2.38742447588153,-0.117788893567377,0.815417643232494,0.827169753438613,1.01995799333515,0.317922460521534,1.64394800748853,0.16677761858351,0.558649262934988,-0.551218824680286,0.55398362105293,1.80416106093117,0.269909904693027,0.525674178287475,0.361021207177771,0.52662997803852,0.27139926060677,-0.60848925464987,-1.55474939070983,-0.462279830848432,-1.18119762350979,1.32274911219189,-0.109772289236915
"210958",1.62594620860537,3.15611254097731,1.11449004424053,0.998825746639442,1.04316913309203,0.321903044416256,-1.09143620511035,0.0581933814187066,1.20924693167084,-0.252461050021083,-1.00939474021058,1.42192884104358,1.2744456577223,-0.549934922476988,-0.93007866774286,1.6510481314168,-1.05203074566976,0.272286725692972,0.70138163131699,1.29253743692206,1.6699741632775,0.488012664681806,1.16069433867769,-0.750621014144406,-1.3458222444975
"210959",2.03818019116684,0.359197135526816,0.450064472617704,-0.744393963887415,-0.169324125417988,-0.541573850944304,-0.113486333363104,1.00911957075558,-3.07829040329633,-1.56254605596974,0.208608259300471,-0.953979920445362,0.800161898692886,0.876615171704957,-0.390127998041182,-1.62216923810387,-0.769976487119856,-0.0338459179425474,-0.134254569208144,0.394144171590279,1.76397742400452,1.31395348906601,-0.0314135135070105,0.658040606085951,-0.709226775245381
"210960",2.28815074983689,1.85395949725655,0.234765234386327,0.424581329134474,0.190187225141635,-0.355320257722413,-0.309837004328496,1.3916190487205,1.0762721452162,-0.171834625655229,-0.976105489685982,0.0596352347445092,0.901322585346035,-0.497789381303633,1.2568942904973,0.288010164334941,-0.0398274571433254,1.22545276020345,-1.51736038357077,-0.662915196108827,-0.358661432099887,-0.118259970328426,0.675042436424231,0.0832260180275492,0.448942661038023
"210961",2.32859072537689,3.51950587090847,1.59937290238143,1.20519206796443,1.40955670551246,0.681468807089464,-0.744372161233656,-0.0497908505044619,1.16605632166944,0.103359791367103,-0.698852130797786,1.04291178815734,0.780014473256609,-0.570199920308398,-0.95087689143527,1.06009677008429,-1.46393238706613,0.290344519332251,0.965589976166512,0.769908841968514,1.38862574885575,0.0873402171422378,0.826348543617949,-0.479892296803548,-0.781085870163114
"210962",-0.705258738543021,-1.53584802678537,0.799047827970825,-0.496403648429426,-1.04776574343481,-0.739607639784471,-0.197953087311289,-1.3257637400151,0.524169837426693,0.187140040437096,-0.255735656080593,-0.133571197582021,0.0128850707276628,-1.72712609435042,-0.786938524283662,-0.0816494844264719,1.36091888398796,1.20688459630161,0.129067475338383,1.15174448257508,1.12498784305593,0.859375602038495,-0.512329230734629,0.110830108624704,0.272656304048303
"210963",1.40663544012469,-0.485419190440109,0.193417256977666,-0.846333803917,-0.484809407949775,0.0921749885767845,0.770228924499692,2.50971531128762,1.45444997833995,1.87299283942277,0.965525596619717,-1.60385132659126,1.24482162111698,0.961631024706879,1.42027024751695,-0.0666455003449664,0.907189016354002,1.76457638429655,0.582115839557767,0.718663090704195,-0.0441269691861336,-0.248522604559246,0.0283477781057369,-0.420571029688266,-0.0403940310803774
"210964",2.4699162768816,1.23529391384376,0.107533188155297,0.310795749402777,0.513496707245163,-0.108533486851192,-0.498040638958016,1.60546310103033,0.673732057575653,-0.205297186269954,-0.69823392664442,-0.360841707525078,1.19842946819756,-0.492325664876928,1.20088107390305,-0.0745691495862466,-0.405149074977142,1.3107902657395,-1.78580544662467,-0.804788890744134,0.256102170842309,-0.064979170347818,0.527992819281785,-0.484071229288686,0.24062561686037
"210965",0.570121491686661,0.678078933102591,-0.117310102265193,1.65905846786398,0.697375850565677,-0.562323858244492,-1.2667567772981,-0.374717415280783,0.986651324998463,1.27782684997742,1.18450749968934,1.20161739766335,-0.806076254588166,-1.16807398084793,0.0638135335580656,-0.880192220828216,0.794464100982655,1.01575394201715,-0.352096288484952,-0.156510666419209,-1.31335702379487,-0.356875550355497,-0.289275066890217,0.719046295517605,-0.0205260940171343
"210966",-0.939883190768908,-1.95347964861885,0.252580566018935,1.30933182843141,1.56195607887544,1.38946801008976,0.556937889121235,1.1519939039585,-0.530429731044326,0.655834306738925,0.554460479447186,0.834398151566525,-0.594834695362153,0.165703771659666,-0.379056559151906,-0.17895385670284,0.93632942958187,-0.633974489733501,0.778556128919385,-0.771744835932711,0.0654969409755141,0.225343245492043,0.602916323959987,-0.511956917548558,-0.299467000738145
"210967",-0.0204520077159642,-1.02999891352193,-0.664207618778506,-0.0653006353167735,-0.20590948122496,-0.782382379075212,-0.48416232948513,-0.406249172480537,0.329971539625939,0.5177716864944,0.784584422268979,0.863244786727787,1.61639886303874,1.00373998804642,1.54939511928627,-0.690691926807989,-0.516969849330636,-0.933939469213785,-0.573566607012913,0.899954709260647,-0.949096710619918,0.963506050127576,0.284237949893653,-1.39354044174086,-0.201775157741835
