"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22"
"10782",-0.875781603792243,-0.663938524473229,0.746299936669142,0.549340992800187,0.856298360942627,0.821631526255783,0.0333358279223641,1.23392262181708,-0.325387370028945,-0.311454802767791,-0.181625521049627,0.88900541391423,1.54685242676379,-0.552331337498049,0.493100315745074,0.994567031277475,1.27545707643423,0.377473897017187,1.64017963472746,1.69724322771584,-0.202581478689956,0.0207766711942117
"10783",-0.0354677131514833,-0.0760561519417593,1.9078064320934,1.46614502159424,-0.684639186606007,-0.164218237458708,1.74059957360493,-0.80556969191071,0.942123692400073,0.0433574481660826,0.437500514943366,-0.57417847631488,-0.779837031721836,-0.425869669431201,0.202427001452718,0.450455046008201,0.567754168027279,0.899798509821792,-0.386201865489182,0.312192326242261,0.167445950267232,0.553737497394674
"10784",1.35288545437622,-0.0754984393477395,1.03273446456681,-0.904310108826709,-0.133502247546608,-0.472121979456179,0.523404666907045,-1.79518412278893,0.69769897758193,-0.42222205766253,0.59408283955408,-0.593077418015763,0.0601287681197888,0.735433369015109,-0.0127814022302111,-0.308119235933019,0.107435160115521,-0.227796697430011,-0.96702336920596,0.0316438363072648,-0.251105035510364,0.500465598974378
"10785",-0.11836508663761,0.715607845251947,0.334392121450701,-1.62039271651376,0.973125337989134,-0.177427332823684,0.0628581503880191,-0.264101533361711,0.379585318173136,-0.264451361921314,0.564087245480108,0.208735312683293,0.814998846732142,-0.128244183043943,0.110244482976507,0.0121349231640935,0.755757109877132,0.513077189749202,0.363441674590689,0.896635554687118,-0.0428949290209661,-0.283579581214185
"10786",-1.14008293869477,0.638509306408386,1.38266184514149,-0.0521968089647687,0.657698711407223,-0.120997610017176,-0.136716856326864,1.65873382923178,0.712050645918402,2.07652997820381,1.26525913146693,0.295544636673006,0.607868981284799,0.0430984744585747,2.0635992633104,-0.760983328095056,-1.07600313223843,0.160274213280195,-1.46607828655013,-1.15917648896814,0.299550710536099,-0.386514757468762
"10787",0.0285236009816239,-0.000713948239667701,0.0769041721144728,-1.72207926784147,-0.759709800559011,0.427749984609937,1.1188965018522,-0.173828716300503,0.824306162167192,-0.595429947857998,0.180534708107727,-0.614095977070997,-0.000590815318379914,-0.577068693743713,-0.619323477117243,-0.842325667615455,0.212518602884734,0.449986450779159,-0.0838801103403868,1.27861978634828,0.323338068682024,-0.26950720453026
"10788",-1.25239573635811,-1.20571185914286,0.706847854145111,-1.092956514026,-0.44946826883696,-0.279619890221657,1.27446786734157,0.323863137430989,0.75836655413895,-1.1601930392661,0.256645927334261,0.393522181199694,0.423449385051877,0.196292434602937,0.731732158367264,-0.0512130006514605,-1.34265837521234,-0.787249133549394,-0.588264330621228,0.656786079590331,-0.624627697143595,0.00742145664194329
"10789",1.454512508173,2.23796411848127,-0.111058083924671,2.71876087062662,1.34547900967107,1.30796356646969,-0.287247079501829,0.420630490041886,-1.10562779703453,0.545647214705452,1.09346688433878,-0.965542024753273,-0.853262876600202,-0.671592806721859,1.37146064958088,0.807582804525903,-0.44068860784961,0.750647470722961,-1.74979950490747,-0.842995807089954,1.18602324840918,0.15728749501777
"10790",0.796889871045705,-0.23193218319513,-0.989438780788347,0.35453954093535,-1.01796929469367,0.288802987102553,2.10073336466455,0.767503346484551,0.245604478132489,-1.12443962534563,-0.315542288066544,-0.465004422713003,-0.548296049034723,0.0812855992717089,0.453152533674417,-0.504732908804637,0.497591704132982,1.28550259280931,0.808873719330764,-0.344706551087076,0.351570222693556,0.948684161762501
"10791",0.93674591521962,-1.28189079949959,-0.281873786010332,0.935883415118821,0.632747141652986,1.98909913599648,-0.422160818831103,0.696431241112035,-0.329921833071975,1.9514350567384,-0.586283650796297,-3.73428826777006,2.31543059910431,1.56686621641794,-2.43797579076955,0.318359923703277,0.179079458726588,-1.44222010303161,-1.06634668859937,0.274782258189196,-0.912463751537474,-0.607994433160427
