"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"223517",0.703342202132199,0.171045297252617,1.58461588393351,-0.0753745259857588,-1.16056856591823,-0.417786575525821,0.341873914334342,0.224109075306502,-0.00405831360875463,-1.09371645867979,-0.309064196606502,-1.2098964049452,-0.330166793881837,-1.18384462390343,0.190747136759736,0.0948333020910138,-1.49314614420535,-0.590951005950877,0.716200294920042,0.708122157251329,0.276255500995063,1.07014557527982,0.20021031449683
"223518",-0.297409111002804,0.434798578855917,0.946130574861459,-0.939769845921662,0.264759286337601,-0.18596669616694,0.371802750450954,-0.770600267246343,-0.380655481848227,0.216380687273935,1.32704877462613,0.915636648994976,0.0149233592047321,-0.302334206088358,-1.44403097413444,0.0429930431940879,-0.319039139129679,0.826847829861796,-0.172934249778364,0.540206774023447,0.0488171538163726,0.31332990380957,0.551643844466263
"223519",2.00709759546487,1.35043102933183,1.82475581383864,-0.164775436802401,-0.126594446242434,-0.393053660485968,0.535936183884392,-0.965063715301833,-0.363738259215509,-1.16189781888114,0.0206161120216368,-1.20408257026567,0.365139706894699,0.39835593675368,0.162908770174466,0.550758287307109,-0.945177307056979,-0.35664662412056,-0.211465657505956,-0.0905707622899195,-0.0764966437326126,0.369731701000171,0.422383688432327
"223520",-0.412741801673381,0.0549972109113411,-1.67479654844017,0.118681234176669,0.353890755010904,0.0236541402695031,-0.687838677580691,-1.20078546079432,1.10243593026582,0.515411927366982,0.149016411101494,-0.110718197100822,1.52667614395298,-0.101928000048976,-1.14786764333071,-0.20629151786191,0.615744954530689,-0.113784302237762,0.231703107974094,1.55279519450455,-1.67125478265004,-0.303880060837158,0.948614674098045
"223521",-0.00039229043430428,1.78971895848347,1.45137623409546,-0.43654489664121,0.589722527683492,-0.425798972452519,-1.83527434872711,0.541828025696117,0.158695372762205,1.25947645655524,-0.888927705247951,-1.16987204374319,0.0529330661919686,0.719866419910971,0.0171312425627181,-0.245721442657977,0.666145602501361,-1.01967168370457,0.824100737096128,-0.159581312266015,0.326221072303035,-0.380838115085233,-0.426746512802181
"223522",-1.55575015100898,0.255403623184015,-1.04680475640938,0.906272852307862,1.36841950945802,1.05180730926496,-0.348875118475977,0.26498328798115,-0.060762663474469,-0.552259573357343,0.0823683197011862,-1.027109373846,0.209177414664673,-0.336264427431231,0.891314829491889,0.928536377528807,-0.505488827963443,-0.00903626134510796,-1.35200560868605,-0.193118634424823,0.233945587240631,0.347266075388981,0.263710854473657
"223523",1.69636629769972,-0.518703004569558,-1.77651510170238,1.07474070495473,0.0452813210599536,-2.22857139272528,0.21470390919917,0.522087743262926,0.835991199885205,0.613990584904425,2.3111324210914,0.741758653557831,-0.597418372246466,1.27233374745115,1.51431491122981,1.01638576313972,1.29113026142792,-0.570800324544831,0.383490857750721,-0.619489463128478,-1.52334238087082,-0.519812556097928,0.122017688636616
"223524",5.94098899243087,0.421829706827605,1.41654529563536,-3.17226990720652,-1.72104116311136,-0.991922812676916,-0.507156214369008,0.70796675480927,4.33458793535076,1.94157091553278,0.820677256477148,1.56802550953402,1.05186778261573,-0.924516985986864,2.18809599617713,1.31922216497532,-1.72470271784138,-0.746697568802478,0.371084411898236,-0.670977496455613,-2.35765230774419,0.834923829080215,0.0296028125296867
"223525",-1.58453624518634,-0.224006315144892,-1.3270212662207,0.161728843649025,0.023036990088908,-0.782495798367282,0.292923111860463,0.126244475186612,1.35747987670805,0.524410911482141,-0.44309186927719,0.492347653817856,-1.38411674404196,-0.176114273826171,0.906509879512998,-0.752350070257533,0.480339394339478,0.340189604098107,0.546365926453632,0.645276466700102,0.163592394872936,-0.62902446216142,0.357486589234961
"223526",-0.231373966468944,-1.40515509067405,2.2772860464434,1.80135061465362,0.37518030617393,-0.304455279643361,0.619613599389101,-2.15961385868726,-0.378826143439581,1.21418094935425,0.0597705939675791,-0.793996502866115,0.899546480808414,-0.53940234555984,0.216570623746219,-0.601657076659739,0.114115087030009,0.416815530655348,-0.107833680687776,-1.33178572302367,1.40989893759545,-0.621428828402291,-0.545201121649822
