"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"53413",4.36806421341602,1.49323208169355,-0.457059805159293,-1.31912889903888,-0.565926997895493,-0.335316865545681,0.728499348542977,-0.281836733881713,-0.0444110580223873,-0.0508040278017328,-1.23127350887736,-0.181121660087161,-0.220225200292695,-0.0951767561230656,0.011360966501534,2.91702670852472,-0.266229872530881,0.861200016238763,0.0642283538823164,0.216044818779609,0.593104433115444,0.158808775029824,-0.131639578617828
"53414",1.31466739424569,-0.442201716732294,-0.498598651778038,1.16063233325173,-1.63772254989963,0.423937627410629,-0.532522749556444,0.255690819295712,0.71960026076928,1.4385562236322,-0.814733918043931,1.56448100517704,-0.198968337837974,-0.189097363401387,1.32622781206411,-1.3326946403361,1.3389724238785,-0.486020647566021,0.461046162297655,-1.22689053166525,0.676469581757568,-0.622791577059016,0.00733107405174094
"53415",1.82165763141837,-0.628783072484582,-0.42297564537362,1.24617649102607,-1.24152992864007,0.911291390288842,-0.987938227103411,0.180143825692349,0.281945997704973,0.680691483849315,-0.84550168041953,1.9916240858491,0.0988395112611629,-0.87075775824916,0.147270148254954,-1.81386172747415,1.12492316397913,-0.0896740729814655,0.942272446241858,-0.573720168693901,0.142820919455196,-1.06649357624968,0.472690490904307
"53416",2.66846569034886,1.44888534945645,0.201627673307385,-0.19521237210902,-0.0815837145967623,-0.61759822852322,-1.40180066707378,-0.209628321670951,-0.761853438142836,-0.34968672533141,2.32286916396206,-0.124225199610385,1.3444950439061,1.85905336160787,0.715618762271664,-0.0595556874308461,0.0728214357248709,-1.51423153320712,-0.721227212091595,0.250662596434297,-0.069314996058343,-0.356017885792826,0.920927270616794
"53417",0.413848625994783,-0.470021529382217,0.405681623044844,-0.314128045651524,0.0874451216576988,-1.15283580230304,-0.492066447264297,1.34847589147481,0.374778614122849,1.70747279758549,2.03566620528842,1.58228877916539,-1.31060495098175,-1.23172286941008,-2.19844698784249,-0.662820791413528,0.391670825452207,1.43641708352928,0.859403230877446,-0.472584086335767,-0.182512141618195,-0.106690568918924,-0.008304777765343
"53418",-0.152903824114022,0.64727111193497,0.463096892160358,0.879602008947557,-0.456602041528034,0.338433445709111,-1.0795819551405,-0.363994265254872,0.347913956336283,-0.926177279982964,-1.25946062669338,-1.76865450484501,-0.215195840866521,0.226718787748721,-1.61966738090552,-0.0958211423048419,-0.388161509712329,-1.26496146918226,0.557118071219406,0.179837704418923,-1.05075260114275,1.21899832876897,0.132190296335628
"53419",-1.76518666361283,0.0916009303263803,0.607889071163126,-0.814670694736974,-1.22857004256954,0.619693681573375,1.39815003161036,0.456641757628026,-0.145605977198483,-2.61480529620591,1.41933994671654,-0.0118932813224492,0.222510505400492,-1.78841578390556,1.86971553998451,-0.089455703161951,-1.36772028199937,-0.21568173997051,-0.574854393490919,-1.02994861693697,0.94380832756518,-0.732327544117047,0.342539137131722
"53420",0.944038853548149,-0.704179960271469,0.454296816002267,-1.33069039268768,-0.446656270518571,-0.145936026616309,-0.156312596832418,0.308181717278519,1.40061536014214,1.10924182687479,0.173658526638105,0.629969392753571,0.129849609038507,0.927844931649382,-0.328860009928768,-0.521257809709196,0.00700855405302258,1.43304056893567,0.320010977120432,-0.268370334060807,0.843539931825658,0.0952656957183393,0.0229889517685604
"53421",-1.17797484959012,-1.10942853049568,-0.119217526363911,-0.464143921586172,-0.192174677854179,0.241428710358082,1.52564314733397,0.0798438502873563,-0.829198869213261,0.500029682638478,0.0132594228575557,-0.0603740839851464,-0.278355604284943,0.820427497416143,0.493142904284113,0.271932397352057,-0.94869403516072,-0.884058100888254,1.03636406393681,-0.871982771652051,-1.08148450991024,-0.389550796923367,-1.68088935054944
"53422",1.57234650787449,0.927445316354971,1.2979489698406,1.09900234084539,1.22832687704326,-0.0738320298322055,1.09808306691271,1.03629231604881,-0.817541447567437,0.105601417616354,0.569043910692763,0.654169053788037,-0.233263548377508,-0.170839665549042,-0.576775668218606,-1.39517754338173,0.257186695316013,1.44396552536192,0.192854705925517,-1.10334999775899,0.798531415997441,0.978175083787526,-2.19168269614535
