"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22"
"151858",-0.455667782543632,0.162005813773144,1.86258506605618,-0.58925499395461,-0.537149151166051,0.305659247438705,-0.254086484307512,-1.40242188700937,-1.42356485015099,-0.893348668244193,1.53038247945098,1.51267620534035,-0.963427321813177,-0.201082807518821,-0.0950567318674459,0.756051871581962,0.88099153533282,-0.625411675370632,-0.703073298204828,0.288380199591302,0.0792438317774492,-0.170197269156782
"151859",0.549774643078024,0.99201927531289,-0.221709178577492,0.204350392105349,0.152333192315309,0.275641335246026,0.987105533452674,-0.0866425830044993,-0.165853340650631,0.981072029527642,-1.95037277098671,0.46982412131944,-0.0681936636600418,-0.200341297763686,-0.783775168091061,-0.304139313173032,0.512321289791945,0.665724898358719,0.384081162351564,-0.54122878968929,0.0592733226290705,0.921240964923624
"151860",-0.743195864790864,-0.0949540254439497,1.79687463319358,-0.366814363493738,-1.0568450129861,1.4267138022547,0.656280828445564,-0.147503222922922,1.0484945596884,-1.03874747275263,1.99973009906334,0.486633357693708,0.796130545305369,-0.166183911814263,-0.529594336191904,-0.469630745921117,0.874105232777342,0.413760271398334,0.339120823592314,-0.815848690139989,-0.422376515337017,-0.434166960436158
"151861",0.0565976067430911,0.126757294653051,-0.410652213239051,0.0314363231077429,-0.830698347646076,1.67048925401603,0.257095772462072,0.695384931995595,-1.32922253663528,1.1145108992978,-0.103667555636915,-0.125682764317398,-1.61922627693259,0.943981404581446,0.00971055496640831,0.116958196014949,-0.902282747262492,0.0985431006076672,-0.0623220810959218,0.721822985819898,0.879039806658184,-0.578723311599424
"151862",-0.868131395668172,-0.900777915074321,-0.145579590843337,-1.70587719701965,-1.69943832974641,0.381352097480189,1.05226329066844,-1.36832915949508,-1.64677748613903,-0.402729514876349,1.61836235602221,-0.487455046158398,0.764568782277942,-0.733613981567018,-0.201676751126247,-0.422517450283874,0.00698203312838519,0.563101296502912,-0.235715802535985,-0.442697909633659,-0.204849291518827,0.518054581433691
"151863",-0.201125903156244,-0.00668015164843141,-1.24696050192352,-0.646769957872799,1.4110932105565,0.341667436956493,-0.427156588147703,-0.261336823376044,1.39103094054279,-0.930515993788725,-0.871081107909245,0.63487838555523,-0.665904414525127,-0.108988710749685,0.0426439460696998,0.339953873681803,0.97320694961958,-0.245990788690146,0.642115189685969,0.42902996292577,0.512759153915913,-0.147910732800945
"151864",-0.00667034013273984,0.335752316018734,0.447342271998214,0.455497132637032,-0.668992390844616,0.373448180658296,-0.303577614354849,1.22437820155674,0.264176013946218,0.0905388924260528,-0.06915823683446,0.423004795593581,-1.42645776513368,0.297769643272189,0.234636480891975,-0.00204541161428711,0.316381506610445,0.899763496650815,0.169951764361431,0.847942926605773,1.68196384802981,-0.348254658095593
"151865",0.550699035731329,0.569362831276189,-1.03011886997933,0.707208231558308,-0.982796158714427,-1.05633772894418,0.316023063223251,-1.11424638441173,0.763461660167254,0.0802535104007638,-0.952825586306508,0.88182580547625,0.515390516504972,0.498388162791014,-0.247336970722069,0.64853544003954,0.546514569629123,0.115112879236052,0.62167387404089,-1.35349588641106,0.15997249912185,1.76531575268022
"151866",0.621048700151231,1.10152157214263,0.442021900032788,-0.137180342344263,-0.261941493337752,-0.202612613167681,-1.08795262409415,-0.624916695878606,-1.36710427432515,0.00121874955936669,-0.260700393881373,0.511901138146695,-0.944238660507182,0.166131644741261,-0.156215640950383,0.813003200735298,1.07852557341353,0.276432214675345,0.416628514523847,0.562085408972267,0.662046666550876,0.429369334608702
"151867",-0.195326127561874,0.186163329222037,-1.58243564581445,-1.4538816250902,-1.94002794166249,0.985856595373254,-1.39406752764229,0.387660920916654,1.99015234764969,-1.65840007408105,0.286162596590882,-1.77771795305646,0.760109440054763,-0.306463440395905,2.53427380259239,0.157865145776283,-0.275135328283667,-0.210629730921136,1.41330080906689,-1.64250818334724,0.166808762015409,-1.22809570987684
"151868",-1.69726752291665,-2.71665334750327,0.324521566677672,0.025909197446553,0.97510270185777,1.60869683311574,0.107290157317736,-0.155289979356979,2.04965861218728,-0.666344993075483,-0.545453334573452,-0.615016040420823,0.549947952964709,0.758693025069816,-0.989064176221526,-0.312585418231163,-1.30909202773326,0.826188468014166,-1.53437175015876,0.998146639502406,-1.77473816470307,0.386791596450864
"151869",-1.05081774133359,-0.545440795641033,0.853929846444073,-0.360095924955514,0.444820907931393,-0.218391975553655,0.681053956353374,0.474029259303501,0.398942474047533,-0.103578528274858,-0.991806787401682,-0.69330965800541,0.469675231113842,0.170095672517172,0.368199732962319,-1.07294440689312,0.162832676693811,0.318428758114758,0.552301345281093,-0.241000677046932,0.13776630949519,-0.619889275233391
"151870",-0.469470807359009,-1.13145346923912,-1.01186817504183,0.00462553453242857,3.388296367502,-1.44782597145811,-1.48459511030664,0.918409361045053,-1.18187111945555,0.0715592167786087,1.02667278933647,-2.70421072116267,-1.30556692721961,3.27982104548976,3.25103859094434,-6.64657571485799,3.59472372762793,0.482471907019766,-0.527830178214199,1.03872173313161,-2.06835217779885,3.15089178465884
