"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"46475",0.624056088651577,-1.08600101243512,-0.930581297894929,-0.0585447637010465,0.846687153305555,0.840833591445244,0.646616609326178,0.40921454435181,-0.604908832830984,-0.212819306274387,0.381834396352354,-0.713616861895967,0.205648533821774,0.108257654587725,0.337403168853972,-0.517033279156951,-0.774811809507422,0.100352755638335,0.278235310684824,-0.112678148125201,0.216755765974457,0.597090480475681,-0.0499265260400852
"46476",0.521056046659291,-1.36495341962363,1.20085165155682,0.345672736961255,-1.21734010375367,-0.199103333346876,0.341781245838571,1.71540870578326,-0.381130533363598,2.48915812481872,0.290605824835336,-0.410225863469963,0.0223914684556594,-0.621759633445024,0.359202093479326,0.208132736475958,0.541561697395485,0.718639800521271,-1.01546885135864,1.53323867101349,-0.710913284750265,-0.443065354092157,1.21061711939201
"46477",-0.145685103577009,0.527410127211002,0.169637274147424,0.962481742710709,1.62158024135598,1.18238357605716,0.05807730394,0.578643235729397,0.690354165403037,-0.49129063893956,1.51960148869525,0.167928252321297,0.393247810405552,-2.13331204572359,0.0868484847711113,1.11268683621883,0.599889353968188,0.332083618361657,-1.30336318782794,-2.04703273110354,-1.90872120149777,-0.121662050308916,-0.210681434433621
"46478",1.85530676617001,-0.0402740275453591,-2.13043329181859,-0.154655574133893,-0.482460973906396,0.881171695570907,0.82273578030223,-0.864924205050381,1.70630004793628,-0.705109384313257,-0.477395728685101,-0.602850890380264,0.386219487743885,0.798075161362075,-1.25936007027222,-0.451281770100212,1.35415300369713,0.439991513191341,-0.744730747681209,0.475475643043901,0.773092984896976,-0.62794290721683,-0.249870117083708
"46479",0.463251154049311,0.673146204452094,-0.315755965898137,0.364110692475506,2.39515942212728,0.29122036576525,-0.308851457012309,-0.144439307377518,0.545926955188731,2.02500585296975,0.588525192363577,-1.27147113638442,0.095280190618001,-0.62496087526856,1.6065540429568,0.592754124260523,-0.0347552527085954,-0.229707369170865,1.15587910971129,-0.143694959946448,-1.08871042264044,-0.653522655741145,-0.431024442777734
"46480",2.00769432944803,0.453905168141717,1.29358177616524,0.538408041245134,-0.351779598809014,-0.399247925335109,-1.40619913058834,-1.31166965109313,-1.00029496799848,1.87849872214101,0.123532241271339,2.3215603308861,-0.432987102101117,-0.867297661425968,-0.542242884400081,0.234659175217998,-0.469348314109132,-0.120510490330237,-0.857402273458666,-0.515163908842097,0.565531737277205,-0.505426794579754,-1.46734658944395
"46481",0.661017695760499,0.544015175145948,-0.526179458261743,-0.928578419745125,0.0177837898491366,-0.718919856574879,0.753940145584392,1.66801382588352,-1.49332607700571,-1.39986955796247,0.981731102106619,0.325455500356157,-0.982827799129685,0.418402238286812,-0.197558460338248,-0.510940010446366,3.69215642172705,-0.393156952279639,0.504979267865695,0.121226825194839,-0.771547049590044,0.400091313911795,-1.20255986325856
"46482",0.749500550197122,0.854133847709309,-0.726964181745776,0.956743512326928,-0.399345080317462,-0.119942445766572,0.321514208660762,-1.20182161729068,0.977655034351955,-0.148515089148724,-0.367752981079508,-0.350288048780207,-0.316002642218587,-0.117982135653902,-0.209068241622637,0.0665557211683645,0.688087014932696,0.0691954717637442,-0.336762498029291,-0.269506045259265,-0.212453709116464,-0.0315644887340154,0.163344605851471
"46483",-1.05937008930655,0.810228889381127,1.62746645446009,-1.21121503659682,-1.27254246758138,2.49459055469671,0.211563423637868,-0.672920546429452,-0.843809754376166,0.485301485836868,-0.840682019124811,-0.266119907114244,0.418036640136662,1.63438766071414,-0.438946472627359,-0.498367599472651,-0.0221877420609201,-0.598144187176682,-0.211985948271033,-3.02847704410627,-0.0332246812816801,0.623322103161808,1.15512530444935
"46484",0.838577993845678,0.482408874579435,-0.779610434068391,0.978743947490448,-0.112667829776711,-0.0850455928756905,-0.061170103596706,-1.67611566201157,1.18212968304476,0.387104196116127,-0.080276998246806,0.130053363962185,-0.221316386190576,0.122745791350551,-0.602097585006928,-0.542855840897934,0.741843048142454,0.516611473340345,0.202025752053911,-0.207525648094707,-0.480842366905778,-0.252786415993416,0.213642335621604
"46485",0.997268017878962,-2.39006827232445,-2.34450239233654,-1.27526479020488,0.00554761255383784,2.50283529643003,0.521832429616661,-1.2968106521605,-0.0419444623337878,0.239197545728437,-0.765521246742558,-0.218954347835919,0.00515205189128191,1.23087754669446,-0.95225521403333,0.447244054303515,0.0166047835062312,0.247794556681099,0.393377947214838,-0.166206899148173,0.275065795930804,-0.913149016630319,0.0803357324598948
