"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26"
"314181",-1.50929870357331,-0.449850433314526,0.831412935108248,1.94678241803441,0.334243569611375,1.47407926455715,0.605457097835878,0.738334915590456,-0.690646657083314,-0.0387643192140313,-1.12495050120297,0.207446545027181,-0.632743524762125,-0.329846713391944,1.24537876715637,0.701190605978714,1.1663717701227,1.46440858174488,0.270627584490449,-0.548855233896774,0.328433601545348,0.194582059916108,0.156072897876735,0.42447239206263,0.146004264589914,-0.308924752479411
"314182",-0.191290515053527,0.695498368028036,0.541295198579168,0.770568675217978,-0.0759209697374653,-0.10206166612065,-1.357920498469,-1.28864541516216,0.895326451447464,-1.83740001506322,-0.273678517722257,-2.05732160157657,-1.87817489287543,-1.63711566457521,-0.697507062933919,-0.771129248339196,-0.515238787991971,-0.339908973724249,1.08267495998949,1.23317623728116,-0.296886345934197,0.635936274271495,0.611504311452375,0.476864213559351,0.417385876589698,0.662130961745977
"314183",0.248951781086237,0.631978819988588,0.577394325504937,1.64089137801078,-0.765081272563495,-0.63308571418844,-1.25387503769701,-0.937426982855628,3.43514019519712,0.511023500025485,2.12257571722507,-0.146890449088509,-1.90796403675283,-2.16077966871762,0.717162553227231,1.94773433910634,1.42158809735033,-2.31113610355068,-1.23029219221355,0.499826413428295,1.56813792691823,-0.310230761537573,-1.6246310780465,0.117285418846726,0.771539464612521,0.443311752801398
"314184",0.059507904058776,-0.802615859684018,-0.589481724383592,-0.728820627398964,3.72374960278454,-0.442498720034128,0.0922407705972699,-0.557692717958114,0.443000708353446,-1.66272126778637,0.374266320015791,0.663620032694088,1.34216004474821,-1.75252901108014,-0.550903570612303,0.927262976863498,-1.76199981156595,1.76980679523982,-1.44835360384633,2.21717981932054,-0.433670821855632,-1.61326057452121,-2.50238468974403,-0.684133659353372,2.62314849508399,-1.18121192828127
"314185",-1.07048210618399,0.821442414810291,1.14770374382366,1.77756980606276,-1.16262660475201,-1.16217188560677,-0.694346283415858,1.63045443860223,-1.82920369103572,-0.475087258386156,0.373163906692114,1.9652641961297,1.50966020605543,-0.649783387490536,0.938569263968512,-1.11769053705523,-1.20762831164587,-0.890273755157241,-0.316248571318063,1.53314798355111,-0.07538916207449,0.535499091850036,-0.00951286852419465,0.805246174318841,0.352106171780655,0.838809535515078
"314186",-0.249572202252483,0.680055722399767,0.967073517736884,1.37054857419974,-0.723690178035413,-0.844970962079953,-0.293387045061921,-1.11198910558298,0.626794298311301,-2.07860001808897,-0.348907087017452,-3.25566429262702,-0.350917310103367,-0.656920663243301,-0.191756454331292,-0.557640590087159,-0.570513930053678,-1.14340997287244,1.6809618699377,0.236549749636943,0.131123565926116,-1.37271938565775,0.36539884561929,0.431069588216598,-0.569840055875449,-1.08432326100242
"314187",-0.881908283120142,1.76637726128868,-0.202010234819375,0.34906663257522,1.83962673887398,0.841167722107218,0.291717072098887,0.379617196195581,-0.00379712236588463,0.88929382225808,-0.650089761558957,0.201758911098231,0.103058066465429,0.892640001430788,1.20140408473638,-0.349676511075967,0.411762800861405,-0.217366442380051,0.34915648377484,-0.00761263934763963,0.871949871344852,-0.0668289119796063,-0.250957579434822,0.859414843577339,0.370754812010323,0.424637326891197
"314188",0.511736782728441,0.516058736333708,0.404660506424264,1.53483800220645,-0.844662183807252,-0.642534479430639,-1.22014050345876,-0.971794755382895,3.31403027905022,0.525292723917784,2.13922500850667,-0.194343543425876,-1.93950714921454,-2.05892340959672,0.866447761222421,1.96888308758645,1.48846237239693,-2.3052685993266,-1.20625516282292,0.615948127194622,1.58438348767089,-0.285744692161768,-1.52880366401801,0.175840305480517,0.961144172022257,0.426076309901356
"314189",2.18277703244098,1.28997085038928,-1.36736358717801,-0.468392975432777,-0.324507946660749,0.503951655685614,-0.376359068080095,0.608566495045782,0.423131851321271,1.32296145520003,-0.933824716992914,-0.44941614890938,0.875988984526549,0.21277231548436,-0.080382783659634,0.251042495376506,-0.613425058031349,-0.832473609455899,0.204810943025366,0.220694550171349,-0.191397908118897,0.306465971571721,0.0470347776210873,0.00534360447205564,-0.699905063409435,0.136550001610486
"314190",0.991966162242841,1.09896752961868,-1.84030871457691,-0.0110953030333392,-1.92398317429285,-1.88820603611173,-0.141042065038514,0.767424157442812,2.61178748492113,-2.95451563121037,-0.350485917209915,0.584855703702315,2.09577781613521,-0.202179996948283,-0.104110746836729,-0.249211428405032,0.131482709149286,0.0479086917703919,0.569776848641714,-1.76811823974437,0.888974967433562,1.1437928597813,-1.32461008372337,0.786585460502577,0.678562921054229,1.2814952186879
"314191",0.493542193187095,-0.661664691583681,1.79947260920576,-0.692701178447089,0.0430564367082667,0.508690065284728,-0.818351690722205,0.147504869588473,0.253920087269878,-0.655722242666903,2.08795520375979,-0.349319130939987,-1.26273235194657,1.73179314455395,0.152213923510312,-0.00920419497439082,-0.0382591833767569,0.118994012589694,-0.494927291444227,0.0357860465908944,-0.253349164516472,-0.127727003008414,-0.0636105708291713,-0.164592541509696,-0.111952954498586,0.961372154265159
"314192",0.141086506667073,1.41356634023962,0.928654204912852,0.981225020413566,-0.578260011083624,-0.716524710511275,-0.512640670588145,1.43071258948301,-1.89200760748751,-0.95478094792905,-0.0217172123185851,1.58546900150018,0.403035499649862,-1.40242931043571,1.78765777823474,-1.27247650906473,0.115548848118834,-1.34704689719691,-0.532771871083609,0.584324255056604,-0.401185374721367,1.02443874919815,-0.565203100983574,0.252334935914804,0.345086750631963,0.940026213158687
"314193",1.11848847641607,-0.054303898084605,-0.332213380601384,0.778485480744014,-0.695643379619031,1.06912147779877,0.748823174108436,1.32047786860337,0.129360033042291,-0.309450203938776,-0.301866095437015,-0.939210547769728,-1.10823696508466,-1.33102313423291,0.630283874449872,0.0956880627233941,0.660494307218085,0.762469309856097,-0.256352133066963,-0.319535752883193,-0.77553817173051,-0.773778925734923,-0.129141342422317,-0.573275377757994,-0.590525458608889,-0.672771889427432
"314194",-2.23794240558911,2.2886788722685,1.70768630487417,1.01089160474163,0.805717748720664,1.32758080798319,0.86858308515691,-1.03271220973614,-0.517093404389966,-0.491417873275438,0.361261459546908,2.38558565809916,0.164491508937166,-1.03441222503207,-1.50714727707701,1.40855789502964,-3.67313163869488,0.0420001495717389,1.09245440660588,0.448926265645736,-0.226104460511702,0.785371755240667,1.91450709301057,1.73746601808544,-0.154229888704796,0.20815542472684
"314195",0.218392035070689,-2.77388297257102,0.691772418502339,0.552078122556113,-0.189844871343936,-0.180176645831996,1.07361180642023,-0.340236199454965,1.51402346361445,1.6209096790768,0.204846257371514,1.9242001489927,-0.798109012128881,0.443738173687379,-0.707044505982374,-1.40553499111994,-1.69885312048061,-0.225962172576574,-0.436080728049515,-0.579922918558165,1.05983766906189,-0.435214072136253,-1.37685823832088,0.0445137781934437,-0.762360940194705,-0.573573885002238
"314196",1.45043015665769,1.29982547322224,-0.684471031631877,-0.338387881525161,0.770251486114471,1.04670643151346,0.25524647536359,0.485534392489034,0.74570597188953,1.18688425978134,-0.824443668456137,0.112006628080043,-0.718526634413257,0.227281394652,1.26616772965435,-1.28032091413274,-0.144608287193526,-0.985387215851263,0.336045297211362,-0.335374261149047,0.432371061895509,-0.103455587924732,-0.468665353570552,0.0264761582598723,-0.0112236572567585,-0.406232282032366
"314197",0.0730254764567982,0.128809153681837,0.565861387468432,0.836676729322113,-1.97667988761889,0.919505728987759,0.105005578018555,-0.798158887490747,0.656727272624663,0.868170219623654,-0.228573050727652,0.224636288741145,1.08188785992172,0.141746341490375,-1.99388991081026,-0.267469689843102,0.742663201621517,0.180087647902629,-1.16216645227464,0.677122271525088,0.00933294909133878,-0.116538067717931,-0.207051089888212,0.131372454228587,-0.416683598934581,-0.0289380354843475
"314198",-4.49296428863244,1.05797344670431,-0.0888345810494579,-0.60050945320977,-0.501507227457374,-0.0377557829423819,-0.786499585239368,0.407669953489607,0.210919899725579,-0.476217619171737,-0.413931786049957,-0.00451520131981697,0.7305509936784,0.0649113190604923,0.0581596976126608,0.373352091837918,-1.18642681385476,0.0343114594227099,0.425215661623667,0.38445495542855,-1.34861407823911,-0.702189858642087,1.11283623348438,0.354831159436119,-0.0269527271637255,-0.151831562020932
"314199",0.479415542822444,-3.36945477499096,1.98690714728782,-0.607103608219463,-0.501899233545325,-1.52437338683919,0.0602646996393859,-0.49003440635804,2.61554727081383,3.22525832998051,2.10385430526007,1.4424229003424,1.36305862808348,-1.77398864448647,1.92453400586716,1.99839846755637,1.70571909966586,-2.06759467352757,-1.87641356637181,-0.735786480965441,0.459033971902631,-1.19198394306853,-2.50389744565083,0.313064673096643,1.63685492846216,1.97588557371026
"314200",0.56911585480679,0.338998779746266,0.0323777228705856,-0.0856953679430046,-0.58407840025253,-0.182662435034442,0.386243168127984,-0.581115020256614,-0.364357973373909,0.413408796481416,1.75817150134269,-1.84182360344687,1.81841178435392,0.588566154733432,1.12459298538859,0.158306637686693,0.503455509372808,-0.242607220654198,2.6771508981221,-0.831260399967397,0.906055002796496,0.357582961579394,0.85089036066588,-0.815808193872711,0.845018380955988,-0.576832496607539
"314201",1.7133527673672,-0.525635915310519,-0.7512306371486,-2.87055480688294,-0.016510716015979,-1.62097712645867,-0.494112908687276,-0.332967437382279,0.657391292398294,-1.4904590342673,-0.967331278048484,0.109135115774564,0.479622148917853,-0.503008926179851,1.62338384391387,1.41834580768428,0.280913567266908,0.965454958251677,-2.07336239369911,-1.60472749925453,0.118577826860372,1.61083439014145,0.466707824680625,0.880979921380007,1.19265202687901,-1.2149478486594
"314202",0.903344010004893,-1.59251836793444,2.00471870529799,-0.34737737083192,1.22717812914712,0.928010074691079,-0.16242121199142,-1.74075279514161,-0.201435012259025,-0.0787293361396713,-1.87725678500362,0.0642479453177421,0.523094955814703,-0.637436573113569,0.702457761826064,0.102202254390831,1.38116070344889,0.479106978576908,1.0268800400146,0.30058614143124,-0.745731691483759,-0.018271792667741,-1.47624628935125,-0.953057075745499,-1.34458437608552,0.163154683031863
"314203",1.69016391716993,1.04087366752452,-0.339647145445554,-1.04310845326873,0.624433052798929,-0.017903454814647,-0.839525307085187,-0.385852824125832,-0.338230418157244,0.160082347596437,-0.00787817687078553,0.205639347047974,-0.436409996932892,0.736620680458142,0.0180781010968588,-0.137237265529399,0.563694191496349,-0.747120711058167,0.0758248964615822,0.554615280125538,0.0618078142554581,-1.07574561409189,-0.345852102108179,0.454524104313172,-0.0457135037312008,-0.357966906412712
"314204",-0.163884132003313,0.521801032962535,0.413770935279475,0.768581267674875,-0.219007337077425,-0.37313540878644,-1.2168730126922,-1.20182030799791,1.06101208289685,-2.03668059873245,-0.456542467330593,-2.24958896219502,-1.80156235677174,-1.45967555588898,-0.566421864842853,-0.61712409846103,-0.356984242903275,-0.250964309728704,0.951668412659069,0.989046934370139,-0.14955580663886,0.46980441276131,-0.0953228641193875,0.00286320318720575,-0.0676831767470677,0.771111852614735
"314205",0.21850069390711,-0.466446374964584,0.271565477512766,0.320259071305293,0.637190114162515,-1.36086400194062,-1.15296441316235,-1.13520651507016,-0.349593072829956,0.272797356927135,-1.40742830884161,1.14672940605662,0.567941137584076,2.50798909124624,-0.654209744789399,-1.32610994644984,-0.489198751994169,-0.695568280034963,-0.335456951326897,-1.02534258670203,-1.39691803193561,-2.69792188868505,-1.43313579184565,0.419861816915225,1.07358514903487,-0.54363805312342
"314206",0.581755709778599,1.9366182164878,-0.552352578820196,1.01920193030335,2.15744408893786,-2.79823913619554,-0.481155969339052,-0.572389236976886,-0.369007632315615,2.03494501025716,-0.0791072163213372,-0.589451905933334,-0.8844914988888,0.706677229982675,-1.5133238179711,-0.71532535308802,1.36589486439164,0.818566493496244,0.258459474602642,0.76016114357086,0.166545682162735,-0.383252697442591,0.992923164123057,0.92292893050231,-0.210036833528822,-1.31545440464401
"314207",-1.3933971846024,-4.00897450057754,-3.24711189680846,3.16300432016932,1.6311193715097,-0.292905121590035,-3.35727056111048,1.34042402141143,0.0736376559112225,1.90678144858569,-0.145402037201196,-1.29430528170751,0.0580032483642546,-0.825630060165616,1.80885788808162,-1.77437375122832,-2.17800695014224,0.971019171894026,-1.00924152518549,-1.28572000712338,1.51838428484456,0.2632492877844,-0.192889680433438,-0.475653246491575,-0.538460584175914,1.45428907974504
"314208",-1.80177762365577,-1.21200460342144,-0.638120981727739,0.385240086352739,0.0303903736099731,-0.140250781501711,0.274411901184729,1.12526743796338,-0.738281174699368,-1.38251309378701,1.26962205305612,-0.74432215897618,-0.643185018635549,0.901333070565198,-0.730492950756708,0.184110207735732,-0.267047320434045,0.691869534327612,0.786006722226196,-0.252813989016603,-0.636270033959479,1.42341807564651,-0.445783238644006,0.222026048523491,0.168775326977505,-0.356572158883646
"314209",0.272459179879935,0.37984465427744,0.307124137570027,0.47952824162076,-2.15461662275625,0.735612499243834,0.163401568067587,-0.380539972641369,0.641011049363192,0.739296643809775,-0.514559766946084,-0.115134213228182,1.15948480741979,0.0985702867092854,-1.91156388182453,0.0352100822298422,0.569206306069178,-0.0399553466449118,-1.26598538253802,0.706496907156362,-0.0546181577399664,-0.16111819376378,-0.210346785225165,-0.0708307311164217,-0.47134979243541,-0.190882045767743
"314210",0.262629106677865,-0.228449547348748,1.47566436185982,-0.783814454723336,0.147307446710735,0.00654997095267844,-0.590150185076532,0.544635618851943,0.143323873516009,-1.21120627049628,1.47440889941857,-0.87535783001619,-0.509264317694227,2.02764231939691,0.241319869447981,0.452011041098846,0.0546801860904468,0.513501359630405,-0.53326793182929,-0.0297345458344876,-0.505729862499093,-0.198008815774139,-0.0152245115677518,-0.051001484879833,-0.31993196549034,1.15701206779128
"314211",1.60348708285734,1.10375060563659,-0.0669671605309626,1.0425337503557,-0.525041315685299,0.350832713894806,0.792586506117575,-0.536749535815846,-0.312900871182302,0.447764693120365,1.18383812674523,0.499140021776607,-0.415896177163035,-0.586592732609639,0.179744368012453,0.866879102397114,-0.456389920962311,0.918605507850477,0.460733416854843,-0.0569335212741478,-0.267760575468395,-0.636083109533085,0.132382608752824,0.223587548482464,0.531570977857633,0.357977753803148
"314212",0.28798026504049,-2.78302200387375,2.10548420030203,0.37831739327798,0.172757181209169,0.270080581151693,-0.411562946703461,-1.9880945587308,0.124531183184319,0.261757540654928,-1.74689434929383,0.418193205265447,1.24681615178882,-0.141526682780196,-0.160633594650343,-0.330042466871441,-0.102139975305267,0.630082728955011,0.703789441912516,-0.00812817442003633,-0.713119676886812,-0.792566621660801,-2.18211033887687,-1.15086780234766,-1.79985594936564,0.66841919362375
"314213",-0.301118737856034,0.916137361149604,0.891959937138705,1.53815262690483,-0.325204054576132,-0.324041602389861,0.207380213882864,-1.82247312671197,0.259942900645673,-2.18690031419952,-0.383501941098547,-3.17508394470511,-0.71488980325831,-0.815017530623263,0.272206594274391,-0.373213746522433,-0.574649711306423,-1.02637209196237,1.70930379402778,0.224488225584518,0.511771419068709,-0.139615607030713,1.01209886888007,0.593257633337869,-0.555972165845153,-0.781923124279244
"314214",-2.11135885928432,-1.20076101003485,-0.836837406184277,0.345311577299076,0.231224889763475,-0.408804095252248,0.163489444462185,1.45534233359077,-0.689670974946908,-0.76133470612441,1.84655829575451,-0.772407377901819,-0.880481773511626,0.646529626591429,-1.07679614174862,-0.159635054738818,-0.428138094516592,0.51601725554867,0.835104463923222,0.0985946810044709,-0.579006179579617,1.09425533575089,-0.601730025785419,0.131419556209924,0.263893572711617,-0.192157589516997
"314215",-0.746462673795982,-1.67881352803361,-0.425476188762992,0.257664690470669,-0.752876955080915,0.641218896930268,1.34666904817482,2.0944532787122,-0.331326527670135,0.689819967501051,-0.178964101474587,-0.470814060796675,0.537551043756304,-1.83637310362596,-0.533062297846691,-0.642731830234748,0.311740297880852,-0.539168952904578,-1.03515162381923,0.148596989173898,0.00390566229535647,-0.392767341812833,0.814331580869455,1.10054789925708,0.48693676560489,-0.217007595288835
