"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"130479",1.58144718597839,-0.682383486519212,-1.11904431317549,0.0757966439792014,0.324875079449848,1.5065079854548,0.113762575815113,-0.873151636728024,-0.534763979894587,0.366072605093948,0.78393379583185,-0.233206796626219,-0.491955329383051,-0.240979432972549,0.937620811577916,0.392427444592562,-1.67356405911636,-0.974901097895663,0.793158311003129,0.0891556044616712,-0.668692037359509,-0.273261831240932,1.58207925332404
"130480",-0.633570427088281,1.76840170550864,-0.112943601503803,-1.7771007815611,-0.455709698805673,-0.298016732871823,-0.169120698309817,-0.24437834306285,0.11666565207859,-0.262927289976405,-0.382722573145862,0.764997804714803,0.0693431951903257,0.374802620873242,-0.443871994685319,0.0376452198812472,-0.164486688144536,0.152981870845149,0.242300189125164,-0.883234834926285,-0.36156347147547,0.820898020107696,1.08561247385674
"130481",-0.692019592754614,0.768358368685057,-0.256982189044351,-0.312855497548281,0.0245414160865726,-0.120820447670834,1.58944583787415,0.130406571504727,1.00655663364567,-0.000447202983663172,-0.844132909910959,0.0820976568174867,0.265098493030579,-0.114934759593949,-0.460217532855254,-0.682256183901692,0.489858385598442,-0.145053670858112,0.454785759460867,-0.823889949259103,0.305072791602812,1.14088827844473,0.162592267237325
"130482",0.15798541429937,-2.15470190197698,0.378803238906905,0.893429955054097,1.23004131044432,-0.256472112436474,-0.412586536130624,0.820005348978571,2.17729686661307,-0.829024821076993,-0.676683438964607,-0.501538609531409,0.849771091440338,-0.867258020267684,-0.269126906167112,0.852650800632119,-0.161725848333885,0.144561335943311,-0.396182102450384,0.0633366525537615,-0.297998118222892,0.800051733112693,1.30250441274347
"130483",0.819612724175229,-1.98252293815565,-1.51676623760259,2.07400538811917,-1.08763009986131,0.908518480429655,-0.531050779823357,1.35286802526602,0.449762183221949,0.430685437159461,-0.343662084579537,-0.252619686619705,-1.15042852111088,0.425404127090807,1.63498503275047,-0.231404616012937,-0.0416935991272095,0.773020867183263,0.632872976092154,-0.574424080851788,-1.1770146754293,0.579252525094539,0.00712644806273085
"130484",-3.25669092561771,-1.15230984009813,-0.884789941767685,-1.30677916628697,-0.100612981940371,1.39138365190479,-0.994758608658899,-0.259875978689975,-1.49362247703929,0.216235653409176,-0.211527579081895,0.0725529235721828,0.374692882301676,0.181526292220784,-1.31117099513832,-1.2459694959429,-1.20067128693308,0.774407449417739,-0.460569591390447,0.278689633002598,-0.312550197668672,-0.228486185118263,0.510183629071947
"130485",1.68611578967502,-1.23738455089279,-0.553355204492821,0.680198286292976,-0.947581735444451,0.874210743947541,-0.699746558594408,-0.511353612424656,-0.37686067195546,0.123426213608435,-0.383664887960237,-1.32344121841222,0.480135440267265,0.558571873780029,0.180530437724573,-0.478832906475873,0.594269814755608,-0.999168581823648,-0.431002492703795,0.863562034256579,-0.096255890402746,0.621907317496282,0.382431619350272
"130486",-0.701819861400309,1.47201858657893,-1.49542592969866,-0.44137228999102,1.05250312093347,1.35506854752016,0.184206941146269,-1.3504169115287,-0.367672503299254,-0.607379694213082,-0.376996742005867,-0.742758130103247,-0.157417256231173,0.792974166883575,1.12925861919871,0.414568226286683,0.677065576218261,0.494064293858576,0.934515539050241,-0.284797929501271,-0.20227700742671,-1.44223689171436,-1.88957113046625
"130487",0.713573927789964,0.26583939393398,-1.04254314070507,-2.15606914553379,0.73796450343579,1.49620362405489,0.106443621402548,-0.681816140555774,0.6180262083136,0.41310794529589,1.06526200218691,0.0758622449668896,-0.155531947749729,0.345134575287838,-0.569227575171179,0.0969927233743415,0.292857378608759,0.238361513917078,0.189523386967617,-0.430719827074757,0.184750267056212,-0.288930770757557,-0.604538132539706
"130488",1.00009614766406,1.15913078469976,0.153878501212585,0.452432365804502,-0.767366591436716,0.674205817728997,-0.339044520403619,-0.483327950227925,-0.809783125520065,-0.146072474576591,0.15274060246415,-0.632062558537372,0.866377395258913,0.0729908322041661,0.510053803433538,0.174778578845593,0.71607205583289,-0.766230228500772,-0.338671587424709,0.866478010525429,0.576233829913674,-0.558118143746193,-0.873197592910561
"130489",-0.767753663168778,-0.807072895460751,1.89473675174515,0.0052980322168099,-0.445016716132951,0.1007929779175,0.845093018896024,-0.601581618066629,-0.668883927754367,0.634700632664417,-1.19458878697119,0.18522168998114,0.678078657589671,-0.787469152982527,-0.0274309659926059,-0.46425783369101,0.38294510306194,-0.046421714814023,0.740157477562615,-2.12092833968841,0.593146008765415,1.49132777264754,-1.0943010967334
"130490",1.82079741699768,-0.658983285693328,-1.44304385028399,1.34909591883178,0.193714491738512,1.34752803410618,-0.566222571784952,-0.740576894069922,-0.512492898825122,0.032504137295451,-0.0226601707295744,-0.107327809446552,0.18947064764952,0.905459683959487,0.581690234038601,-0.487502991215593,-0.444861999693926,0.149427758898335,0.264010048889278,-0.317586116048691,-0.773653427776848,0.92556013575605,0.944620090347053
"130491",1.38333822045372,-0.997278721805138,0.370000142407094,-0.359013419722093,-0.747837290944311,1.26473622615052,-0.546847884740902,1.47921560085974,0.0091308486870207,-0.57398183064778,0.582572110670141,-0.138978021620961,-0.338388994005234,-0.167665710796731,0.178653584031307,-0.321461429450233,0.0868420170747504,-0.297970130525414,-0.31917144782061,-0.161515891773264,1.05510183210188,-0.136135212096044,-0.979196243587941
"130492",1.09216475544209,0.602991276628037,2.11565062607178,0.380182339894944,-0.614869496792628,0.384022845607001,-0.639799115303896,0.238288215027763,0.157009868275091,0.907253580678103,0.611191513519437,-0.340966366952784,1.18378835540181,0.256953067598921,-0.972604897747818,-0.89159689485199,1.04906873830959,0.700876615310256,0.389317446648508,0.0971752847601229,-0.787430129316736,-1.2719318272555,0.623979654933936
"130493",1.38343743113836,-0.86814890525162,0.358987778032459,-0.444006882323995,-0.748491595533354,1.37399174645015,-0.588921189084132,1.52783376264624,-0.0457157690222692,-0.587074498152434,0.573391738987542,-0.0666520511906175,-0.211360951272609,0.0138529499551508,0.382400798983444,-0.198228729948869,0.0481445966834365,-0.280312181165993,-0.248833179217752,-0.140523839082758,1.03178947738927,-0.269768896391511,-1.00678452780463
"130494",0.99086436730582,0.0991134151180456,0.0385434926779069,-0.584983580823902,-0.518839351276469,1.00503126817675,-0.119150486795276,0.34004696694231,-0.194041460853928,-0.336009613886918,0.739248300801927,-0.0144635391787987,0.487061751722243,0.045099309007121,-0.195275709896644,-0.0269973217017004,0.619651647797337,-0.360718409752055,0.116707672054175,0.659073700349553,-0.13221772907283,-0.50856079906542,0.334216171966254
"130495",1.26841800644328,-1.81837695793304,-1.19238145275118,0.162626815529873,-1.24355631484431,0.791059735935279,-0.402097968718138,-0.3608688559335,0.00068609523284794,0.293189278762979,-0.288929343543224,-1.38524503331556,0.269222741888901,0.339518972698773,-0.0226646406561317,-0.644967879071163,0.71033297178913,-0.764132444689283,-0.219100842761459,0.728286925170447,-0.475997834113798,0.588008146958349,0.670426177624068
"130496",0.0705117616968702,2.46420035417047,2.08376305742159,0.444974908480662,0.338359320230367,-0.161390098370367,0.576967562625152,0.767889205879687,0.760167925826456,0.590240960376396,0.117030393065713,0.263579720568457,-0.226495011211732,0.419623381736846,0.149379309555229,0.356500327837337,-0.0958601182910393,0.22888297579407,-0.291282562797353,0.263363810810972,0.191728563692184,0.329854229656902,0.513486884023912
"130497",-0.120546111143464,2.09801510491762,-0.866723727522098,0.319291585707059,0.146718347253267,0.675780728552515,0.41445483380254,-0.370402308824421,-0.167480915733422,-0.257269321624489,0.514601180717029,-0.150134135305181,0.445383128475681,-0.202734014410324,0.344303642931401,0.2798279010532,-0.140382113543644,-0.138249639229784,0.1256906031281,-0.26224029602354,0.0533383537673215,0.254109081430102,-0.272664253346977
