"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22"
"71105",-0.485143259694043,-0.286869623376938,0.298131541678207,-1.13994111916908,-2.68760860308773,0.489214479065824,0.0337645060367207,1.89679113751321,0.181246117932293,-0.403268459608606,-0.115153297544696,0.0252064111823933,-0.129883320751965,-1.29129034326551,0.786146504432532,1.19203555937723,1.66874368971716,-2.22479587883828,-1.49661875395779,0.0178917901347553,-1.6285768484476,0.663737455525915
"71106",1.03022527219586,1.73621041110747,1.19049232886335,0.49742770713546,-1.09605875565637,-0.563071060480213,-0.556805074646533,0.372598374775982,0.96067474194886,0.748513085596463,0.742816084594032,0.159939580056063,-0.107611276968385,0.270380427594464,0.43233801933328,-0.108313649406467,0.219393519364579,0.521189515898157,0.163951584858782,-1.24284254180003,-0.342753522691682,0.402797509777272
"71107",-1.6235127336464,1.14449388548185,-1.33475556997861,-0.86697002918632,-0.191844089688466,-0.545494420850069,0.119511375099493,-0.0571468666055354,-0.563708498467541,-1.5811093213346,0.558370821489527,1.61233672768419,-1.37446514659368,-0.788511742220756,0.517467880679859,0.309299752558202,0.120644561699142,-0.440041379395421,0.793277722827602,-0.859421718946787,0.791589636640117,-0.581471401572454
"71108",-1.5831388509968,0.541815841058427,0.0989510852896376,0.924600781822072,0.29338053553836,-0.231615394787907,0.528175094075609,0.148588566149084,0.201582522837927,-0.696231917246537,0.395051383087963,-1.2066180042178,0.301342184857462,-0.153334031805182,0.489394287340042,-0.265709385800051,1.75269073594506,0.182617295321296,1.49621274526042,0.739184653836151,1.18631813799597,-0.322637609210607
"71110",-0.491178705634117,0.263682724215268,1.67444380159104,0.874984014401891,-1.73213318468127,-1.78552058474221,0.79407019176512,0.0985553084455948,-0.475675805343682,0.144196047542801,-1.01768283807111,0.583631954215232,0.136402963055077,-0.986219810136828,1.18197017577971,-0.0102592534405108,-0.780010047774993,0.74891810550544,0.0799241773500191,0.67990299142351,-1.25251742963516,-0.839767427188628
"71111",-2.02211199341942,1.81055540960452,1.53832437416683,-1.46451662821154,-0.814476712101638,2.52642784552118,-0.240550005427986,-0.387741797801173,-0.811728378962179,-0.486233202199453,0.883032677967768,-0.265889052954131,-1.09017893215374,-0.553089243391369,1.12045235802562,-1.51578866763262,0.163621130859052,1.75675363489075,-1.1414302198511,0.874312453089696,-0.776927234954424,0.787546222752655
"71112",-1.45430179985192,0.427517077863684,-1.52484654470142,-1.28202579827834,-0.580960874253115,-1.90350028841751,-0.422309308548918,-0.294067798893734,0.207303576062178,0.399181871792295,0.0868432924963292,0.528467400039009,-1.11515345403139,0.0959753561448951,-1.04148915778569,-1.00335780450492,-0.943108403742658,-0.305223333892668,1.04618882643703,-0.108436292719079,0.0819489440113879,-0.243610602117624
"71113",-2.17439943167314,1.3549198963816,1.03080821037041,-1.34291876116326,-0.611978503323357,2.41055861344488,-0.23783331965364,-0.534810969099477,-0.74459431085932,0.0491786008356554,1.06826938586353,0.00112273071004594,-0.347663205679633,0.239584427196083,1.1149872121416,-1.67505743167359,-0.360234424366637,1.57885211659829,-1.06678806418171,0.965198682512091,-0.605177326080889,1.06441001250462
"71114",-0.465616962822236,-0.681113933070676,0.289226593440739,1.00800303083487,-2.2453452894411,-3.2884466362374,-0.550112581627047,-2.66003305864204,0.34750822726612,-2.96447157276724,1.19717283534167,-2.75251972547498,0.302964930993537,-1.38503380898574,0.948918406752019,-1.5486037995818,0.581139029023359,-0.621721744641661,0.590208918894221,-1.33388938535015,2.81733715624575,0.86133082362386
"71115",-0.312953378992084,1.04664666943357,-0.381473107737955,0.743943195734499,1.01052933948175,-0.337339219758567,-0.796919256008085,-2.37046719403321,-1.08241445950005,-1.43127248262976,-0.0769986537116359,-0.399467268313037,-0.907320326288965,-1.77026883275968,0.202865484429466,0.112603884686369,1.27312461935775,-0.0197188255754737,1.37830382615069,0.679970663177314,-0.185701414565582,-0.383300943835628
"71116",-1.36459851587477,0.815713275179625,0.944846045868247,-0.241205814549055,-0.220531362992048,0.600901258936268,-0.341230851168388,0.493419070095282,0.789887880328548,0.665082857982118,0.917776373543779,-0.455532847073038,-0.953365813026727,0.207791157181277,0.0208494143259821,0.00836868040547978,0.389558733370041,-0.256247898430827,-0.252053968849149,-0.0478363343720617,-0.982196632679014,-0.898785871027288
"71117",-0.201159737914044,0.409902014967637,-0.95048377882461,0.334491358404152,-0.142909699885772,-1.19030148009854,0.316315524920932,0.359396411505909,0.330349189374186,-1.70785525155913,0.906363764556984,-1.19207075716662,0.992739132909946,-0.600760387883604,-0.424093091876953,1.24212321026566,-1.47514882665125,1.90047815966173,-1.53474664184815,0.292924214549313,0.300035926842743,-0.566700956600707
"71118",-2.23067148959887,0.687148851776099,-1.4700118783597,-0.531025549514222,0.246770572883205,-1.14587172792465,0.42791005966349,0.630492488601032,0.480469469493102,0.290828618164396,0.284234810098769,1.01628598223543,-0.645078328611803,1.02140004125986,0.113260983354673,-0.263207152088661,-0.721448690093731,-0.63958101455152,0.872702253453333,0.0271597645760841,0.832165410103152,-0.685682347328146
"71119",0.429243552257929,-1.03505752286472,-2.63573632645702,-0.236868490955861,0.259844708282611,-0.155617637939548,2.08244709795526,0.691886162323736,-1.36400925296554,0.977192501516642,0.627456154083448,-0.331187880642559,-0.873451666921619,-2.31749989705898,0.109402655746828,-0.355567419699681,1.07609219849828,-0.635984462068213,-0.224918642908203,1.16829768224275,-2.79423866413778,-1.81374147021814
"71120",1.2079752955734,-1.47836891341625,0.353266338924687,-0.209263779341933,-0.734048843308275,0.308546713188348,-0.394587381593589,0.171520347107022,-2.00491916957684,0.495438903535661,0.00679269307661038,0.0167224299846917,0.883058549725215,0.137560504328065,-0.142805864291506,-0.724923123814689,0.496091344196056,0.775092885954601,-0.0956897458733371,-1.07727833033653,0.946232692457111,0.258469010777215
"71121",-2.29651873673108,0.469728487880508,-0.9007973336727,-0.631242584772641,-1.17721114933189,-1.86295728856319,-0.911856130416963,-0.027214117218063,-0.251398502500101,0.0345574840889344,0.320906860406558,-0.165350428929948,-0.714347157792742,0.324241040907626,0.12688085634113,-0.307269863463708,-0.115076538525809,-0.17606878603571,0.974536940069819,-0.710599750331496,0.306317840898196,-0.519593613088968
"71122",-0.283512972889438,-0.417350386858584,-0.144848944668417,-0.232635691260236,0.332723643002055,0.054469723826505,0.310284357040101,0.16123846303223,0.0161068453549723,0.200754331455574,0.463618455154895,-0.723639806370349,1.25212550829713,-1.2461493427851,-0.357613879250311,-1.24500511996374,0.494273825799976,0.632646644022295,2.18294320760907,1.31088816062318,0.218340105769369,0.0607774050912918
"71123",-0.512958940962413,1.00087369033291,0.57333001133524,1.01763950732182,-0.317736326102087,-0.661344397480675,-0.0400055167721786,0.0938128756527531,-0.51544137631867,-0.45145392270365,-0.376276620247526,-1.11593416596003,1.53161214281623,-0.811254450442813,0.47188000103408,-1.0613999018444,1.60468583473181,-1.87602566720038,0.183037659746464,1.23580699073504,-0.564750922612075,0.128667749185726
"71124",1.51313774762039,-0.149609055259854,0.714036622581158,1.13507521700961,-0.360595870624001,-0.844085536670711,1.39788831414632,1.14611494215345,2.39547898480481,-0.362637359937925,0.27696208248361,0.0897240688189144,-1.67596581021671,-1.89598875435114,-1.91275640651477,-1.60224084393195,1.4746156104127,0.831523018384651,-1.334556923705,-2.41216021204715,1.04533412080764,-0.751341587289971
"71125",0.574097111822773,-2.77399000465875,-0.722742227015245,0.496889902749191,-1.18400134590288,1.21528962506179,-0.317420992354177,1.02410046957683,-0.492073437413829,1.32649369876485,0.445419804457899,-0.577635309580056,0.230285297147582,0.808161515001548,0.149017336550618,0.813371189579051,-0.209668184809493,-0.955299426000705,0.341505875899258,-1.27033364706312,-0.425813987697257,0.175188577430844
"71126",-2.30127308326518,1.60504606356246,1.11435191101306,-1.14177648270154,-0.466487901005527,2.74245665608774,0.0267101507118956,-0.458576431168233,-1.05259088767461,-0.242470372396576,0.732683940991509,-0.0813024369837063,-0.471359449582615,0.0809957582924475,1.08269534708646,-1.51920461804336,-0.312254671383406,1.65321150909319,-1.0182393472097,0.869340313658932,-0.663333887967345,1.1135346712781
"71127",1.02930198467309,0.259624206520247,0.563503725821633,-0.157171232901775,1.93341929633343,0.648719757863162,0.768984321759187,0.912541969899589,1.4074762287538,-0.00206766773679853,-1.01240720977785,0.476851282930188,0.814813340264474,-0.0520622212396057,0.731122844467867,0.465070617270883,-0.314217736543173,0.766463744913009,1.1343925550732,0.441574279696525,-0.655398004160733,-0.0646731549625293
"71128",-1.18027829267873,1.06049883216683,1.12837810108429,-0.456691197944721,-0.305881066599718,0.921214282728409,-0.540551560217017,0.373240455185664,0.932436974751272,-0.239637871618003,0.806804020483558,-0.0315442252714548,-0.362734748875199,0.71688809938869,-0.0775000406911029,-0.145784849133617,0.474971912864672,-0.18818917835841,-0.306187200607295,0.141442660243716,-0.364254035049817,-0.524962842003431
"71129",-0.400102162982677,1.55446321823397,0.0753879587713911,-1.31676248089969,0.442022131237149,-0.776120301483312,1.295001417046,0.0780612326593099,-0.610438730168384,0.756202459237374,-0.915544798574604,-0.262418987579205,-0.0346577632963102,0.971702869625219,-1.51010421602689,0.805098384877235,1.35101477038363,-0.757128792491669,-0.298270887723851,-0.613902545734917,-0.00817757595144898,1.80298591459523
"71130",2.6312143393094,-1.72179862064176,1.50010219735881,0.752841781206658,-0.706573960882483,0.970241826439025,-1.43140574147388,2.00933915052045,-0.852085180214898,0.213904361044741,1.25584933312738,1.73352941917779,0.107302173220263,0.11875801983721,-0.0473639832653038,-0.0230361019217646,-0.483736987975259,-0.992759921214077,0.805182715740007,-0.32754260990296,-1.00839732876573,0.0178415312401566
"71131",0.108080401474467,0.0680218317236989,-0.0981820158483756,-1.44865978907313,0.349319092013769,3.24184557029051,0.619552826737605,-1.64648506640933,0.368141362416805,-1.29211001812325,-0.806577582603574,-0.0563787178942249,-0.966232423649301,-0.996336501830367,-0.294820699674418,1.0740320984018,0.226855941592308,-0.235934330697863,-0.489556927466957,0.894775425762634,0.55698656969374,-0.241728332900779
"71132",0.953609783907619,0.178493573991396,1.89599991933319,0.565070707163228,-1.06034284535269,-0.404906618170026,-1.10226254689829,-0.239039420571683,1.15767108115476,-2.17953107351535,-0.6604602329513,-1.39921372855836,-1.09750710890844,-0.680265371804461,0.278759055657356,1.11321867231988,0.327073883568285,-0.272563105861067,0.808324712225473,-0.733314688297866,-0.191307855977161,0.639107080298902
"71133",-2.16180496428661,1.16394179464326,0.972627919027407,-1.50566487202044,-0.77559563020506,2.42481468886391,0.190709760281279,-0.117316678280421,-1.15520241537332,-0.442303263215729,1.12454425307284,0.147708262953567,-0.408898008562877,0.0530910303539574,1.20045532154033,-1.60073636280897,-0.154427662325711,1.62530631800188,-1.1277431867941,0.625582369436535,-0.826455122698127,0.826587290864664
