"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"107241",-1.25250587048287,1.6259048801002,0.558531701222796,-1.53733213194172,1.08544103726282,0.999292331363577,-0.637699255057683,0.802864605110818,-1.4184956683265,-0.081202923413056,0.285613452073528,-0.486927255645559,-0.201714063864694,0.231326954390953,1.11265769898838,-0.324290155988672,0.12786474491401,0.0748470049931658,-0.514716411001636,-0.105419920392836,0.37649709553959,-1.08515602686124,0.150382860213257
"107243",-1.12821979018612,-1.48754745114892,0.105285843132469,-0.898246988463443,0.40271905644314,0.56950027491697,-1.30145625245717,-1.51175453727251,-0.131286140116994,-0.149679348447511,-0.643977450764226,-0.279979502824945,1.23892020079392,-0.536548591040689,-0.158836236564415,-0.376892270942638,-1.29446420010831,0.573086685407984,0.713403665710418,-0.280635329016171,0.604409161158699,-0.15026650724414,-0.879286474871221
"107244",1.1503577405388,1.70444647459253,0.0957677238186903,0.210992730856541,-1.17986581214546,-0.117011935908433,-0.754818242140992,-1.35174735466282,0.960834721231843,-0.165008115733623,0.200901555475444,0.11925275575657,-0.241008412515736,0.741818790032726,0.106145858362795,0.448940967098359,-0.939964858524198,-0.953762295070475,0.931625408087897,1.3637938350172,-1.1174891761791,-0.652816974607512,0.149881928623863
"107245",2.09991406525426,0.935025170152783,0.0372419317542276,-0.498337229001616,0.414863004302701,-1.47156173346525,-0.213661376055807,1.72225367824926,2.00603698703142,-0.266933719574484,-0.798261593598015,1.52194004062211,-0.470957181905884,-0.345942576977271,-0.741261579440999,-0.052823572418964,-0.294800756496439,-2.35430073234107,-1.25337494882392,1.64435500039944,0.695895787409667,-0.60100740440835,-1.14457796423998
"107246",2.21023418279213,-1.13054645698826,-0.330972078759969,-0.228420830589794,-1.99845453375265,-0.553198752984788,-0.704644208932651,0.407366985603643,-1.21464622219137,1.76293479460983,-0.307571651137624,-0.155003429611107,-0.123819423544949,-0.456986231718618,0.468758358307806,-3.75232965293884,-0.64054883442859,1.35986214903489,1.27069678674423,-2.40969310811281,0.442689807927391,1.14833019783035,0.372203805611389
"107247",-1.43582799454862,-0.761829817836413,0.0240691209456362,0.552550471095317,0.896221586266592,-0.360056699232434,-0.580921932073644,0.766247736746239,-1.88961920141403,1.08191139400901,-1.3815328656655,-0.0997669807576233,1.22679421605453,-0.319008296288643,-0.691760306718055,0.857391463073409,0.763138251891614,-0.724220661508276,0.0751080559287161,0.658485501894982,-0.0963570769152849,-0.623356942918644,-0.0551655750163204
"107249",-2.65192030917993,-0.661420606675649,0.314795074141345,1.4370748878475,-0.742624555090659,-0.68246279523009,0.536960537894032,-0.883857533363542,1.01510612546618,0.811852021586187,-0.647174888595344,-1.39975259950481,1.03818400641653,-0.125888991165078,-0.984826276449704,-0.926835290796969,0.0381669191889494,-0.307123343574755,0.524185941350814,0.209717043526646,-0.331198672558011,-0.413889929544752,-0.616328907027826
"107250",0.0665131534488772,-0.63828596139048,-0.235037214356482,-2.26982722374073,2.39083904100249,0.718838409788263,-0.869210675893865,-0.39528014435776,1.33527808799035,-0.0700305679800677,1.18515840249649,-1.66951704601671,0.689123987933205,-1.34727037114272,0.243686265620559,-1.27696167033356,1.01032005443782,0.316584564918915,0.352884346577766,-0.459171942140795,0.097159285962674,0.906611583943775,-1.31581979762092
"107252",-1.7298486534739,0.723924100060839,-0.620611338777174,1.35030443144288,0.0779838307472577,-0.472032503624517,1.00872065447942,-2.03978360456741,1.287558917015,0.837339873967649,-0.622214180983763,0.770282030372449,-0.289952596813105,-0.211916487510905,1.1040674261447,-1.55879780136311,0.932172262478601,-0.208295232689467,-0.0955251540400935,-0.169923562392674,0.481909725443751,-0.187629780715905,0.0268198842052532
"107253",0.924586284131879,3.04117820804364,0.347071467122873,-0.0203518111447457,-0.674152589310367,1.11366101367365,-0.925521042906478,-0.405479505034392,1.74433679129356,-1.15266758969321,0.472261622926755,-1.94235056266231,-0.204216049098885,0.207178064697455,-0.109875124112209,0.137718024652526,-0.838729173579578,-0.655730095397424,0.469814808667645,1.52042017183381,0.331659629217141,0.757942106013354,0.89406587058337
"107254",-0.602961810610593,0.448011374783701,1.71854623590891,-1.19586826199085,1.23376780576576,-1.26031705296038,0.145281133821043,-0.0440450671133117,-0.137052204523047,0.391665599272977,1.95483355061954,0.397132743008128,0.613039983643528,-0.0424614949401548,0.0628344929178616,-0.802214271512485,0.411347793771374,-0.462879618709228,-0.27841241051287,0.458326681078048,-0.173839547903567,0.809712729069016,-0.835936785606644
"107255",0.0409725521938477,0.146572832921883,-0.328795418705687,0.382789356776724,2.17467787182846,1.02218257762348,0.671710933161621,-0.442132209431911,0.525712807040454,-0.71116196808614,1.91650821166144,0.57719598180446,-0.21815125165043,1.71522853031153,-1.67198674517782,0.982133552628554,-2.36117352737556,-0.925792862557032,0.645857795857416,-1.625492371558,1.82454832978601,-0.686705129738447,0.939546598525978
