"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"206019",1.14853911088161,0.808042491986909,0.699932042643405,-1.09303936621936,-0.0813765428131999,-1.59494225578042,-0.37931363846093,-0.358772408655974,0.29126400180355,-0.0100975138145415,1.22802361373506,-0.112133802184459,-0.851434326715763,-0.719594947348738,0.0275484427920548,-1.52740062805222,-1.33121881215075,0.5029276791522,0.474068741839756,0.135377077056582,-0.105728952864327,-0.0959972750331671,0.0647341103047867
"206020",-2.4416896652011,-0.205472948104433,-0.590647589418757,-1.46961852874688,0.814317979449962,-0.639901572676207,-0.515443426098984,-1.36155453979873,0.343817599246585,1.20614717690714,0.806889108453127,0.963535195245127,-0.48490152835922,-1.44465531847056,0.8634385840601,0.82098061044754,-0.871672696129972,0.475555195299246,-0.932938427695997,0.332728014234524,0.82690674936144,0.0203281029151231,0.862500546579525
"206021",1.16633449297055,1.19297596807043,1.19348746806685,-1.23321132377354,-0.802980921409728,-1.71922341384795,-0.498020121509039,-2.14368232704552,-1.51779261080094,-1.13778244178875,0.0630230102754334,-0.427775965810353,-0.769555550954432,1.55598160540826,0.645649857238183,0.759713386517602,3.45567977426617,1.65571024391808,0.128819833997899,0.65284235827915,-1.57571598919102,-2.09346828536281,-1.00762146550599
"206022",1.69087531621638,-1.04300866947051,2.02892846454808,-0.0865824887554777,1.56174317435552,2.70691306629325,-0.583003764996788,1.59693726215055,1.62093593091999,1.17751461377721,0.911222861803591,0.816300744062115,0.252052887452933,0.951279091855209,1.11547970751533,-0.0320035457577057,-0.594727247064769,0.161175692498152,0.107759087413675,2.18666452541503,0.371828611117955,0.0320846055683559,-0.534314739834755
"206023",0.514768628156354,0.418377577275309,-0.345897370401463,-0.0795885228170288,1.18407228869518,1.09828639487699,-0.939561293962394,-1.00578465587489,-0.910941939772866,0.437354343962654,-0.537927362494721,-0.018854821621057,1.41638312190558,-0.510402181993294,-1.00965055275016,1.13642166429356,1.25275731506083,0.680610247441743,-0.910269803685457,-0.665567266495366,0.846736404395822,0.0423931315300347,0.658740827645895
"206024",0.818915660895688,-1.15294727742561,2.10240835005762,-0.899380586865796,-1.7313753191647,0.378309853353225,1.60754386297242,-0.111830559370405,-0.501975764207675,-0.254154313342757,0.0646517042353968,-2.26980275164473,1.22224728367367,-0.590491184701208,-1.81479575721647,0.76533689542531,-0.466820545435944,-1.36999281074087,0.221613105763849,0.828521068816348,0.269827208794199,-0.580576591237176,-0.0766823271615466
"206025",-0.295220852292798,0.637948587501822,-0.655896715200641,-2.37655452103717,1.4346368646803,-0.290455963513165,-0.758375711249553,0.27438013164576,0.876475917764783,0.344195215682693,-0.600583835152253,0.501804416562433,0.921941187960199,-0.963591337124376,-1.00568234385218,0.140246952520901,-0.554039573377127,0.88725409107799,-2.16975140150855,0.0175483289992557,1.13740059170138,0.336340476408181,-0.725825065633546
"206026",-0.772683951261355,-1.09156092589545,1.0484842979395,1.00364886782563,-2.27154463521247,-0.41946663414733,-1.73828653069885,-1.33348243667597,-0.114678536613662,0.447352733508171,-0.470728175670376,-0.0325910188012629,-0.0823877721654598,-1.67622690471066,-0.170905597100265,-0.794084845657827,-1.79185778835816,1.45590097239071,-0.535408930212647,0.619364382288755,0.594548659706395,2.08029794322454,-0.31531875015312
"206027",-1.95588541244837,2.16169811112079,0.0705871521461555,0.213432004345576,1.03734762446017,-0.315403893157812,0.626147241633812,0.738724940608909,0.0179202406581928,-0.391713529477859,0.270027715913625,-0.24635671223115,0.96896336192654,-1.09165999382095,-0.0835508952084315,0.687806336327791,-0.0689752850413114,0.460319026058425,-1.2965145102541,-0.345193225088376,0.942555684281784,0.165778521715278,-0.427853255952374
"206028",2.96666375575916,0.879369893361244,1.30127536434184,0.438383295538523,-1.49780242046388,-1.05614256066284,-0.582510492052696,-0.321029627055812,-0.934787661674294,-0.998160928633004,-0.592367401719503,-1.48851395362816,-1.27554690144624,-0.211063857235387,0.376940229695247,0.225093536708583,-0.709237667877993,0.525107288238048,-1.8947999873501,-0.35106635317124,-0.794387982752429,1.54949658832864,0.347400868866316
