"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22"
"75016",1.16246141444558,1.9471831364561,0.138596153914393,-0.408235577295404,1.13921640172588,-0.309531897692311,2.36543361640669,-0.241960433602502,0.153672612611869,0.341876245915415,2.52223106906311,-0.384030739981742,0.196583010311155,-0.345851251956575,0.588234843978822,-1.04590510315911,-0.495556536342401,-0.116752899794087,-1.91145328423388,-1.62844542171983,-0.22225335750394,-0.0654067416382623
"75018",1.92651801703218,0.14623858954036,-3.25164157559259,-5.52039787223758,1.80443476360889,0.800185165683963,0.153354398576507,-1.77174691269724,-1.47518603092426,-1.63824515579453,-0.329784784752669,0.590590504830024,-0.116413993927043,0.97029807580603,-0.186738376728141,-0.277718800761602,0.199883904912993,0.902001774035577,0.0308703912240706,-0.201071552473871,0.779372292263298,1.35046938493711
"75019",-0.00340870367298522,-0.0551914512722714,0.321676145388603,0.0471330771093346,0.333389163764687,0.617638075230419,-1.24282257753302,1.62511786687401,-1.43392784368358,0.905977676256247,0.504581520889675,-1.14830662431881,0.95494088973404,-0.135569317376803,0.656098319875644,-1.03080896158419,-0.672458349686324,0.408850493075858,-0.570986204906708,1.00906794768126,-0.302152112760516,-0.638592775722314
"75020",0.897529047669725,4.04662425807176,3.62196344837855,2.86158300913761,-3.314251407174,0.579083416867382,-0.720632033604452,-0.92730639626544,-0.0671047811710724,0.924695840448406,-0.96530568315327,0.231908003418828,-2.24611925660168,1.47880800365057,-1.25219981249142,-0.518167887114422,0.282266291844631,0.559187920642661,-1.2975466095881,0.803466916885448,-0.516761475163671,-0.226715371285192
"75021",3.11926232825836,4.52687171288519,2.04172579311814,1.67773729104853,-0.192755145366195,-2.0265508567727,-1.03085894346373,0.548350579255343,1.81329870125987,-0.775733202186591,-0.248131155956912,-0.993764357238328,1.74659825608366,-0.868586977084599,-0.683509040023803,1.15265147380391,-0.410320294090272,0.32740554314057,0.359082028946977,0.314236064660018,-0.697967474094903,-0.965443456798716
"75022",-1.46812408726705,-1.7503024993674,0.472444825695324,0.325706495270458,0.0708390730411707,-1.33219678782501,-0.117034959761408,-1.63466698352479,-0.101981503036113,1.02193796812637,1.54131001656127,-1.13422541269091,0.927582411227937,1.39993817416071,-1.57834163810397,-0.678915034378706,0.817223534168767,0.450095121916892,-1.78036148813093,-0.196592723749984,1.63234790257381,-0.0386229258545517
"75023",1.09500319545018,5.17228027390834,0.371282244904428,0.552366188127661,1.51465558840267,0.968677418621415,0.946253319695574,0.667727781198357,1.34536326885113,0.307825716862252,1.0580329025856,-0.238714620896027,-0.66744060357482,-0.731862168750326,0.212410522151899,0.536772351168501,-0.161559921460227,-0.72898163908552,-0.459076847779943,0.255728370428839,-0.607808728406659,0.301098179092351
"75024",-0.791222499902182,-1.32229799103061,-1.03958397322515,-1.62274098845185,-0.222175537914783,-0.312807318900553,-1.58359457886335,2.77266909552695,-1.35947755856675,-0.0683083638220457,0.0642800121168229,-0.410711387308073,0.458645338835539,-0.591445799393642,1.2567022675762,-0.700200545871522,0.314266554606147,0.924276311239114,0.24984535789048,-0.911987934182753,1.28501974545081,-0.546113503308597
"75025",-0.21500073068367,0.45686009061803,0.853416952434364,0.455669192196212,-1.44597930578988,-0.0794819057800784,-1.46203723800467,-0.13819875454948,0.120235412161244,-0.346141610064341,0.0777081461868246,0.461651825252788,-0.731064202932643,-0.0989054524007384,-0.583492500332751,0.328365563288267,1.88763069858208,-0.491235672805757,0.671221144139323,-0.293750879269125,-0.0111122196981828,-0.38711244427253
"75026",0.109629013514361,-0.696238378324422,-1.47443215763466,-2.58173277283317,0.518256079798455,-0.908865500854055,-0.372048210781148,-0.909332140444968,-0.488946937390218,0.855117516213159,-0.574826794594163,-0.28160715122544,-0.490158967275317,-0.513786451117344,0.32377475208812,0.756088264499349,-0.784244341236683,0.00396588996190983,-0.870429947271601,-1.65477730808985,-0.65916551572025,-0.743138491224817
