"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"50434",-0.752638302732651,-0.100023395687261,0.0725597993089267,-0.698123367384719,1.33411079368282,-0.896684482450277,0.318790859804607,-0.165722010329864,0.841314132602635,-0.0367307423722833,-1.24987373714303,1.15839071471296,-1.06444640142585,0.147094488101897,0.635986855404467,-0.583298309113147,-0.249901930863615,-0.192923640925113,-0.293633651956968,-1.41300369518427,-0.42747046595609,-0.770424902152329,-0.0257879912903019,-0.421627270308398
"50435",3.16100088789693,0.477165038714732,0.122472698968837,1.51626456037834,-2.44234198498073,-1.46184097684502,0.469253485617227,-0.347735357721504,-0.260408239326879,-0.739685015516313,-0.35956260003553,-0.266461527245441,-0.751116796978658,1.72208804199294,-1.95010037492653,1.0812614423755,-0.829157932614815,1.0350303325287,2.53527660978363,-1.46803655250287,0.913768681786566,-0.503455218681909,-0.373601105491249,1.26450097151505
"50436",1.16122701427915,-0.863471973047451,1.14131241930548,0.77654396654902,1.47536286347185,0.559080289662054,0.841948326038957,-0.282403090699418,-0.221464614304731,-0.0348704488270855,-0.58225180146704,-0.0614471048628175,-0.558092048824487,0.194726387430201,0.206924530591801,-0.0439587500701925,0.191465802356807,-0.228341301563777,0.0445578773376517,0.254398384610757,0.901538884859311,0.306641346642553,0.720130099943397,-0.00174327844959223
"50437",0.47590510601923,0.234867827156355,0.601872137313819,-0.0873202596341864,1.27258021415891,-0.936327452691791,0.703896615687393,0.265105425384221,0.0640436847057608,-0.745714209684229,-1.04698587086501,1.00850454970118,0.0761215039861535,0.910228402804001,0.907595034867169,-0.477739722557125,-0.364031320598785,0.439383142710874,0.13437116969927,-0.873041519306581,0.144927405470902,0.310710054516419,-0.13502624909668,-0.263980210320267
"50438",0.831091137208141,-2.89422435860058,2.00229115603455,0.200387364696661,-0.858143265385828,0.745535893844986,0.485852257644046,1.68042124347852,0.681804344392716,-0.511328216396174,-0.626058187222689,-0.543124923337302,0.877717322972376,-0.968747043351286,-1.56808866695566,0.611697036450255,0.891425475259912,-1.40978607792803,-0.821696335119601,2.50812547064097,1.69129829000191,0.354749262496452,-1.68743233949373,-0.317224256800677
"50439",-1.35132128516925,0.0339992962239249,-1.85341013989092,-0.750456402067899,0.443837911883973,-0.446472699247349,1.43607641444557,0.125967179823254,0.401656997423416,0.0310830105428714,0.620268337930471,0.854632242427753,-0.0618855397592073,-0.0677223743289523,-1.0509606672445,-0.748916811957834,-0.438788400915157,1.23078495221723,0.394425800067909,0.145830501543929,-0.0388784199003341,0.20478243233244,0.554051436637914,0.551845749360946
"50440",0.599786948489105,1.09115851848989,1.6200220242746,-1.06930439231479,-0.660056914302387,-0.313197450662511,-0.383552013165883,1.04915726439263,-1.14667926822205,-0.768213726875436,-1.55694579963866,0.362299372359593,0.373774543585528,0.361786333201246,0.345095318315558,-0.721117606075886,-0.994956109208367,-0.0813539136773823,-0.0774549608110007,-0.593501461351796,0.685355896183818,-0.564493467656863,0.0660678938129241,-0.939345412379281
"50441",-0.910425040487164,0.198649531062404,0.134900955902205,0.678250095354426,-0.0436787086898666,-0.693059857664214,-1.65379843599039,0.862636773637041,-0.687566477028468,1.24280090639093,0.142081252373704,-0.427692291322236,-0.177784023777081,0.771693596640367,0.169950774131118,-0.37563047164566,0.339226066172178,1.16063752810434,-0.123472503693152,-0.397464546360947,1.12509060322175,1.25189555540139,-1.26425129671121,0.264162861803653
"50442",-0.860562684739826,0.0167939713453938,0.491859164838887,0.230938858809015,1.52119135392381,0.275549414619376,1.55772793796035,0.27714525260114,-0.587089930383298,-0.976181406184632,-1.66136488759624,-0.262016541740044,-0.46693642499296,1.54894109039804,0.727317093672425,-0.668496238079815,0.601091342044378,0.664264270844539,0.159963012315806,0.106247286746912,0.366770297170414,-0.604853827141396,-1.53452144070525,-1.30924463317191
"50443",0.614655391072583,-0.0885311092378508,-2.90547929184616,-0.509844992420994,-2.41156426466769,-0.120234603082144,-0.311512614207553,-0.590534348131359,-0.888525420632169,-0.167755104689373,-0.907099852473373,-0.166794604811165,-1.25823126367678,-0.710699390291886,0.505420904335292,0.234998279291492,-0.813523772172195,1.33137256135603,2.03527361467956,1.38784778634583,-0.615495050652433,-1.47599842878539,1.2204301331879,0.548222104676752
"50444",-0.101172267733016,1.17756213517737,-0.163656292898486,1.92466975330296,-0.64392091162306,1.02937056056331,0.0610665959838664,0.641139905918461,1.07207898418526,0.208371611675299,-1.43354947103178,-0.0448015235111445,0.0366277848735899,0.668510562426574,0.923744831587752,0.672043144466756,-0.351872551692587,-0.0497381282444764,-0.692903312233821,-0.659610033614547,-0.165426043329097,1.54054340208245,1.69846851181441,0.744466960491481
"50445",-0.739738981523524,-3.01344280472768,0.488427458504112,0.1032780030728,-0.379192098637225,1.49589534661401,0.483680555393338,-0.343240649840246,-0.25748343387088,0.32540927583133,-0.50253415115752,-0.818567042792443,0.259521213808145,-0.445367201646901,-0.539854654682771,0.216034710268126,-0.241436073257849,0.0722795338112067,-0.318073669313947,0.652660287789992,-1.14269803127103,-0.850671575712555,0.0779288348441861,-0.129906299936926
"50446",1.44533014292824,0.654214560890245,0.743382821657167,0.107161738779803,-0.708002050108577,0.18124734104438,-0.496713565442195,0.265058432409719,1.79603022333391,-0.0396966826640876,1.05440565003046,-1.31176724072684,0.479614309373363,-0.516526103872526,-0.0586367794416998,-0.668896173724166,0.0557643656644234,1.008530690611,-0.333199201702887,-0.13559946958464,0.029931479233681,-1.77375594077973,-0.768441577816333,0.266069873672991
"50447",-1.03020268368206,1.16026183813176,-1.26062723335967,-0.593718512950451,1.42390531190612,0.974330512975581,1.53425638380439,0.741630108723221,-1.05341623112666,-0.254012584694981,-0.804418900177443,-0.0789996456783267,0.340216546313291,-0.435945102809797,-0.236491138161425,0.434793656411333,-0.0403447773736992,-0.193522757059289,0.391199363827447,0.500185576911596,0.112554871330878,0.484360501890779,-0.256553373852722,0.818014013809635
"50448",0.874392032448766,-0.614807574644089,0.635882418847546,-0.0721157501034791,0.670199192449077,0.246847768921274,0.793400976205925,-0.34310380369985,-0.0210766891053274,0.329093412321095,-0.111740879517523,0.524208552024441,-0.340303902212271,0.0305449513734077,-0.0729426189754233,-0.264492029152929,0.349540367969028,-0.0312352426042576,-0.280995592677327,-0.135157060541275,0.998017532254452,0.223276304803489,0.867036542356685,-0.404335288800611
"50449",-0.758541166988489,-1.0026631043682,-2.04759859456145,-0.4608449614494,-0.328386383138823,-1.02731165068451,-0.210761945011252,-1.04419943768171,-0.784911860030191,0.328484583065985,0.893433400517932,0.366125076004899,0.0295087541750385,1.44187096453618,0.0213390510726246,-1.53340019957257,1.43070445042728,0.403670996697644,-0.688286989706746,-0.348809716059993,-0.29793360019782,-2.10606166833785,0.524875253931385,0.561328076211168
"50450",0.439187568099826,0.0574838680185371,-1.03977341572635,-0.295130230742302,2.30506260092136,0.541120395884095,1.42790125095262,1.19170372187935,-0.602735533892865,-0.980486303252879,-1.71261068205036,0.678516632675461,0.709389098590733,1.45979432048337,0.295064403740654,-0.36350523008395,0.690581026567169,0.0222826838680782,-0.765595734735594,-1.22776156590055,0.56070157381178,-0.504172244046475,0.326076072259367,0.426774010511673
"50451",0.0606198535564275,-0.929431558834995,-0.315100532251368,0.953096871363517,-0.56943396080988,-0.223787841899281,0.650139566677713,-0.221786327366389,-0.421327256295247,0.68480049970326,1.05674030690407,0.260314761763069,0.407966864170733,0.670160536288933,0.425286943656846,-1.10125009136431,0.370170488198601,-0.358967927145645,-0.548431647637551,-0.415358160639091,0.18232524200239,0.156351545602265,0.202542872166478,0.766652790210134
"50452",-0.267407702200929,2.33569909876394,0.371322499771557,-1.01987857707472,-1.95507920208086,0.634428718533041,-0.278582035387038,0.536533047721972,-1.03962254547703,0.809044110482639,0.579127366956611,0.423175149465996,-0.774898762952674,0.125583833854046,0.777767209478438,0.449029009147202,0.131192991494942,0.302676112678542,0.265337587323329,0.273381308143897,-0.338834723095789,-0.919471869521145,-0.607130298837275,-0.908063194098547
"50453",-3.20702026898475,1.29524334612376,1.48395549145851,-0.0217498430611997,1.05907503473885,-1.78584683447441,-1.23099957890369,-0.138408672666172,0.212529636577984,-1.52817694890516,1.84412637423104,-0.652998731277364,1.11373570394541,-0.642868006698092,1.89524724353623,1.53173771996888,-1.53797044589405,0.726746675442676,-0.497485028067868,-0.844296321983528,1.20108745881556,-0.159951146957324,-1.0048625467355,-0.516321291685612
"50454",-0.609281667387703,2.7468237785852,-0.25365301943742,1.97181593632388,0.0733974119604779,0.618237898759529,0.843813548871434,-0.84028024387163,0.549175642008476,1.51175092728677,-1.78757324707443,-0.349929908896649,-0.63866884933433,0.00962256622871702,-0.278419024219364,-0.686543678968728,-1.12198935260703,-1.35239915061342,-1.41491527627842,-0.0857744146313454,-0.572229746555911,-0.210108777896929,0.602749416271701,-0.881444693124877
"50455",0.862931775183988,-1.49752990970667,-0.895316202680118,1.04035246144364,-0.474098056800535,0.424626763521159,-1.54411580856871,0.682265107419684,-0.609457618352427,-0.733524814390162,-0.366300119811113,-0.0251960634368368,0.407697578000465,0.439919239314504,-1.58132280146061,-0.307997996924882,0.0993422134827294,1.50741492075435,0.296432826067503,-0.598366971506508,0.220290877907179,0.204217858819988,0.558614313684601,-1.95896931716249
