"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27"
"280597",-0.640297162600839,-0.11580665120025,0.0269699259253846,-1.18060068829345,-0.918344534438567,1.08524425108778,0.868647618355834,-1.11643130574291,-0.069356878430377,1.74335816363851,0.0133477639571752,0.0581162745017145,-0.14783132395785,-0.764310730570028,-0.346921142444661,0.938430688152324,1.0371420459891,-1.19164767647671,-0.00939151235480881,-0.38374913405573,-0.360759538985437,-0.235237486003994,-0.911479522586653,0.588627056264466,1.08875777847573,0.629508869038476,-0.849923106648815
"280598",-0.361929278995603,0.322099936208339,-1.92231691789712,0.78999530548059,-2.63449011638849,-2.06959358184485,0.323465027708776,0.453725700443146,2.20419451615222,0.221131485424085,-1.95277797019134,-1.26073062204678,-0.888053302246988,0.264860810176733,1.37217360360672,2.88779332266838,-1.7832023319013,0.0742109683764664,-1.6321185141729,-0.506629520941889,1.07107311736205,1.01566211472954,-1.11192933237168,-1.44864182367755,-2.32756295299375,1.8922265255673,3.41981997384505
"280599",-0.725201196202414,-0.0715896282355549,-0.783437593427779,2.01814910346336,-0.718021621357912,0.000992929697475442,0.855385633652615,-0.766030899286602,1.32560026387183,0.16487541311573,-0.787317362006982,1.71110279339982,0.486409381184612,-0.4080629032334,-0.038253081099077,2.19940450983567,-1.11474134230923,0.950790730996612,-0.823783377074824,1.02525118369016,1.00080776249007,-0.0692249987439717,-1.14154480855522,0.0957899520548675,0.216437535017135,0.286528254646472,0.41280169781388
"280600",-0.836877418830257,0.629544421395912,1.43013084603104,0.0605315103731018,0.488091529499196,-0.326872135841978,1.35044308355822,-0.185684651982101,-0.512228610931659,0.069974823348531,0.453083234904585,-0.142945733789314,-0.697539207481165,0.642966376139746,0.339063080510671,-0.20519807138505,0.622220800154035,-0.108477007769171,-0.55465324151266,-0.0675572204824442,0.604789854765508,1.12001995886562,1.12790032050028,0.304390831047213,0.890888612790402,0.777316105438087,0.367721237357555
"280601",-0.188448765856028,4.96588212787942,-2.37999763046385,-0.22647339231283,-0.268724274712212,-0.00427722067116997,-0.21601816533024,-0.180486468956009,1.71476314918549,-0.239126314193242,-1.61205422671774,-1.93108318438667,-2.03611229371208,-1.03619534091938,-0.132137675032198,-1.04745099775049,-0.723768732342825,0.339483800643673,1.30972379684996,0.0292607383036007,0.318940606906815,0.344608525943651,0.0974730628043352,0.694990061470504,1.93374339818752,0.303076036989445,1.46041308515796
"280602",-0.599756016897345,0.134646517585299,0.339960183338987,-0.624746853775523,-1.15758272794639,-1.04423886170354,-2.37421486653354,-0.146095020195841,-1.98904612626583,-1.51109896345099,-0.644862983351741,0.0474920961255016,0.500915891020025,-0.109652996457659,0.38783224136294,-0.125025527545063,0.0907962261927437,0.194527161780279,-0.0494706752320336,0.650512876985745,-0.14575143164011,0.39583704905557,0.0594929236033962,0.856159446659582,-0.210219311273132,-0.475601335703621,-0.100241199570082
"280603",1.9968889268268,1.40210959387174,-1.5339766985247,-0.407101580328381,1.71432938588908,-0.350575123686809,-0.661157292425313,0.626377939539325,2.29851664067818,0.343539470777991,0.666058510069445,0.486837327923406,0.627564943904868,0.243893238440867,0.372201989308519,1.14505800300987,1.00483557441098,0.649025675721964,1.41820343150069,0.961879538285631,0.0459186805464324,0.474326130691742,-0.36253784560012,-0.348267037688176,-0.417331274861846,0.879776523910798,-0.652283500722339
"280604",1.84088312304347,-0.352164097831979,-0.369700325506223,-1.7196350465273,1.26912753387906,1.12523269617428,0.162883726959441,-0.772611834259781,0.695537851896242,-0.0636812380547149,0.517894527940359,-0.232972373215178,0.262155267951244,1.33975540747126,-0.33173274882546,0.145403280233316,0.532126618031941,-0.312335051196798,-0.729167586779976,0.779012895955729,-0.9381434404595,1.16139935475253,-0.527880985862217,-0.500195911235114,-0.645696590055171,-0.397136155812372,0.984637110680076
"280605",-0.062484437992824,-0.768091191623248,-1.79093244858054,-0.0259839557046614,-0.530916929325937,-0.18901796704519,-1.2116774571023,-0.50858103935132,1.61478269351518,0.174193017189165,-1.26167261080924,-1.42137730836794,-1.01577891964134,-0.464126670927721,1.02171099793681,0.0504083525406806,0.578090272655595,1.19064092398344,1.3605105382688,0.424213861396293,0.0527801335265514,0.308705964714877,-0.00647438358168745,-0.334471353923898,1.56699245862883,-0.645273870254525,0.287355746402857
"280606",-3.00862939163337,-1.14129823730423,0.297844641702708,-0.224864259590356,-0.38258043207994,-3.4319431813973,0.646953942385554,1.68351325730439,-0.325946633040283,-1.66399497126678,1.09080052965871,0.211495534263957,-0.333890133642471,1.14465083312427,-2.43390601438958,0.889669388733573,1.64648256424142,-2.40997842106479,-0.45159250736945,1.12860039996453,-0.0254113825295501,0.040159678744164,-0.176435137398873,0.453248410091634,-1.23559293552905,-0.424886939262317,1.40764945197277
