"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26"
"308126",1.39082658348652,1.82246292627889,-1.35745355648876,0.944474003966917,0.27915964509903,-0.574827401716903,0.431144093079428,-0.719709199545378,-0.503006739396617,1.00890975891733,-0.330796523320021,-0.156732974868315,0.643526169664362,0.0945314070084464,0.82657883929127,-0.429145797225391,-0.850309502130754,-1.16535262671402,-0.0493519438165098,-0.518451684967139,0.202794246574176,0.0286742791968564,-0.265751520788267,-0.446807057519097,-0.200161555607207,0.332592694480177
"308127",1.37453739892792,-2.03466875379522,1.53143286404383,0.379414796244963,-0.0823375171108072,-0.155773420914073,-0.608165102856262,0.583962023368426,-0.92789595288319,1.63092685787293,-0.342589079218063,0.381393460592643,-0.891653099209207,0.171587478267148,0.49725337801957,-0.0819529344648996,0.622790953272255,-0.101272666001337,0.811459558776963,0.14715453261655,0.524024762018329,0.144823390291227,0.155120302379338,0.112815154182718,0.132180288480543,-0.198447602955079
"308128",0.7773387806566,-1.02636731628198,-0.242301550670616,-0.743932024641686,0.669473082879331,1.3005892994428,-0.845287846382453,-0.113031099513515,0.674783547680532,0.031810629504227,-0.248045611009313,-0.0596562239522776,-0.290389264245884,-0.0349822427213995,0.736291800097695,0.646930413350728,0.878910408011169,-0.123888213753201,-1.85911046856095,0.980206020183866,0.180186445063104,1.08976057517664,-1.05688805899842,0.0575685275539372,0.776534331624679,1.31222043816413
"308129",1.17822743092704,-0.313431583616544,1.36349245198028,-0.255305455216792,0.448929049584167,0.78386212925932,-0.424358548830369,-0.287508202086861,0.618402381522831,-0.348044195037161,-0.0998692669318055,-0.572803271523932,0.347368619973343,-0.615083911458793,-1.73056983838187,0.297503285073109,-1.60060193541526,-1.36260313070652,-1.47267346706826,-2.11263123378684,-1.37850052035994,-0.743770265160958,-0.229534865215866,0.602113023319598,0.563671220780924,0.118253425865487
"308130",0.623287311200147,0.319393678548119,3.29540330123043,0.378200845843449,-0.452544057827667,-1.1586878666251,0.0085398721149239,0.346394205597767,0.00845778210135922,1.4885864106726,-0.218060483310589,-0.543404073411247,-0.761299865180068,-0.655772824158482,1.18563385277947,-0.0620810322682508,0.558412762464528,-1.0117347115935,0.853279461374873,0.66208042811639,2.00966390134035,0.914504005889587,1.15072339847006,0.29870064969572,0.42586553943695,0.363507192633755
"308131",0.854491143890029,-1.73273886840405,1.26871514957529,0.50708331255806,0.473447659183434,0.0273245956477689,-0.709374692663859,0.110249530376979,-0.931435048620317,1.45058481283581,-0.0490197104549094,-0.224642569205263,-1.39726494136722,-0.106525069826864,0.929928130074225,-0.146132460602138,0.785455267221497,0.176055874865718,1.49667973987088,1.10280655520711,1.30097887289746,1.13499080780461,1.09297522295962,0.532035879906611,0.141933379333382,-0.452561291097985
"308132",0.208190821385546,0.612648959156511,-0.314132522995973,0.763901809731727,-0.9523264134782,-0.581794141653832,-0.0149920854432059,-0.944775469636211,0.394064454404587,0.480089554450132,0.00946033214703274,0.383318177198532,-0.654061450870656,0.402880007923033,-1.38872276459678,-0.521473395545127,0.40256003347115,-0.163512372140263,0.287902953426777,-0.0361109935101918,-0.393950572483209,0.419814625015209,0.33167477802883,-0.455806306851554,-0.726094572957719,-1.09363813475819
"308133",1.24659968717473,-2.16898445241405,1.21734471574204,0.673208733206569,0.795084121424323,1.10577322925388,0.151271216759115,0.634078760910967,-1.10297816029944,1.33056394932213,-0.781975060405173,-0.632589118562654,-1.89916687836142,-0.887132524562061,-0.484317150432619,-0.648228925772458,0.376169839415006,-0.0196677760263091,1.42594150642225,0.787409228552865,0.954528322678987,1.03478881491607,0.874569467834719,0.170427969947329,-0.460763025574762,-1.03899392015271
"308134",-1.32920181683281,-0.0539208178425885,0.251125354926518,2.06007136262944,-2.98297333583158,1.99597055847845,-0.263862748020416,0.919931052454931,0.71597632337619,-0.58411685979087,0.0303158529837585,-0.404371823341066,0.744703951933058,0.570631473423849,-0.181658354397303,-0.606306097279341,-0.2408667889649,-1.22256512505744,-0.242940085764085,1.37933647597866,-0.751483921226216,0.303085216865029,0.820376586017531,0.0194048943428994,0.108870232775124,-0.36819926898256
"308135",-1.50140888778482,0.366925115121022,-1.5266976619245,-0.820363470736086,-0.823995159619753,0.0294385024144279,-0.21468459686074,0.317036724335537,-1.05028786947703,1.54529852729169,-0.269250420877533,-0.295522552923182,0.281002404924392,0.683466182309411,0.263449301682644,0.400691921548859,-0.411805044642754,1.07813962915788,0.871052174457154,0.536804969205555,0.0170775853509702,-0.766711582868299,0.552389734567574,0.680901868630515,0.229071006563271,0.84324018108156
