"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"241351",-0.277766392421066,0.376816844936831,-1.4853874654811,-0.475200070514229,1.12318347515231,-0.653649217624072,0.287292710683006,0.108740036145873,0.157986243481059,-0.846414220817136,-0.127785590603411,1.36084485208038,-0.367780363217012,-0.0734882235011847,-0.475432660027268,0.216039620819288,0.213001181891017,-0.854959575444379,0.612612627079989,-0.398740679584808,-0.865514902783051,-0.900216655962528,0.334213970131388,-0.166511039012407
"241352",1.22918898555041,0.182174384843556,-0.892697917407218,2.27379263959396,-0.190894953094825,1.71151765410039,0.350747697096662,-2.07384899331615,-0.5802830211503,0.78281086677528,-2.24018174269071,-1.83180093757665,1.46438440277685,-1.32452990071531,-0.846641784299785,1.05975988487393,1.40674191257897,-0.0530948340657776,0.0633877189924256,1.12557503946434,-1.1072799077671,0.270892393822205,1.25750267725126,-0.731677894773538
"241353",-0.684506152416176,-0.222945560233925,1.81081284089264,-0.721239669730864,1.25346837306189,-0.597329806624171,-0.576260606360073,-1.13280863077129,0.281890203780515,-0.385114730317142,1.43367487539468,0.0226836602039792,1.89462587029082,-2.42900966572955,0.0354195782899143,-0.554589582256025,-0.593635793999961,1.82347410967133,-0.34660205197118,-0.53134446657713,1.06019077893033,1.517182933765,-1.32406257252551,-1.5253355100651
"241354",2.89853248333185,-1.95754770233264,0.021704231871662,1.6958983000896,-0.000598646684573531,1.67712396761058,0.522968471989687,-1.73174577848336,-0.803578714200456,1.07745768501681,-2.92039116762284,-1.05400194907306,1.38446912319973,-1.29669734862319,-0.643887725031753,0.708428440541287,1.40406744922408,-0.892208869051048,0.038240284802554,1.39003675527149,-0.253275436845163,0.85088855422489,1.19619847729355,-0.427652573259419
"241355",-0.747075799801378,0.119540713774159,0.0161142751211641,-0.246357195396297,-0.681177968244227,0.0673709430567011,2.61037360612609,0.390914996650895,0.6672976965008,0.245562787068898,-1.28028120418653,-0.288625289438073,0.980139689192317,-0.345026966633173,-0.642320398166604,0.458443374488406,-0.0767871080050647,-1.31794501249755,0.0490654462935671,0.717151391334944,-0.341195282554176,0.767415162488108,0.696021009030191,-0.0430050810773846
"241356",-2.0835257795942,0.436399336166968,0.099206275160765,-1.38159555052476,0.347771650042532,-0.104539591946944,-0.150962234640098,0.397960887136854,-2.02602930323535,-0.210244096207312,0.644779323043386,-0.799721987645763,-0.854168994458132,-1.09591619322862,0.306400799572917,0.0228724464793026,1.45534334747426,-0.0284222514180054,-0.606240485806858,-0.724760183356364,-0.604398834442979,0.524775490971224,0.333915417161915,0.191963222704156
"241357",-0.523677602433826,2.75358340283742,1.967132319188,-0.938998167373712,-1.16768310237859,-1.20703897320454,0.771725341004524,0.60119425471686,0.689760198349675,1.13057041910005,-1.52047006894987,-1.86967602349284,-1.36836523689773,-0.288658493158858,0.549997275501587,-1.08036947751146,-0.357231507670508,1.18181749041555,-0.787977143249743,0.410231501187582,0.972386774883193,-0.00158011333203935,0.0300255972716575,0.566667424527853
"241358",-1.33492796070524,1.57905233550589,2.30442150455807,1.478235126791,-1.86084823851337,0.31640403446804,0.340078602507602,-2.33138852562208,-0.745385223150106,1.62134017747806,-0.547415667790803,0.217365079247243,-0.0035667555922031,0.601611107699878,1.49085727505191,-1.17223421869906,0.626039081880093,0.892832353947733,1.39608409994154,-0.358063643001866,-0.362420119350316,-0.885368083458661,-0.306689151117007,-0.610545663537256
"241359",-2.11282660279847,0.463142271612241,-0.0274216485313842,-0.687162897049686,0.188330509957576,-0.166415245341944,0.637099751691915,0.520628642786622,-1.68689079032971,-0.174939780200839,0.820165701932903,0.616492392756247,-0.712804700084189,0.363891458132552,-0.0161199215074367,0.527421252116978,1.31483415155231,-0.175997253345272,0.744573838787603,0.830625217964477,-1.10707877704741,-0.0680462460474516,-0.133438510966472,-0.181608224841757
"241360",-0.120018553212798,1.40778208023395,0.309047275517877,-1.35077844367537,1.25364836605429,0.623581241539812,-0.242415822242434,-0.195228004990008,-0.0439130931816134,-0.596399089987465,-1.85349798993002,-0.210049695525779,1.33439599172797,0.618416822725863,-0.882275099579115,1.15990413105854,0.628359992493186,-1.0681445257226,0.177318362291642,-1.48240460369766,0.843739051801949,0.354599001230743,0.0656236623747647,0.119899006902825
"241361",-0.868791141455719,-1.04967209203214,-0.0167773039606292,2.08473945981017,-0.493897487455677,-0.992700833721625,0.266350469571961,1.06582697562297,-1.48997184474818,-2.98491849039818,-1.22681918139575,-0.272551838882882,0.845171164802132,1.94045496777959,-1.29507218230254,-1.31305786476077,1.39203347487319,2.53256568428262,0.48963356230278,-1.55641402661996,-0.68339597643781,1.29766601488893,1.14340993632363,-0.867802995470403
"241362",0.151060064466966,0.736701071310364,-0.403691916067945,0.434836642408919,-0.505528426906278,0.584171041901637,-0.218421389185123,-1.09128521494122,0.813417051395804,0.449717971111204,-0.743532911581325,0.200027928395008,-1.79071258161197,-0.597453986274671,0.982259968135313,0.423633077012073,0.596353770727581,0.299057813965059,-0.301698061473581,0.546852142353301,0.39752215348808,0.145567509163341,-1.74549149400291,-0.592996700876412
"241363",-0.261894399672578,-0.484529725351042,-1.46362253898064,-1.81880699448811,-1.73907402265685,-0.442197999847437,-1.00392311453942,-0.115016372502455,1.06547021424646,0.598908444089653,0.318157274865361,-0.142666850661033,-0.69615097480857,1.05831063352166,0.944832616149174,0.261169474324696,0.756981488490596,-0.0679716790869584,-1.50666927512216,-0.098003148089149,0.381341362441136,0.267975271202522,-0.354019796672735,0.390903231384839
"241364",-0.355297089281175,0.634596812893983,0.521583845987532,-0.37367267490036,-0.292421805816966,-0.0873455375551701,-0.112928505537026,1.18431561856097,-1.5403709509237,0.565423499041775,0.984995687992727,-0.824951227815443,-0.41305352397095,0.158851698313002,-0.0715466644132611,-1.2973347646896,0.210803767739593,-0.636654501210405,-0.595232554902628,0.590861411717485,0.0639509171238889,0.194136597016399,-0.413927329349262,0.136957440651138
