"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"139176",0.702755787038823,0.305856626722818,0.212852134248889,1.07793148338152,-1.08667969427588,-0.0594025810324971,0.201576602429316,-0.181550114579612,-0.026114004494374,0.415950329944609,-1.32183076303395,1.74554217156951,-1.48662908329379,0.663804269302445,1.14561431738392,-1.66071479635253,0.55455577823663,-0.835807294559687,1.15523578912525,0.435936686917572,0.599657630330925,0.225458101269137,-0.577651478012748,1.34839299400883
"139177",1.08299896553896,-0.116822405690156,-1.37678679524701,1.3026535562498,1.16921540607671,0.0127343159705188,-0.991467943688949,-0.649260372260895,-0.780179005526936,0.202823128725194,1.20200838410427,1.00567214168929,0.355152768063222,-0.968531778171796,-0.460900240205303,-0.782432534633242,-0.239047030970765,-0.348301197537579,1.15514020450647,0.217776212756406,-0.473617658124274,0.913649509198608,1.25316079246963,-1.8442147018539
"139178",-2.03719912178352,0.0784107227485826,0.540728953189744,0.0374810927379551,-0.269507337677089,0.453914319239076,-0.626407670671415,0.621476988953432,-0.527474156571122,-0.149044882034302,-0.960459441020401,-0.364422550927287,0.690654502450453,0.587527526401367,-0.200870148617476,-0.773708510552654,-1.3639886616969,0.641204664415031,0.664833983471441,1.36766081559077,0.0465361981607332,-0.736573632082731,0.303007587254547,-0.243898176296087
"139180",1.22824489733889,0.914126807874157,-1.67522018963375,0.251685489255595,-2.09163602775105,0.121484091018211,0.628680271304432,0.635807486900955,-0.798757709072027,-0.392836128500788,0.148326990627236,-0.795053406164121,0.548665591141961,-0.199277653479284,0.135678037581716,0.274712207852797,-0.749827959755847,-0.491068436483442,0.514544668690956,-0.328513790457501,0.234542932284891,0.495681842315011,-0.39211902620399,0.153212699294713
"139181",1.35660750085052,0.299009820738725,0.0973199836540463,-0.0954407726362172,-0.634305910951686,0.877376270403404,-0.370518930528376,0.0109715571599555,-0.502442760847595,-1.53892178521158,0.30014286187978,1.17178213696256,0.62580255252757,1.40487108246527,-2.86241489512449,-1.57070198315199,-1.02154372990355,1.3544876108107,0.562221021316492,-0.27649501388627,-0.599390262027547,-0.149274640823096,1.85107285690037,0.0695716789890594
"139182",-0.911632863527603,-0.824918603844132,-0.159350817235374,0.611130853539432,0.345561170437599,1.23912364669602,0.162203996116167,-0.210423744468167,-1.27256444375831,-0.496213181352793,0.460146043433119,-0.331739972887912,0.996220238158297,0.189675634037091,0.418924971462545,0.604883640586182,-0.416378525909409,-0.0636421286272175,-0.536966927229971,0.273233864699518,-0.822892012237393,-0.825074162997483,-0.26990512821563,0.040626380070808
"139183",0.256848646927538,0.170738646951813,-0.203847772303129,1.14064622591508,-0.736760877797048,1.49353953117866,0.127913582067013,-0.173454699930162,-0.714675883521007,0.190725484402771,-0.0829027296890403,-0.212880775823649,-0.119147972281822,0.251226979268296,-0.251015533974953,-0.175031977411432,0.404560249493994,-0.331566224809358,0.959317097229114,0.528181404090918,-1.53149925410293,-0.597069087064809,-0.13688426916758,-1.06747935035966
"139184",-2.45859144765169,-1.32034756026204,1.17617983538015,-0.999259727182052,-1.29898138609441,-0.81770580384716,-0.0981341769933416,-0.486219860111665,-0.144260187410426,-0.715362226826857,0.639486616524635,0.342727639405805,-0.468087384500923,-0.659355761061348,-0.650481206292335,0.465359864436037,0.970858374986784,-1.13016182411074,-0.927024317338073,-0.22511129072248,0.40314990712308,0.762027867830668,-0.858816258159448,0.323003196193369
"139186",0.535426574686935,-1.34315318103918,1.75026941466102,-0.974140646289006,0.119657204956762,-1.58328872428485,0.562927918780381,1.44512731320612,-0.910917681877139,0.124993159771976,2.72109008587021,0.198208256968549,0.0573268381210355,-1.92282810358047,-0.0597802788852933,0.721723950780189,1.38826873584862,-0.934313028749815,0.0712757142955874,-0.379853941224224,-0.0197144115309813,0.79329669731573,-1.0903364884698,0.00560613169881758
"139187",0.0112391851553225,0.507386254622036,-1.48781741186541,0.0266765953170233,-0.865558414990338,0.453346671965058,-0.506203760719973,-0.170668992888938,-0.381464492218538,0.222650373050669,-1.18825883001239,-0.521404522801031,0.536672935060792,-1.18638741307919,-1.10923334023904,0.130418482353293,1.73520145324416,-0.219242373945255,-1.54382656958423,0.147554169588966,-0.118232741809693,0.433123739632214,-0.0837348648994612,-0.518078804770944
"139188",0.889686338235834,-0.154732344651708,-0.51917469303382,0.234521734239249,-1.11492017988538,-0.480069663086236,0.964355386857517,0.760802001641856,0.287136722766444,0.856744061371205,0.0579173711532731,0.935852284534731,-1.88148563991597,-0.184078474253068,-0.748450312846309,0.552231659772737,0.717451416556579,1.78461321757509,1.70177354233288,-1.53582227239301,-0.240490201226947,0.289039863234888,-0.586211198172676,1.15419036561217
"139189",1.84442636776906,-1.24925835998471,1.78050845311537,-0.828720750805475,-0.97620501561485,0.669331914686704,-0.927335206139597,-0.300185692866,1.24620564106314,0.476920935396736,0.584796166075373,-0.33763237227157,-1.22450795252613,0.285821597586557,0.595731115085417,0.467400338318102,-1.20360397546885,-0.349581121563343,0.0678128102608408,0.912294242162377,-0.298093237713102,-1.84939241896476,0.487088406972683,-1.28192173608634
"139190",1.08435793949154,0.250411556270157,-1.03543452909673,0.688004028602668,0.658811945145698,-0.617077369924797,0.117128244374684,-0.0564735193929346,-0.361093541366728,-0.737369578929909,1.47384239787365,-1.0192523776621,-0.178021096235387,-0.786670997855764,0.985174991237317,0.0440676091994633,-0.414404097721978,0.618213809052497,0.235758094741002,0.100569790763358,-0.0103688626420665,0.128123901833114,-0.098892277239696,1.15513157247047
"139191",1.46640442856813,0.223727954610176,-0.814997594228105,0.0323158559770092,1.55738538738234,-1.62355945495743,0.618966104410434,0.330110803301787,0.071639216651473,0.441163148907532,-0.0113338620379887,1.14998239346087,-1.77658481784881,0.40107004356906,-2.96929840672644,2.04894620469347,-0.805813832032324,-0.217450796149675,-0.904281699198959,2.39150832836633,-0.99503219691057,0.516945559097346,-1.14624854973179,0.712038029416665
"139192",1.0492990147113,-0.171323771238277,-1.32893237787982,1.39047687335201,1.22369154514426,-0.0248858392748892,-1.0509677006688,-0.717618986048751,-0.761221213322249,0.266421518272303,1.21411831062102,0.925876365741429,0.34022646032475,-0.944017257178042,-0.422811821132884,-0.746560285221374,-0.223722626623682,-0.37259007143559,1.14023951466296,0.187450739451921,-0.506891128506102,0.912552106831969,1.27398530834249,-1.86421115160931
"139193",-0.481963980056486,-1.1704586930351,1.59586628303726,-0.958275988612759,-1.00735260541558,-0.108177302777036,-0.000442545587647714,0.144579290041238,0.843364642785025,-0.62372253029429,0.135204152376445,0.602898624133495,0.340701863940712,0.14492554313591,-0.591504167886185,-0.270282933397259,0.35146011636374,-0.0586813879598283,0.0710922035412491,0.467880922940269,0.208600421887659,0.552368594568099,-1.04045068233966,0.0513464729175466
"139194",-1.73606615330996,0.30065560949387,-0.434904649639466,-0.0762719078351087,-1.10755533235861,-0.456080030839638,-1.13666839959432,1.14896416472621,-0.479264621565366,0.79194014178904,-0.230268777110767,0.273747672211376,0.975469331939178,-0.202313516422632,0.153135593247882,0.276714849724388,-1.62203547211532,0.303569026803465,0.577406826510783,-0.468101385755633,-0.120024779519784,-0.548987856186964,-1.00494094091693,-0.268617766476237
"139195",-0.16645362642516,-1.29795385607862,1.82558973940869,-0.986797854274526,-0.928309545705988,0.09386174952747,-0.0534004395565515,0.121115805737251,0.806526704585872,-0.712047048796412,-0.102912239735914,0.482291807546373,0.431492957869644,0.344358180326108,-0.427670249212517,-0.207758664516992,0.257642096304468,0.0286216146283563,0.359977489091184,0.733018828693234,0.0770278596059995,0.518081283180231,-0.940666394177134,0.230618540853777
"139196",0.787098182243392,-0.766692574714141,0.445637728753635,-0.846401391853103,0.344330314514614,-1.32659656404676,-1.02872355737742,0.623820354583832,1.3251172757262,-0.370349735315404,1.12705428139111,-0.313759329991442,-0.361737321474155,-0.585620765383999,0.583012695979379,-0.225459566851277,0.0122989187331599,0.291315395424222,0.561175820595328,-0.282829521487683,-0.101956664437748,1.58938982630391,-0.810105183941532,0.704647413335935
"139197",-1.62867652241319,-0.886143839572482,0.717661644909955,-0.925010387702906,-1.23434458078865,0.210177099125063,0.411988178954976,-0.0156622195888742,0.401362493706238,0.708514376354651,0.122645369677647,0.436979705227142,-0.893304372032562,-1.04246330878964,0.0488515940705346,0.0659643685746038,-0.421931583997721,1.41943309020745,-0.139543188475601,0.91584406526059,0.583711967637292,-0.0800274194304312,1.08766805811846,-0.039386414577479
"139198",0.797310651447189,-0.402624048985753,0.927970515945192,-1.36749187896153,-0.118778074324577,0.00266438229223858,-0.45207297016497,1.17856413730276,0.844027560352135,-1.94453327492304,-0.568433809543243,0.586625258976105,1.35405158096143,1.04690153154893,-0.672870804741778,-0.667807299277025,0.630460714008284,0.263521929512833,-0.188807128044728,-1.39362582024441,-0.566707335511678,0.691348585616268,0.107595339930063,-0.420075143738625
"139199",-1.91613935962948,-0.16839144494861,-1.04311332120485,0.120554155263484,-0.361284615135964,0.376940702745817,-0.436831386562423,1.36545244425624,-0.116347198581647,1.04899650737512,0.201793193825364,-0.113919191246554,0.149071665423652,-1.13648846285363,-0.237929863816454,0.476369507779795,-1.36859995057288,0.190584301909183,0.267763711118469,-0.731225383444474,0.490813297413088,0.68751252125913,-0.45893371605208,-0.0450520380262322
"139200",-2.31766697188139,-1.58028497992636,0.242457775247964,-0.813460895722073,-1.79966978724513,-0.501730663490029,1.42946265323215,0.447768113833875,-0.910413270955478,-0.479045651547414,1.33479433951423,0.506865062740504,0.394251367365929,-0.551238490731554,-0.692470554792032,0.7602187280358,1.02391149308717,-1.07236532290053,-0.328579597736735,0.500613922634736,0.303372286742685,0.405937896030078,0.0556086304585096,-0.512322859525784
"139201",1.16016898671025,-0.546154288962843,-0.425679638155625,-1.34874241127465,-0.914695542177304,-1.92157912397847,1.72395820967942,0.108482527822187,0.868900276904871,-0.595404988319326,-0.756224510923948,0.265304518653518,0.264659078411009,-0.286277851423843,0.823322670588411,-0.300656327820349,-0.420109421976029,0.0409191188212586,0.390185536852468,-0.401054509099556,0.124161600031336,0.400189275130639,-1.27584586139924,-3.068283359892
"139202",-1.44370566533647,-0.182034466607797,-0.604246046715339,-0.00128083762593114,-0.553334497699484,0.187053817851757,-1.07239876727173,0.963957900861316,-0.329432008133061,0.819862262693317,-0.272630824383624,-0.135020748618786,0.619466537067912,-0.483349771460725,0.122159109760965,0.416443861346261,-1.65745037740569,0.442943419266952,0.762733089200723,-0.373922080735057,0.0801716475076052,0.295797896677791,-0.555523157575647,-0.109413707404288
"139203",0.972679190615267,0.11597762287161,-1.62511576617026,-0.0498691322725074,-1.03296075760022,0.545210800274552,0.661620935076746,-0.894721381822448,1.09893885000037,-0.135031673396496,-0.077661126687835,-0.617835653263835,1.18295722715182,-0.570582636691812,-0.624210608358312,-0.115129050385742,0.442439319442551,0.0446403011786173,-1.08269401260338,0.802320770024487,0.228749981660606,0.465277409903078,-0.190210119563395,-0.261626077839338
"139204",-0.811983833188461,-0.486048769111558,-1.26364522340142,-1.26293492104008,0.829890172510947,1.02186596759254,-0.246103984511176,0.558494630074223,0.597454191352965,0.0174861815602764,-1.00162618642278,0.23459920817876,-0.79417727504527,-0.859239599871516,1.26738098409831,0.533850224237954,-0.974375730966182,1.18432295698541,-0.452600149778214,-0.471801621153484,-0.736237603654193,0.361123371472729,0.690982080209345,-0.362491115506799
