"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"189414",1.23646008131642,-1.69379866350258,-1.39340405274402,0.221864265718876,-0.00724402402345502,-0.291953910768308,0.878374941281339,1.01647241653447,-0.78960951022903,0.0651284126302552,0.591551606751358,-0.441045105828674,-1.21917945375877,-0.210466150673011,-0.827309679980963,-0.90882174894946,0.263849461308615,-0.305985648678623,-1.89508873864678,1.14470486256889,0.160912291224118,-0.586380573614938,-0.0196488985524408,-0.344510479516253
"189415",-0.133337404064663,1.18101474981448,-0.354876645895526,1.07606050127588,0.600987126456667,1.96601578080078,-0.139266752903687,0.316665059232266,0.0931861221422434,0.202841903891591,-0.878095616104472,-0.255392399666454,-1.15817567562612,-0.00746219445567394,-0.737278646652319,0.876988634493684,-0.0674482724882904,0.782381568743397,-0.530514360563885,1.73034370558006,-1.01596227998898,-0.200455376892653,-0.82078060893256,-0.235356536159164
"189416",1.00171335587692,-0.390517759816003,-1.63082670897869,0.448723333303893,-0.805096164575185,-0.367386537528163,-1.32307144597948,-0.0691774562716754,-1.47389748544405,-0.436048106686914,1.56997213953418,-1.09664895870528,-0.299393636588138,-0.869122779345769,-0.710070646689181,0.242352375883144,-0.0318765631721967,1.05853013587538,0.691494723491811,0.462732550303367,0.841833976143836,-1.6692432372845,1.5483414482541,-0.193849670915511
"189417",0.0715932454065815,1.06681117266437,1.34098012995458,1.22862219049235,1.42745355092128,0.44939289876482,-0.0641436476766515,-0.435311390711189,-0.0136322156921346,-0.816230576220093,0.506139144152699,-0.165677173772235,-0.476919043442822,1.08956612279571,0.0367074523483022,0.804577727246057,0.848182829013825,-0.693355291616031,-0.863263719998189,-0.036076966202858,-0.263383952282518,1.11959633216397,-1.17812601666264,-0.716820456811064
"189418",0.526695949447379,0.54419599877641,2.12083392883186,-0.0737547935186095,-1.04525975220615,2.26907415890859,-2.14517330525556,1.17875645611017,-1.75700927544791,1.20458600993605,-0.359053224871529,-1.01416947881576,-1.61553468048078,-1.04469644790186,1.95756151671935,-0.889084959409845,2.05172488807534,-3.59386254876605,1.53528656476479,-1.56081825103278,-0.307863385792188,-0.665405237778216,-2.50110355579869,1.49246276550463
"189419",-0.211012024721056,0.111388735031474,-0.715802951019798,-0.928115788374879,-1.38259600321687,0.457839824409907,0.362747766475195,1.47542983583421,-0.663490382237775,-1.03283441678006,-0.83288661517157,0.2720168375023,2.04890324496163,1.35888696248715,0.0570108085042038,0.426955968633261,-0.556922229297164,1.34657554717439,-0.562983808636296,-0.283644896548397,-0.050470302876886,0.911063019128964,-0.0759551164701625,0.447386075940634
"189420",2.30118150628917,-0.626933057096557,-0.234149501088315,0.224032841883009,-0.766591767807393,0.340190008856322,-2.86615670648064,-1.29472148950718,-3.43019839765416,0.189463521446896,-0.382617031991576,0.066820853288393,-0.221953246749908,0.350885460128764,1.88895344726377,-0.0703770133987762,1.91747192731597,-3.43460008040076,2.95615652090599,-0.000722607624249568,0.34465912760657,1.68505519854548,-2.68201103583735,1.01546218171718
"189421",-1.9222313601955,-0.573010426028029,-0.16692557201604,-0.435226474399145,0.587266290687856,0.388269770662473,0.555700036437193,-0.607816443944169,-0.292322779632457,-1.25772826899472,-0.92872352321237,-0.864357411205848,-0.940331061728656,-1.28493776987588,-0.96173480570333,-0.0422744666462179,0.737405877408256,-1.00720446701026,-0.252785334914763,-0.0521081075508288,-0.578441957016994,1.17228906726738,0.477553309359352,0.160461301219209
"189422",-1.60677538183102,-0.216257075554891,0.120566307483197,-0.59749662087226,0.0471783656235769,-0.508376892367334,-0.0583436076868401,-0.243546545925905,0.368145180598731,-0.598038487426276,-0.708259675055713,-0.475124575068264,-0.774497764120243,-0.896726086470766,-0.452798323181631,1.02794050283997,1.46037378204052,-1.04974988180355,-0.228637960066463,0.052781901493407,-0.510309102379373,1.5746759410834,1.12908089106476,0.94879869053163
"189423",-0.289866414647775,-1.23672801958619,0.450183469285068,-0.223156547288232,0.562601802070847,-1.08584662699529,-0.395102261393223,-1.27609975773319,0.359388066745311,-0.887940738088132,1.81074750564103,0.523865656552277,0.54713068090385,-0.69774116751425,-0.916564356906077,0.306998691400435,0.448718595883927,0.268934912116672,0.216175540674475,-0.470806063512557,0.707454896635075,-0.152746478195862,-1.35751819838895,0.680773621448022
