"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26"
"300937",-2.19131478157559,0.505602977926626,-0.841992355346889,0.722311771920733,0.529626050462079,-0.421066440896457,-0.0667474361142599,0.248441636422056,1.27829466997093,0.566466936045375,-0.250058289737699,0.69795487924097,-0.611292804601784,-0.187306968876664,0.591415777355189,-0.23643489543866,0.924939634226449,0.430705249532136,0.131630075158194,0.774814158781825,0.33182033441738,0.249860111376077,0.800824914616191,-0.0207178679571922,-1.19405943406344,0.665848736746285
"300938",0.316620770051802,0.801715012801733,-0.703197880034799,0.811228552973355,1.172935032334,0.960330593281595,0.876776551363511,-0.326358274163997,-0.169403766624386,-2.32733269171118,-1.00099847218676,0.0546877263702472,-1.30620022731795,-0.554268356811001,-1.06105338537673,-0.673982698747317,0.361004869448363,-1.19297162378677,0.809185171580146,0.245598063131723,-0.512909711092826,-0.640080355831245,-0.779158279798254,0.741152618665328,-0.206344206627689,0.101389601267334
"300939",1.7190670212774,1.17893405243098,-3.15606778854995,-1.43916039798777,-0.0963891368789782,-1.06014636980318,0.0662931024120513,0.439304892614008,0.0724816732763068,0.0914934270844249,-0.815213721658149,-1.71423650405004,0.0554278098986731,0.915091814297409,-2.55639882150608,0.604226428092174,0.833241432634246,-0.227535740367863,0.759023318939359,0.372353565951763,0.777640615538509,0.923317363499923,0.77021195753321,0.362881024943088,-1.23757195603645,0.0659055805167624
"300940",-0.430992839007343,0.837564669606486,2.33117983496207,1.10837117864679,-0.544886644026097,-1.14813407083962,0.588773502420263,0.0521183264384954,0.406010592087117,0.445047549662235,0.415702667866491,-0.568985892884915,-1.56219477646881,0.80783287941385,-0.444498502060667,1.33373567193809,0.667075083556495,0.598177987796008,0.895314635712922,-0.0448292302595186,0.053051097416168,-0.018327860996069,-0.0182406250566401,-0.338808709553317,-0.565010031376261,-0.918497691338927
"300941",0.147995485770927,-0.111937575962963,-0.170842787603289,-0.400128221223702,-0.238433329650723,1.41323328595857,-1.50829631800968,1.54300672314526,1.18248146575112,1.2173442394192,1.68881496505954,0.490471854086929,-0.051966725799835,-0.562443144546961,-0.971769031008889,-0.78325776783136,0.218926860449933,0.495527612064038,0.853734985897272,0.685780277779961,-0.426041147697068,-0.141565940276409,-0.21236755172886,0.364246963988483,0.135630146032454,0.336589739894601
"300942",-0.66383123519784,-0.189604305984771,-0.332754353064467,0.837084313429863,-0.351125902177045,1.05571367816277,1.0178187035784,-1.15487498409087,-0.152964322992697,-0.802010383060751,-1.09269898259757,0.460850141276055,-1.40074871332254,0.256176242596819,0.0918175049285303,-1.18972486830675,-0.974204116237401,-0.235638633309532,-0.0591433329520871,-0.727325166413004,0.991954497974454,-0.394494993912913,-0.861122626014157,-0.729223388029655,0.211826431104046,-0.165957251056911
"300943",0.104371106152263,0.802481287492436,1.77946631744736,0.99396711426039,1.03734385884906,-1.09162106777935,-1.97788903719224,-0.582613932342254,0.399307951287717,0.585577428463404,-0.608670092995248,-1.46364504933494,-0.461986320669781,0.409321565174298,0.828763935602814,0.939069729126168,0.290899315416619,0.440686239082754,-0.198926842943633,-1.49874152979984,-0.408905948304147,-0.348007965704437,1.73131500329042,-0.319745175936315,0.201731954232906,-0.010464950225722
"300944",-1.76249076143625,-1.25257959028277,0.208445922451719,1.02459226087461,0.0380990856219954,-0.11474430546387,-0.702537149192253,0.962157343298872,-0.561493603641918,1.44043615165438,-1.36222319042571,-0.223727662583584,1.03996527084061,-0.45415185578875,0.13555557864258,-0.65802869951956,-1.18642867766178,0.0239934615814273,0.836561878573125,-0.400484359786744,1.41588205856841,-0.435991182105881,-0.602967088130946,1.66304326577237,-0.206774717862255,-0.913729859531084
"300945",-0.518596803755973,-0.343309657881536,0.635550279356959,0.28256558860648,-1.42975095476115,1.1410760607697,-1.30252654072594,1.20688307065376,0.179899165375205,-0.404933058362989,0.8543776084583,0.882831521848982,0.963379613778498,-1.0199827216927,-0.49300347058702,0.562116300395296,0.714770276456315,1.02149373715853,0.785756456520933,-0.0980659011503604,-1.07632299671109,0.353999766699515,-0.516064131834764,-0.368401498361204,0.514369042234417,0.722894322585446
"300946",1.96413488869245,2.38541832614357,0.0578836276611919,-1.30031827041909,0.232389553420702,-0.980051728830858,-0.759582934475989,0.146451145820973,-0.512267236471654,0.81796999905622,0.196806971190673,-0.22486878773596,0.562607469015809,0.318285418023744,1.0893942559186,-0.301456957664435,0.379114088335193,-2.3091696014021,0.995380760813992,0.262685641835065,0.160847107576042,0.679076669139311,-1.38634798182756,0.0862536238958062,0.377405879209273,0.201839110923927
