"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25"
"253658",1.33060666374619,-1.32572051336229,-2.67668590378023,0.0883529706603418,0.110645026405917,-2.04312033955714,-0.253227916048482,-0.145661011881529,0.101342529084814,0.162177171929546,-0.333458527581697,-0.120109434962709,0.19088558150653,-0.445906728763661,0.655626676985977,-0.496987302444986,-0.0441846078160759,0.00604785573695564,0.266005472935771,0.291111594813913,0.490965785445512,1.45505365118197,0.519348412267229,1.02637832506319,0.935734056836032
"253659",-2.61629339091677,-0.83787818811944,-0.629952815113095,-0.451298557406776,-1.83727711759178,-2.50376475831826,1.00910553779738,1.20200253286994,-0.504062468866715,-0.289262766290956,-0.354415602950525,-0.530801137980987,-0.494666260229155,0.302421132264048,-0.0279303744177702,-1.43501074451613,2.22084192797257,0.345174671446273,-1.67784603591892,2.75241083582537,-1.12810688087096,-1.48781553858129,0.75599670903166,-1.0799329617554,1.3778185693294
"253660",0.399939231002275,-1.09608198374887,-1.89754050139446,1.28514156948333,0.088124719109889,0.122583444438714,-0.0398934680096202,-0.386360937285359,-0.586092616106473,-0.39896748395245,-0.00502182061405017,1.49651020885078,1.03583139949128,-0.492037264590223,0.282978653961674,-0.543711654809839,0.703874411637296,0.336799952775008,0.47335636606623,-0.150172376356018,-0.0305116262518511,-0.435621659184044,-0.230601793278504,-0.321369179378635,0.066186151269312
"253661",2.04604245886986,0.76808952689736,-0.59075379194236,-0.511376507409659,-0.0459791163856427,0.645495144585377,-0.0611396262565408,1.34516283992523,-0.0332665807709466,-0.885251812645703,-0.480531035413156,0.659741784386304,1.87715351896894,-0.3803874899451,-0.474415817168084,0.0308246286068,-0.372280761418637,0.0451385331431849,-0.512066649398375,0.190363873573995,0.118496353681032,-1.15076737994721,0.419907455359874,0.22928236387364,-0.603751110354551
"253662",0.73394074375512,-0.140434839513475,-0.472905554947693,0.148449638911477,-1.48955235767143,0.105466869571011,0.0511829932106864,-1.12135208696735,0.766755865815055,0.215655614337149,-0.539423424663464,-0.507789497760139,-0.40180707214021,-0.0281775524576969,0.427858680826335,1.34602866335543,-0.774781741077124,-0.619998770183837,-0.11657993192068,0.781202232276785,0.516895986525405,-0.196478234009483,0.383132459971731,-0.29580053063445,0.948782136745599
"253663",-0.0693181931335414,-0.609163832339524,0.00305534569959744,-0.0921343932068768,-1.79349522522592,0.260379881857026,0.119109409703465,-1.08621574493665,-1.13812923509255,0.898607086328728,-0.646280709547129,0.146753293708825,-0.0850027699048747,-0.750921162231928,0.235069275581333,-0.336488965003382,0.42914655046129,0.519927863996656,0.083100955912935,0.0127287874705169,0.511706009714717,-0.43914985624979,0.136443047943517,0.42141331107709,-1.46183092360289
"253664",0.0637673584798961,-0.409285150194044,0.222271271981383,-1.62800040856567,0.362749493370669,-0.791148576598088,-0.778339980781902,-0.254542780729545,0.534678702397653,0.849121439619477,0.765206062057987,-0.176738474327694,0.525592125678642,-0.627798188681875,0.351559586931073,0.485166979043351,0.0759021837464793,-0.0406625065836163,-0.736803798351782,0.509817812430494,-0.358033524730271,0.97559273744711,-0.491850381582279,0.318862174170709,-0.763762089257535
"253665",0.332651570355021,-0.166688004227383,-1.08157121913628,-0.992444421272691,1.11605842064465,0.484008947846934,0.947206805144848,-0.285321850785668,-0.89804584366792,-0.985105611804633,0.473026152310358,-0.818505847594365,0.906269583578358,0.947010476542491,-0.819627425782204,-0.292571290410553,0.368580794315792,-0.179845496805775,0.887685128947772,-0.424444582260736,-0.108921584966899,-0.389384290145353,0.86040891808082,-0.119208179794853,0.5123349200318
"253666",0.509392456962313,0.836005886324938,1.7771909606938,-0.60407040805196,-0.869349520477541,0.03739615667542,-0.415005641076217,0.759126789029853,-0.101876057113128,-0.0558857257040292,-0.0539619300309089,-1.85218715032456,0.141319311412614,0.125664533425292,0.194168507693371,-0.303311768193816,-0.920031215963337,0.208011759064924,0.711906395885392,-0.253319209312345,0.19621891962194,-0.44287150596512,0.267145529788765,-0.86836783797869,-0.0503514172282499
"253667",0.321533574650701,0.218832895123702,1.43327673826661,0.364515480273191,-0.586675897590004,-0.957136113758395,-0.25416145703262,-0.775827394098943,-0.105525835392418,-0.609213869409979,0.235906198370173,0.842090748565421,-0.502316708707408,0.160506532027238,1.1658000839417,0.120899760323638,-0.00756570164645267,-0.0428817587016555,-0.216443007673177,0.114901843953744,0.173610683937951,-0.391707481404287,-0.997352506316783,0.209085357180358,0.654053649005006
