"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"111041",-1.17518782606647,-0.542061899986371,-0.59940493467616,0.71364517428185,-1.13110937238542,-0.834961785202004,-1.83940311323321,-0.49149564417764,0.0552492401258868,-2.01856033518671,-0.317143639630782,-0.656101390935109,-0.214354005543343,1.9898345318833,0.265274123773659,-0.568613045500839,0.612274852950349,1.19465673138272,1.14972154602805,0.134043857310821,0.659562747093954,1.51728994228952,-0.00479616599881675
"111042",-1.02191184481672,-1.26359620296609,0.260108803791804,-0.815914998551425,-0.904529289651582,0.037031861931242,-1.75925909916796,-0.401765634875854,0.653520432789741,-0.06684007316366,-1.27888554056198,0.546310745125886,0.351571804978426,0.85082504756766,0.634825745750672,0.308859438228446,0.820981937592644,0.574221881833288,-0.0252286888391263,0.0975759415112526,0.512834048264268,0.255771094638263,0.345363073434209
"111043",-1.29652689998523,1.03267306693517,-0.194695768510548,0.968881562565256,0.0742407331354518,-0.347465619073245,0.439072891026961,-0.339050600004197,0.382528125966555,-0.618068639673203,2.13377943872567,0.187617081507137,-0.404327349464213,-0.600776006644891,-1.1744014075469,0.546308708263315,0.935736335919223,-1.04584594251215,-0.835459972907831,0.569050937775684,-0.319081508473353,-2.46190716722101,0.205096254114861
"111044",-0.0424856431404789,0.571336631588968,-2.09558284822244,0.0877751067937543,0.633140313742219,0.998840074970072,-0.690761052643847,-0.475791603156317,-0.668254465590207,0.789353158390065,0.525349222425983,-1.12021553414027,0.717017114689453,0.0824468973426058,-0.00743138571979482,-0.107542074893848,0.613009243008554,0.449361377261955,-0.610330924131635,-0.114536201742224,-0.549904651853208,-0.0553009659954336,-0.129417912276319
"111045",1.65579455666305,0.394923243393258,0.82439631421695,-0.932337490147511,0.158048268537296,-0.799024818088207,-1.67177465437575,-1.11570867246328,0.292233435739976,-0.548675898438315,0.107691570198412,-0.0142719880657296,0.405021958208182,-1.03271679164482,-0.100725356497183,0.152586385371681,0.560049858494554,-0.316404765743885,-0.701134869815614,0.318971203127747,-0.321024266067117,0.215524232089824,0.768361291005832
"111046",-1.01744686234524,2.2684799443981,-0.569915632932142,1.27068580253681,-0.627017220643096,1.3847835429038,0.391541253073483,0.526589676813834,-0.309230205188907,1.19143577121221,0.200522552329777,-0.735969001041804,0.299078715476616,-0.319317978852266,-0.503687932056111,0.598316988405597,1.18405618714921,-0.114842134625753,-1.58331040629366,0.836843004537046,-0.567587186788661,-1.61573158513773,-0.240474976097375
"111047",-1.65909543745666,0.363510714130909,-1.39077599362848,0.883961381941997,-0.883509665470446,-1.9224336896752,-1.82567500733875,-0.441705759979858,0.918168306646973,2.29365876734965,-0.236442368789501,1.13174742307703,0.638012538430136,0.319459300328999,-0.364357788412237,-1.04108399835138,-0.689307142397563,-0.327925990192748,-0.00734818900441376,-0.845896795921048,0.481166512070207,1.07439653973925,-0.414211842566064
"111048",0.287609230329641,0.659415213653187,-0.6477095243268,-1.057178808079,1.17748214626528,1.35907615763492,-0.975742875029203,0.558616190263059,-0.365216585553594,-0.0204685504481761,-1.01064349468218,-0.124975661578599,-0.869230430265934,1.15139132249137,1.05416224804608,-0.197974170664928,-0.333754557385763,0.605074266869867,0.298338654835871,-0.35048665310283,-0.935633300718846,-0.478691330682063,-0.73367074591616
"111049",-1.88066597120327,0.363950160520504,-1.48342545716951,-0.12652082195839,1.11103307761949,-0.212810467839739,0.355154413505893,-0.442076483687517,1.27011797104165,-0.424564865479801,1.99320629602182,-0.740683791712138,-0.84987243742329,-0.849039454913176,-0.507456403320748,0.112984740383999,0.346469556982163,-0.83451674361763,0.570948696377796,0.549016252919811,-0.702668191081457,0.0597809302964551,0.293925880774154
"111050",1.34337101176316,-1.72648408295936,-0.713207272452773,1.23311297627509,1.34262690627052,1.84223385568449,0.445825234451675,-2.41261944954879,0.816061550996104,0.192269584666705,0.721571734695458,1.2273231192942,1.23012997763904,0.994196598398287,1.74757865836128,-1.75704821440184,-1.77108413995388,1.14165130314169,-1.43454878141276,-2.24693524150371,-1.44945384699071,-1.13299151859113,0.464307409139878
