"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"238558",-1.93917487340754,-1.5957488347621,-2.39505982406495,-2.39949879075653,-2.54361283488956,-1.53089966343287,-0.980029955948365,-0.92656328184785,-0.299103882466321,0.42962708909364,0.442699328185349,1.26190094302728,-0.239770940353455,-0.738608835212866,-0.525588743934745,0.0720096227349724,-0.0403209273561057,0.505243537790987,0.565738437480538,0.232366141304593,0.526958024938649,0.416302795062895,0.381246281183855,2.06828081234648
"238559",2.3938257953004,1.03871409181892,-0.340025640741872,-0.514338776850188,-0.75883098859378,1.69158664448025,-0.460593716008008,1.17536107873079,0.946429862785847,-0.860207769159159,1.38387304494796,-0.298505123537623,-1.22650447770987,0.519518279380929,-0.811383604437749,-0.063096588931687,-0.866470922540959,1.41149910888222,-0.500519744184079,0.204973743904624,-1.34709723869591,0.578604626749073,0.320980581114884,0.898361484061237
"238560",-2.9993008265592,0.0883905127759695,0.522129413132185,-1.22047335254344,1.42475562559091,-0.22264414908645,1.12760600334685,-0.608252446677057,-1.41258947495681,2.5200688051718,-1.12720298461382,-0.656495162600807,-0.450666036183889,0.189323644980956,-1.46176185075822,0.323759204962321,-0.850441011650068,0.241083672451782,-0.0242215040104686,0.787096648712288,-0.0803754447524078,0.0670700362448842,-0.670080812329805,-0.50459604274874
"238561",-2.50627552624149,0.585635168414744,0.48385352811352,0.296442795341864,0.0651659039832518,0.446871124093127,1.24295256859411,-1.26413929925088,0.879546264389123,-1.54562064271062,0.379546134295705,0.290364908077702,-2.01404851311998,1.57318966549366,-0.731246708762664,-0.963800630944151,1.03124815175792,0.849817423401398,-0.56916556633864,-0.382426874711535,0.637333594567567,-0.548709766858587,-0.643160334427716,1.10788962552157
"238562",0.490068480332281,-1.41237532641587,-1.30278732144439,-0.0689078772480342,-0.387191773902705,-0.0497866601474914,0.947461518224702,0.969331766825907,0.451626529013274,0.382909092056933,0.116338065357883,-1.17410299484333,0.617271215993983,-0.704073006753199,0.152505365796134,-1.50444210018099,0.904318211723364,0.319603484387746,1.10374223634754,-0.188658663717932,-0.881262655159823,0.31754426411946,1.04720410784623,-0.913969569810476
"238563",-0.885008909272729,-0.444425331535076,-1.30693745494305,-1.2678362767472,-0.357403592182629,-0.770920315217169,0.898151860904604,1.50605505660781,-2.6157541996618,-0.952409572605142,0.928723471831154,-0.350342272849418,0.998060791950499,-0.0314312985766348,-0.736438677773024,0.81484022087229,0.771980092550091,-0.260002808644183,-0.596004228028033,-0.121940220584627,0.680955240592098,-0.662224823084149,0.434826501139979,0.954901095863177
"238564",0.819639554428781,1.59396532771157,0.75481259650646,-1.8876217583352,-1.07396394146029,-2.06053334053198,1.30111421389293,0.64379509301961,0.47292578657949,-0.0502233628969609,-0.52825863347677,0.403362206217386,0.0834597234747619,-0.843475485200162,0.685378526821207,-0.51756912958996,0.346671417716156,0.156967822861636,-0.494610855088271,-0.967081066471102,-1.26831837214752,0.0436650292410454,-0.49859941510528,-0.449793397953766
"238565",2.68840443840054,-0.067940849234324,-0.0422496077301773,-0.331828405535808,-0.5989516649394,1.60504853983605,-1.04428558787459,0.756441633015963,0.709075246249068,-1.11425824190215,1.45095688687578,-0.0699848553207969,-0.674241823706694,0.894372826730836,-0.112552330466762,0.217347432448846,-1.18819301347573,1.01251320843427,-0.769803472839359,0.100539375324398,-1.44998017209084,0.0240507941979213,0.258608052965469,0.95617483117904
"238566",-1.32141548858707,-1.50583764513308,-1.40848532708581,-1.0141631149798,0.478486784586163,-0.304637254048149,1.51805869506582,1.28833330845109,0.48835607291003,-1.65625142966039,-1.50425064632269,-0.667578716632118,-0.430467297513697,-0.186038304598696,2.07182770021481,-0.283414227022711,-2.7991715321384,-1.77091736852252,2.54075113620064,1.30446873873398,-1.74277883839861,-0.855389337795708,2.26057351539381,-0.822219966584616
"238567",-1.13591240014578,0.137434628033676,-0.555479228113911,-1.12935177822759,-0.374299494943431,-0.30475861482596,1.02060503756935,1.41003584671406,-2.13367874872517,-1.12999992367343,-0.557044545543202,-1.58663707910146,0.920097712526797,-0.0583634813463532,-1.369573401079,-0.674114152517183,0.0172948443262066,0.407821830245446,0.3490197922456,-0.0268624189794042,-0.382639175494034,-1.42611153586681,-0.699005444082013,0.536106857550927
