"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22"
"16702",-0.46526710497117,-0.766663336728307,1.73146269762419,-0.160163641786647,-2.17444744557215,1.9538887453726,-0.377236397175688,0.918361635941345,0.0748382851077535,0.827918174191375,-0.980888894706428,0.392761987470585,-1.48490604075845,0.157815323500301,0.180598806006615,-0.458233164963627,-0.427890241518567,0.226966173696698,1.00114951975874,-0.727368390737398,0.00692128580991368,0.199055541849451
"16703",2.12785094641281,1.10485857989399,-2.3944304106701,-1.38634827299762,-1.18914876711856,-0.778055019230643,-0.772113375102215,2.30700127883292,0.903774842795273,-0.730649981381365,0.718353424055677,-0.00890159540714233,-2.09088304906386,-0.155884923144018,-1.91734940689939,-0.265365751617326,-0.828698393434097,-0.0482584483199457,-1.38130959340604,-0.617719821926235,-0.0784540918588199,-0.617925265292264
"16704",0.941496261576251,-2.239829047625,0.667703065410755,1.10948040393015,0.636669234876777,-2.13218427501098,0.0172081978454661,-0.458206913576247,0.744216767147858,0.245626622637827,0.770538833968204,0.856474100348324,-0.626464473806146,-0.44183632340544,-0.81871872349604,0.132103288217964,0.0140184934356191,0.366602678178744,1.12868543823168,0.920574835432826,0.618106267684164,0.80319963739601
"16705",1.35867569378912,0.856103790371807,0.220934008485897,0.87795470232201,-1.20727909895097,0.6109617554478,0.554322243694483,0.350010911104571,0.333710954357705,-0.617552446326287,-1.01706419437419,-0.521248824280391,-0.967308393870569,-0.0450086869276723,0.777571159469856,0.997034592867676,2.34767968978404,0.0681446638609323,-1.1259095936425,-0.829172908974573,-0.487386807618948,-1.01344272815858
"16706",-0.998258587852996,-0.344530021714942,1.53113550835837,-0.233877994016153,-0.270189421662885,0.978510901280274,-0.403760440306879,-0.564444329713375,-0.95017841329835,0.212943647553915,-1.47170839603199,0.268569919929599,-0.541758286109818,0.508044244056576,0.822386409590573,-0.850598611513558,-0.755845943436081,1.0969592787487,1.12136262590387,-0.81162893708525,-0.0962012384570032,0.0510093179698388
"16707",-2.73940283081459,0.436160658657647,-1.71424031959387,0.767776880908962,1.57732115507559,0.294870912693939,-0.0903068225289035,0.118153598411461,-0.86094979051044,1.06870736084569,-0.0372204564549931,0.372642479048948,0.348272081101432,1.21930209171904,-1.77981003203023,-0.311556299409203,-0.345287632703047,0.806700075246425,-0.293306495310138,0.393540010401764,-0.940554069943638,-0.0406370885902201
"16708",0.0846541750465508,2.03809815718919,-1.23078318807,0.551348308815862,1.01609121868067,0.0567384747076405,-1.14513426210966,2.00231845845875,-0.152380493302419,-0.598455472929517,1.89166076904424,0.72274793423386,-3.40109249477264,-0.0952491477126903,-1.46635966857815,-0.481940188481491,-0.186358090436835,0.394920734027442,0.239174862784108,0.898335990791195,-0.990407296079139,-1.63218978702417
"16709",0.805507692774718,0.551054149087702,-0.356831535260351,-0.22212132423424,0.151214030658903,-1.04721612592247,0.950755289742972,-0.0347264655158738,0.0190986294838313,0.202987393718944,-0.413971044294395,-0.0761182429285578,-0.367377801726004,-0.538178301989452,0.793192060115755,0.349939023220918,1.37187632873988,0.658604483698682,0.0881078682337254,-0.0270698978100596,0.187609095325343,-0.452643062555474
"16710",0.00903158368804438,0.426915369060754,-0.392492088165549,0.282494148009079,0.785795605946637,-0.891417050686117,-0.366167539413863,-0.617237088763513,-0.394302033538085,-0.674481414072964,-0.843400582143377,-0.70121854912516,0.132836965222564,1.70851859526477,0.82285465337348,1.04188041622735,0.337140258951313,0.422684634890967,0.577374604628217,1.23523928512376,1.20330667062963,0.773096209781636
"16711",-1.34371638204261,0.306358797096272,-1.20000106454656,0.91170443429647,0.0445299821817157,-1.56621202809751,1.22913958166366,1.53110774395254,-0.0934321406213337,0.654883616610022,0.127579262311174,2.1413549995666,0.66711566952387,-0.412795091588089,0.213494796930036,-1.78558464061905,-0.152813374752039,0.340575524206911,-0.105297081691417,-0.48914090818357,-0.657843843977942,-0.580988516088945
