"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26"
"268013",-1.38439361839438,0.125277429411833,-0.750312474521524,1.18744132060184,0.935992354347759,-1.03612154023171,0.247378464990163,0.890958283733996,0.3566276354741,-0.118526557353965,0.436745986838428,-1.42191200871795,-0.420696079018661,0.897139756434769,-0.577701999463222,1.18651435052015,0.185149729922277,1.84329205774203,-0.462704820691137,0.239670948280251,-1.36507111146727,-0.681757195437195,-0.340060671063667,1.19335462815607,-0.121554732889051,0.679493296367095
"268014",-0.354839809279327,-1.08031126927392,1.2079996194179,-0.843719596450519,1.29940589505047,-1.32997798028298,-0.527965022803131,0.688437872552687,0.486452762698117,0.25871908620154,0.809254796524238,-0.584148333620425,0.77218622733869,0.126087446704425,-0.482338832038504,-0.435192718451834,0.466484514039649,-1.63702088657893,0.0303527839519904,-0.86955430663697,1.75929767607929,-1.40863851279256,1.05907666809152,-1.20164546551509,0.777100772160097,0.432413594645582
"268015",0.955766569627471,1.00212320234227,1.32933437541299,-0.315166289251397,0.243320451524709,-2.02223382446841,-0.397170880821466,0.493299319512356,-0.213834262103929,-0.0875755816102822,0.984233989525999,-0.27431200940791,-0.0329927549174603,-0.742135459143036,0.736516391129718,0.849327102866048,0.133744538312638,-0.312944531909083,0.0428778506180705,-0.433670175101524,0.676556812274661,-1.3273903133247,0.665702593338062,-0.0930562608610879,0.469982117403532,-0.485461073361915
"268016",-0.85480854215942,-0.369095531201681,-0.483209852215936,-0.631301652817924,-0.351612980853976,1.32734045595328,1.99930370579223,-1.14686716843299,-1.00676749675557,-2.15921576818109,-0.882444345725013,-0.820762175252938,-0.385548337931673,-0.15358685263249,0.173594502715773,0.185650152462787,-1.80914428523867,0.237797251362245,0.163134724631418,0.213413262262575,-0.278124311458038,-1.18965820406895,0.636511568888836,0.507068743990173,0.0307519123384319,-0.698449006691182
"268017",1.62195522404732,1.76527671881708,-0.728637952806795,-0.661499773933336,1.40025769976182,0.841840980945878,0.81067440146669,-0.157493760466257,-0.829094828096053,-2.57402674361685,0.909347815694753,1.12364895105481,-1.0229768345546,0.490391809335591,-0.574097929931817,0.931266294855714,-0.309900375614892,0.677064960513932,0.804824329881007,-0.71345427633805,0.30264371910433,0.603458989893419,0.0577151722900343,-0.933435973503763,-1.37658154054455,-1.88294514583598
"268018",1.15044871703245,1.67531067957656,-0.135834980574324,-1.0649481115145,-0.392370802913377,0.575378719964063,-0.019048372090062,0.193859420052184,-1.61924981522596,2.11772422243584,-0.535330211493003,0.493232430667169,-0.70301943303152,-0.0272668763277664,-0.794833293841782,1.03452371279831,0.595581090999987,0.0730821354316646,0.247097189709207,0.959852843160464,-1.19170990172974,-0.0738195650555341,0.773786977454709,0.401468072040925,-0.725851957355809,-0.491049327918054
"268019",0.451030523821741,1.48373226800973,-1.02990556742586,0.535574690784317,1.74493675390616,1.01561726837822,0.0662086841173266,0.57619326196567,-0.230591246385313,-1.21234582855071,-0.298835696671683,-0.159095132304638,-1.01375792788978,0.314339351848852,1.14814217978838,1.91120758442982,-0.0944876153803132,0.30042920015136,0.401540091526057,-1.70679582094446,-2.7902731873085,-0.284848374234782,0.273930038928625,-0.387073844827078,1.47955965415645,-1.07327791483224
"268020",-1.43173308208508,-0.216435246633124,-0.38253243274494,0.749078396978653,1.01273214681752,-1.26415868387833,0.277630569205116,0.162448788626309,0.348787185678758,-0.134987280793316,0.46974146071436,-1.23837510118391,-0.162678528520206,1.10774335843352,-1.06721164117804,0.68091760609863,-0.211079756062456,1.54555483941528,-0.0580865112476079,0.825867871701977,-0.670112284943973,-0.297421796291731,-0.537730597861565,0.734444909283165,-0.823473980139313,0.682556852956068
"268021",-0.261909062178467,2.58568613117439,-0.0684766848538323,-0.514588575587461,0.457107083739112,-0.67663757422356,-2.05022855820185,-0.270822523362167,2.70168510719358,0.445670035595256,0.455670630240316,-2.10347789331057,-0.0476352180887624,1.45217622770759,-0.426460045889626,-0.0884023643986271,-1.1334821676278,-0.0960789047924365,1.36036210699213,-0.570515490971945,1.34284078581896,0.42026452121632,-0.891153506805801,-1.37066877556307,-1.10468971131,2.11771649288052
"268022",1.58850072063717,-0.360082451705698,-0.039210044765698,0.635496587545448,0.21959454341292,-0.496693406829362,0.684564324038491,-0.554913936545584,0.579879008067339,-0.0309575857578176,1.10616202251284,-1.27334981300841,-0.849145603977988,-2.09370154061283,-0.413014618970645,-0.354053085919101,0.668992783970741,-0.0980109397554203,-1.79126457353368,0.881177455275209,-0.0757056064696649,0.0323236364651836,-1.34296036475094,-0.707956566673038,0.629264082404659,0.76022912300963
