"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"195233",0.326476401887346,0.278370062252612,0.354034770758892,0.638928394344055,0.213433336635041,-1.05668178784507,0.696329718044622,-0.15872899124092,-0.683708856706738,0.0618730219594576,-0.470939551093186,-0.0547070552512346,-0.435054027655731,-0.45214628602291,1.20015173836077,0.607512230177332,-0.470685816681943,0.589390981248415,-0.825397345615212,1.90729812247939,-1.31628988402674,-0.141178885080221,0.0699081198013984,-0.366408271544634
"195234",1.09048766935315,-1.26942358518706,-0.466510707519429,1.88813877706487,0.570863007264503,1.05803105561853,-1.39422849111576,-0.130048605079855,-1.51436286243621,5.71449689697368,2.24756028501494,-5.33758567106686,-1.60923694019361,2.8381338029222,1.79318743796956,-2.58467582010508,-0.516243946620034,1.9829886105183,1.47704825414956,-1.46551055986259,-0.81342736791881,0.683569717206555,0.712314970319269,1.07707536792715
"195235",-1.14565915844229,1.47542762961021,1.39802755116565,1.42288163691806,1.20631720202196,1.14227258410276,0.530501056731235,-1.07443292811124,-0.73990405387105,-1.03966578147631,0.87408898264,-0.343447320965373,0.866160396332763,-0.126374028148347,0.592557149770937,0.642194181984071,0.542947384465943,-0.712506585466014,-0.256666140821518,-0.527371912695089,-0.67767159097467,-1.38897786786733,-0.236741288797955,0.563705591134207
"195236",-1.38863851397994,-0.996024441466261,1.06290027792814,0.453939982469438,-1.98653795468881,-0.798795769080175,-0.382013452257057,-1.24389143210055,2.02080375287848,0.853860783722529,0.95343205294895,0.161879017640253,-0.0574513554751353,-2.30383929463253,-1.11096642984747,-0.958181253239284,-1.88919379316377,-0.812870241224821,1.18889213087083,0.716895627373564,-1.40297254333736,-0.791992590917288,0.243438769345201,0.21469868392101
"195237",0.911311735987599,-1.00331902117909,-1.94375269707086,1.65728549906003,1.27964882052379,1.52559857602933,0.00885789045947069,0.245172264018502,-0.00306904350204516,-0.869492625700323,0.769376871778226,1.61585505728132,0.931801105210764,0.397381711394058,-1.27855872535026,-1.10737883855564,-0.994309250977562,-0.334765838221133,-0.564071220085338,0.561964154488526,0.0530201581983578,-0.145371408191923,1.08716946402717,1.0251989108913
"195238",0.377873933911058,0.780802430200026,-1.29894155570121,-1.13827538745933,0.756409728746347,0.811078687626707,0.166741864589485,0.816247752016826,0.92560391890046,0.749044080116069,-1.35546136172976,-0.42050801927711,0.130727103403838,-0.993741590334141,-0.00192136522881586,-0.550670212210779,0.785970703768455,0.0717965334294994,0.456815864528622,-0.317444620879061,1.19602415967436,-0.900412599691443,1.01949374827466,0.258554496267541
"195239",0.850189113780003,-0.0805882781422253,-0.0808544640423255,-0.0211918010278676,0.576995405155976,-0.718965533120479,-0.254698586425146,-1.49091981483752,0.523230696097292,-0.192253305628192,-0.538129113090745,-1.44129569017702,-0.812124156265352,-0.4980595062817,0.114924957901796,0.746550764042354,-1.76319312572766,0.483431719762966,-0.582536562230173,-0.366967332283795,1.4758590454823,0.233695775844016,0.0496336439705369,0.708892703441807
"195240",-0.0124384371257493,-1.4177310980249,0.333183601239013,0.903501888570568,0.596643397607968,1.09236911945598,0.563771696435025,0.66567891737819,-1.53293688154894,-0.302544026708367,-2.62705558770213,-0.0492639050728762,0.610628220338056,0.717957018441276,1.57640707210746,-0.272676546771451,0.856075320122069,3.16854314724468,1.50798299432663,-0.285922458917304,-1.13742863456211,-2.07290759251882,-0.743488569981105,1.47608153394728
"195241",1.17554427085293,2.41448681120539,0.99473655536818,-0.518450522381937,-1.47752495068414,0.988038803077558,1.10062590461845,0.19108927738173,-2.3179314899943,-0.341789754331685,-0.741354271465014,1.78237593858778,-2.51429079338419,-1.40686495651068,-0.264954380538565,0.875118761627162,-2.00863986515385,0.287146268240809,0.8930095919678,-2.63637684117403,0.339788098788063,0.772521485739674,-0.00575007075652372,-0.581243974052075
"195242",1.04962204213855,0.306687752632219,0.784710852860318,0.749665120388111,0.602207015305688,0.634343668510807,0.446078675772067,0.892358663561957,-0.0338301099810681,2.40267197049454,0.748043333251318,0.594201805375516,0.594428674133148,0.0448698846594894,-0.783395482249935,-1.2743698760883,-1.05224845615193,-2.47464424236672,-0.485713510774476,0.146129142216352,1.09791189243746,1.12217131533593,-0.512073706381542,-0.36944660319713
