"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"212884",1.42369928096423,1.69130750424466,-0.302315722653051,0.788436586800494,1.15567607821899,0.290097309191628,0.75152545613572,-0.899453095288329,-0.776864340362119,-1.12249579739476,0.209538586787921,-0.655854326433831,0.520731320643301,-1.08739619710925,-0.0970221947550235,1.44882911591252,0.348065142941801,0.540649952232674,-0.41979652483063,-0.130734710500577,-0.410217320493861,-2.06085186392621,0.132223071468088,-1.60110029440917
"212885",-0.0731614727462339,-0.969979257797051,-1.17733171828239,1.247018704516,-1.18669600216491,-0.264416616473728,0.172800132446864,-0.484888761317367,-0.577704919555663,1.05782677064558,-0.0743066213860808,-0.129343347799253,-0.472609057355152,-0.182754001138836,0.00871771978223188,-1.34204026360565,0.0195783699099821,0.749127821196022,-0.481494472112197,-0.0588954796376806,-0.246311615643182,0.827475957979649,-0.160703451719714,-0.880862052858608
"212886",-1.09677149429559,-1.82979458941557,0.519374823388939,0.104686631290118,0.739757438469985,0.291333869341703,0.0229765116697571,1.3845323007138,1.57812722617688,-1.53682155500914,-0.120993713912286,0.356448892416499,0.0706988127811736,0.539160867338129,0.688758523323856,-0.310680962056287,1.21917445713834,-0.382055981788288,-1.66777782042654,-0.442539421289246,-1.75118638561645,0.428190991398395,-1.37995236044218,-1.99076829886243
"212887",-0.694374243265984,-1.44409795139462,-0.360159542338057,-0.792590857159803,0.43291115063837,-1.14328179000284,-1.91696510759519,-0.703012508003391,1.53211308555194,1.1528751823715,-0.713990287934543,-0.253169864179411,0.606735412365248,-0.363447780822897,0.372825183401297,-0.804300329661229,-0.145079265826915,1.6999155173788,0.594028007941751,-1.52305833896074,-0.426226216119016,0.740418270885995,-0.605835824810665,-0.533446219365162
"212888",0.320537689434063,0.128655531200608,1.21452884201461,1.92786100447111,-0.935192759280308,-0.177398938252702,-1.23151436990604,-1.9221036936151,0.274135561905297,-0.857255300507506,-0.344174135665751,-0.350103949817625,-0.465016627405229,-0.513711683988337,-0.350703111649789,-0.913913138758952,0.291755039273512,-0.228562969970641,-0.340582499141041,0.763231767382942,0.0979642886632945,-1.52643813799816,0.422028992891586,-0.573712342862898
"212889",0.91036218336681,0.702851657877171,-1.10401767643509,-1.52394932305906,0.893412227027373,0.0201636055400939,-1.02757352493888,-0.904420574599073,1.10271457036549,0.104141131840697,-0.371292882294484,-0.600328219627821,-0.208240184491146,-0.638354092521248,-0.0701490767245596,0.48855225411992,0.167112610241667,1.82140960377527,1.14147942031015,-1.27003660351499,0.894503708097876,0.0481535281221408,-0.372608345234252,0.242060855510251
"212890",0.190221152991047,-0.521413653306823,-0.728298298311222,0.651326762027677,0.0632289603895034,0.103609293672567,0.0556126423813189,0.0770613793326031,-0.314271778046273,-0.336009755774081,-1.03324571237402,0.691863962910278,0.103096758162346,-1.11144664981968,0.685964148277116,-0.370120276236038,0.632604070371445,-0.31259201581263,-0.0754031775669332,0.13939692388247,-0.853403785223081,0.0998611924865326,-0.147850323444037,0.655520654007047
"212891",1.19451263532091,1.36227605109568,-0.526536189388227,-0.771739880886608,1.00128396250246,-0.815251019171069,0.441635582755743,-0.0121273973433893,0.172665270784292,0.81386862102735,0.4147912406562,-1.61102299177731,0.652397824164077,-0.78305814442598,-0.330802154360831,0.540910322614663,-0.656821733762851,-0.0195654369520363,-1.39433691975853,1.24227617693342,-0.665466631227604,-0.290644124821705,0.883717881387502,-0.631566390975013
"212892",-0.2135705370009,-0.822449980863716,0.350850424694597,0.852722777642312,-1.70329466748096,0.867065887913676,1.64069080048911,0.5153055328697,0.156175217591507,0.5828713242231,0.205971427992666,-0.861444542756526,-0.506480575735399,0.276636333561962,0.281480201201576,1.43910500203323,-1.93550746033884,0.244696841441304,0.602599871640328,-0.634504896440303,-0.993960063833594,-0.105057205761489,-0.236869960439106,0.0327920322506737
"212893",-1.14295958421301,-2.1823342063051,-0.325023470873473,-0.0669615962614894,-3.30881480610638,-0.378553703838521,-1.34094655416083,0.277283772202604,2.51891423073647,0.381072123777939,-0.394506598644816,0.996117767247562,0.645288463028543,0.416520318949094,-0.0724320153019825,1.93936669170318,0.124078712335402,1.5447188998259,0.531309130640011,0.566776174802173,-0.538800110968876,0.257689268050895,0.33241904525769,0.898975131596447
"212894",1.28598628782623,1.32290144643667,-0.0873480309122591,0.27140692364308,-0.561952630331253,1.64399233469769,0.396547163345002,0.874088972841819,1.31541225953521,0.440216480035075,-1.00302966701004,-0.298957611403946,-0.0941374582897504,0.794847652871863,-0.498318027661282,1.10339882689565,-0.819879314833646,0.233621420587331,0.76646856330399,-0.511852530737707,-0.43696744024419,-0.254986650874052,-1.14467369278766,0.724231323878104
"212895",2.73214986867431,3.003667430324,-1.5165605005252,-2.04533971113403,0.175915987051315,0.323089491604509,0.148846637491956,-0.244641659697188,-0.242360588421226,0.0436155849142026,1.72143614323384,1.84927842906293,0.659455028420516,-0.322785951245536,-0.392342657613529,-0.208260266684867,0.358867810205321,0.892036309495976,0.764306523020475,-0.98340839553088,0.972188998275178,1.98650214814707,-0.541884225407484,-1.59002605172728
"212896",-0.184825667731255,-1.21545630667041,1.45898829103234,0.890752340593425,-0.0594240635519778,0.417091948238256,0.605102567098573,-1.44439699490147,-0.636881468489768,0.760827719219432,0.667354100748218,-0.250125658690349,0.352137029578618,-0.968137337039561,-1.36862733922481,0.763567786385295,-0.125926095144045,-0.0878891015294791,-0.701663547268826,-0.485918018381343,1.33272164769914,-0.0366494628528791,-0.661143057858474,0.142737188970938
"212897",-0.0665469147036638,-0.744390524520675,-0.55666871019204,1.60288890674678,-0.756900156221659,-0.301053491920395,0.407183423512733,0.55116337520173,0.349670132323142,1.30996461061787,0.374859944367977,0.238428014979498,-0.401561739328658,-0.702840976602149,0.0110924563834695,-0.393861218477052,0.998510538479322,0.842627329312667,0.518265975593397,0.798578751828781,0.150435619550684,0.39041780503168,-0.758300228331151,-1.09365634746314
"212898",1.36262574816407,1.54818827463868,-0.838790421249456,-0.0862933315967758,0.305318139911753,1.06093971453021,-0.606089689186938,-0.897531729846465,0.0357144239236714,-0.0787725389407509,-0.276842133788495,0.631235582655151,0.262380219761151,-0.245483849641314,0.411453316751673,-0.171989270069474,-0.197938855406026,-0.439032774709969,1.80865202264137,0.353374092734497,-0.0867601070600872,-0.595607725500318,-0.755805442327105,1.06094520256183
"212899",-0.425292021743453,-1.01548905133781,1.82663722016799,1.19805753371507,-0.52791628977283,0.635618104730389,-1.09731249414783,-1.24017645130483,1.51936668464353,-1.59662905105147,1.56115878514083,1.28808569231916,0.226777657284017,0.859175286141987,-0.878638496413465,0.68976087075775,-0.319665562887662,-0.134532500659726,-1.08456706455082,0.830271578788698,-0.588954992944054,1.42046554469732,-0.325020759748972,-0.477729786879594
"212900",-0.6473471362122,-1.758642522873,1.67465442844983,0.918209809545718,1.01489622676972,0.214737686685389,0.929896077104969,-0.665000026115298,-0.348184942538008,0.902569896542548,0.797754624133341,-1.6245309485464,-0.343154970411315,-0.299564272798713,-0.0648154628696358,0.0679974498286348,0.24059557497328,0.299320688652178,0.384451387564123,-1.04388265588917,0.192594949572559,-0.194927850225302,0.711315412590848,0.335652877146654
"212901",-1.52208041334373,-2.78127551422833,0.315850138034453,1.04402769661351,0.884576730571048,-0.652515852371168,-0.27752479665064,0.990803462120752,-0.862951481532821,0.796946745929106,-0.571307260002875,-0.516258106791654,0.114786456607473,-0.0596542176351346,-0.718501893363619,1.02735998224342,-0.55366780088683,-1.19230555883263,1.08446142812356,-0.106181929315218,-0.718036993691657,0.461046945112573,0.278040752883042,-0.123437585073257
"212902",-1.7430936474436,-2.24582071894236,1.32662661169149,0.512638228010462,1.81817086238501,-0.980949572516369,0.617423213328587,0.182012637648007,-0.290358702914094,-0.323464808798428,0.125747253782982,0.0286233954625518,-0.35458093936874,0.767255912029463,0.943291549023543,0.263885936400904,-0.538162362668735,1.22912336327741,0.274689483031068,-0.618088561798814,-0.347757392498542,-1.09921274279488,-0.865728504495934,1.04306799080111
"212903",0.0338615864250702,-1.21632308631612,-1.54759426119533,-0.9062186664347,1.06712570898822,0.0420025235011431,-1.16209896643079,-1.79344625250668,0.381845724658118,-1.21129737608063,1.85457228644772,2.51030457645894,1.73215186693009,-1.02792604844056,-0.0515199665711478,0.858664102435607,0.582007890864248,-0.315266430767705,-1.09984950347658,-2.50156038899625,0.252693725567272,1.99490642342796,1.14791428144097,0.15561401810178
"212904",-1.44071173449046,-3.12866398388897,-0.288729419400467,-0.959703702460466,-1.81027283684793,-0.698658320995724,-0.127432975373652,-0.434500850382279,-0.127696789279962,-0.562245228369081,0.245813445611419,-0.458013475077447,0.374716849275603,-0.443846379612968,0.192182130959535,-0.986637556342762,0.334620098671684,-1.07168398503195,-0.296230669274452,0.183079774540053,0.503136772888609,0.429607151781877,0.0124378554497749,-0.446075722901154
"212905",0.904277305601857,0.454336627871345,-0.936642290867179,2.70606058118022,-0.342167295433553,-0.368398811376303,-0.431436236577968,0.809846648017057,1.47197775347021,-0.182713641006783,-0.82026261361014,0.397425925468908,-0.2534890736302,-0.59196895400968,0.147712037972025,0.962730334075099,1.47842507188012,-0.350142549823676,0.0208812347522011,0.748978674566506,1.67329937971171,-1.15927673406806,2.1847416733154,-0.358509601107498
