"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"194241",-0.796079612992181,-0.365803470309878,-2.55708340511025,2.94555215893924,-0.509560279789483,-0.528684554702723,0.436083163005159,-0.479385468218131,-1.08573238170321,1.09331310802592,-0.120298895718142,-0.464421678414473,0.812299290871358,-1.74308371438803,0.619869316752108,0.283028350331193,0.665003643043704,0.0689986753135183,-0.00514144661836147,0.638516194207407,-0.763718687136592,-0.445022676190329,0.558378893797669,-0.266768911903029
"194242",1.02091169412993,-0.42893226274775,-0.377002316924746,-0.264003723314409,0.67575699667656,-2.40989524313746,-0.744788929459259,-0.143545186382386,0.605913730729273,-1.01383649692134,-0.178250430271282,2.24863324672884,-0.907849365123088,-0.861782498417775,0.52872350149187,-0.0057927229650056,0.645959714149551,0.475892000511087,1.63572860590401,-0.466902753060761,-0.555019430516983,-0.326495763130916,0.072087710158061,-0.696200864839441
"194243",0.416870266053923,-0.822174233821073,-0.386345694219873,-0.973956876518118,1.20216803296734,0.686429341203824,1.16901964216931,-0.909914578656234,-0.953819860848228,-1.61752526931519,2.8016588200119,-0.878929615136079,1.05049570846393,-0.71089304715348,0.347140479850537,-1.37552545491848,-0.705132410157104,0.908886745529238,0.873366302313116,-0.691697224575982,0.766793151340707,-0.268745997962077,-0.0675097839464375,-0.0207687064813794
"194244",-1.44867663262259,-0.647225679426034,-1.44831186986819,2.76948226763086,-0.504503058471992,-1.69631518566745,-0.0818286255871145,-0.0972359796314288,-0.140055104466523,0.749158991614209,-1.00137128458562,-1.1251475486859,1.53124099082783,-1.48520439762381,0.635025998862033,0.844397478415031,0.360254362395698,-0.0733926065890274,0.471208604559889,-0.0544730742163075,1.06338015390708,-0.282874378608862,-0.776488993897046,-0.513880107682298
"194245",-0.755500487304175,-1.03467684546336,0.261701910802946,-0.708693196077576,0.818270385866744,-0.28235219415225,0.11652264233578,-0.832631483064354,0.361179465998904,-1.88489474696733,1.31575380268861,-0.534462962072279,1.97587106578558,-0.96845784139216,0.18128341744298,0.450628434323443,-0.00995220990792943,-0.198858287016408,-1.04056079620072,0.182100462328805,0.157847803952719,-0.207634714144569,-0.528509976081647,0.607735528297652
"194246",1.3730977631984,0.96475314522843,1.2838093715589,-0.492405039009355,-1.88934562356921,-2.96067079016366,-0.499305444036147,1.97368481718654,0.212314545061742,-1.98983971096135,-1.98153572240431,-0.524286584225165,1.86201466025217,1.82882635244969,-1.20872466843783,-0.757941677845768,0.547518329780226,0.205816088490395,0.363449885800948,0.702939388441401,-1.52733543204391,0.108727080977158,2.31568999843595,-0.849967694114047
"194247",-0.0753949839304333,0.863453521398611,0.136241688608052,0.490153241085049,-1.59037979557429,0.27071367849971,-1.32607629402539,-0.179383929640584,-0.493945532923532,0.367570576872205,-0.103172323312497,0.395763868961503,1.41699686791275,-0.714617067965536,-0.554663981929681,0.515333540794689,0.222670183986223,-1.09588011801029,0.126263592429613,0.340744484872284,2.08106447931252,-0.3440803011557,-1.8492460874281,-0.0233910424844101
"194248",-1.29408477616005,0.425496480626229,-0.331241502373295,-1.64306625101565,0.283447458580176,-0.255706654898482,1.57114622011017,0.865213071429183,-2.20622883322393,-0.644208680203977,-1.02579897568609,0.868083547854268,0.147039057967332,0.937639006735246,0.0155942953917762,-0.0298916732850517,-0.707473406085314,0.592676009649596,0.751806364764477,0.854532196518578,0.356873384012309,-0.450892492335384,0.128168822474136,-0.326061595274704
"194249",1.03889742567011,0.191084462799231,2.21020326112899,1.23329198702552,1.35835211230561,0.428713603841657,-0.371547218570037,1.06590459027347,1.26141017315441,0.254596240086945,0.472558559989234,0.383026779840443,-0.00821152169289492,-1.90301623976263,-0.584307821606339,-0.362361164570107,0.0296882752313998,0.0268770253479344,-1.55314100968112,0.104275696369459,0.087737338735452,-0.55341900144777,0.676730202857678,1.40577628256367
"194250",0.462139948785778,0.0991579321737588,-0.513383784299501,-0.345427830941612,-1.14456587853528,2.82755202472947,-0.337238238905979,-0.732891742604924,0.978288474838712,0.157393244572163,-0.584945527101769,0.712994862275318,0.0570062211780589,-1.03321928306383,0.296546666846961,-0.546446877267396,-0.275609154650746,0.826332178753119,-0.517059362828229,0.635746851461713,-0.750103618050086,-0.733844200802431,0.375509902546944,0.722682202037067
"194251",-0.356937384262785,1.28418224095281,1.0714271949967,-0.0540660603661955,0.927454620220793,-0.805501204787608,-1.96819554964318,-0.0931604746474017,-0.0117751506031191,1.3134836191967,-0.106278624232602,-0.0473251325099453,0.717620563460077,0.458324808507055,0.0678752180953615,-0.17933049790273,-1.50345491867355,0.924206845570089,1.80299300776378,-0.372228832646711,0.142189841940632,-0.305192212991167,1.97653896986539,1.24314782455561
"194252",3.59539197530565,-3.1695984131089,0.0706723405284797,-1.07810245030784,1.3535918371505,0.34799859623892,0.181066033892095,-1.85144243968156,-0.61843662632898,2.06323089651701,-1.44892689280086,-1.85852697574568,1.45284802314949,1.50316726817252,-1.94381942791635,-0.798097416511229,-0.954547843917239,0.983727902572819,0.670006522970237,1.0460506858048,-0.212918166605902,-1.05217266385548,1.43287452326339,-0.55366491569137
"194253",0.533845459299909,-1.01567730926459,-1.66080465305037,-0.519843994724115,0.901816707127877,-1.60428483546324,-0.239825601247486,0.107540769522993,1.6354333414068,-1.76411198927285,-0.19445307053237,1.79568889724215,-0.638377965250754,-1.01967168468932,-0.300997838702125,0.156902114164351,0.270723360291457,-0.843016287953184,1.15316436247824,-1.04646135712394,-1.73776577993875,-0.30590988654906,-0.396301053529604,-0.750351678193295
"194254",0.174273030689569,-0.835469509227796,0.599937501913729,-0.717506748147898,-0.061841758201159,-0.121981575457308,0.546872956989813,-0.67682204434935,0.101734414892817,-2.76539491661035,0.719509927377703,-1.10186361911827,0.901024415139621,-0.638845405791167,0.570890792482148,1.26606805484895,-0.753169508746299,-0.10043294596884,0.50359187623015,0.247928589146861,-0.01607959608819,-0.226196066247893,-0.117213650300092,1.08011894780568
"194255",-0.464373854480805,1.26127388122908,-0.835392386207146,-1.0556718217577,0.701228808830124,0.412976512473199,0.193963801771334,0.428390720440089,1.03327414611001,0.212541611097674,-0.880899879750855,0.316926704725816,0.587647888542157,1.55472179499805,2.08535423471864,0.884323607176082,-0.634734144119519,-1.16549713282555,-0.411321595424113,-1.53902802180287,0.439789887631404,0.239909655834648,0.604321064933478,-1.46044239548478
