"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"77951",0.233558817763156,-0.193923403100585,-0.842519076671815,-0.317502771028091,0.0863676920149078,-0.0779149604144685,0.6526028710934,0.178445568033538,0.815180779455864,0.124855875382381,0.736842514476766,1.70744924251289,0.0173754894062482,-0.57057761934465,0.510747414999289,-0.108187959798813,-0.530462887978818,0.422680952451873,-0.018590190648444,-0.496869810660583,-0.728382342284984,-1.61342195765453,0.317348484330629
"77952",-2.8834050607346,0.00939796616555392,3.1249400476175,-0.334436712289758,0.941113213016992,1.12717929406172,-1.73139003753349,0.851663193226618,-0.102986328768703,-0.891947480660706,0.0272938516432677,1.11638699053804,-0.578823711598557,-0.300275922933898,0.183375502855871,2.45040566464341,-0.359813570691372,-1.53005733883671,-0.0369847825855181,-0.681269182706066,-0.397350712026249,0.941714316854819,-0.552869113255328
"77953",1.79469466650622,-2.88208949985811,1.0055207018527,1.46956114229632,0.119305156884251,0.735640738819954,-0.532922192312773,-0.64869959890953,-0.131268636432458,0.956221704239914,-1.29164968483633,-0.246584764156203,0.685254469675501,0.701160518834908,-1.24484652479271,-1.40184469360047,1.53397264271195,1.23931841016785,-0.946085190481977,-0.698060994306005,1.88591879970403,1.13086918708286,-1.31590367284297
"77954",-2.18813259274765,-1.36596028704502,-0.536605654373914,1.82037397422697,1.08869943946506,0.0786108463526957,0.724350699917902,-0.306920742184566,1.02225700516166,0.434945665239974,1.89933713857242,-0.36320660815436,-0.486907556339551,-1.21054114527744,-0.697425047124929,-0.363340417024439,1.15072509047099,-1.05933167038602,-0.640595120081561,-0.840064973221044,-0.555143905877468,0.624101784424484,1.25372110700511
"77955",-0.521518461432306,1.26326880743667,0.362351912264936,1.89461246133888,1.98732725814911,-2.0640397504906,-0.602561662152694,1.64016349024637,1.09456219293033,-0.549513887744824,-1.26257122353614,1.28225558572736,1.28683978309064,-0.53038547022301,-0.952422719423634,0.962277369244305,-0.567622692849251,1.16426506498706,-0.508792817542885,-2.91378221279798,3.79834452714998,-2.26729084654455,3.0564894066463
"77956",0.662191059161615,1.24405334107407,-0.578548545900841,0.714996487712046,-0.814257631054628,-0.430993553357306,0.462050070459791,-0.661195081519275,0.276252617759426,-0.221611704900259,-0.292695261437275,1.41274188774399,-0.917299458556386,0.0223504045495655,-0.833372662386748,0.814396840403433,-0.728469219099643,0.812189245282593,-0.539151150050432,0.767617765577976,0.244111309770038,-0.32472864501448,-0.657306814819222
"77957",-3.48027159115971,-0.935461415926089,1.50703563723739,-2.87478022208269,0.171662493414384,0.876851174356958,-1.78495875231338,-0.225801953971558,0.532957138162567,0.1497772834974,-0.493550644421327,1.09583928884993,-0.318513900666184,0.924883228664764,-1.43883965286959,-0.39460911995453,0.281971048038489,-0.96842855634274,0.399314635352133,0.0738287700233713,-0.662752876267012,0.672121908816449,1.28646350352561
"77958",-1.44143174656539,0.815442765669894,-2.55883201579943,-1.02312826834025,-0.362244956604928,-0.0524543628865435,-0.510788838348037,0.602323812395592,-0.126272439125749,0.235054359183965,0.157029325627463,-0.20163480824061,0.110410136206869,-0.490108210224417,0.729221868823412,-1.19717604474973,-0.587145415834472,0.219133171509335,-0.637119924929838,-0.607030404582118,0.142888085165802,0.517434914138288,0.907617186468598
"77959",1.0632287380398,0.905148474563071,-0.147068559323827,0.21616330255447,0.575924537679923,-0.460867412026864,2.19119638560559,1.05247479021159,0.199985710445227,-0.74607764029068,0.0568113420072093,1.31439658137274,-0.302873918796229,-0.432878359199435,-0.982687656951871,0.240658046171795,-0.468896632143563,-0.747491944863757,-1.82919632271171,0.79221961330366,-0.235127836947685,0.738632417240393,-1.13836953139887
"77960",-0.538785046446102,-1.34023366243763,-1.32824521381004,0.200788460758989,-0.263578751696865,0.491005885819105,1.21481025030991,-0.330260370696772,-1.09426139263041,-0.991007793664653,0.177478335571051,0.579825610368685,0.708616257266587,-0.357754591229956,-1.10773380885104,0.0303378797407254,0.350213772083955,-0.324107321654129,-0.297992837871369,0.263663206150839,-0.228556672931468,0.641832666347318,1.68024314127402
