"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22"
"88757",-3.05517778223862,-1.27988367780315,-1.0046978695689,0.344163694295388,-0.848928179787346,-1.58143973703343,-0.0395320824471707,-1.28454771006648,0.101443561843485,-2.12043524652953,0.386590943301708,-1.03872105004205,0.0969634455849511,0.276069444213681,-0.335034495063176,1.16039457157428,-1.34646967394221,-1.20493349540043,0.820678707252208,0.632920290223071,0.459522416500726,0.705716429599216
"88758",0.488166046944231,0.906141496697233,-0.370598369983588,1.64496322075567,-2.66071065647563,0.668808972041504,1.06011568324126,-0.20606984986046,-1.53928076749712,0.753249759484016,-1.52797202643339,1.08066157545395,-0.953478623275804,1.00321840132821,-1.1930715677886,0.595621244872938,-0.366499429292673,-1.97522005927056,0.0756754117504932,-0.148217793169903,0.223162632247006,-0.643238328701209
"88759",2.00196588341539,0.503093821323706,-0.98516431167809,-0.0774926439697567,0.38834851473001,0.44130841834446,0.758427787966541,1.803748390849,-0.909882404042938,-0.668468374881678,0.221644688342818,-1.55438432739688,0.284476919085997,-0.722261691476924,0.71598305368955,0.682681228129764,0.249179182923174,0.154623862860222,-0.458510910154822,-0.376281407299687,-0.951116693866119,-0.760216840828246
"88760",-0.754490996806686,-0.360543235986914,-1.75203253659447,-0.932702045944927,0.782122354345486,1.06811402236726,-2.13785859532273,-0.636924414713826,0.179272434719445,1.09406843879265,-0.522427407798816,-1.60811973378522,1.34579779876917,-0.295077455857049,-0.0706193084585729,0.323000946917259,1.29994948748132,-0.535037843071618,-0.868312746536564,0.90621274379712,-0.276527808750217,-0.916983576557836
"88761",1.79593730703519,0.0869489544076687,0.882071278809992,-0.43611885157622,-1.06593126895961,-0.252659037092168,0.51938728859479,-0.0334999106007982,1.01108171576942,0.331143339356515,2.45569565035629,-1.78677985862165,0.385437210632149,0.862823226350534,0.546835103862307,-0.342493279907756,0.351452364498204,-0.00720561061853006,0.329802154859473,-0.694934035037449,0.909099136202398,0.583062426143615
"88763",-0.572364926152616,1.07040017937349,-1.15923210206931,1.31652318594359,-0.431966958762247,-0.217397583088281,-0.0345730698908135,-0.394370696456804,-0.00489506971374486,1.55695603196018,0.668915797432063,0.182840501928071,1.48921161171282,0.338689807856469,1.21336542895524,0.711306621256598,-0.536627144691553,-0.167977086594415,0.647019784445347,-0.599715223933498,-0.88212591753567,1.02381173975416
"88764",-0.511867969140627,2.60866056085472,0.382946093563694,0.427888548737278,-1.45483964580254,2.211283660655,1.92875463419747,-0.657461352989693,2.77674808936857,0.565300364427675,0.274188598179325,-0.0863852443291998,0.578221946141307,-0.458693365609505,-0.0349136157337163,0.452966268486199,0.294852833543074,2.14062808700934,0.159132916128972,-0.506072023948047,-0.417137196900378,-0.526885269582012
"88765",-0.0737350330420382,2.18912927276157,0.356852341609997,0.771513834499685,-1.36458555203902,0.453329858419026,0.0950980655115064,0.114086375498998,-0.550738171231079,1.86615801326088,1.02759402954253,-0.482496140569281,-2.49951005149425,0.0204845339843819,-2.27321914714752,0.580848550737594,-0.786508514271714,0.318559405039581,-0.48076065809587,1.05481137847427,1.27929731294766,0.235483628605572
"88766",0.428215110018774,1.31225628311655,0.395503453255242,-1.30521521109632,0.203199734310656,0.291955087780524,-1.95206480572103,-0.668791807478383,-0.432720484034028,0.173866692061196,1.12119450487292,-0.733428670117417,-0.212960355955723,-0.334755354255461,-0.443920770945155,-1.66645500671277,-0.6136225449675,-0.691794095552157,1.30590582411457,-1.75731178870493,1.92956336167707,0.774621960838961
"88767",0.211275601988291,1.96066772576676,0.382387339715566,-0.376728370503014,0.977187201535916,-0.381987111471558,0.146348893464696,0.0573537843330253,0.361687214047526,-0.377015354747916,0.560605703399858,0.467836857410553,-2.50039243499866,1.01066606614921,1.3963235785972,-1.21955522415751,1.41286171890812,-0.926115991211064,0.014291829043468,0.999128641132359,-0.376098076962718,0.00915104805474267
"88768",-1.16942169826269,0.780148579879865,-0.764786344411318,0.492677808346497,1.20875094674922,0.323509419796765,1.72089900510187,0.634130988048923,0.792923566406983,-0.582996008026958,-0.448293532942323,1.49317907971662,0.238632323462296,-1.36022287552497,-0.0262271550011537,-2.06165463793357,0.260971210056582,0.0483034228155108,-0.381734409739264,-0.230381192681463,0.400232859036228,-0.26178349862464
"88769",0.80859158310952,-1.11043698481995,-0.89804145151478,-0.367474679572825,-0.465473285219136,0.520366633125634,-0.411147491170443,-0.48833396205773,-0.175986194593225,0.245681673690114,-0.166738694582902,0.340926886707435,-0.0328657754379715,0.412975901842047,0.952457021960652,1.36775177698396,0.24974208785393,0.53661263928484,0.458178055057435,-0.362492104046051,0.588923965451251,0.268268738034206
"88770",-0.573454874358544,-0.833059691969379,0.831916338280624,-1.65590059569247,-0.670581061808208,-1.21399065447325,1.55561042740779,0.803432050003877,-1.78605026976558,2.37438372856853,0.63070785328742,0.263089705482279,0.96971761060286,-1.3280822371084,0.433514792886358,-0.201563766458084,0.183027824731492,0.461716818363633,-1.00776957635852,-0.17126067933682,1.13868881046352,-2.80218347012511
"88771",1.15542004205593,1.08120955657434,0.660332247941395,1.01095653279517,-1.08019229980865,0.358230148513534,0.150245510087296,0.139439011396695,-0.888192518887936,1.44908349615653,0.214235635152386,0.096199142605392,-2.67551906635182,0.0970324707838326,-3.12837020173488,-0.419818439428331,-1.33150719950036,0.149974570167006,-0.11852956699287,0.443022145916744,0.615384848982244,0.188171483374253
"88772",1.53752295434213,0.500497151693942,0.863248781513774,0.279033344391837,-0.318661483558813,0.303823350880649,1.03904617071811,0.365002269509258,0.657171405806572,0.348604200370359,2.64054832619491,-2.38562816235506,0.266013478226554,0.937575866187596,0.425987324152346,-0.356435546171387,0.374689048060993,0.165745258382066,0.476271112911208,-0.524834682166622,0.865040323286401,0.47572940433674
"88773",0.511487122497537,1.37082565890548,0.0631643937235584,0.30524412952727,1.4246300072948,-1.04148034247274,0.141533683745029,1.19663772083163,1.10655715926948,-0.365089107126349,0.00569043443698243,-0.520917889026404,-0.295528832949246,0.56526489333651,-0.342606487553842,0.860313327081599,1.54716849924429,0.0301709219996763,-1.00830054411871,0.0688166648134552,0.423079866787195,-0.539031589031564
"88774",-1.90038155874908,-1.11319237352267,2.87205886485841,-0.455014406713447,-1.78939334413585,-0.096969983135237,-0.948434222978571,0.113506224852341,0.962771418257407,-0.38054198306909,-0.163756281902667,0.292898696591766,0.12950000374102,-1.40054565898279,-0.584290378275814,0.293957543963283,0.553737716849419,0.0389307395787073,-0.494163480317067,0.568834034325112,-0.964337479151955,-0.11978011311211
"88775",-1.42581488877485,-1.7108805034903,-1.14693132907449,-0.773682806768929,-0.351181059099539,-1.10992755171777,-1.20781702520864,-0.147442856808028,0.0162854054925451,-0.641507660281165,1.0819420041791,-0.0947719069137279,-2.4161789961747,0.823178826278051,-1.68277851623892,0.0966682096411558,-0.837103342870996,1.36349536403918,-0.162558002051768,0.429282045143186,0.321408812211688,-0.418509198925159
"88776",-0.878562285957941,-1.77843980216857,0.840286648589639,-0.103540538103739,0.993377195219858,0.155608542708716,-0.993944274397368,0.870634271993022,1.49007050483854,2.5515942394714,0.578596100788522,-1.75476663582808,-1.85276857031262,0.0293794177085223,0.336740223467399,0.469645656709258,0.914408622335856,-0.355092569930625,-0.625209511114604,0.721322874446291,0.538936986019841,1.61035450091234
"88777",2.17448374680693,-1.89461093109033,0.763925946960152,-0.432923883183266,0.908313380804895,0.582339778416909,-0.709478198653682,0.674550783553871,-0.352407609581806,0.330377665218757,0.681531511388022,0.510656869494868,-1.22829995925367,0.422441805658498,-0.509656382157973,1.44085483807974,-0.332058350124056,1.12923631445485,-0.495298037714514,-0.036332770885962,-0.629389076580793,0.306092616321258
"88778",-0.390158427286653,0.302516462840172,1.37676938351896,-1.64805330121681,0.416360480798407,1.02226111040581,0.411471562633817,-0.0880810392178933,0.639438459814935,0.994586706273373,-0.440052062973691,-0.227379537091965,1.35246631577412,1.07527169493453,-1.3216780323652,-0.336038325162514,1.46043432792791,-0.871184964295065,0.433888982222307,-0.0832287362605056,-1.01275963769273,0.0587157932601574
"88779",0.0797329189591875,-0.635142954928526,1.19402699888417,0.574256001335919,2.21934202874339,0.407592067493192,0.413773215495423,0.851813921953334,0.133330990669039,0.886858518350182,-0.780216131587856,-0.544971382048173,-0.913424273449016,-0.602187801687957,-0.41674502945446,-0.137191236189467,0.774622138783762,0.505009658800906,0.963432152015335,0.253728690636522,1.83580362480122,0.644938670341837
"88780",1.50973012077003,-0.689397051346976,0.107845240445368,-0.116575502835817,0.345219970422536,0.0462294901421353,0.644048742006985,0.19883059453699,0.0916390183653507,-0.747009027953337,0.0746917956541504,-1.5336014315896,-0.295004197805934,0.227147180937441,0.944192321844841,1.44379921186283,0.88518545633108,0.857553897302572,0.411844333783647,0.692324755838002,0.240845674402595,-0.68153542495309
"88781",0.769216159336042,-0.844551397348014,-1.13515414703357,1.96760313609211,0.32678886039242,-0.656967979245495,1.13621702008795,-1.30043524543649,-0.00775179292692151,0.0998168636913212,1.47770336297773,-0.318626985504049,0.18938556856748,-0.955048939749275,-0.35058744743581,1.25719917191461,1.18041121926659,-1.03034767160753,0.0849593442541854,0.590287205271974,-0.23576908759856,-0.816240222850928
