"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22"
"102405",0.390095481221613,-0.247508710476679,-1.13507843816155,-2.3099960081285,-1.0418871846247,2.01442038985585,-0.619743667370126,0.45507703607923,-0.416749591416143,-0.0850774990996121,-0.234533894723232,-0.796731273083785,-0.222231773522468,-0.48873250740474,0.130124074190911,-0.93864905137727,-0.295872189549968,-1.69873570436447,0.151387459417078,-1.40233905739416,-0.784378643363898,-1.01732562005138
"102406",-1.14348378234657,0.775740521749459,-0.813399771853945,0.170208600818078,0.758393411716121,2.03066897098485,-0.249674179017294,0.783617113033106,1.32074527157165,1.46908901696161,0.784958989594656,-2.20210523046274,0.916659775125352,0.931660940624731,0.277227409289001,1.7862387611801,0.796073372623465,1.19648317781972,-0.620329292802978,-0.407679749094516,0.468154249973719,-0.664099095997507
"102407",-0.652815163344586,-1.35009917207344,-3.44012764098894,-1.10627774986201,0.303973954736648,1.10698210625658,1.05430072648062,0.160099936638752,0.654030389171111,0.0730579487828275,-1.0801334042669,-0.374219741570978,0.0209931402429621,-0.67034617004956,0.0306989675500925,1.06339664797927,-0.275042416853058,-0.93203931272368,-0.928157899552064,1.38777299575355,-1.0060947502602,0.930753101002698
"102408",0.195869417820356,-2.22553818298574,1.25950487224262,2.03533636370702,-2.2275424553879,1.90232166149055,0.608311938589863,-0.247429412618486,0.591341595675129,0.0805986491652258,0.0139828538977576,0.591441809345471,-1.14553756862002,-0.0851473798021066,0.00427326272211861,0.436651465233101,-0.430919621666941,-1.27161480212997,-0.580364117738126,-0.252600899005702,0.0797696111561491,-0.269652111935485
"102409",2.199253297921,0.376143042844936,-0.720047561288006,1.2205085961686,0.154945947642829,0.492879398967368,-0.10004327300247,0.520992112811684,-0.363303164228176,1.46738259307457,1.18636029710935,-0.319500444837909,0.829189912780924,0.131750793250709,-0.728164711451296,0.0258170873476283,0.330754608442794,-1.25915832875241,-0.366130159966824,-0.158096942682056,0.0497713453841253,0.483358201595475
"102410",-1.20128372007089,-1.4286925642235,0.768644852980509,1.71061172859598,-0.996096075929724,-1.32878788042637,-0.538404779642054,0.667150712343381,0.498872471367631,-0.678569067329037,-1.54535493517258,0.60796930965546,0.104458568458438,-0.76495792988552,0.435558508957841,0.20753637719337,0.760500504347794,0.752965973089448,0.209647038317947,-0.534924115036294,0.132056113283968,0.156188623841822
"102411",1.43307350851523,0.146343825352112,0.228574063585721,-0.259327321773908,0.307133730891334,-0.718636901250628,-0.199697848197463,0.150237648311839,0.62634497688915,-1.1894748849289,1.74915535706152,0.168741127876022,-1.32928418474837,-0.439720817192206,-0.349870300562189,0.837549442362659,-0.561623764946605,-0.0588991310881135,0.538025767906539,0.321589950113917,0.18711719154185,0.623183174660674
"102412",1.82137690968439,0.494668208411794,0.720945335460121,1.38017846338756,0.647101379367809,-1.40582448159949,-3.00469483700782,1.7277509936106,0.305631878021593,-0.655543485025911,1.57056770298195,0.901152481547674,-1.30903657633225,-0.526386900653431,0.517078693295689,-0.0432992910590814,-0.770614239463051,0.722970034965504,0.39027820780556,0.777663264158493,-0.657098526041618,-0.176046725663986
"102413",1.94441893755309,-1.17922935124439,-1.4375498130016,-1.44871385605216,-0.861651030902418,-0.854370709372172,0.991127106131626,0.174095084154402,0.398895520039829,-0.833164490418132,-1.6695450619448,-0.17648886940738,1.10918509600649,1.62676628964888,0.595072090073528,-0.405290880114577,1.45710091322059,2.52372222520525,2.33492151570022,-0.324343388523596,2.21413316441486,0.298298509068756
"102414",-0.191000966414885,0.40796121520789,0.716145457857386,-0.787420203995831,-0.48739106599923,-0.659929768508828,-0.561385452858013,-1.36136322364741,-0.933411206874641,-0.230518454543939,-0.172408621322944,0.211749428653697,1.8010006617219,-0.516127482518966,-0.0748919014960327,-1.46928616682266,-0.569032865338369,-0.137084295892716,-0.591401377238172,-0.294781128428556,-0.522152178089529,-0.0486442923963826
"102415",2.06666093645429,0.162707732369902,1.52844983901451,1.00195625020198,-0.720566814441905,0.906407697657744,-1.01747358050369,-0.0805360356189544,-0.289581324884758,0.627717087039976,-0.56748583469401,0.935364061538128,0.903187638418607,0.247584665965949,-0.090741338501891,-0.899468032728787,0.791331509684474,-0.211487602730627,-0.496069177107797,-0.554786995283653,-0.461058106056041,0.349421859321358
"102416",-1.37412712436057,-0.369531750912205,0.439187638304246,-1.14692763477088,-0.776382998099305,-0.91788404684742,-1.70438160509691,0.364668212280461,-0.234570992930842,0.638476079081162,-0.981623511851207,-1.62747696208167,-2.42107998928598,-1.17939987907691,0.00685811369118407,-0.0292838025021396,-1.57197243088317,1.35958053190209,-0.368246132727091,-0.420375616470159,-0.765755634464049,-1.39312387196928
"102417",-0.942958314482983,-0.0200980514335652,0.789810450761244,0.366046136038206,0.62174237621779,-0.449717499567103,-1.30215468544341,0.270808498768869,-0.567590990931909,-0.13057680866128,-1.51800591210154,-1.35401521063232,-1.73299364453149,0.154540445818633,-0.081839823397922,-1.57267824079623,-0.955128554796583,0.852495689673326,-0.918246607867435,-0.432743015708782,-0.343295713773415,0.940900127065217
"102418",1.01453145880179,1.42821602428386,-2.27796129216718,1.95985574218444,0.146289820503627,-1.31556659063258,1.04632831618794,0.604974659278427,0.113701037660097,1.66746709450726,1.1027808546423,-1.60222595427872,-0.674578380371746,0.824473071311832,0.644185286280959,-0.429095864835505,1.30054779977133,-0.474683855375877,-0.558348751473847,0.500361029039658,0.0642034334638432,0.0101686387735468
"102419",-0.837111401136048,-0.232085721562505,0.35673322464639,0.337432863312141,0.760985039905751,-0.114682340859721,-2.97542732403951,-1.66494615597191,-1.13826017996315,-1.55410779579684,-1.33631318306605,0.0675145005416678,-0.617263506771194,-0.823985283108352,0.457214405861609,0.780490417982586,0.533179964062146,0.0460767822283868,-0.616080151477311,-0.496007687710088,0.241721668331716,0.0360857080990116
"102420",1.36729914741233,1.18644630335857,-2.2256335951836,-1.14984138215006,-1.89753763821958,0.430193755819182,0.972725582894548,1.69620378675248,-0.998042791632539,-0.510501778212814,-0.270036642200683,-0.139068478696624,1.15511079747484,-0.834131924128222,-0.743612422971662,-1.31956346997597,0.61711121077534,-1.23341374203441,0.939552753815832,0.428959843695732,0.0951017887081878,0.64679256126949
"102421",3.98860369364011,1.7967759047999,3.10949636669585,2.30749832207443,1.22184394986523,-0.417573248427686,-2.489677952129,2.38399204332752,0.985088512814617,-1.42435417551573,0.279916122106786,0.085952616405069,-1.66922376650268,-0.902558230371741,0.0390599235830302,0.223978761096449,-0.489121288652166,1.37243798689973,0.295059397048464,0.497784838407828,-1.30421246795208,-0.853524755932741
"102422",1.77966802288521,-1.06761667527335,-2.0616299472083,0.786479818848449,-0.783928958235323,-0.79938765536025,-0.303443996797426,1.4132552020949,-0.276241252666846,1.86215322221768,0.552242724433437,-0.135405696329659,-0.013346846334268,-0.591377799024231,0.0498796129270035,0.578923902720486,1.57000282502077,-1.2005295254453,-0.724880695119114,-0.110052711944534,1.39160286764592,0.8217545359161
"102423",1.21639393892159,-0.223268562733082,-2.39704839844897,-2.46582343358338,-0.726844821363375,1.08862557796926,-1.71159281281352,0.153932610659704,-0.551334207523629,1.45018488091009,-1.29338889098524,-1.53469565220729,-1.31786824485931,-0.544651187670248,0.295724185424268,0.408468269993568,1.67828372635595,-0.361324441613251,-0.333985707340658,-1.37482810463125,0.25294563856508,1.39619441469914
"102424",1.49829315674795,-0.0615296600762316,-0.81270872803689,2.22437594004095,0.0894193544276308,0.0165335067532143,-1.38448763442225,0.901220049129356,-0.259851877339896,1.56809794102685,0.638510333182632,0.146410574590675,0.68383840777022,-0.577053599067043,-0.819042061767008,0.3261087682884,1.14990634326167,-1.37888286437715,-0.0274976881182087,-0.162984953950801,0.470391868999178,0.655877136624033
"102425",-0.280740638500932,-0.551655783159851,-1.3341357681748,1.65520351941096,-0.456988491398376,-1.36011483076776,-0.137708546780867,0.35545978270965,-1.75587290284606,-1.25019288013133,0.339526088743923,0.606244600684301,-1.09223037834093,-0.424926708989463,0.0899419864164047,-0.214542665606169,1.12486319642363,-0.535274683363394,-0.383799378228189,-1.52316334575774,0.0278160242347021,-0.727161692879575
"102426",0.0622653024843667,-0.963486039635749,-1.32376008841623,-0.554083717773442,1.17581724996835,0.022495870442767,-0.69044065798371,-1.39928896299493,-0.0815708099347563,-1.66792952672191,1.33230951308684,-0.661709338657013,0.494479462338471,0.904327293879175,-1.04208225112603,0.288452223577424,0.506072934967217,0.44938060680468,-0.496945165694712,0.525050050313571,-0.435235306122424,-0.909439960992167
