"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25"
"315171",0.904822425269665,0.847530622506916,0.0616185219580327,-0.0683106732865992,-0.471415840923626,-1.63992429356734,0.597077811060561,1.07194697510754,-2.32951041165299,-0.420834229200414,0.331323911172618,0.397557735789956,0.579657186013365,-0.0526933470175818,-0.846299617584841,-0.720779193014092,0.7713658768294,-0.376402196139686,0.0858844819426014,0.180026977672701,-0.955840297828679,0.63619885942497,-1.33498272915475,0.705428658916973,-0.700900701228732
"315172",-0.750616551892355,-0.959593718326209,0.4809484046855,-1.48251947267776,0.775480739813205,-0.742531568047416,0.960018953450696,-0.540828919195663,-0.0716591752922595,1.57103220674597,-0.852782464637607,-0.4528216678475,-0.370779350796654,-0.657330179007764,-2.48715164667198,0.922021585558604,-1.51436553963221,2.18297427955857,-0.930994569982338,0.127846059705757,1.01392485170275,0.224700659280005,-0.438614140367061,-0.0595667367672361,-0.820820523791011
"315173",0.871818402633132,-0.909536531313848,-1.7006245677365,-1.12897197623547,-0.36878821527863,-0.0166135982923528,1.46548240015103,1.99205299437573,-0.549442644128527,-0.754019348089562,0.236364477128778,-0.73032883853118,-0.192737189753072,0.373920881573518,-0.0851821912578844,-0.87038459810258,-1.16815115855137,-0.734113348575705,1.00336471361264,0.296837842781095,1.01999069399634,-0.0264922170901253,-0.334664409555237,0.862661642272899,-0.525008323581236
"315174",-0.00555813220347451,2.98596185980897,-0.317262555869084,-0.351238737181516,0.883650378818658,1.09668079824154,1.23248520783048,-0.319350918487801,0.383750789183069,-1.34444505054931,-0.360940446208252,-0.296066035153802,-0.390233881102597,0.203497283221966,-0.0221415882542257,-0.497419820544733,-1.2970139976611,0.420979059074451,-0.608879138390986,-0.569543453241316,-0.0214746640291075,0.418830091064691,1.50688078840527,-0.781765466886441,0.115719549727146
"315175",-0.799705855893344,3.02254491159966,2.33841513961292,2.32152448464262,2.15997622514334,1.63960416322588,2.15098347769515,1.99275896063541,0.892068397261898,0.52709442555631,1.98700973163508,3.38723965601102,5.19113440566233,4.76002421120359,4.96651973911052,2.65271380037424,1.21686343719924,1.87903948357879,1.70581276659506,2.54662492370839,1.35045860037805,3.39157608942365,2.9744819875594,1.17939523914837,-1.38617325630521
"315176",0.387407403332507,0.406592397249463,-0.546346938225072,-0.795233379838281,-1.565267929481,-1.87084857734524,1.12489355421289,2.30830406564768,-1.32676490563678,-0.33891988368897,0.176916708395557,0.292857876099035,0.70686595124843,-0.730784286370201,-0.472233074304311,-0.733568162613703,0.8839776801275,0.41581288609048,0.449010655565064,0.346039266463306,-1.39271776935914,0.00584656297440042,-1.39505288951195,0.268621047072664,-1.39429060964552
"315177",0.893819796535187,0.495651063825282,-0.267304581311976,0.169400113739032,-0.139880182732609,-1.3276069679159,-0.177643309793009,-1.06043717140875,-0.316127479178988,0.371339447102808,-1.82484631254231,-1.80886318590661,0.0800385763132822,0.172339046725256,-1.45581887177467,1.12970146778277,-0.391018245127975,1.16774514931336,0.0704148293144408,0.207346677408321,-0.960005943785609,-0.168594706930928,0.0909654664148283,0.261517809245311,-0.967519609601258
"315178",0.134612979070751,1.33174604588904,0.153216101622791,0.3277410518645,0.482223753631475,-1.35225811968484,0.151833775084753,-0.391533987199584,1.61909467632016,-0.0449198773914976,-3.02230828109393,1.20656814531271,-0.938024840049717,-0.0576513105364335,-0.444446972075463,-0.799657358384339,0.635399903147158,-0.815247225710578,1.36301124441472,0.133796612073306,1.39257793856885,-0.939511383568548,0.279095615511185,-0.652588684562163,-0.344400293641459
"315179",0.43643847293959,-0.704869074570654,0.524912563595141,1.19194292776161,0.408327087731285,-0.158307370094277,-0.231997010764509,0.194190763954832,0.967796661017073,-1.78810028164941,2.21461783549362,0.640359663650733,0.514194444754822,0.813420236839078,-0.633863199269585,0.168300628165307,-0.396679692476085,-0.0491517283106907,1.21596594517745,-1.42392798457981,0.705817692311704,-0.659815542562397,0.463490874380336,0.134636555684579,-0.267134175270402
"315180",-0.323846544934534,0.502713822276908,-0.315150472933181,1.39107287306575,1.79871830795472,0.597872163741859,-0.171801893895678,-2.30548707325235,-2.47121017553386,0.374779687722283,1.38411465343619,-0.558733235992674,-0.957797362439995,0.213972729812734,0.0627170527727444,-0.628370797119769,1.27557382072786,1.1539835154299,-0.273823629095201,0.1106384144445,0.735205186671023,-0.0213469946229817,-0.430014041165868,1.38820368708767,-0.665219512708156
