"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"227312",-0.804957738672431,-1.1407153483239,-0.504756754820387,1.7762658117931,-0.512517506611252,-0.632628681045035,0.90933212344726,-0.639953048631474,0.531328961401233,0.107951163014887,-0.449812096216243,-0.416065125293535,-0.00743038447017772,0.842372361568891,-1.03469085387989,-0.363389697180815,1.05130244833922,-0.166121090929811,0.177275344738505,-0.896388765494635,0.668494100313796,-0.941357267786774,0.949311359738643,-0.483008975076429
"227313",0.00709876271905852,-1.07949205382121,-0.50796858844496,-0.743639648180097,-0.752227670150114,1.28231815235355,-0.319056782256559,0.858960020685327,1.09640518754812,-0.318732697503611,-0.47312481529543,-0.924694571510228,1.42321244193955,-0.213900817134368,-0.758804686390459,-0.0929028080499214,0.477591567730503,-1.37001323334581,0.45960985495728,0.775393141916807,-0.279444881373489,-0.450985219213615,0.0631395311579247,0.129977125209935
"227314",-0.610622072792827,-0.452196006694492,1.24979672426868,-0.767592067135681,-1.78902399157592,-0.847846417568014,-0.50058756136573,0.175545506635101,0.350886822534331,1.07221726904734,0.835126067946944,0.801612283480466,-0.00397768831613624,-1.02180834262683,-0.524807831572285,1.45904249722396,0.995562584361939,1.54581309700199,-0.424504677234424,1.59318706410115,0.981370814247512,1.58346184486613,-1.10464329813889,-1.19904780887141
"227316",-0.515135706965297,-1.87505388100802,0.379820302229437,-1.7925717747567,-0.439723544008615,0.251021784824506,-0.289001733281102,-1.21348790587614,0.129790622810818,-0.0441013001516743,-0.210611813546827,-1.06880417251325,-0.43883647939644,-0.950107059319785,-0.43822430937783,-1.07763787177101,0.672070002222473,1.37817485381288,2.57351670247347,-1.04130109004617,-0.828694687134901,-0.53480823085475,-0.484429279613663,0.199517337776059
"227317",-0.522423150425565,0.13262900797729,0.171570286010532,1.5922967198554,-1.40892207472467,-0.866889851897226,0.180368786839278,0.115338560573337,0.535317939125284,-0.496485943820748,0.140985452304198,0.723657014900795,-0.519457947623818,-0.178098370610529,0.708005851099473,0.545286337487647,-0.89416666920081,0.123440374059354,0.409399909409604,0.428487253627183,-0.385850928995551,-0.366724826146348,-0.670810062539696,0.080685100564139
"227318",0.653255011180452,1.03336418301841,2.22939990845508,-1.13044520931021,1.59885180471099,1.2600451948936,0.95767205947453,-1.103617989072,-0.290087490534104,-0.0124415463633491,-0.859469216884351,-0.505386232673287,0.0584572854802255,0.336665285472853,-0.579852466807723,0.572801618562151,-1.80624603414923,0.119163451393466,-0.800211159202061,-1.06990038389169,-0.33232677851601,-1.41738717092958,-1.74806971320667,-1.99311294785199
"227319",-0.583131081949776,-0.174392360302106,0.164837149211194,-0.363336939062693,-0.360839895280223,2.37089186124271,-1.21729651232156,-1.4266587444121,0.63682897937492,0.120421995880947,0.411552907845611,-0.71002798249076,-0.384342367751573,-0.0627194954422498,-0.493338554508517,-0.745477525230664,0.876970693209504,0.211999347641023,-1.27315584375131,0.244805342092159,0.273880472041144,1.18388029605859,-0.735770882781786,1.44211427902035
"227320",-0.683368754742515,-0.163874219777661,0.136471186259637,1.56849897148863,-1.53154449913363,-0.592488966975719,0.196962363505148,0.154403583160439,0.571332675425312,-0.404649899728846,0.267073744316103,0.771188306408255,-0.0390415705388652,0.524677144236876,0.965128440524054,0.148206041793042,-1.07803529785649,0.0892711371991935,0.433963428516192,0.31608887479091,-0.37013764362014,-0.0891953189456997,-0.423877902209303,0.264894295714292
"227321",0.934063463981656,0.439627233664171,1.62861902906638,-1.34792357340355,0.420699410015152,-0.166258356865726,-0.0185798581540892,0.954999834688594,-1.30509424703962,-0.777508115384389,-1.23485968578493,-0.987147527219803,0.443209450613478,-0.385106352932794,-0.19545313826731,-0.281460036700283,-0.357088181062568,-0.0338415039446894,-0.13236845050379,-0.17567741515546,0.753229119671265,-0.566909886862943,0.269504275601655,0.455648225014546
"227322",-0.184041250856865,0.771091291308476,-0.284088866411283,1.7249474645309,0.950306639414374,-0.0291992454783628,1.82259723168219,-1.91701910427278,-1.28693263325449,1.11584469213706,-0.599634848623189,0.0966813549071122,0.132332608998384,0.227245239628352,1.85497291744164,-1.06987610265636,-0.694008168105376,0.387779445331591,0.88855037227573,0.0795947204458953,-0.798861982747284,-0.993447383486799,-1.27899782628778,-0.0240641233863367
