"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"228256",-2.50903678537617,-0.685494254023551,0.0458229276705154,1.40473304057463,-1.29046553456363,-0.568977583999607,0.30167611675942,1.98974562951763,0.744072659415245,-0.328732224172644,0.905006111973417,1.11374951681708,0.175124771909098,-0.307521585250799,-0.296364920146485,-0.0573798598119031,0.313884880029865,-0.38644185046407,0.189996356120467,-0.664584865580884,1.32358219554738,0.198178183116329,-0.00519932836963,0.0629429279898505
"228257",-2.82608396824097,-0.665324311673587,-0.417798116021012,-0.4249533560168,0.156696743563515,1.22085719464048,-0.783039646005736,-0.594879017380494,-0.244550144886915,-0.299345630696422,0.392798853093122,0.22597858193053,0.18322232710449,-0.412378944140125,0.0307680270929911,0.533321858683714,0.947779736510029,-0.34562385096874,-0.832760212382637,0.0693659863493947,1.22507905694759,-0.207656659549812,-0.710666804429338,-0.303757923280791
"228258",-0.169137445081582,1.32363454865746,1.01901452927672,-0.641145279648969,-1.00875844312851,2.41852619459729,-0.651964644579394,-0.300614626674194,1.07433006744426,0.133875304316407,-0.359793860157994,0.491644264575166,-0.323166820263307,-0.584306466805562,0.618708722170678,0.237034700970407,-0.417207160470029,-0.32519440982275,0.520030351374679,0.00602384082944185,-0.925419172691735,0.0961976819229331,0.919051456093464,0.46717608511725
"228259",0.311008859846189,-0.50314526649245,-0.135320719843891,-0.348223186798834,0.47705910007041,0.913409246575867,-1.82182312678166,-0.15210494703191,-0.284921417279931,1.16265556760473,-0.0449829242797417,-0.954015957145071,-0.202494738005802,0.126844911807973,0.228092620013318,-0.818618290539831,0.303096497672706,0.26390043624697,0.168350229649577,-0.164861997005988,-0.0285440165455117,-0.744371974947253,0.662172124375394,0.806640360270397
"228260",0.596333849123712,1.82129921225962,0.425016144874218,0.93161595448129,0.702356631591199,-0.27701296043893,0.607001038257241,0.342200184277875,0.345479735127111,-0.551586648351898,0.300741560837461,0.681657492271313,0.546932050058912,1.06264646837176,1.02642000188061,0.745676564560552,-0.2839814623779,-1.12937970486552,-1.1335011453618,-0.287254241562932,-0.601212660076479,0.130371536928314,0.450607366138255,0.902857358123558
"228261",1.18387360838856,-0.56934344191865,0.514930595377844,-0.769197045973276,0.0313053891914246,0.353518628105823,0.521291492769786,-0.198446471571505,0.144059879188795,-0.0833711426816324,0.0172482683443871,0.419975712799272,0.363976704866336,-0.552281521635721,0.691096939312689,-0.403541086001701,-0.0237842840995168,-0.864412183803,-0.490720522988701,0.510217400223447,-0.115421693296049,0.364490916578193,0.0280550927574467,-0.448132389288703
"228262",0.819791466911221,1.69681679028186,-0.257302994387169,0.72787211602607,1.67637971213764,-0.313126643859886,0.398253266414126,-0.211350490574835,-0.0813809816663169,-1.1256761846234,0.990139107391193,-0.123804634438858,0.0492511359716629,-0.314727522527835,-0.921060168912966,0.206162463284382,0.0924037143956887,0.304063887383475,0.327442163121589,0.277916469319222,-0.198990209167203,0.825271014582378,0.694199537654286,-0.257203247720536
"228263",-0.931170557016186,1.3612038277886,0.864702196344313,2.28220266111449,1.10502510019691,1.26242247481436,0.276074482939615,1.62142910796371,0.546324884044902,-0.30907430325415,-1.02254425611214,0.522591364601485,-0.269772591578292,-0.618654025198944,0.769189447283146,1.64388288348258,0.52209121726216,-1.14734963874686,-0.322263090607287,-1.53501337671471,1.35733004692653,0.0678817133970299,-0.995182824886639,-0.290673136886443
"228264",-0.508352806076542,0.73616884252924,0.771115947045186,0.201716655704657,0.130081579983187,1.93017378334367,0.15417551151526,0.120701642340306,1.25531432329572,-0.350351892223129,0.183836767359509,-0.981862918526967,0.797867385908776,0.130418732909028,-0.393602417361428,0.355230342885292,0.14830414784391,0.962154006258061,-0.348862856605697,-0.132570379712728,-0.113958797309056,-0.728296093129853,0.132678595278288,0.515437043357642
"228265",1.63717278972541,2.06351811745779,-0.0455313713641956,-0.269909374936718,0.583794224264156,-0.994767011055273,-0.499667921130989,-0.179188496075446,0.195359549352188,-0.733704650510131,1.2287492662183,0.0642992582839216,0.0810127040848595,-0.396075646829538,-0.748626327093594,0.465382176943317,-0.0288982987669042,-0.455910535807235,-0.164536198990086,0.619012059900318,-1.06719534693213,0.0986052230882723,0.791628232779241,-0.637311009469259
