"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"244187",0.155960548725347,-0.273160497567395,2.01871852442297,1.20414999626795,-0.542636340668286,-0.810860770348742,-2.59065873559327,-0.808631989819421,-0.0781921670657983,-1.39876759012522,-0.94386825748753,0.646174604079905,2.10264925382098,0.610130403972015,0.232415249076658,0.902033745537036,-0.938614833885209,0.26228164307788,-0.338119399996244,-0.670422180603129,0.350178665573463,2.57269069744016,0.894833552980548,-0.260467790069975
"244188",2.66332186651119,0.646338531448128,0.425122584485391,0.228868074714656,0.525573023728149,0.632363770482874,0.5166899346142,-1.26776932081257,1.23850272336771,-0.81072038555744,0.280394129871141,-0.760024732359674,0.387083790781362,-0.0615989611322059,0.254652127113866,1.21875276583423,-1.34274157165775,-0.146846794127379,0.373127274279422,-0.0727626321626091,0.434079390555815,0.18451752669792,0.622940699076218,-0.940203445456179
"244189",-1.37510848023057,4.23045849900769,-3.15520192370408,1.69032798355895,0.763547140912129,2.06768598561613,-3.92826877404542,0.664476228026137,1.19445199762631,0.705061056055906,0.787292809445308,-0.465118428877989,-0.234962953057598,1.52239887800585,-1.17368983406307,0.219199975189075,-0.587191800213502,-0.921702538067912,0.637377259852103,-0.928065717190737,1.66719723044497,0.790266768176874,1.80301536895817,0.528648442633934
"244190",-2.3006750749553,-0.360407407657157,2.09428963072964,-0.32442240491429,0.922053187907954,-0.00675471736970867,2.21997990229608,-1.16033816659787,1.0268206369619,-0.433298008332646,-0.022458876924377,-0.369382346798355,0.623344114241352,-0.0923295380014757,-0.384744399026384,-0.56737440272357,0.793762885567406,-0.33779286473825,0.601484706890859,0.271186109250835,-0.110569812121091,-0.802382648838461,-0.138023938686267,0.105384754774847
"244191",0.376139379327743,-1.15794356193814,-0.194223541932274,-0.787436107946495,-0.453044252303185,-0.125850941385255,-0.984658017537967,0.83167682926111,0.985614350714892,-0.954209398076376,0.419803320073652,0.0262253955021175,-1.06414877412325,0.263819750967352,-0.865856395223654,-0.0852409537839391,-0.697631449355069,0.884978675149741,-0.866163882870235,0.0268510877517565,0.357999471854338,-0.992289170288036,-0.493243120354931,-0.02310269708249
"244192",0.250078127631198,-0.313798848491166,-0.993476276012098,0.973170668216179,-1.32325453385656,-1.04968807649855,-1.17047127476909,-1.29331613930154,0.0955055787674951,1.13437365162488,-0.177138001475661,-0.576841585071484,0.169718967657581,-0.280233462962618,0.669303370664823,-0.160169052630973,0.0257146864549654,0.516452829495644,-0.0934356893205222,0.0394731953355036,-0.616124280091447,-0.941900790075138,0.639212492697544,-0.632499429250921
"244193",-1.27336789955477,0.373240218608208,-2.30290636865069,1.00563283111785,0.243719687209651,-0.20387156344901,3.99947310242768,0.740174475052811,0.549082714280126,-1.46766750056154,0.68501016480874,-4.04386902186565,2.65138336089004,0.660091470658484,-0.984773875690539,-1.15712484595372,-1.83736232820232,1.59350123762919,0.42955116251764,0.376524619080647,-0.146888351501803,-0.33735530355575,0.0848167232148022,-0.533577868074151
"244194",-0.747823978860177,0.491619738111267,-0.374187513487062,0.331773213534829,-0.344618504210945,0.52919203290482,-1.31332956615967,-0.516236493448302,0.14947308323584,1.33104248737918,-0.552699902446106,0.19911029260952,-0.358650328155991,0.640282141664457,-0.987384447491953,0.831836483623845,-1.08302288948969,0.342333272869075,-1.32679389212313,-0.627477688279082,0.685434077958049,-0.466560501998725,0.662340197632407,-0.817397104821243
"244195",0.906495484722487,-0.74308331466363,0.74533274126466,-0.491348764030681,3.99927235492358,-0.570852331862301,-0.86559247508065,-0.22472492063709,-1.86791815620892,2.08349184233862,-1.19709380184246,-0.168211556846582,1.20962033877694,-0.386714650729342,0.442626669045756,-0.295289749942551,-0.473371215388527,-0.291013459548732,0.198502033304214,-0.568478001493423,1.54594236262669,0.230329838722066,-0.983110723418301,0.130884182736058
"244196",0.453609401883909,-0.606660907453357,-0.127611809006503,2.77546675634299,0.194112702485955,-0.140206503881778,-0.43236017618423,-0.955695356033233,-0.287214586790955,0.274364153442296,-0.421396717892609,-0.713411239072643,-0.108809767796914,-0.284605695483268,1.23586392151399,-1.1575431506092,0.757460003045683,0.153745284071653,-0.470701136616415,-0.0461185307309306,-0.475557264366162,-1.35259130504386,0.454653497586932,0.0217316051628734
"244197",-0.549430365934471,2.14335500097062,0.411132468159221,-1.37875526826969,0.26841717918259,-0.0857021112817375,-0.312196306634423,-0.0455391297107166,2.2364085734503,-0.253267786205377,0.837442065429327,1.15353657780127,1.24208197150446,1.4717151641807,0.565763350229626,-0.564385821742166,1.13138471871109,-1.0104334518052,0.369302503538366,-0.477615652752136,0.344465306911261,-0.318125210143766,-1.41140071540121,0.918495983187853
"244198",1.71037792824489,0.810746341780526,0.511593091783523,1.15132689974267,-0.927848332412191,-0.94902227891079,0.339410198712973,0.633006404539063,1.00582735754849,-0.360169736213668,-0.878092366943669,1.30880122029589,0.476231223502031,0.362011143878956,0.641197269435645,0.00784665043616475,-0.2820938435627,-0.717379356794361,1.24486936412191,-0.30548760035176,0.0557401925851028,1.37075101925486,-1.21865107108347,-0.385491861864586
"244199",-0.170468261140906,-1.34631169127248,0.545137832181111,0.502467773280324,0.299360736542506,-0.396356221028066,-0.38782661023645,1.86593756411966,2.11679802047178,-0.620278214639018,-0.114543065079494,-0.705165005111225,-1.38521550281352,-0.19026999784039,-0.650817093511222,0.427269742415781,-0.101429009571802,1.13096502446687,-0.0869068309560097,-0.423603402308338,0.248073957655976,0.3831886935528,-0.282629503422307,-0.769310994229115
