"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22"
"103387",2.31527939927704,-1.47957051725195,-1.42618445389319,-0.823709694588054,1.44266288015934,-0.393143488201354,0.928929303144289,0.581768881358472,-0.0354892317673854,-1.02622915335939,0.160078483198292,0.0188150192779897,-2.04723217899557,0.0103538247053172,0.0376555410413003,-0.691763179424016,1.56684595546931,-0.616445125223504,0.28094675271167,0.659165617124533,0.571884894983884,-0.858463023716426
"103388",-2.10532113397097,1.64900957999656,0.190078230529577,0.0910300173893338,1.10315120820512,-1.28400886014823,0.0539630664504478,0.423228382524288,-0.119725686868764,1.91464039340845,1.75027160410919,-1.01029656814126,-1.52047079993094,1.11351533530931,0.259666860907443,-0.602807496828356,-0.395957610061357,1.42412792232135,-0.797335475302174,-1.80988522380085,0.446454876594668,0.658968137495221
"103389",-0.896378850268248,0.544934899623541,2.13154338109375,0.709419598188295,-1.0685981160488,-0.568533761346969,-0.811004072157954,0.530863443805051,0.323813298801338,0.0469427483803689,-0.882911613031966,1.48014307625275,-0.866007553694115,-3.54331799772976,-0.206829178947655,0.616452355228696,0.139658840136611,-0.720612420262997,1.7780821798373,-0.95230966847009,-0.18904651170289,0.621276105742997
"103390",1.12473769307967,-1.04379176218826,0.618317721693403,0.901983151603471,0.817984520799974,-0.936830796294965,-1.23049139042542,0.741322900663811,-3.02897522072974,-0.0408417460611299,0.245045699857995,-0.00214480252032137,0.302113667460349,-0.212364583219116,-1.10867341976961,-0.753010602146382,-0.279579834797668,-0.384259647933199,-0.973158849594916,0.982578647617552,1.14840295622625,1.31161915932359
"103391",2.81868224928106,-1.26653851806012,-0.181661831766706,0.573397683518112,0.414135630414105,-1.0084298664836,0.892623370634481,0.931245189725616,0.24323639608367,-1.4922129778773,0.8914524152139,1.42687384023662,-0.794670600940991,0.850196918361846,0.274961097215887,-0.526466813575813,0.395030864642337,-0.0535572451511517,0.101183593917502,-0.760653695585339,-0.84312641008089,0.0828458396106808
"103392",0.100677361617031,-0.165843766740238,-1.28683324981523,-0.426510697983528,1.56014862695528,0.189862926224461,0.0664509336057254,-0.811808128661054,0.381088899427783,-0.0880597520650723,-0.901548550291755,-0.366737399818884,1.42319936934557,-0.10072860419697,-1.10443028363661,-0.113898359428124,-0.45164780751434,0.527428101938279,0.362963957261068,-0.659357789183305,-0.971479559504091,0.69571632384972
"103393",0.133128893522097,1.05155095276676,0.779460829295333,-2.11624877338367,0.776270615918897,1.4063752716526,0.196376399182557,-0.214627749783149,-0.416720048238689,0.0312877876863172,1.11114391336468,1.33532733109557,-1.65450491006654,-1.71665799033079,-0.610881548420977,-0.960049346023047,-0.95062719603171,-1.80428679837455,-0.729814366157546,1.27246406092077,-1.12697797071895,0.335368975222163
"103394",-1.126451542318,-1.78370296153601,-1.15723901758577,-0.389665159937005,0.667828785538353,0.207458555998751,0.748500419770789,-0.211870855883228,1.9465456049102,1.13151270708027,-1.33625971445526,-0.950475187866064,-1.19113061459321,0.519831285664735,-1.27654917192073,-0.344678333894672,0.697265055413729,0.689500382725225,0.596823947354007,0.463394713347023,-0.689094938966404,-0.0664302833278143
"103395",-0.903855593376392,0.372910497501021,-0.909672437626103,0.763725340265275,-1.05022354631883,2.17172238138493,0.454404964556517,-0.383187604044246,-0.435972742269832,-0.546193604423415,0.0622324949727164,-0.453103004991758,1.03737665547257,-0.339753426742002,0.438575191243098,-0.692075168033203,1.18076415892911,0.731218605448066,-1.07827715439006,-0.514139455318515,-0.87370799978609,0.511500535773972
"103396",1.99864284492046,0.672851420069448,-0.148486547094363,0.780804082693395,-0.294989639055027,0.0420682868666504,0.0958042558367047,1.43377394916244,0.1903606678644,-0.282245955394318,-0.243798661108541,-0.625054521016,1.12906186213838,-0.287824268867892,-0.0179859553085858,0.292095497494859,-0.458949942467485,0.247505928326207,-0.458103962135085,0.542078966600106,0.424820757062972,-1.05330664535126
"103397",-0.839478441912433,-0.916672689294614,-0.133348231277626,-0.541978034791733,0.152522746744135,-1.37934150354245,-0.251191011294773,-0.619420766261329,0.445918134761312,0.0356131137509135,0.287671055234517,0.45225153872459,-0.0108556909952117,1.55777437929221,0.59774385663693,0.324553267923526,-0.316312333262447,-0.659804320557803,0.259438589165891,1.79839594731702,0.174881827214565,-0.414462590265856
"103398",-1.79555629260585,-0.00940953794944692,0.584675403035831,-0.318559772832317,-1.15382433166972,-1.34743886552955,0.445179959410489,1.02992741628278,1.86236025582487,1.70743122884612,-1.34081765566163,0.874018586384097,-0.747613778854086,-1.57617277772905,-2.21744347938701,1.26777867447767,0.714650690360541,-1.07576672833603,0.625440515356037,-0.0683130691842246,-1.09587837534061,-1.80123266415304
"103399",2.59491480017278,0.647595581346186,0.355401920665055,1.25965508073117,-0.339483987552156,1.00737279450841,1.29097715172057,0.736151172632395,-0.868809839788016,-1.31775356854629,-0.986213157264229,-0.439471543701659,1.78012738798117,-0.321351198441989,0.200259515070844,0.107311824777387,-1.01285939546478,0.864555654307529,0.461527294804608,0.249455158067852,1.61197555736847,-1.50779198958296
"103400",-1.94276756794241,-2.88980318496465,1.97471861403838,0.168227451048184,-0.732527924240666,-0.166414148521794,1.01871180406455,-0.577469688441855,0.529222967389976,0.948585540230398,0.821733680930575,-0.0742943751780072,0.483670579355164,-0.709558271439454,1.21477466664316,0.165468013741098,-0.523044491637501,-0.231451007173397,0.344790900970909,-0.830754352605254,0.590044450090433,-1.25669072182605
"103401",0.29066853702112,0.669141748564665,-0.780196716174415,-0.205330245360491,-1.29484672330959,-0.51004241245032,-0.423668732335276,-0.372125887470394,-0.369543075486715,0.097641053571322,-0.436852259604535,0.297376882306649,0.0862142376581737,0.49331653910483,0.366135900446086,0.170353303528538,1.22998698013497,0.921747012421973,0.263656791170117,0.0217403857737511,-0.18705218250709,-0.865945943286267
"103402",1.03002830778244,-0.64338638041582,0.176751881520276,-0.220442925619742,0.56016848432146,-0.987062950073375,-0.448402345802746,-1.44527496800927,0.481606114483865,-0.0107757648002913,0.069281805067139,-0.0245220847666818,-1.37141440170452,0.865281536223333,-0.0632932304322288,-0.0376258407124729,0.793912374078449,-0.713801577659687,0.205644169612437,1.31707531681874,1.37084864166036,-0.900349141697352
"103403",-1.00882856976612,1.09747548433023,-0.104399661992146,0.514470335947326,-1.04516493753075,-0.686547245580232,-0.532131311963747,1.67535040753096,0.860403745177451,-0.0668734026954682,0.793050977609705,-0.681173590913008,1.56074437719099,-0.3417358455792,0.654758412950029,0.0910173882644325,0.0246850231177373,-0.328164165429207,-0.0987159037320306,1.07175664023366,0.647311295742714,-0.220900298993902
"103404",-0.96180699073135,-0.32959485219003,-1.44912494262058,0.562345388239885,1.25458612788483,-0.153734815009128,0.828162988591472,0.357135196043851,-1.12212620462449,-0.426124105509663,-0.225716354662447,1.52219459171126,-0.657317830946658,0.787415117861479,-0.178395414425906,-1.5387716355495,0.0320438029793043,-0.0522970320831233,0.835482842954159,-0.895353035635696,0.541278566893767,-0.243806573136971
"103405",1.02952983680346,2.08683072475759,1.21579345292423,-0.666963443966939,0.54488758149948,-0.527119410224673,0.794523168010189,-0.372423938870517,0.680137767212012,0.74846223131479,0.434769766563285,0.554011027296839,0.985009193152273,1.05946658582165,-0.570599873068196,0.363175143706159,-1.68958952285687,-0.595513748815364,0.260335651554347,0.718197983823191,-0.232038168360669,-1.35997296251034
"103406",1.90445606152575,0.040298544150486,-0.351440007777424,-0.0173628200605916,-1.76171520183564,-0.938626983152761,0.871955031403133,0.127477848933759,0.488628661246052,-1.61744830397493,-0.0687026633406336,0.983159264831012,-0.614157939935143,0.226454049117637,-0.36871858411336,-0.620632009645494,-0.166743052392969,0.33797884526487,0.080087330722338,-0.656675322933231,0.515391615066744,1.85637379218536
"103407",1.58867131149905,-1.31223024193648,1.40415456779608,0.65921306238396,-0.329061979511537,-1.24956136132728,0.667792496332811,0.360333955403549,1.77380104882822,0.272850740078805,0.168968020580861,0.585390816422943,-1.28294318933029,0.574387081326394,0.0367929026086015,-1.06308677832924,0.162447535391765,-0.75902302971544,-0.0726471769177771,0.591128765042164,0.2997847596754,0.199647370471629
"103408",-0.5258982968759,-0.593268227545021,-3.03481364660787,-0.869546477378274,0.45838511634864,0.211809857458168,0.541340639968097,-0.386431573550534,1.51722647216789,1.07073849584316,0.818835796821134,0.492333637244331,0.892983158105905,1.24294161045196,-0.483116417792261,1.91901106699781,-1.95663614120285,0.444170740906224,0.359585965910961,-0.0733596694634683,-0.456099398075221,1.63840426626959
"103409",0.674969559663696,-0.171190589023629,0.253832322234597,-0.526615865448493,0.0579696619314891,-1.21241914122999,0.299777003787281,-0.924295962446576,0.112542251039864,-0.48377295163292,-0.583098210734818,-0.158479776777504,-0.932469093243729,0.880999397449039,0.126663637059893,-0.0954319811556828,0.997202519863213,-0.284610139470142,0.200843462013421,1.30436637137161,1.76720161170327,-0.127592207789619
"103410",-2.00786904845886,2.01579160223063,0.309839493408034,0.326329109504827,0.955020738900328,-0.830681473952212,-0.0303489686680419,0.661094085048774,-1.18539341459852,-0.419487161248659,0.680158059878421,-1.55583177465928,0.0213377923230839,-0.653279687362515,0.186938620848977,-0.205251855954413,-0.616032991625527,0.232428692132432,0.475846557827749,-0.0123954078612341,-0.0720056193025841,0.511112045376658
"103411",-1.74596135657282,-2.7905352610975,1.04608323135781,-0.51625301281863,-1.46185571158484,-0.166247550565407,1.5408399362364,-0.539350143165662,0.222220038941599,-0.104079297214874,-0.156857072503182,-0.768334084658262,-0.0752870939645204,-0.445093113668076,1.14677605203945,0.900648879658226,-1.11266607030373,-0.459605790861957,-0.240301802858243,-1.13288229932476,0.71080275771918,-0.548078637299694
"103412",1.00171406273108,-1.05272830896484,-0.237744675308449,0.410612066597469,-1.97101082928124,-1.60123489146345,-1.55559683098612,0.969500508538137,1.19105028189835,1.16218533783821,-0.291062561530197,1.47941697961174,-0.0792312249433878,-1.75764782265514,0.694195788163317,2.45738242274196,0.732318758522219,-0.72007164671022,1.28302367103738,-1.56239608739942,-1.06804245214999,-0.68489196714183
"103413",2.84967195799881,1.42213019073887,0.138560213539183,1.07780131874935,-0.748819795044481,0.5201940765254,0.951207679239653,-0.787588549847914,0.380220943102812,-0.730770021327907,0.0980955742909468,0.568633647328863,-0.913053603102364,0.921281459444226,0.293609333119035,-1.15711928674352,-1.03519842324259,-0.312082906122409,-0.503776964883017,-0.359252407102714,-0.998658178500487,0.667655991905472
"103414",4.15716841717356,0.862412509404963,0.88770472016099,0.719102523952071,0.139912074318722,-0.34386251581104,1.07129742808237,0.255931320321584,0.718937732520368,-1.56671743902021,-0.0988797511304775,1.06072703834463,0.315816637447294,0.421717440928537,-0.0397301751743532,-0.353530356197901,0.207707444202686,-0.173554485805318,-0.311955717213861,-1.31922045825872,0.0990965977819583,0.936936763477974
"103415",0.431185409167927,-1.1172033599796,-0.233758345544799,0.0490190716023087,-0.395014035751766,-1.55506433714521,-0.0682647047589645,0.757808171765825,-0.397812684215507,-1.68762915685813,0.410367221354565,0.676548556154794,0.642766362898825,-0.437956083740266,-0.508912627140683,-0.558949985356967,0.313403278858967,0.839571544732815,0.265453702808597,-0.300332098536283,-1.20730063231923,1.02997188350433
"103416",1.42951864585319,-1.41623958590977,-1.67686110630116,-0.112170051446693,1.43757249779015,-0.549151981076234,0.444507009105074,0.749101222785122,0.0564585351514982,-1.3693018984512,0.43076811338002,-0.146565631604842,-2.59786576235883,-0.394638470582653,-1.39257508800424,-1.13542502817829,-1.00441308131409,-0.361512832757834,0.924064587674418,1.31348544949842,-1.46765419483333,-1.15236187028503
"103417",-0.806355133051502,-1.06860609227956,-0.833537867225178,-1.87678071194853,-0.598299931503223,-1.40154018893414,-0.513880235618811,-0.175359164542024,0.968657052054869,0.530245789720847,-0.339299657231158,-0.591113043067055,0.512261833709574,0.377107209936421,0.4092047498525,0.527512893531444,1.0104686293982,-0.344395009996259,0.0119460639590224,1.55095396042767,0.223895049301868,-0.035739779421894
"103418",1.91802625517132,0.662460382665675,1.42035830995533,-0.959027754996103,0.545300812012922,2.58154525210543,0.95522886414971,1.04502897214672,-0.870668130783794,0.395758982741994,-0.524486420824653,-0.0578572830744742,-1.47566106798113,-0.983857122911726,-0.659677560117457,-0.531385664773197,-0.937340789192754,-0.179435841942392,-0.51786218525734,0.194605496892137,-2.37315715553067,-0.275243298269468
"103419",-2.18780421019314,0.366715850903057,-0.311448396787397,0.252111754463071,2.16178926986134,-0.76234357599543,0.918495426768479,1.61581075959211,-1.75633286121887,-0.836571842318993,1.19604647120182,-0.945045644618521,-0.222100976209959,-0.301132476370551,0.258508363548562,-0.124137230887598,-0.215659140858402,0.0380545701005204,-0.160999051651318,-0.348586926305697,-0.549744007576027,-0.111207565519556
"103420",-2.38477599185282,-2.59427763567552,0.216147215377753,0.364686827338718,1.73795582310208,0.703796801369171,0.370450753445398,-1.40162195923572,0.976480930192648,1.43035656836178,-0.508424626060361,0.115803181399812,1.51543809139574,1.12960782707964,0.23932038645382,-0.306988596599438,-0.518503942880521,0.117397590885931,1.97164612570355,1.94017223929802,1.21840965892617,-0.379061704497693
"103421",-2.59647769248333,0.782876281566414,1.53915308326532,-0.0217304544166663,-0.361146155283758,-1.31044447370797,0.498081711041107,-0.449101980244908,0.13961331352175,0.483545933204445,-0.31376188009394,0.0962389983008667,0.410724884748927,-0.0618911696066301,-2.46176957050208,-0.602691733699614,0.581065191693811,1.06558703957027,-0.234916289283167,1.04025596656517,-0.493236269374031,-1.00094669316595
"103422",0.51241809092348,-0.548861636602775,0.148403360250814,1.66820709782348,4.05140922889017,1.29359814038188,0.490452065614115,-1.49873151186409,1.44286079020572,0.975097130390838,-1.7070107020604,-1.58884656473811,0.269711765945767,0.263913926137439,-0.527279503633898,1.48809054771404,-0.119683472768183,-1.55329600130101,-1.52222169639223,-0.656894992630732,0.299210449043722,1.04605216845067
"103423",-0.627570129618967,-0.742538775957245,0.471275223000638,-0.749635747658586,-1.29471581690212,-0.879413383667905,0.687230137191655,1.27730681344511,1.36337547029888,-1.32116505325278,-0.408516263121309,0.042563408479544,1.30294718081941,0.58108574581507,-0.499340387216318,0.862051848396404,0.399993605141388,-0.654259042619519,-1.91078793335096,-0.851839298230567,-0.420362723411514,1.04961580810615
"103424",-0.315774134618098,0.268970675440273,-0.934945920929981,0.603507949204162,-1.42420306489808,1.46904751038208,-0.221940952475874,-1.50171782253385,-1.13989035752466,-0.816620335576715,-0.854510512715542,-0.839801870755697,0.880402718142166,-0.00139791922863536,0.957802933450058,-1.16379682847962,0.51139182899548,0.476266592338703,-0.647923309927951,0.161357308000377,-0.903467797738947,0.979645976702918
"103425",2.56943868941312,-1.30225162275969,-0.624763703570458,-0.208718964811695,3.05606519677028,-0.542012371137038,-0.0194508050653213,0.217665388945858,-0.412128781960763,-0.946859828441724,0.860753740743156,0.0993573182077979,-0.706921918624495,0.274721342480799,0.519082347970135,-0.0273280394258011,0.671516182725047,-1.07173359617047,0.283823705366141,0.782955261524975,-0.446907222312677,-1.55468032010619
"103426",3.21041168816873,-0.669585243068769,1.69429222289046,0.684559744397345,0.615584778200881,-1.46707778720373,0.0475338625498128,-0.405226941939667,1.23273108711689,0.283365427709783,0.851852329851907,1.03272926838792,0.14571762611608,1.13094795076466,0.848110768282318,0.175866040741245,0.711616188544645,-0.40035568206489,-0.0913176333481297,-0.315667981953945,0.283129535457605,-0.320660584939086
"103427",-0.978625016330743,0.294016079792397,-0.441361009258201,0.266030649602239,2.48212470533383,-0.964801196543403,0.434881302991047,1.01992961020923,-1.81574897218533,-0.506329710044551,1.42626571991525,-0.81022681432421,-0.142632252971714,-0.158939269688076,0.540002933478763,0.097654771254815,-0.21566057429263,0.564178847412157,0.613584916989641,-0.104562138472676,-0.780428532747372,-0.229730389095216
"103428",-1.7260379296156,-2.46912117244112,1.91348663456316,0.127886367086974,-0.989569718190093,-0.439122552774655,0.930651215321171,-1.1604390090731,-0.217925001163705,0.16046297338209,0.253368607812379,-0.415189976239551,0.380810925859034,-0.828669384612972,0.916803847670479,0.301150323652135,-0.832855082329467,0.0601080730492652,0.301170862488843,-1.02663270035646,0.846342683404142,-0.854829270511436
"103429",-3.34701572009461,0.962373224437721,-0.410911660229481,1.31856609960967,-0.255664038706277,-0.587237954030053,-0.538103444220287,0.883543458949537,-0.0292682680910573,0.460453528625896,-1.94479285634889,1.28711335820049,-0.779616564701671,-1.3986359579036,0.297556053865133,0.823764643695184,0.0934619110938943,-1.37798086272582,2.30779237839661,-1.38236710797042,0.290534373614571,-0.330964825407913
"103430",0.145356935034814,-0.446209457995619,-0.897772585916387,0.109636066281604,2.16774872375512,-0.0929759323635209,-1.02477454926567,-1.49094797181265,0.366260105503779,0.714920589138138,-0.222617556832282,-0.487289221540403,1.03482443214982,-0.38181656849642,-0.739446611280661,-0.23221868479172,-0.197607536224272,0.543940837642698,0.982303805984906,-0.349182166291933,-1.31720828014993,-0.191070920532522
"103431",1.40451253680553,0.263050608070658,0.959668317707463,-0.276995562150435,0.0830109071313973,0.3568179751649,0.0611554109243222,-1.14846749250912,0.142918151621426,1.07678630995181,0.97397915690416,-1.14291371466674,0.22615248588775,-1.43187137921064,1.13471097428924,-0.0437399800290524,-0.283057734877872,0.0456565201976659,0.1137200530911,-0.545337964297573,-0.140851871002314,0.203891010983788
"103432",-0.153051059455936,0.968683765070347,-0.858583934053142,1.30035768933689,0.917097748604523,0.537356819377733,-0.81935599497757,-0.829161672878642,1.25188408075401,0.721928079321381,-0.0736737961453045,-0.729503535553728,-0.382010808154656,-0.731704183150766,0.285563084297149,0.753221413130989,0.0907969672068876,-1.3383387313341,-0.364539782738974,0.37891243309289,-0.206237946158999,0.959856504336592
"103433",0.67817913598492,-0.493938722188996,-1.80430585336721,0.662162503412154,1.94413802420918,0.240259431215377,0.669208606156419,-0.313473331286012,-1.62630379217003,-3.34639392724677,0.218909258010212,-0.939392210098994,-3.10572318668342,-0.613300019854982,-2.19115552595229,0.931978391643733,-0.922513646759107,0.840974207545527,1.12626306667943,1.56508472737405,1.14418470795093,0.588192664643819
"103434",-0.559293596507544,-0.369243559241384,-0.204772706300492,-2.65460675520084,0.0134983968945294,1.0907106810166,-0.05066346518455,0.450801787094486,-1.71231671913922,0.299180904299043,-0.699197430734621,0.407300726809386,-0.819435375208084,-0.363778177021193,0.17807159523412,1.01242130748268,0.664992952086248,0.679610580996769,0.704434444583675,0.896473089258233,-1.11442323530999,-0.440401715831745
"103435",0.410793718513242,-1.12106116046223,-0.405145534729586,-0.135267768966149,-0.450154758840665,-1.62130684949131,-0.131009390082828,0.676936184924641,-0.499771635879179,-1.76801475817247,0.39813930525198,0.661899991294897,0.867787557100489,-0.0740140573785588,-0.0430965330564009,-0.0758423000220517,0.367815172514731,0.608675508316371,-0.0527821898947313,-0.587007980886386,-1.31586748574464,0.960905868474739
"103436",0.79158586395813,-0.020002387394856,-0.484382072612005,-0.163678036099186,-2.22546763335354,-0.995279943988555,-0.426098505306892,0.137275348186353,1.26813665717835,-0.457022829897012,0.127975065858972,0.347573993806017,-0.231271306343618,-0.383849209477474,-0.175496629700796,-0.427933516897042,0.639172545939706,0.187115283985,-0.0812023723633567,-0.926176053911096,-0.826881194410766,0.933980001391245
"103437",0.527265705049348,-1.12137031533082,-1.43543450318102,-0.0236012840149859,1.379058348589,-0.563009306869748,0.530158529545751,0.206523860426896,-0.774241953869162,-1.91556015142921,0.133306085840277,-0.0182699013294884,-1.71923294067404,0.579338995021656,-0.348350024182276,-0.17021109108666,-0.934609640460668,-0.775218315970672,0.314406896452276,1.3688432918706,-0.391422194236885,-0.255085766979205
"103438",-0.105553804567244,1.30993392905659,-0.669796975064131,1.19364325527181,0.938899439702953,0.461715268003149,-0.616155881226623,-0.822856958847178,0.907754877371495,0.392631905037733,-0.274173500429796,-0.693915646188222,0.164448225561121,-0.614049672985009,0.470992869099531,0.973994534772109,0.325103588714538,-1.26493934706744,-0.621698417421264,0.0817449416053617,0.107882402687774,1.19566520474834
