"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26"
"273808",0.60197378354448,-0.474995435104776,-0.249148650894997,0.936013296663106,-0.55799795612546,0.276484419827059,-0.48047840869762,0.993695141919034,1.42771179143734,-0.0307515728050488,-0.24612486606062,-1.33280327365237,0.581263796635165,0.419134836797032,0.159889285980536,-0.289667978826838,-0.552510613475606,0.311809788360463,-0.317876052594038,0.0528132172470552,-1.11796639288172,0.965633009581838,0.161978002862347,1.03218735238468,0.337557965668373,0.186675501503616
"273809",0.127712714944741,-0.901442549408495,-1.57259501092897,-0.508305959280528,-0.470703517773948,0.280988707698792,0.329685466211464,-1.51366458555109,-0.950872413416761,1.04028021510978,-0.389309739195432,-0.107057185530163,-1.45989108918171,0.83458568221816,-1.74769299133066,0.777966194006627,0.709055604248786,0.140833758076276,0.729271557485773,0.820861354826886,-0.586237083576521,1.50163905282543,0.542597932894764,-1.28613636379579,1.88752293246882,-1.67990732651682
"273810",0.0814180209696037,0.725053304133073,-0.519487335922939,-0.146643084402184,3.00568361186419,-0.429445842828655,0.00495993417566887,0.454491283445331,-0.427437795601903,-0.311473128273933,-1.20509714353671,1.2018428124159,-1.3822761342742,0.22796887964827,-0.240159379913413,0.529200850073306,0.188373722903247,0.186222864528944,0.49995892037148,-0.749338491492972,-0.395130549348178,-0.113337770969395,-0.0720340895568136,0.434194307632459,0.382037025888996,1.25311527752716
"273811",-0.0697043268462875,0.514617593233024,-0.174740375618934,0.303463401913727,0.489889975517585,-0.0256876960745442,-0.638266014719975,1.24233705049753,0.496880293676424,1.15592961971444,-0.0556931725001488,0.186026160483873,-1.92649679847041,-0.459682632101689,-1.22843433847233,-0.954064650305193,-0.72192106486822,-0.961482504656802,0.127591859379175,-0.436680033967399,0.217091502692067,0.121111910082195,-0.824310765645029,-0.266438828376863,-0.0383698250251938,0.816184048738918
"273812",1.03340413914302,0.721293505909394,-0.420957722653542,-0.172602307116704,1.54890938065584,0.632544877719537,1.45664622440835,-1.07042971983933,-0.760132999830855,0.0403915980341776,0.784921034009499,-0.298793445133545,-1.04155409731081,-0.671104979620584,-0.604218231652168,0.905443766455564,-0.360687827245898,-1.97045627102534,-0.779055434381751,-0.135235993887945,-0.562419744064673,-0.255414968937786,-0.799657753618801,0.180087398702329,0.780533678897141,-2.44661706139728
"273813",-0.285140548386654,0.309882101091145,0.382549099644363,0.509447960865109,1.041954487127,-0.860241628305829,-1.58758336430447,0.625193984227624,0.362665197188139,1.61215136752306,-1.0806940952522,-0.0105599199107266,-1.69539273284087,0.80459972547346,0.615798809804014,1.37424553271362,0.132476151832696,-0.628528593444209,0.0661753887429433,-0.272535383939438,1.3195817238392,0.618182578236865,-1.52239123344158,-0.851141929253555,0.00391380605579129,0.749964158820941
"273814",1.42499876494647,0.466030788796967,1.27064065827266,0.21818452651337,-1.74100674544538,-1.69676622282482,-1.36553415697243,-1.00791183426902,-0.662794444421719,0.21492725790651,0.0579869685696992,0.779271718910381,-0.575960491488993,0.497246856460193,-1.6950808656816,-0.880846807070502,0.92356292310031,1.71269300029861,0.239385996202028,-0.00789314572106481,-0.0550891959757833,1.13033748678021,0.149050841911418,-1.19559807102369,0.383601019360371,-0.384603136115051
"273815",-0.519666214594396,-1.00182856385249,1.23042406363708,-2.21597171517675,1.05579797963717,0.707558268679664,-0.953009842771446,-0.538997265070429,0.344885677629605,-0.603829536282875,0.169617248789037,-1.52617240200088,1.58945807756154,-0.654109261904978,-0.925368637034758,0.141068210060967,-0.582700464539203,-0.376225987955527,-0.527544287860688,0.468671140932483,1.42662683461714,-1.11248966951603,1.79744202397737,-1.30663580473546,-0.327297761928095,-0.585227178009746
"273816",-2.90235960567515,3.45039429181965,1.58278069399096,0.804084758490325,1.23249515317426,-0.873236087180575,-1.08427128236977,-0.263536694613242,-0.173350691131082,-0.0325337051815351,-0.686827788665292,0.450010765397198,-0.359926799147561,-0.0828778735333537,0.997428671673954,0.302933111931392,0.897963420441236,0.224791412829164,0.716401192166666,1.04908873134175,-0.354445245780216,-0.984469924948657,-1.26284848888646,-0.84343191706827,-0.804744283414046,0.295926617907304
"273821",1.35613455004258,0.245234775952388,-0.39499857970851,1.28999904871645,0.214462798838292,-0.43922676352343,1.39150320021892,-0.201840325248674,-0.180660345836596,1.14908356676387,0.032548751695586,0.0961816681950122,-0.730026473982238,-1.21515793089133,-1.526755442522,-1.82149673151738,-0.867023949825892,-0.299230530309278,-1.30111596879149,-1.06795953102583,0.140308666384969,0.274762099688384,0.281099241929058,0.383904822141924,-0.00479340284761128,0.0842346288192004
