"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"168672",0.193688089140672,0.567049626112609,1.13310068751183,0.455642682817453,2.3934891090282,1.00736491110467,0.549906416877167,0.629287988887008,1.43072291297421,-0.800437414534032,0.0563897939453206,1.17665273081654,0.765583083489592,1.13239070474397,-0.337298712138054,0.165238484345548,1.06848255468577,-1.52254750208697,1.31247834537634,0.748966234665083,1.05574811357156,-0.57875817376752,-0.632958864765096,-0.207970081135056
"168673",-0.818441425899948,-1.7773215756486,0.432068158231715,-0.199913710462323,0.797613642272712,1.04724177078732,-0.553203851033688,-0.642362008166339,-0.755722987688039,0.123887341896988,-1.59569307656122,-0.315779073290556,0.363261567187922,-0.0192924311458146,-0.177044846882471,1.3500535369606,0.106505802893207,2.15371421552247,-0.645570109225115,0.776362789777522,-1.11755567087729,-0.333306041593563,-0.339397233854365,-0.365557610279227
"168674",-0.183402110573677,0.770795242768063,-0.321279180170886,-1.09470947915587,0.430952814163216,-2.44303721073895,-0.00096278612077505,-1.97009220861697,2.5725789363083,-1.97219302222981,0.537801084986307,0.189648841679662,0.555933963197236,-0.493803323758511,0.733049868071474,0.252874861733742,0.941069249966384,0.670116217077982,-1.13871029808805,-0.28096283113518,-1.19032167186023,0.858472650956927,0.0629169123214603,-0.306552464063446
"168675",0.12089262451037,-0.961788184344347,0.23766423389591,-0.695628928112907,-0.856319609363319,-0.773676291688628,-0.351399656828765,0.262594224962314,0.162951608974588,-0.368290761716646,0.223191019093145,-0.236090325898736,1.25193785237866,0.564647191373707,-0.45533451247065,-0.190728040376254,-2.33156969986794,-0.947971963659311,-0.127940592120543,-1.75656689167147,0.483943355445577,-0.658276467085044,0.503523417244815,0.116017737259256
"168676",2.64544574404584,-0.205950159593909,-0.362515422502803,-0.725900946956735,2.03952682691292,-0.228338052040977,-2.07604631230691,0.13885870489077,0.190580659996325,0.758528944370487,-0.291686127992863,-0.236282983410127,0.109856476383642,-0.0382460823509354,0.225360240862475,-0.3877836514455,1.12839949059428,0.633892966917483,0.433838180980778,-0.89330279751236,0.781446747167191,-0.0383205683372082,-0.254541006013586,0.603493365857293
"168677",2.10636357960882,-0.774043041855764,0.00689208799910071,1.08071204013138,-0.6369471305584,-0.251362102782842,-0.193535404810703,-0.376048272611614,0.195536441424237,1.39103581986255,-0.737683666023237,-0.860209443805921,0.554535431953826,-0.581671416215185,-0.179806092933435,-0.326042457748962,-0.104877326511663,0.467171463402085,-0.51766508468048,1.34205970203989,-0.428317877832449,-0.0410586790738223,0.93406906438838,-1.0768467322513
"168678",-1.12713637464747,-1.74140574601306,0.57693412066953,-0.3713895229511,0.898196633353707,0.735676054215887,-0.388577664974606,-1.19721529246728,-1.34053112061188,-0.0806734053792879,-1.91680780631959,-0.829736727074315,0.636320497719046,-0.0477510303202134,-0.289744783468261,1.80001141519603,0.424594064429885,1.90864555546433,-0.511965045061037,1.17487915371145,-1.18679984985895,-0.428379426886227,-0.239855130094957,-0.486183473780207
"168679",-0.847571140669508,-0.312903928980019,1.27468345531573,1.79421376823924,1.33300054297556,-0.275547873032392,-0.421117605612636,-1.82365097438222,-0.384486128022323,-1.47213143862338,1.75051714334438,1.04171657761611,-0.187247147938258,-1.68373173443497,0.912137957565106,0.22970864957577,0.899443114473873,1.30956766503135,1.38612601704732,-0.673770498956924,0.720502921397799,0.650980545894217,1.45113670230312,-0.96681798040444
"168680",-1.74796471119113,-1.65961487695747,-1.25594545547292,-1.01991875641922,-0.45719836842271,1.08523862318983,-0.10089389698807,-0.289842494031252,-0.207988661180713,0.781528621479486,0.338973843936344,-0.573104929730966,-0.0546294196516125,-0.918714948852216,-1.19720464874864,0.340443445337475,-0.749313766754172,0.536153073424189,-0.497056558931334,0.151117826814529,-0.196109318627051,0.655650592610805,0.116993179108892,-0.666494085410789
"168681",-2.07535648814259,-1.01250895049081,-0.505537074050175,-0.195763232261188,0.590058385582459,0.282510268459712,-0.212529427483531,0.641752804628819,1.07525050485333,0.368004971448022,-0.502005072094521,-0.0210233995763634,-1.54225819224035,0.205672266688938,-0.371222675866849,-2.30368721447783,2.03642147703169,-0.197705534860622,1.30665888543374,-0.175409571104419,0.362073570647948,-0.885550267653239,0.213950512895583,0.392925430118011
"168682",1.40539802613351,-0.660856095224324,-1.10038045106846,1.32295035209159,-1.40575359907025,-0.620508106342602,1.06089198592213,-0.817025300599318,0.683513915490141,-0.355943825584712,-1.07065585237826,1.06436001315358,0.418907395399405,-1.17073631456519,0.222345749826507,-0.457115023648659,0.521241944566577,0.479259276447866,-0.262562997632905,-1.31419465127741,-0.229075582972457,0.172535073510506,-1.1365506894997,0.212077298205974
"168683",2.35914176807937,-0.649295581916739,-0.350385139156394,1.05823069172316,-0.775282550740658,-0.0179801760251988,-0.493605254690369,-0.0572816065761497,0.240984195539279,0.88845824410987,-0.315267149224766,-0.322631442269107,1.16262577703321,0.0844206896067579,0.0320861763539704,0.180982903168925,0.296130217984609,0.602577674494227,-0.942874443445397,1.01069718406677,-0.358928353252206,-0.347212843116276,0.681332896036258,-1.43592274107212
"168684",0.280384718468822,-1.53566793701069,2.95392869337775,-1.58383067459387,-1.61733023585148,0.845030147699911,-0.281788295620721,-0.502815128812165,0.898488327091215,-0.926340327552426,-0.966231913193649,0.193724672115444,-1.43037094122746,0.578717877244025,0.914148958148907,-2.47222475078299,0.0163340287345103,1.43061525956759,0.991643700461777,0.0842624252235837,-0.00553676218502396,-0.864974083512939,-0.616475727912939,0.614353243555403
"168685",0.401180042043315,0.757997452730187,0.208521539034292,-0.568569360180185,0.481630625052499,-1.3831483867368,-0.411152932868375,0.853139965713568,-1.03705009098241,0.331608469592209,0.633049851845624,0.886347435561582,1.5320701381667,0.279308785407558,-0.368753426273808,-1.03610692287593,-1.48528982722347,-0.462866441121012,0.543891665763485,0.143606181845842,1.35774299481731,-0.447065544803664,0.723545207944987,0.364416238140769
"168686",-1.70825067221272,0.284326481141944,-0.380863838403699,-0.573905278237185,0.393773816374296,0.84372999277591,-0.18665282812387,0.40571501861687,-0.120000613829285,-0.357566529513245,-0.226257969257316,0.296932959790738,0.133229741661826,-0.0945131640181277,-0.288211451395775,-0.784034736956123,2.37636127853666,-1.13257413996893,0.617786744280046,-0.45420353440349,0.019622069187682,0.594167483034831,0.753338245791834,-0.688274935444283
"168687",3.8924976975956,0.918737773444611,-1.56311768764755,0.132540095423236,-0.615475190189596,0.899827969014566,0.385250469157247,0.24328117562835,-0.767972733791678,-0.832174832639916,0.426567101764299,0.151305052805341,-0.549991311049573,0.544321987409463,-0.631629301980118,0.379182080653908,-0.501958887439088,-0.243116524189539,0.344988066738258,0.132785521390916,-0.014002265623794,0.544764739346009,0.831102279343561,0.0719377786347274
