"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"197213",-1.1676202882069,-0.0324919474444623,1.41080223145527,0.565364083642023,-1.17988320889804,-1.94354510527886,-0.635112103593365,0.706884552271369,-0.486240203935753,-1.19709746514488,0.950274836476509,-0.946991434783062,0.528581081016707,0.246193646232697,0.373937298023292,0.21912006095308,1.10535468616306,-0.102406242881303,-1.15092627933262,-0.00749144884660909,-1.02825539785045,0.0768741085847296,0.392274130484121,-0.529183512934373
"197214",-0.536636851111418,0.555200980147343,-0.474190534633418,-1.02329362199698,-0.0838456410673334,-0.161655141973796,0.21361894011524,-0.768442895234489,-0.683954606070584,-0.220885090796474,-0.48020266765406,-0.64375609181316,-0.222299512200325,-1.36862844389597,0.400173477802148,0.578380969689036,-0.601704016065493,0.503547005681431,1.88183910812496,0.0299711355005815,0.424521591445077,-0.84422014769511,0.540545336780931,1.10723273723622
"197215",1.0688307838548,0.375245037198527,-1.37503032942782,0.228822301806954,-1.19732955404488,1.58210454383512,0.541845979068003,0.260218637703161,-0.304514808428365,0.796479528777106,-0.239252759441706,-1.00860830266192,0.0795582229179991,-0.863224255539862,-0.206285219463721,1.87046213639027,0.0372832605297939,-1.09277904090817,-0.594887798954155,0.337346035586856,0.735068982439716,-0.430143465813595,-0.19052911154405,0.384744644049043
"197216",-1.24236466566548,0.675983137078636,0.25210530541442,-0.0458590525725608,-1.8270654254733,-1.64134931115974,-0.899492063343902,-1.02695299648108,1.10902914277326,-3.65156848076906,0.24604640122893,0.342336162200569,-2.73508671220714,-3.2284376658928,-1.08930698521827,0.876621597377566,-1.89938760771138,-1.22174543799294,-0.446039663676917,-0.25163585613944,-0.115799602811342,0.506947293443495,-0.17192505781157,0.202339583644976
"197217",-1.98748135663858,-1.31170673524911,-0.343465288726701,2.08285542674953,-0.487291921468815,0.645163614231253,-0.234286260031758,0.358502473689645,0.0220491566713064,1.16360333692883,-0.77957617566572,-0.125847827914394,0.207987353216863,-1.3511752198801,0.0400005232413631,-0.157697380495077,1.25017363056556,0.659684466187805,-0.0652543084108801,-0.611900979023545,-0.246722620285215,0.00730903705083847,0.36415190145954,0.0137818453132371
"197218",-0.317637970328563,-0.323965544247856,-0.216705689307682,0.218437701973725,0.556077099608398,-1.41753120265365,-0.877631370497164,-0.12513185290648,-0.551635773735938,-0.303572141062551,0.583006056426558,-1.46480973689585,-0.227691624194482,-0.401353137970006,-0.845235666473495,1.99692708293408,0.922217873961698,1.17983955144458,1.18063076627187,0.655247224352035,-0.287228156986584,0.0211068127871481,0.379463333629344,0.273722005355727
"197219",1.73573632177133,1.18701109891167,1.43409327496463,0.216872973944143,-0.772540195335741,-0.669596807505509,0.846817036645517,-0.523120655303843,1.05601488918787,1.36461509045447,3.17167605419692,1.63299915101137,-1.42167333499718,-0.548996131698305,1.41348528443846,0.573893604759425,-0.786409157342289,-0.338533158252558,-1.21706480244998,-3.35177159689903,-4.11983907382934,-2.8013028390765,0.0450426946617778,-0.981907304481806
"197220",1.82217815541733,-0.0177037165764035,2.53536259948639,-0.245775934474767,0.175318068408093,0.488619089924372,-0.3493346766491,0.428590859888793,-0.458487171208391,0.576653700419313,-1.00678338687329,0.726063772869573,-0.185861610520128,0.20627325415052,0.114542442638609,-0.965406585008235,1.99199323006569,-1.39355058030861,-0.00240892570799262,-0.0746051971412333,0.600876760999122,-0.762338122921159,0.425973144724275,0.600873029129291
"197221",0.85918945296159,0.551211606360451,0.635814331928199,0.855882530012158,-0.16376373610607,0.134572206131028,-0.687274715235888,-0.635038717090827,-0.677869296926748,0.119043672989611,0.363768684734802,0.386093003630295,-2.082922750882,-1.28008941803587,-0.643647075405823,-1.67169371579353,0.656283082268569,0.000747707027989014,0.48245934935079,-1.41788019329486,-0.232435157324858,0.330969975076771,0.234883239111228,-0.431945035871538
"197222",1.16599516288683,0.177991469921954,0.747657770721519,-0.708035930376728,-1.04745995457434,-1.77437606825221,-1.22398835451158,-0.923317234835057,0.535098223270969,-0.995781044717792,-1.55504523223183,0.215965200963807,-0.561721701528073,1.30912486073013,-1.173479732478,-0.389854253138574,0.524346687398452,-0.635086683157028,-1.19097141649801,-0.931563645422705,1.35732661971313,-0.171372438593639,-1.54126901551895,-0.372751214699871
