"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22"
"73067",-0.088509928738146,1.07659895228024,-2.10872919601819,-0.673854339018146,1.02730109429246,-1.35608416079387,1.07584602196069,0.27538771965549,-0.501219832852831,-0.938276413347654,0.474746264521437,1.13514906232047,-0.460910732591678,-0.787236205381916,0.183538975459861,0.167656146075239,0.412369625947672,-0.792171980522593,-0.00434434277053965,0.534303486816742,-0.0109019409402149,0.148953915485996
"73068",-1.60642490597731,0.925735607409417,-0.152433685104535,-0.317245432967077,-1.34380508308263,-0.374891317127313,-0.182267818388745,-1.07640015486797,0.0236272934475782,-1.02881158199354,0.377937062968437,-0.159211330135345,1.14120611089928,-0.600076496538434,0.954835482346011,0.64552651296702,0.251809664820633,-0.932410992359481,0.923470886802564,0.661583017539145,0.820354706820731,0.0288749843374661
"73069",2.18032008298545,-1.46698342933825,0.156452830799753,0.431905081207383,1.34147750911548,0.563659294087952,0.297198554973384,-0.629699007319823,-0.12750545037016,-0.269820564536945,-1.59256544644795,-0.228698731019964,-0.0244980550502254,0.378977228487968,0.589700755571466,0.462033828820408,0.901421227341251,0.646031454758928,0.726099115946606,-0.098853096429274,0.537990221181013,-0.114670154529946
"73070",-0.343855535696032,-0.00355135829660357,-0.395973518154804,1.44326674715254,0.259231840719499,-1.08687996256271,0.236956609219528,0.250996712825481,0.294641010761868,-1.75603821205789,0.469207727718205,0.337547030926609,-0.636422595565002,1.06933670465707,-0.643218884625087,0.265510426698486,-0.378241085824979,0.378316218437815,1.05178343858959,1.92878999198491,1.26168860872695,-0.0747044285014169
"73071",-0.388430486022561,0.0892715989704616,-0.724270693775766,0.19270843986348,1.93213371721011,-1.67995351413603,-1.92054345551488,0.161833652049309,-0.846710501860311,0.357425174774029,0.230634817372481,-0.533990175150278,1.64478465460499,1.19010820130301,1.01237427418996,-0.296380739227641,-1.52150882930096,1.67329062117102,1.35589499724751,-0.0488557723969838,-0.520453272095233,1.44307584909432
"73072",-0.789177142325161,-1.42959548932434,-2.92610550819381,-0.641073511916008,2.06627341217257,1.96397506718189,-1.06404855416122,-0.597584070747948,-0.507469831375961,1.03077070306038,0.736170054754537,-1.77039567805427,1.26766552088415,0.279627937720454,-0.41635193802322,-0.0501911879657144,1.32770132813811,1.97482993580984,-0.87726652855718,-1.25102102964706,0.724524792192627,-0.871856058058439
"73073",-0.45752217689918,1.39141281283836,0.28574697904279,0.438436381894424,-1.50132631348087,0.425464291960488,-0.669888897889539,-0.189738429731196,-0.170205409866706,-0.0876900463111717,0.11674331161504,0.730216064697016,0.185596861713176,0.47391753357564,0.853329868709067,0.790665593870016,-0.394021448267179,0.412448197068942,0.720380141563099,-0.0951380507302304,-0.132826419333002,-1.21990798499109
"73074",2.73217659153387,-2.13171403492563,0.525726981212423,-0.514381766281036,0.400210611664072,-0.648162440084694,0.167183354532426,-0.0489367202134682,0.242085527222674,-0.0941946293342869,-0.981226175191094,-0.120577172442283,0.492715214933902,0.0333304248250867,-0.988636494913842,-0.170943725880533,0.858702290812034,-0.473032131981866,1.5884797976841,-0.953453113589542,-0.283961448332391,-0.281923315316798
"73075",-1.88581424439081,-2.42320749035323,-2.63019557603828,-0.109157301373073,-2.57369928636421,-1.36177342290771,-1.1009690277071,-1.24988246331474,1.87132101287133,-0.674789597134353,1.25348311219073,0.432143190474674,-0.396129414176644,-0.260456922988787,0.411223192250921,-0.430138260554092,0.465609366455612,-0.386772363519622,1.05822666317691,0.484672708540033,0.599794001136065,0.831635561752125
"73076",-1.79154192927897,-1.67394058454717,0.941571088289465,-0.510862185532089,0.588113225038759,1.05209178337348,-1.82275928900677,0.229284156239294,1.05129550091556,0.376334177664836,-1.19597342417024,0.644985204380604,1.28919863957203,-0.78069161074773,-0.00497022331560235,-0.00832960863934926,0.891414153650236,-0.191642737117933,-1.3011204224929,1.69248239786006,-0.103003256328587,0.605620031835895
"73077",-0.910601238635702,-0.759997462102774,1.41849715709387,-0.205463355453443,-0.18291733183436,0.809959124786623,0.281971424283307,0.528605370458595,-0.352598060115869,0.341931129587299,-0.438888014251535,-0.0798985450744185,0.727340237364593,-1.05682683319208,-0.145092310953576,-0.33228518611839,-0.120345516189983,0.844667876577107,0.485559977493306,1.43434400327497,1.16735203768309,0.51452882795885
"73078",0.944342779981364,2.53368053107115,0.921494199614792,-0.558108638815854,0.132463061569971,0.26626058297305,-1.85609120365345,-0.685315359747071,0.827612188517134,0.42926346304191,1.33129787796438,-1.07775631034256,-0.12276078431634,-1.5734399217769,-0.40699009044723,0.738696302383624,0.755685571063237,-0.00120164947253043,-0.966018826023127,-0.984418598237883,0.991444585682691,-0.568839700177641
"73079",0.125714550518683,0.451498090898284,2.61859282858042,0.262479744247355,0.687438319243535,-0.802847971685582,1.33118610915897,0.372654341414429,0.168261514283096,0.0294760942744897,1.37890824747749,1.25017715253982,-0.600515315294809,0.255941421795461,-0.767151848559693,-0.855464844882505,0.256380738546293,1.0241417092898,0.275960905202913,-0.44854974061853,-0.0773446541568897,-1.20079414441675
"73080",0.773419366479655,0.439708311899481,-1.58960412190791,-0.46122930319784,-0.937771773416764,0.952670824197972,0.633044241667343,0.15896415430068,-0.643910193167549,0.264378570500657,-1.62844979782507,-1.19006605399157,-0.465730508347969,0.939907883132943,1.62774039626682,1.78521607436805,-0.732116362201614,-0.450309373218014,0.664220253513824,2.07330730469511,0.00683817870357066,-0.227948230736556
"73081",0.562223774502826,-0.143799328235974,0.735363661672494,1.74958421878638,-2.31355316673551,-0.118354353420883,-0.0030998974903416,0.246882077690848,0.214401178075037,-0.463839871286579,0.688520986408766,-0.698178415727512,0.383381157345039,-0.0280697121336295,0.593745191217696,0.0853684506817874,-0.321440252408665,0.323336869602319,0.145570027145534,0.282639933917191,-0.0455574679916955,0.0514935430618916
"73082",-0.78731410717427,-2.03324918627024,-1.78609557802548,0.548221982371005,-1.45743196621468,-0.291246615909248,0.246014657644528,-0.0102556455121367,0.926829574758615,-0.297036893878843,0.799555513860863,0.316965093895383,-1.02576678091853,-0.360048037074117,-2.52777705417589,-0.740143808866743,-0.627013386442939,0.0417944499175956,0.0132950923589068,0.996505172266856,0.866788858103295,-0.693974725873796
