"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"232016",1.74542531666226,2.26392214893414,-0.587647482695241,-1.37352163087282,1.39925472246927,0.198673443310593,1.59813842323379,-1.27186442707878,0.883402202943901,1.19034763788281,-0.27770863705485,0.89919265164357,1.31142087434319,0.480692483886439,-1.17563175763854,1.83488316351277,-0.602226897037116,0.724903874445984,0.340636714261092,-0.161644326366141,0.899651789772422,-0.00760980141683235,-0.751737264505864
"232017",-0.111455223299713,-0.993977839496172,-0.857091161058142,0.15942451678225,0.659882646800478,2.26181363549754,-0.320259645761286,-0.866477814216588,-2.00307284028682,-0.884264513271576,0.194627796246889,-0.563199101694895,0.0115761619803017,1.44310609212715,1.16906599618611,0.963882598193308,-1.30018504579992,-0.536573772257438,-1.2125254868523,-0.257119438149623,0.374048532132952,0.944373578157981,0.449473491763549
"232018",-0.513665314104013,0.807375205724942,0.359607582333189,1.28882440510872,0.617581759658323,-0.415983835515186,1.23052769476651,-0.15036854677944,-0.138586783692424,-1.28286645215431,-0.488461350368933,0.959173964367246,0.418452848526743,-0.815671740457214,-0.244759293056407,-1.4204022111593,0.561078388604067,-1.13794707222575,-1.96221605132141,0.356584162727387,0.44039679003376,-1.32334837946748,-0.336311151379008
"232019",0.724148342750956,0.968616634956392,-0.0796207769155697,0.384043645539916,0.0724601972847311,-0.00181284810130803,0.0186466911523791,0.00675224100845381,-0.807835478351543,-0.584716588769133,0.921807726878438,-0.493203485599369,-1.00065339394857,0.900630627070697,0.758174543585474,0.353113010880393,0.856636673693647,1.03350685868277,1.66360194488832,1.1573713894662,1.17192380276343,-0.228498891503043,-0.0923013316696588
"232020",1.8636175188489,-0.447350425777384,-0.502623741021103,1.95203239749267,-0.969174495420001,1.19564258728591,2.21063909827914,-1.50321577998384,1.32152216497815,-0.100189452900979,0.371944874862922,1.7465926043258,-0.206766597733389,0.561209191859916,0.525797246833792,-1.60612031952754,0.448987506357035,-0.0842935156409741,-1.33757827928683,-0.262366765321852,0.0518009278596442,-0.220225275401176,-0.31331957692344
"232021",-0.0707404821392269,-0.370784691921078,-0.732331949598647,0.161337033711121,0.21506400773219,0.60002776337895,0.068269496883009,0.4584138139502,-0.296086454663856,1.82028303928772,-0.287063936495625,0.946022270980864,-1.60573496557311,-0.142418259723714,-0.245710008053641,0.455712978734817,-0.510008023588558,0.165480449373255,0.0229848194854357,0.99085713730469,-0.868108288796517,-0.57835803544186,0.39062833482416
"232022",-0.874360899818978,0.536443986068032,-0.320810306546331,-1.77352157781127,-0.694273675599589,1.11512546396719,-0.0197071673563026,0.421842906216301,1.07548452277744,1.34593238353919,-0.528490747473162,-0.685872225605909,-0.756343020647693,0.340879944370057,-0.0859539243877914,0.116745993997191,-0.05499312699336,0.0984706397704063,1.03325697390648,-1.13951813825897,-1.74158580500877,-1.75499392820924,-0.0813217706108303
"232023",-2.66764258431534,-1.53706500140783,-1.0281508871106,-0.962092797863363,1.18110545316689,-0.279077500363091,0.422128547863972,0.168293797075431,0.868678089511499,-0.0194835727739272,0.607633257335984,-0.242503454926715,-0.235961248541828,-0.478529884883502,0.223266732380753,-0.509427939824077,1.30417872313935,-0.499750437417712,-0.145104795652743,-0.843291996485958,-0.15948181771143,0.0739716294027732,1.12629996344814
"232024",-2.43016897186478,-0.375471473214938,1.08990422331019,-0.211301723145421,-0.76328322262261,0.741361914838217,-0.65813368594989,0.203461972279602,0.117685661008751,1.04840549521382,-0.72254767855519,-0.470216586355215,1.28505297124874,-0.430476410804513,-0.318388240807701,0.754928183366586,0.726870064523019,-0.89903120221385,0.513608031364919,0.10987365413845,-0.0425706520578152,0.238328596936718,-1.68556627954203
"232025",-1.61484058939643,0.989318140421345,1.37180534624042,-0.999223719491001,-1.78654209281647,0.0256449801950088,1.96109895501544,0.629437600423979,0.0584204014296003,-0.0841842340323965,0.952312013766605,-1.30871504446228,1.06094516760043,1.95247526818951,-0.97798593252924,-1.26858639108818,-1.02617674230689,-0.834881409668434,-1.58021862065323,0.818855465464281,-1.42970580448759,-0.0247309845537058,-0.351002941958144
