"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27"
"291649",0.560573545529435,-0.538774668826859,-0.732056231874489,-0.236169921373848,1.85366716704024,0.0939417931797921,0.286054629349908,0.52548452647031,-1.31122659958743,0.0429117939499806,1.22496385005318,0.853122472697915,0.714580819800466,0.156277338791427,-0.315833241483655,-0.835686961984334,0.347742020670669,-0.0708264763717291,0.0347363297255936,0.658686739178586,1.34392588676816,-0.954393508922723,-0.16618443340051,-1.89112060638945,0.152506862914998,0.0140292397703258,0.302630042841256
"291650",-4.36712793702459,1.15923342209768,0.106709987444779,-1.35297593532591,0.707209315059718,0.351563114573988,-0.747950853167239,0.220090138121065,1.10283881749219,0.10552575106227,-1.52340876617848,-0.860887537977454,1.77474021088342,-0.0336029959731333,-1.61455286369022,0.9336856957477,0.331774009329562,-0.216896845495362,-0.356474593989967,-0.41115977094314,0.819301522015658,-0.854337947437049,-0.265351294231603,0.503515769796361,0.757003015175618,-1.35044834994334,1.49879852553865
"291651",-0.344115508302879,-0.389167903200094,-0.723217346277513,0.701157724021818,2.3184828852883,0.595064359143194,1.7355691531709,-0.801137400275795,-0.27388165640358,0.299459938408489,-0.832852149186279,0.547635132895388,-0.0634588294441728,0.835150593403132,-0.0954847245546943,-0.419620332938744,-0.387850667503402,0.796318972346904,1.12048593840927,0.547366384549387,-0.683355921172833,0.330543110027385,-0.404536403632963,0.640710550890178,-1.30464894007021,-0.251010599613535,0.578307554617602
"291652",-1.36675716518732,0.576326950850349,-0.107210174459818,-1.15558071689094,-2.7624437419282,0.21681391908195,-1.20518797083602,-0.424000317135407,-1.3199255590349,2.16261422001616,-0.921180611919268,0.425167054287967,-1.56136649182793,-0.38447992810548,-1.37166549292349,0.0791273312745037,0.165898261636347,1.01602292740173,1.37401088056476,0.924077768159087,-0.289907934006233,4.24248723739821,2.40382104763526,1.62987033633977,1.31275105633608,0.505749210573682,-0.901775694117637
"291653",1.27946798864271,-0.223917534752289,0.741510443101709,0.30041428900621,0.670409120956676,-0.491448499256311,-0.917317603119869,0.331499295382358,0.305642371202822,0.94437052820495,0.584625827995283,-0.136696336077869,-0.565183907692152,-0.533258588829287,0.261782899851326,0.237910420861083,1.78037825273145,1.39598560895475,-0.679463534043157,-0.870430346756797,-0.650127222365908,-0.643398748375233,0.106851266812064,1.28344463818917,-1.63967670598671,-1.45602007428957,-0.302155605519398
"291654",0.602090506317028,-1.0406106221932,0.755788897602371,0.133742178670415,-0.117882304356118,0.215957877692558,-0.00421148200388803,-0.50212796699166,-0.391608187736318,-0.602048834587729,0.364612981166707,0.409659808362168,0.718322961472204,0.0259285966590163,0.144524091536393,0.0569710813736432,0.0426543584345049,-0.278078262198387,-0.0136666192443847,0.516127792744702,0.925322707795279,0.301195074898899,-0.185362581160729,2.02306103689048,-0.0393825898984059,-0.161134184252033,-1.08465522863438
"291655",1.02944767181079,1.51133491579346,1.04971539577848,1.14224820903096,0.262419062683594,-0.0406244222948818,0.288875333709709,-0.919229746338374,0.164823728285803,0.136899504391745,0.937924210864728,-0.426774583137848,0.0345031081662795,-0.831552953763063,-0.264541531125063,1.34511271809579,1.49801609213128,0.487182884362352,-0.0957945369271055,0.368567262610584,-0.335243948355462,0.753098493311735,0.138472578641908,0.709944780553533,-0.0906583791180019,-0.21615667729634,-0.0773244848564423
"291656",1.44321122906491,3.80802983627701,3.98200977895484,3.92143155018567,0.896664009726257,-0.102488852641391,-0.211199946863782,-2.76949325355645,-1.73586977168076,-0.536120112984014,1.09290268952744,-2.35775403646581,-1.78000156238962,-3.39000305992212,-4.58096439765008,-2.8985072060965,-2.16798167955196,-1.89672638997371,-1.10685983052549,1.38430796120926,0.89977125428139,0.468597635462481,0.115754686640144,-2.22742251240342,-2.06287935122698,-1.55195439383099,0.12121659609753
"291657",-1.07234778367685,-1.65638614066942,0.431463966467283,0.483501599348084,-0.186518185332032,-0.282653939526584,0.5551649852912,0.551064471920846,0.348561853836954,-1.11417693738562,0.796399781182198,-0.573540337069427,0.322161209992013,-0.875460161048021,-0.117690716215952,-0.972921660342232,-0.48995795350127,1.08147403278804,-0.823610608220942,-0.175804054082214,-2.8339624917509,0.723275765471174,-0.985236129302683,0.133660806711371,0.22230904871796,0.985232418250758,0.240817386608667
"291658",1.47454688292193,0.0693452748082557,0.672479147002694,1.47024423533623,0.705636782519226,0.0723550287543637,-1.36378360327743,0.157508293330387,-0.0698185525504506,0.0366916214975792,-0.0605550896466543,0.167649941003399,-0.236320988461477,0.14789250893779,0.445817024681779,0.628713506902034,-0.738536324746411,-0.270777678689734,1.75146949012323,0.22643168842797,0.488504516817901,1.02446771059733,1.39392352226949,-0.868044674655667,0.178058550922361,-1.57970885885975,-0.418138272598117
"291659",1.55346643029767,0.199442610682847,0.250913552854157,-1.01428602160835,-0.637231496993322,0.208912249763937,-0.94845962995833,0.0201704794172764,-0.496630831358342,-0.782055207794308,-0.869252261669405,-0.131187608772522,-0.239866448773374,-0.919860701926426,0.201055033007663,0.779067421348206,0.427772314511432,-0.525486917166314,-1.1758247490539,-0.184506718017828,-0.319225291776201,0.547194466778811,-0.108660205793024,1.56121553677927,-0.795134661822516,0.0499503041368322,0.213186819222994
"291660",0.275185087193399,1.26547777060756,-1.24658545478672,1.61105252312676,-3.1341338819381,-1.55379520181803,-0.446530871574713,0.0883883868982573,0.268045277540047,0.551101880704637,1.24406760330285,0.306155959904006,0.801860078316936,0.922476106262187,0.154498661061441,1.2548496322624,2.17059521862122,1.0251488266395,0.196976187442017,0.424836397552548,1.23650834904803,-0.134798942519324,1.74688399274012,-1.09064645738878,-0.351279649807843,-0.845061920684392,-0.456776726229138
"291661",-0.906309866958767,-0.904436636209952,-0.391060687655994,0.500526299269027,1.62281891783985,0.10141759348265,1.00273997982116,0.388091397151848,-0.327361326623586,0.0548828745813775,-0.661752093501817,0.110864214176948,-1.28379899926489,-0.0145303919468601,0.0991086723396409,0.565501392532386,-0.00886314826546466,-0.0483638536461089,1.00545938272028,0.896624178373077,1.68648649148852,-0.0833566414523237,-0.861996653261058,-0.870255538516924,0.183321956322451,0.553988347574976,0.218806923855642
"291662",-0.239301595658512,0.50121404237503,1.68132591240632,-1.01653558552404,-1.24719156131138,-0.797533995312092,0.791935058791422,-0.144600836878432,-0.0416582099332437,0.951692550111707,-0.576095687369823,1.49835961571106,-1.42676234117045,1.08472099314046,-0.471059140964321,0.25970949746231,0.197281642318118,0.720343584032909,-0.777624711174333,-0.611853179065414,0.0351747749487547,0.27709798440502,-0.429352473530415,-1.72053506975815,0.810885060383301,0.0579574955456877,-0.53336586613499
"291663",0.33100713808111,0.214601186597471,0.409179851205845,0.223908392455141,-1.31513907506781,0.215595109905207,-0.271033677855215,-1.33179523611888,2.60759509701692,0.0271720451049331,0.0842463836784114,0.608635559326664,-1.03391353336396,-0.0529370084354662,0.0282209281365043,-0.0452330979894299,0.881327348850844,1.91059967523083,-0.921233570610853,2.21436832910526,1.65712821170899,0.387344720235974,0.210061094721942,-2.09985119168912,0.253410292241777,-0.822239766163343,0.15164619713215
"291664",-1.42912912699492,-2.09931961330524,0.400129923403325,-0.220829375988964,-0.695618889452557,0.0876284955357099,-0.26210874500656,0.917220973891017,0.213220258231751,-0.738696376460076,0.165744095154395,-1.56855728638587,0.17194882216844,0.165215493602986,0.879372944175033,-0.519007841298186,-0.942855694614335,0.905148070955446,-0.0904156866206644,-0.217083754772426,-2.8470020080427,1.64175565129378,-0.513670507115496,-0.992488379600085,0.136000621153725,0.197569389819459,0.500429954621083
"291665",0.955451119634605,1.22517485289959,0.386703070220555,1.63926801360267,1.76042333826119,-1.39315502845664,0.718983650619079,-0.549939024049165,0.883165892551504,0.0673159952661732,0.179615227202706,0.126933345597707,0.614565542591157,0.409770265262149,-0.162408112201422,0.269846005808418,-0.10718248891667,-0.415233297849261,0.359074179075115,0.303910456491168,0.950395467237353,0.83347940038733,-0.924428843043924,-0.640852732272854,0.113619896122027,0.0150810718330077,-0.976066991574759
"291666",1.32970344548185,-0.228200187674545,-0.816281438019054,0.51592972800849,0.940876393036035,-0.399126921802821,-0.239825132274114,0.0626331858525953,-0.377131490320168,0.240128863682802,0.367002849627167,1.5733151618985,0.657066999342406,-0.332853202607348,-1.03171056140461,-0.14694298292781,0.204113073578024,0.0185604366061691,1.23139092238858,-0.590720460244427,-0.0939443212829833,0.205070620144155,0.750613639325577,-0.095001156874674,0.733920058295503,-0.0257290379028358,0.158411278124586
"291667",-0.85181599711253,-0.23243488646738,0.770522036335947,2.30668919436853,1.82535461361445,-0.340407482642063,0.0946888639059555,0.185142907210979,-0.141175625332387,1.92226965768097,1.65814539669444,-0.163100039144452,-0.0709613903989331,0.0419902709853704,-0.763694954780744,-1.47495682351701,-0.219771898317319,-0.606999342713441,-0.965025583921796,0.729979282638493,0.816613075710382,-0.498381944063,-1.11763760057979,-0.792344691614047,-1.70740717135996,-0.77176524089913,-0.658763558235478
"291668",-0.948379998051319,1.60088870416438,-0.93060901438516,2.85357314964824,-2.27003925314201,0.425131315430792,0.0831677966420962,0.620988115130395,-0.513941203112724,0.464785327374145,0.237550892513053,0.352711710728368,-0.38086753614192,-0.807307724377838,-1.01362008528957,-1.03704673264105,-0.227210643280111,-0.278821238868703,-0.350728538059123,0.0690196794857339,0.904521178963141,0.223265111677357,0.2212126156692,-0.322071916686475,-0.0360699095296112,-0.13021059645264,-0.197799271266023
"291669",2.77399246009527,1.85705923786777,0.987246135476389,0.391179449099132,-0.109479675749356,-0.465122447349243,-1.07086359877531,1.02920059903068,1.12210995653575,-0.578387917911338,-1.69462438005602,-0.740381771429585,-0.230268119950026,-0.0622543844161121,0.50286178321386,0.389697946241485,0.0672670088216365,-0.0202845786648338,-0.57508419860438,-0.791048416991087,0.281664986033449,0.546480002323225,0.153487957048318,0.378523570944626,-0.636654912937946,-0.177385622230192,-0.171404379633775
"291670",1.28146034266698,-0.743146122448534,0.536869138092643,0.722492861626527,0.117333522475383,0.233418059809504,-1.16972564671505,0.101946421291831,-0.116759083996442,0.459615311013282,0.503236607539397,-0.226363989695464,-0.143780644584754,0.00956837665455564,0.160605455839284,0.961737654932465,-0.524593116576746,-1.13287406386968,0.639882373307471,0.334409621143386,-0.627269790674814,0.534140263565442,1.10217094764198,-0.62900162020522,-0.472584970226634,-1.53735269983605,0.484892755239419
"291671",1.01379551044692,-0.639675887241661,-1.20957125203762,0.619920252506299,1.00168239034286,-1.76826836623972,-1.09904541467827,-0.684355258373192,0.253791085831773,0.202105394280716,-0.177608966851834,1.1114347304415,0.129264403224959,-0.360897854374673,-0.917484241200315,0.1021255634146,-0.18662429324147,-0.151054212581582,1.33249910335742,0.287327277928932,1.4560275661251,1.45536503586445,-0.19615843598505,-0.608832639515822,-0.512683290313379,-0.224729130779961,-0.232995789735995
"291672",0.477435271478408,-1.25925770493985,-1.43680546555751,0.701584109076522,0.700142017009199,-0.808744648357749,-0.711008613213485,-0.616937452350176,0.331356530635405,1.34819707239857,0.947271008712467,1.05562567183559,0.522494810516181,-0.413092473657453,-1.3020225852231,0.36608162354092,0.0429860272701856,-0.959781239065793,0.376938698372649,0.593728076666578,0.432876295803467,1.35069926508956,-0.281990857652866,-0.173001300973241,-1.02745453914298,-0.318181125481807,0.248364408279159
"291673",-2.806834137389,0.48792363130346,2.26778884453056,-1.76769671504656,-0.743914101061121,0.331360562359798,0.867858153753644,-0.176814459289921,-0.0344487076000612,-0.237062662835268,-3.15998189624748,0.504861360371888,0.43009572451903,1.34499869564027,-2.52685356019817,0.551857166512542,0.770016088558721,0.844346325775419,-0.985714386189769,0.482246368977765,1.05025595866894,0.467060163539305,0.232754442205379,-0.422644464789036,0.464790382518311,-2.3032671112522,0.904227452075393
"291674",-0.550263522299261,0.722993791409918,-0.657550761039846,0.750687209527225,-0.164924305680495,0.29749759796423,-0.527511051997975,0.527331752291832,0.174903647833168,0.20066870363093,-0.313554765417929,-0.740092077912338,0.161942019428623,0.733823270403523,0.363860910699414,-1.43411921353206,-0.543645335646717,1.49918659360495,0.67524005880471,0.523134600544843,0.390158880694135,-0.893469869004159,0.793942011804471,0.607672367693105,-0.798734859380163,-1.40135928317565,0.0636485377096308
"291675",1.0651099352192,1.19336129574927,0.128497358489385,-0.958960111364134,0.370582163008958,1.0035170541975,-0.401809615084617,0.238421676473185,-0.769364305770759,-0.549271965860526,-0.355531019546159,-0.62948561099556,-0.158675136334595,-0.148546536476725,0.580049575515251,0.116161283074701,0.927221959875662,0.276641975430749,-1.97033266722367,-0.748250138047338,1.25942429592279,0.513994331632774,0.0674675805411003,-1.30619054586932,-1.90383070256158,0.135586200276555,0.764751019195833
"291676",-0.0463487388793287,-1.38241307069358,0.764517215422589,1.17068171082411,0.132495738847766,-0.039631008945198,-0.78641739773492,0.253546335013848,1.39256893721902,-1.82002679782737,0.446151671305575,1.99908475842127,0.0941411167045788,-1.196228099098,-0.315071985943238,-0.316019864329587,-0.319527019171799,0.367691781865186,-1.51230873723781,-0.0906846206643774,1.67097141655746,0.686262821115214,-1.16622602202055,-0.886975591020908,1.79469726829216,-0.720402093157664,-0.0490263218072871
"291677",-0.409228068652529,-1.5422336538658,-0.332643596112223,-1.95219544810075,-0.675030308960315,-0.218061939657247,-1.06870554078279,0.0274386104418942,-0.891571410429481,0.1613642006829,-0.385549293916147,-0.480313706469563,0.177875710426189,-0.154421797276295,-0.759670144354616,-0.420466980603044,0.366250000519827,-0.251122443808357,0.313605446001476,-0.0415952852537492,1.17185032327081,-0.370130888058845,-0.280257854686045,0.629179599251585,0.283706012168091,1.02971321172328,-0.272729877471894
"291678",0.131875884664267,-0.161118198880786,-0.223390447538613,1.45000124866588,1.57476105133699,1.21776373678259,-1.7806495680681,-1.02018631229789,-1.18292885066934,-0.288911313849736,0.247616737148645,0.218620058864878,-0.020319376057952,-0.270861874716572,-0.163597385252004,0.576372263891354,0.517212271538647,1.00872700602876,0.961323176150933,-0.955212210752016,0.578857396216112,-0.436506791716279,0.29213345862686,-1.3146011853337,0.165642321332525,-0.397282006211273,0.122789470398246
"291679",1.10554656316938,0.688037875391571,-0.0283799110692702,-0.335824954054813,1.30920167531716,1.18634169846162,0.996058953703643,-0.083122517912288,0.385773368385662,0.259141119678084,-0.902509706753164,1.00571693219727,-0.347699077537835,-0.312888619657288,-0.642078918855719,-0.135830908821093,1.49070606275749,1.79085082055479,0.311863371944838,0.51371583725377,0.08446288345063,0.369556900458996,-0.352541308229332,-0.53652004866674,-0.773826744669127,-1.06697473792922,-0.545412846800754
"291680",-1.09839062807925,-1.77853213185591,0.172711123155451,0.120695015988461,-0.480688939992248,-0.328421194902151,0.201860496929138,0.435569805405687,0.393439350593623,-0.980337561153474,0.641036792873214,-0.508725180184445,0.495549337401944,-0.532447114211171,0.127770460225863,-0.526317049720082,-0.0189928418713465,1.51479102485874,-0.501696690298566,-0.362763098911922,-2.83986024401394,0.984621650029423,-0.490962291371044,0.218674639442067,-0.119044754292295,0.857160951221386,0.432290648576689
"291681",0.600080932002229,-1.1524175542705,0.73926895146003,0.0113218183567153,0.0060480748596442,0.388881369793263,0.10242035034709,-0.299630584393817,-0.323717218002119,-0.802715988757045,0.0477952012435007,0.368731498602106,0.736677477049206,0.0936419803192133,0.188114265272842,-0.0289519181489216,-0.107835112778828,-0.395376416992734,-0.245639538082317,0.064110647229349,0.479846928182528,-0.150771357632767,-0.512761590260825,1.83634503004008,-0.149957240270004,0.0213314798934538,-0.883780373406358
"291682",2.5420757308873,2.74101752613642,-0.491954784847134,-1.52959827403599,-1.07201918634254,0.205141163548624,1.32986457957988,-0.864820688494795,0.389865313362446,-0.229387867331556,0.999017431983156,-0.504848761647665,0.310859354732598,-0.501096888928203,0.268260665752551,-0.148193855447352,-0.387605812175031,0.654004381337949,0.82521956882067,0.59981817183069,0.123441856317847,0.0313157171688107,-1.11340185827742,0.171153825294509,0.615986748447494,-0.0843419916205078,-0.679183921598308
"291683",0.169000092200237,-1.36405888711602,1.6789595544101,0.322085066022167,-1.44515647278316,0.0676510810324181,-0.514903301823381,-1.58056547083628,-0.452843664364155,0.259941342705691,1.50586809373393,-0.259513515779692,0.0624850933880137,0.0420206241450126,-0.567253839147631,-0.139471665324596,0.0274917927655902,0.664586577345194,1.42850504343654,-0.660424264929307,2.13992010121561,0.44950577466456,-0.203585826913901,0.333889483759757,-1.26835568713218,0.849249509665853,0.415488064971799
"291684",-0.73761961268638,1.058743040485,1.30194991590946,-0.958752434203236,-0.409188654851523,-0.424052204445899,2.31015917662036,2.15716280167781,-0.711978211591461,-2.60051033225268,-0.645090885705128,1.87699628889153,2.16508568037533,-0.562822623575799,-0.254216787876168,-0.596675185329108,-0.500696195700858,1.16424204466502,2.32590305607949,-1.42410766186602,1.72160199468392,2.04100377362908,0.867135538927534,1.13616125264382,-0.710626729951227,-0.565462112616447,-1.0638011301036
"291685",0.416475926882179,-1.15354639602954,-0.797746554592493,-0.664309901847999,-0.164319082532836,-0.254508848789665,-1.44443916394433,-0.219995598727922,-1.38101246314037,0.38289792082936,0.104665357596553,0.00140022722177313,0.410708818589354,-0.0927175639510485,-0.639220848607266,0.275334572380277,0.00618384545238528,-0.557483734124328,1.24297958462955,0.463507201657816,-0.658486683130456,0.995412906114712,0.75915251348147,-0.808031696793971,0.4287132600258,-0.33742793728323,0.597300504908305
"291686",1.44936244061479,1.54486889515387,1.54717277184638,1.1291564596895,0.877913816806672,-0.37265077854759,0.344951101942229,-0.753715842930636,0.177229725832339,-0.023664201621692,1.44551589131656,-0.112959834240602,0.126785539943177,-1.11643750491096,-0.353336394136313,0.896760118849293,1.21724293337186,0.484038090556978,-0.0309136674998598,1.20724230789686,0.336525649228688,0.310447611789384,-0.86131093996047,0.474589757382225,0.304914620465789,-0.423493880145653,-0.834114581972431
"291687",1.23349638790257,-0.0465679651236714,0.298996631485854,0.345559751936795,-0.46304563871006,-0.382053334183796,-1.43572915503077,-0.0943366172691591,1.42242709014596,-0.278088035653808,0.0437811264645074,0.654956055670703,-0.0520321587810838,0.314149119817787,0.622183557096491,-0.447324742788747,-1.2457571868916,0.250299959730739,0.569105606682364,0.626382084058274,0.4353866305022,0.384978729015971,0.792687645318361,-1.06654490818696,1.23772877258702,-0.175317162455504,0.969484073346204
"291688",0.580564046778102,0.829716575356515,0.787403705889899,-0.138578754854456,0.625195501120725,0.17021696544194,0.0311283102024689,0.158670146675913,-0.37977991214715,0.608425686011573,0.405459516009149,-0.702571737861792,0.786074176243737,0.274113495027522,-0.258746830871416,0.283798930215554,0.235186653259183,-0.341331199275112,0.631869141680535,0.553539800604531,-0.821775826353701,0.795285719220266,0.137458950763979,-0.602776244246813,0.969086485909833,0.131002119696533,-0.262172258705488
"291689",0.278211562013878,-0.704053120967054,0.275636869632911,-0.100743116371071,-0.471736257299179,0.229138562400182,0.898072315527185,0.513728798518681,-1.715281487052,-0.237677576630126,-0.839185642690857,-0.281382582521996,-0.338657917087068,0.492787833850087,-0.0233233329096335,0.590075992082555,0.0546298487243324,-1.1217074909985,0.483924803729525,0.854018413571868,-1.6621200297927,-0.699541832611948,-0.246788851490365,-0.954852892085607,0.0126172422605905,-0.23874759731728,0.777805748748631
"291690",-0.651343477191043,2.4121244004472,-0.36202516415932,2.41410798785437,-1.68737068578783,0.907106384607476,-0.874138159369018,1.3173139874148,0.768205130863401,1.88609159535587,-0.106218262852055,-0.4966506318531,-2.11358077981253,-3.13377843814489,-3.29434143642439,-2.84563456927581,-1.16189472317251,0.921588513360047,1.57002431527677,1.59218113311894,3.46374291047056,3.67914811528119,2.82174815444539,1.66496248238759,0.13094460472543,-0.297000332248119,-0.477458097066573
