"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"246080",2.10469183875108,0.155300894604741,-0.751974555842327,-1.83843284488104,0.611738361096815,-0.983233696173266,1.3029027594976,-1.18174117477862,0.220292025446821,0.17521794319713,0.843074816313825,-0.413370245263507,0.1330476466097,-0.102017390190661,-0.248433215406661,-0.13859338885316,-0.0619518759981523,0.0872577421067042,-0.490013807734374,-0.806931672178191,1.11814438939796,-0.148870401895229,1.32648922703335
"246081",2.35860123047326,0.278347344120176,0.229702220172461,-0.216984888204215,0.520217715214704,-0.211109143084474,0.622763014941165,0.449137996236327,1.41077564309998,-0.115175605142863,1.82947629493907,-1.30498361932676,-0.0660766366636474,-0.340701510175504,0.192549488656989,0.14008716436178,0.411118625126485,0.151053418443546,0.316971270184025,-0.384042140520212,-0.38619849015276,0.531344322442018,-0.834231921814171
"246082",1.20793744920998,1.23993676391054,1.08400607765954,-0.211029643559436,-0.965668618640244,-0.0705628701732516,-0.0554679294214286,1.5004135032114,-1.0067105107916,-0.746985704857596,-0.607907965964019,-0.32008200174749,1.12519666810108,-0.22124776924604,1.44940804457386,0.245516562970466,0.281158442677979,0.37452756551674,-0.868546751742331,-0.852612410899129,-0.278009904962839,-0.425302698576022,0.0788359421953343
"246083",1.99531558259401,-0.309345551534879,-0.191769459191506,-0.333647707458007,0.00369367299629254,-1.88323566985351,-1.05217524259563,-0.519811651732133,-1.48315408348539,0.212629100670148,-0.848959182474839,-0.725969316352092,1.08455406084707,-1.87080279672419,-1.14932485724165,-0.274046992943852,0.180818076538086,1.00018180032052,0.143683276535379,-1.07855418958615,-0.57638821940868,-0.303042109239135,0.942569624486249
"246084",1.10497073870444,-0.290714389124481,-0.625548525424812,0.0815087374096634,0.872121522410753,0.140967065095386,-1.32295717372493,0.589651830217722,0.7063903203116,1.99741489959194,0.923691982578089,1.92761426593895,0.495314026223345,-0.837486103271538,-0.857898196528246,-0.950380509559737,1.61223873257653,0.118212380339589,1.3891670628296,0.214078507668291,0.935931258708683,1.38870443132711,0.103785132654469
"246085",1.06956211752878,0.41308097664162,-0.172418157138996,-0.992458220403707,0.459828665823023,-1.26685389352484,1.37051426510565,-0.509049919455598,-0.396844741173502,-0.329530226201415,0.540527278484,-0.358762101669649,0.237504613526505,0.725422930608231,0.549917299424018,-0.102307800903845,0.509762286104875,-1.38235558477921,-0.348817032536106,1.13309037729754,0.87932537848572,0.393220321287832,0.184527876041277
"246086",1.20678849580581,-1.16505085624599,-0.407251272150198,0.640275411995585,0.824791828731092,-0.898353053291804,-0.497078246115894,-0.469088308940496,0.285500045875629,1.48528129198456,-0.673570501049014,0.274585303006931,1.00627876360993,-0.910929246137814,-1.00665143727317,-0.167490483275799,0.600014395464961,1.07747854806416,0.525261436769991,-0.659790689152426,-1.36975501310562,-0.113591497104877,1.20832032392233
"246088",1.39444371501343,1.30370829107127,-0.558575347778433,-0.551005795509711,-0.654601109417135,-0.600002492198713,0.350289970549572,0.93781901090505,-1.79038876818756,-0.651947851385534,0.426423323857912,-0.840885721128797,-1.46261801684799,0.868475179912878,-2.31836325954802,-0.659931668797,-0.250845249309407,-1.30522495429106,-0.273916298773379,1.36296199750094,-2.43136147079112,-0.617120095248533,0.521791741803715
"246089",0.328637804920583,0.342854873738129,-0.926567035700305,-2.00212581629246,-2.65533076809922,-0.418519239508493,0.188988404381485,0.96966726107003,0.446838823401449,0.26551060609243,-1.1855565976762,-1.28952300656366,-0.59346155558421,0.275383434140514,1.60111387411686,-0.267585569257696,-1.2894127237651,0.00765246871677897,0.458022148163258,-1.56983422488983,0.182283673165007,1.31951799894367,0.946786083346178
"246090",1.55436590035545,1.14787991183368,-0.107248933498546,-0.330193496504937,-0.646164326835364,1.97707204022109,-0.589978189607235,-1.02940047841416,-1.76444074778854,0.712377702117488,1.24728897453006,-0.391956710607041,-1.34122207041075,1.96021511031549,-0.0345023656297922,0.0542389368833064,-0.464270343576918,2.76333439980675,-1.31551963349722,-0.202553216562408,1.22265215966358,0.312449223086701,-1.76904514045867
"246091",0.431202788794879,1.12364767818884,0.91161368031838,0.440243351182953,-1.76156555940566,0.621202366102665,0.368837029625745,-0.437316953079834,0.877886163115542,-0.212182589684742,-1.53377279761282,0.671410801355157,-1.4481111237879,0.164078325255124,-0.185916708146876,0.695397066182525,-0.386928210110062,-0.225259084838919,0.113769358098919,-0.677142665017762,-0.283463065821588,0.566014631213441,0.187319046583353
"246092",1.02779249483431,-0.637802575326303,-1.07757468596174,-0.0623340816161272,1.48968687680262,1.86912828514409,-0.653719937330304,-0.439083417840059,-2.13800890161875,-0.0253340809511199,0.483281727177106,1.01918702008813,-0.11375064825318,0.677442952838905,-0.801443090962066,-0.246885415897516,0.213868642466542,-0.0979083337772728,0.7241520113741,0.753083892619997,-0.300595998983937,0.65594099147314,-0.720354845984622
"246093",-1.01579042637886,-1.10650741144493,0.408816027896278,0.726945114024561,2.17633290279262,1.54290013140318,1.71962042738515,1.44203949101559,0.699140946263493,0.669026617226923,-0.608356296387797,-1.02883234460173,0.190720259759293,0.71681572084605,-0.0541770732076995,0.0331685885538792,0.329187942655413,-0.948136984450358,1.14847803737754,0.37553490289497,-0.434654989787343,-0.587748021837786,-1.38874424704463
"246094",0.775349421634028,2.5578239283592,-0.174341646053252,0.538516406805011,-0.745116418018311,0.225519142490862,-0.0582419515279499,0.922381178551568,-1.32631568529141,-0.376078614709407,-0.231359947642298,-0.0776446114898905,1.49812131543114,-0.259386618175715,1.28490477784355,-1.08308917496897,0.134361771734517,0.418390840972283,-0.341362003648888,-0.666509317303688,0.295888389321707,0.0399888643138612,-0.226280537231129
"246095",1.08148934676204,-0.115606643909253,0.131797979257669,0.205821046154729,1.19450373244053,0.201943369316077,1.42293527615179,-1.06990560669959,0.68986866194015,0.416418657975137,0.939441384580214,0.57463746269784,-0.181050243198716,-0.310872496994862,-0.699417817105163,0.714157942499467,0.599293305612372,1.83977949333077,1.00975747321475,-0.767607529925125,0.00696608745202822,0.577774796872501,1.80495420883331
"246096",-0.375986611763251,0.753696758148348,0.916226881193797,-0.220194788023414,-2.21918477261338,-0.0698103233043829,1.02024436452685,-0.646164676370574,0.202557698123135,-0.0616314184697327,-1.22161677234806,0.280257637330421,-0.711898959222976,0.319901322427421,-0.040803778515021,0.0893829550596887,-0.506498021355883,0.257307102159997,0.695243826420991,-0.911854220446679,-0.961680879042839,0.772105194848179,0.284330257249879
"246097",0.879589458674432,-0.94361494056299,-1.10507782731659,-1.85080275316881,1.04563079920663,0.117367858839378,0.320160251665303,-1.6609373746917,0.933099669213614,-2.23480111360968,1.39152601117872,-0.886773554008925,1.40678699568996,-0.715727566908308,-0.321433882796125,-0.991751293859184,0.702721265074903,-0.100464645284964,-0.630666671300507,-0.25924795700583,0.445079574485783,0.270253014656226,-1.80564599909272
"246098",-1.22830513345865,-1.78787572452326,-1.27157351871382,-0.574575812653185,-0.549210439168066,0.737526994154172,0.087139519150645,-0.432531640332612,0.400536629084341,0.59782016058515,-0.918104826289126,1.00550232553823,-0.533373414056939,-1.41307421465337,-0.0532456227534492,0.791920755756234,-0.119519782070847,0.360711674749397,-0.24351104591973,0.771342645013582,0.68243935995656,-0.285076402424971,-0.713051267067438
"246099",0.487022354627183,-1.55575767099145,-0.691037446932816,0.474278831409598,1.30365289910318,0.590366632621531,-1.00833653025519,0.523812416359737,-1.54803834144906,0.699926189290189,1.21807069909658,0.799333277173622,-0.629239513187219,-0.0807372582373348,-0.702230488911231,-1.6180395592828,0.0103533514816792,-0.65442859065966,0.221883065072037,0.880413993585002,-0.214243227893491,1.30092072844687,0.368314351366543
"246100",1.61429978783391,1.06411728411624,0.931431451267826,-0.54902564839567,-0.135571737069311,0.944534044870665,-1.94200811704434,-0.597203439784771,-0.10941833572778,1.61640753213515,-1.09423175131833,-0.374719297980162,1.08058951129793,-0.208204787186758,-1.85176231162758,0.267609296795768,-0.655846314987113,-0.369755389837832,-0.255122623612103,1.36907756141404,-0.792679391751078,0.453788882549617,-0.277847278931087
"246101",1.58481832599454,1.51264130054332,2.74837179135248,1.57730880976934,-0.62913266611838,-2.89486861257222,3.79746122456123,0.838126273043852,-0.0595728320412403,-0.725623175092166,-0.0196068571701671,1.373091974573,0.467713967109646,-0.204449919196756,-0.985099833973682,0.237204087585972,3.25263166422159,1.60837279053407,-3.17220178729116,-1.82680318762132,-0.270978854537167,1.94597380251752,-0.221167133983529
"246102",1.21124590295772,1.12721477882359,0.16340595797764,-1.60729974850985,-1.16312053000411,-1.94569792917618,-0.264870361899869,0.127632300363267,0.468849633783032,1.43969515422409,0.408623651571056,0.77300605226629,2.04462812556152,-1.31464912655601,-1.35622887429026,0.111389092516152,1.8529793899673,0.62298637262622,-0.337075118011465,0.214627697143382,-0.0715069500813413,-0.64804006819741,-0.160142663115969
"246103",0.279638515757093,-1.9338425348252,-1.76967508824249,0.270185355702563,1.20195951293124,-1.76131606485256,-2.48967278033226,0.310442067689487,-0.912454593599826,-1.16518937057028,-2.08406867560567,-2.04089070881356,-1.05811299071436,0.47898631664859,1.77271150651733,-0.833915030913072,-1.30740527100055,0.29536200268735,-0.04867449952755,-1.12650579159208,-0.0697750621396324,-0.924486175872986,0.522854118982289
"246104",-2.2918548778835,-1.44713294909368,0.960148439779041,1.69709858448651,-1.2687698852668,-0.147566525141202,-0.944726113087215,-1.01436964218773,0.068894977582006,0.374794893953877,-0.417526304767554,-1.76782034571814,0.186272946991633,0.673011893575704,-1.74989590375127,0.524097602670539,0.68634618951724,-0.629172399089882,-0.889481431203676,-0.0264763821945028,1.5363062519969,-1.2007468840315,1.11208706933936
"246105",1.980748419648,-0.278473361593791,1.09685391671707,2.00573600094601,1.41869186492796,-0.613161914501701,-0.509689026831337,-0.36909010095702,1.75341467947558,-0.395521276322795,1.43170863346247,-0.40594713217606,-0.737020555791405,-0.870842817013292,-0.344702781800841,0.62965770460622,0.854789862046039,0.300984588991341,-0.39189690504777,0.0637810141085168,-1.05480669485137,-0.392921352905401,-0.360562976907626
"246106",1.0336832645378,0.909149290812209,-1.34560543142541,-1.97263395912247,2.22188398244549,0.483422074961268,-1.56479910381866,-0.766975390650915,0.773539171254307,-0.920224631558914,-1.12230172675233,2.09705364685556,-0.471325565415554,0.765044514549021,-0.71470218074384,0.95560323378143,0.138409789500311,0.113315400055015,-2.22826904905664,-1.8742439109104,3.65114870175925,0.397729948434356,0.21909164492999
"246107",2.60674298986421,-0.819678908013937,-0.881665184304674,0.754021497718011,1.88250160195815,-0.0770689596885183,-1.89119742509307,-0.332347951076599,0.52972753148635,0.599608066841726,-2.16729696171259,-0.159990881460148,0.801537661247213,-0.391751977504249,-0.592772474278433,0.481020708853598,0.114626160997885,-0.694946567925806,-0.107834662009827,-0.223948544674314,-0.492036044246722,-0.601222953399871,-0.389071857551277
"246108",-2.74011539718382,-0.0542247439673031,0.398133399536337,-1.38392151601521,-1.19137950549002,0.678251371700483,-1.50011592620444,-0.946352955992616,1.53132598016618,-1.77021777953556,0.919113656783017,0.140485782317723,0.536703428309925,-0.569268797642523,1.27178280499786,-0.44672671444248,0.0542352036522743,0.17726559637982,-0.655052690780992,1.4355326955875,-0.305839992912014,1.04502250859295,0.733904187541404
"246109",-1.746438789697,1.82706135223605,1.44755798907542,-0.963225386905798,0.255470931889373,-0.696875469746448,-0.981999749035756,0.0955597902565514,0.524781982504071,1.2615480764117,-1.64184516436537,-1.12751008803766,0.589610736776396,-0.550942087988351,-0.339406604516966,0.18877169950787,0.852053894225703,0.691861945264037,0.517346116380861,0.205046875877796,-0.922198915543095,0.822361673988763,-0.268260680892939
"246110",-0.872004905314623,1.25194151650929,-0.3195659795909,-0.244071248066424,0.395555432449499,0.425112765380687,-0.707298779385237,0.732262952145564,0.0633555658448958,-0.0732450789410711,-0.52321912530447,0.227074942543705,-0.637578666702801,-0.388386739584312,0.649937939971138,0.469818507215001,1.23966112136284,1.21408028454676,0.598075575167191,-0.273665094097879,0.916514574928364,0.357003467961684,-0.995934348240746
