"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"187451",-1.1395115004279,-1.49448337425685,-1.20793811845163,0.520370943002443,-1.46997507333967,-1.53181935228115,2.74671670617567,-0.296947439872533,-0.703140953637257,1.76103290689057,-1.29221456411405,1.10149460004659,-0.100669002936409,-0.602219892638962,-0.746055045279726,1.21439026798505,0.810617422116836,-0.68739150141449,-0.452259899850321,0.920502982080186,0.204954129894276,-0.0271482973568519,0.183510390497138,-0.153002144741958
"187452",2.34209806130987,-0.533030583126788,-0.607894230866582,-1.30262050290208,-3.93618157378375,2.64953285633696,0.921737877166583,-0.330050396490428,1.10672862995212,-0.164238975796739,-2.7058048100676,0.203147423981035,3.31704439090883,3.19602237860401,0.72746977277111,-1.46489940052572,1.40735650689761,1.5497789133423,-0.000767317593137661,0.95632930497195,0.912476502469129,-0.800076861571542,0.144957003286152,2.79314212846824
"187453",1.06396230432425,1.43788923569467,1.87308270719961,2.75784040519809,-0.418706251513962,-1.30279124111589,0.816059505448898,-1.15035669724005,-0.617398891288103,1.49720099285702,-0.830289788512311,0.929807364379544,-0.218116884635623,0.500531225035555,-0.513495494961187,-0.617785194926396,0.619663509304956,0.900907405391428,-0.709746632700421,-1.45550288739825,-0.258443419470824,0.788510482906382,0.716606056240359,0.576637307970595
"187454",1.22339294713224,3.51236309514397,0.923538512405699,0.035037735532981,1.41574893103616,3.01668188634184,3.32476704991894,1.19647034052654,0.923897292869934,1.42502553668576,1.34964376557272,-0.540255642433157,-2.03636283929545,0.182616933155678,-0.44002292903617,-0.345979669130626,-1.09267128536772,0.246507276669485,1.63304888603839,1.52486036090037,1.51654843919835,0.982459308780755,-2.25928808425591,0.207476347530394
"187455",-0.86387533334505,-1.05472083078757,0.162996580608951,-0.396563711377374,-0.264605806472221,0.0171461684562214,0.655224930962872,0.571996732255739,-0.213681638023562,0.925714571398964,1.30904368765807,0.0355224038850412,0.824844446884893,0.195076412115704,1.02706632203137,1.13076763169582,1.01745496827101,-0.561272094399949,0.00446286650851325,-0.988317917231077,-0.617480403254571,0.122106371676531,-0.0137680661879314,-0.0468457767558052
"187456",0.916976231653428,1.52836948097185,2.72307180796574,0.846029919230737,-0.530510519458879,-1.84165989645445,-1.54267031558877,-0.0480268349167582,-0.552490645698754,-1.44111860184385,0.353224023619936,-0.493537387569218,0.286273177836706,-0.502478508674523,0.500218573231867,-1.05077403004073,-0.757205507775677,0.126481430674399,-1.10970713167646,-0.0177733262077987,0.514140653099415,0.27604900278014,0.109086003164223,-0.700385078526398
"187457",-0.926156186580042,0.359493908110737,0.286259928501346,1.55621965337877,1.55824559812954,1.07065718833769,2.38919220257904,-0.946273306648903,-0.971855898728013,-2.74727001192402,-0.749281748826019,-0.261367575737956,-0.727586172078719,0.898124101986764,1.39436104726083,1.57705348488265,-0.694836057247634,-1.59247025471211,-0.455489018603872,-1.71044896409146,-1.57898128063332,0.0431031743390033,0.485933863585234,0.0145951342613895
"187458",-1.01578053736501,-0.968934199954534,-1.25571839249223,1.19378562412363,-0.36360044075824,-1.3055762690287,2.84302432587598,-0.951222727601722,-0.830315372676091,3.20407097416174,-0.11875459961877,0.0662890706649896,-0.952731892606363,1.09083248349014,-0.211781825998528,-0.568431332490874,0.780451572465761,0.204544056973861,-2.03602239888194,-0.0088516864712879,1.6547517491465,1.31769907735276,-2.05506732817206,-2.30658451187949
"187459",-1.13921421399888,-2.09854198256761,-0.324802184824457,-1.43807066565914,0.0492053963432769,-1.36665269081308,-0.729347303461393,0.989622316117429,-1.48981469261559,0.83814557372844,-0.902623769242592,-1.49690009728829,-0.438071289337316,-0.00487539475787649,0.71731301909722,0.462729288327449,-0.417342268275984,0.716730659180464,0.219975014353561,-0.468323017536516,0.436403851376389,0.690640409823013,0.858442375943155,-0.0671232305298586
"187460",1.88512307424381,2.11635354576921,-1.12742019915438,0.00417397707787828,0.176721423749346,-0.79992008205086,0.182209637938213,0.30944156182508,-0.250579223926511,0.931707318845747,1.45621079532018,0.600858906123731,1.61113667399156,0.0484028189526322,-0.219778939519455,-0.393257167662783,0.269802762969695,-0.722131830201576,0.233055697394339,-0.973813390494458,-1.07640466929809,0.707732398617236,0.44130245441787,-0.310724500020689
