"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26"
"325112",-0.273572672841313,0.645087274582949,1.26357281267077,-1.13221116510018,2.89340688488956,-4.44237490973429,-0.367379224779744,2.3971666074703,0.589492493322211,-0.373330702826477,1.03437905829261,-0.0571249406891423,0.999140166215336,1.01243805843525,-0.475677850776182,-3.16219228976268,4.11556551883378,-2.52443076814502,1.52838150127338,0.61649987575383,0.619323851128036,-0.251412952382597,1.1184846729928,-1.26409194851262,2.03907630999136,-0.592237172115419
"325113",0.611664396367617,-0.565811866457443,1.33773099512618,-0.293804572411701,-0.939412720051171,-0.0424410964258476,-1.82187070700538,-0.00948502826982621,0.312062939687907,-1.0959612484764,0.340115038914208,0.684976416836924,0.733652061000152,0.88709442616535,0.350852578309398,0.677450159970116,-0.268235470456306,-0.55460558188348,-0.397111910621311,-0.0907460428769509,1.08447051040469,1.18532844085191,1.74714603177619,0.382866147563893,0.0705472040272722,0.153042126651668
"325114",-2.80585411749948,1.26907205565254,0.521148918388603,0.147750083853966,-0.851376915677097,-2.29105111304496,-2.47481978531368,-2.23147320766294,0.0543348949489885,-1.85978088663475,-0.183522368902221,0.093799320528233,-0.431424230745124,0.635526705781015,1.38449410633642,-0.38226200623959,-0.941759316131409,0.233902180214354,-0.64065995870362,0.660742687175829,0.215312042870412,0.419693693849969,-1.75664760917687,-0.463265082619641,-0.828049686716825,0.634039322153362
"325115",0.0400829627362089,-0.481514688457902,1.08508227345081,-0.303296347859986,-0.131011737176972,-0.346406180488046,-1.04556876002268,1.21325685187759,1.06872726508611,-0.142314249413341,-1.09917226021782,0.0562940324989979,0.430095618039534,1.17237510362287,-0.17210282256418,1.11833287608096,0.00705992587949439,0.553205461500838,0.648941428491187,-0.229080775121498,1.50843579843217,-0.0209937215834236,1.59747860777174,-0.849160687579127,-2.19148210637197,-0.469204091892463
"325116",-1.8373132392025,-0.64609954970439,0.171708640804588,-0.422963790197309,-0.419236379566346,1.010339092618,-1.31375005960382,0.126669001996636,-1.73830494766597,1.63051046761459,-0.314960551891769,0.0483041072272835,0.172907271779913,-0.571017588648544,0.398505659074872,0.35256147440919,-0.165544844259849,0.223859331394379,-0.0161266127731702,-0.266947954883202,0.313964619029021,0.975912284220693,-0.0276228718137638,-1.4314005321947,0.187577601339162,-1.35978476109939
"325117",-1.14740292491965,-0.123965448890932,0.108214409905027,0.449568342166296,1.40921148474657,0.0246024445612121,-0.913765342141972,1.28228657769287,0.736802554074687,-1.62250571390896,-0.144730564797815,1.48526002621257,-1.77341703420488,0.526423385289632,1.08578488758083,-0.675595841882778,-0.665051774486003,1.13457246511405,-0.395743273368367,0.594993307922099,-0.647615516207663,1.31138558587431,-1.52221694516128,0.563266476628995,-0.509567689613752,0.303521951920181
"325118",-0.0413642273977179,-0.352626851172589,-1.10853668833014,-0.2846291416951,2.03942981732773,1.40072349173713,-1.08800271821564,1.10142140587909,-0.974153620929449,-0.60793035452464,0.0518733717802645,0.552111460510819,-0.555921386867698,0.0381653160006987,-0.0629918086339213,-0.596616049023018,0.166503273317188,2.45401516888063,0.712786328305313,0.706835607971239,-0.784206528118167,1.25667632527701,-0.210242834293855,0.366235066705907,0.14838717997803,-0.457439632871892
"325119",-0.270368293659999,2.23914946127566,-0.427816010817272,-0.675962658380318,-0.66204928648623,-0.633870104256539,0.891158805639318,0.870621274506783,-0.735154120953513,0.268400202756483,0.208635683870616,0.397556763991901,-0.971811971889835,0.710905179429984,-1.06670611967922,0.56995995802274,-0.257599405354563,0.167674692591452,-0.771493292795967,0.486750766870895,-0.565532859297998,-0.0596406637861527,0.445600276666069,-0.812227418728492,1.1285772467817,-0.464479016200932
"325120",-1.30334233815853,1.05473315487613,-0.546426189531154,-0.191929821335141,-1.20421580758331,-0.848974510249256,-1.14017959120375,-2.0897845579207,-0.661062010907417,-1.64923808840155,0.259735509157161,-0.0956457284991362,1.00890047598956,0.603166261709373,0.597193969881295,-0.125079800191786,-0.347509707524723,-0.66151396269925,-0.358629362111166,-0.190461491720819,0.139452989770693,0.0436667939456872,-0.967116529055266,-0.647172044313417,-0.281605324305226,0.262875807250691
"325121",0.507395350010557,-1.40812329194137,-0.358424845711053,0.847057463681335,1.0362737401102,0.918602504553699,-2.55952344361223,1.01170374482921,0.730813544871694,-0.511614208069105,0.56985279330826,0.291162715370255,1.46850544828956,-0.707672752505785,0.0506732787968658,1.0692811151444,-0.0752433436805264,0.839302623457155,0.005511343077878,0.960346048199386,0.627812663931164,-1.18272784023304,0.335257967493371,0.773807850086935,1.20820208304867,-0.354780595330901
"325122",0.727924536739732,-0.82079424972707,0.767328953719647,-0.608236480076942,0.500037316090411,-0.465059189552235,-1.68210383624978,0.414500929352841,0.370589016028791,-0.907710248497212,-1.68580059610773,-0.513646068778239,0.25493591479063,-0.345311839427294,-0.745183545463579,0.175312225084214,-1.45246874604785,0.35308317534849,-0.140557835416288,-0.995277272631143,0.67961127915231,0.457904622530465,1.76311645977871,-0.305650521074031,-1.34162658012846,-1.22755005332479
"325123",-1.37649682806397,-0.379830535935151,-0.235542902113616,-0.602236846004752,-0.956404054668447,0.857178085158812,1.31748223101043,1.54113454212896,0.114344802798993,0.55273793706649,-0.902667499366747,0.306010314756645,0.640694672015832,-0.725229901467261,-1.43774651606484,-0.779011679096997,-0.362984880622059,-0.416095148610937,-0.572983828496363,-0.687431962930268,-0.688140883096435,0.545365431756152,1.17875613422644,1.39375733092735,1.02705363313759,0.0547324608920578
"325124",1.17046853036565,-1.30599041069181,0.193146567504008,-0.409100117046436,-0.765380381946514,-0.696928226839978,-0.0427452605211854,-0.889813029964407,-0.743833308465587,0.224129060213905,-0.0415726857370453,0.200053957220453,0.784995933944735,-0.0165756408275036,-0.178030710967576,-0.692003511778776,0.399997183346402,0.241036362046438,0.965714799555358,0.112900142074277,-0.516239560430337,-0.192802727575727,0.0127646521861231,0.100874734731321,0.125742489010145,1.07147460590401
"325125",2.23145782940528,-2.07128991853376,-0.922266078605842,-1.56522856717936,-0.744345030539889,-0.686540935259562,-0.0601637445422287,-1.46155192764896,0.188737053181947,0.537428095921773,1.37811074222771,-0.357543419744025,-0.198589936173717,-0.286688512729295,-0.619051249133548,-0.487914146596054,0.273700349963005,-0.512025228491306,-1.01649962385594,0.287656153372668,-0.352987467654729,0.778394421492448,0.66544091485405,0.402963419520778,-0.296783001571024,0.621300474307602
"325126",1.15770202278529,0.443223829391465,0.458640576124806,0.856454374926749,-0.278951612552701,-0.142525122276449,-1.27884553132036,0.181802660489804,0.0874931480946536,-1.48541948332901,0.420179757311185,0.144869513055369,0.147472765647865,-0.2674682910951,-0.184548855257297,-0.112034812385307,-0.786886920820945,-0.974764214276364,-0.258676477902354,-0.371860530146284,0.584650494363714,0.0877180240407036,0.749051173392248,0.382246716262142,0.0623258367209017,0.466794418167902
"325127",1.35912684071373,-2.23649662865978,-1.69194326338978,-1.4274616132061,0.363200846276015,0.0304839922766144,-0.349486504584684,-1.83754840560746,-0.931049636388102,0.206447300755414,-0.110356147850045,-0.706106176450527,-0.400993357465365,-1.06522058730023,-0.366286805058882,-0.379556133256874,0.043790263553389,-0.592559436906366,-1.11253440115359,0.159992278481768,-0.498490742651156,0.350552869520937,-0.215924128080446,-0.447615154805744,-0.592441283665655,-0.175949529030061
"325128",-1.22110180229511,-1.61298841475451,-0.81354587151224,-1.83187472486881,-1.50634790701511,0.222950652753821,0.329203521330741,-0.62722928922548,-0.316269057290258,0.136155706208394,0.266098850453282,0.599961612737718,0.222535945909449,-0.136784349370931,-0.994743107596312,-0.614033999237609,-0.0935106253557171,-0.0123448753487655,1.19251631826177,1.18487120317271,0.858884016576197,-0.0436126027794523,-0.819849736981001,-1.27763088730564,1.31252919411593,1.22143478185764
"325129",-1.82624819606016,0.133165265981002,-0.849210570543625,-0.400562690421182,-1.11685374242949,-1.39445842162322,-0.484394387988748,-1.48743809305316,-1.08996962293981,-1.3948834702788,-0.173325635170695,-0.786277860111082,0.549775047406188,1.014942575144,2.48507029664504,0.651156590451416,0.165231353705983,0.658218369200226,-0.044830303374446,0.851738137166755,0.456027700259676,-0.0910883627369639,-1.21461749048578,-0.00443559652588511,0.265016813459084,-0.501605845277772
"325130",1.40310825656854,-0.0650959560195763,-0.686455987368085,0.736407695368816,1.35266607243246,0.176980672151429,-1.15506313630231,-1.77573270173709,-1.88786328323177,0.599266574640156,-0.831145054278885,-0.400713698211534,0.736589138669848,1.17479275793672,-0.658595353272133,-0.357132185360578,0.270241140964747,0.464575221038855,-1.45128634551675,0.0699174033009159,-1.09614540252714,0.0782825228698899,0.892528181869962,0.607628273952655,-0.284535204387685,0.34226708911838
"325131",-1.84444374608519,1.43234240196979,-0.835121244444259,-0.776982331368,-0.455756166187682,-1.05855168361536,-0.952002528202872,-1.84228762996182,-0.53509862531821,-0.3651053484527,0.671379494051522,-0.702583455879499,0.0566362569073984,0.158974217877913,1.16538052457957,1.13244435288067,-0.23878839443939,0.241584814761464,0.0198608746360901,0.00491581567464171,0.347784334531425,-0.553496223415939,-1.29499032482085,0.427161784913132,0.0413896539621913,-1.1037118622821
"325132",-1.8667602646398,0.108418843040114,0.670563360940683,0.0418518020428006,-0.249408402407172,0.975021962533717,-1.47560119832359,0.285152217885489,-1.66824608051313,1.75899895221872,-0.781152062444835,-0.0900461090268445,0.448193788526071,-0.426929246570622,-0.00516320518670272,-0.307025903371605,-0.386361844867043,-0.0691075527135865,0.101218297592824,-0.0629507985070374,0.601319967320467,1.01279933841856,0.366275244532217,-0.712878875983081,-0.19994816888808,-1.37355145332439
"325133",-2.09039649317606,3.5800573635643,-2.63894561015462,-1.28584080211849,-0.634832902664548,5.11804385520195,-2.5409358121773,-3.09673382478509,-1.16913474214405,4.38825575732916,-2.01559201945294,3.65966927095963,-1.90219854873165,-3.72399136308125,3.8364369444772,-6.59034940847686,3.88506671657714,1.81855086962967,1.0739846136644,-1.38602454613591,1.95206337614863,-8.82702504908583,2.1120127045806,-1.9906336237913,-0.778194028203829,5.01776633227095
"325134",-0.226790878593679,0.30772803846578,-1.21189233417223,-0.432262699437686,-0.206708170836049,0.0807571092400166,0.211549372091397,0.763619004502256,-0.551718300617735,-0.0185949782808603,0.277092342027164,0.76968816210141,0.590095889881198,-0.719367248991173,-0.236133983841121,0.61726141918633,0.159433146031131,-0.392137419456309,0.0510002357556524,-0.444715065859917,-0.10043519859294,1.38516359092668,0.341216345716982,0.799702816949234,0.147732081144023,0.0574560141435142
"325135",0.0741162901528163,-1.44986622823174,-2.0814224168202,-1.15375792756929,0.0438291745230085,1.98080110588201,0.338136255209575,1.41206774483343,0.567696123993876,-0.593727554097191,-0.387792549858465,0.980394982753589,0.282055006335698,1.48293611145084,-0.757966107685749,-1.61540305936299,0.306169012569136,0.393219653906881,-0.102228465944068,1.7370753705945,0.391196128143288,0.853530753847588,-0.939641283548984,0.349865137582006,-1.17384074475276,-0.961705931251172
"325136",-1.71163793503838,0.0381159331957689,0.18334816459601,0.299100716598326,1.1612230398392,-0.1502592907869,-0.990916062324356,1.40091327691288,0.917467664827883,-1.45709396727139,-0.47994291239828,1.27788454823558,-1.59222723560279,0.817225552599455,1.12122633662418,-0.678981400795513,-0.269443320268444,1.38395006686622,-0.366664779112648,0.670756758292447,-0.68903314505126,0.858162259627499,-1.48297106935657,0.793218375928618,-0.976439554884233,0.326867370134959
"325137",0.708898746588186,-1.6284924280189,0.331139480710819,0.626490825126381,-0.343793318595092,-0.18140139957044,-0.530418002495563,0.449828907717039,0.129214818765389,-0.275263919831339,-0.914631954476815,-0.474868968645278,1.2048278012463,0.0422970654860506,0.838037483930916,0.776189707974963,0.617577108345447,1.31083737648617,-0.136674733256256,-0.284105061148619,-0.594950545609377,-0.711172319825883,0.947070543797689,0.371179890434143,-0.025700990043387,-0.33685469929737
"325138",0.0141905427354901,-1.62259564017877,-0.495271071268651,0.300356508703465,0.649845178771849,0.569885364932144,-2.83260513562236,1.3683380439315,0.483003997305832,-0.327914054739723,0.412415407080617,0.0256193158247506,1.40257491908192,-0.440656551502176,0.392244913442512,1.70241232000916,0.574076030315649,1.21038285185693,-0.333826845017906,0.355623722245986,-0.181806902022278,-1.76530175507541,0.168378053751848,0.735961874590102,0.665922477731075,-0.4942705690716
