"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22"
"93669",1.49940308843609,-0.380373888002865,-0.75825530013386,0.999339121495711,-0.822591662979181,1.0628348662306,1.06087320798356,0.193181786232553,-0.232164387061847,-0.959104888951079,-1.6914596033292,0.131992977302848,-0.600501145694592,-1.3204161488739,1.40357609386257,0.14255428577505,-0.768975235713802,0.457604496803659,-0.715899215724183,-0.0450819471537224,-0.128527670377228,-1.45226665454527
"93670",-0.299153423078092,-0.599091153915794,0.377118140076192,1.6188897517671,0.249640709790647,-1.51206757265759,-1.50442977883305,0.116228225502799,-0.0391743930374528,1.46980203420006,-0.34687370189417,0.102315042049731,0.888588096205775,-2.36573472530084,-0.569143904645867,1.19482289195643,-0.079996111592118,0.184798494819679,-1.30831104636782,0.221549158260844,-0.425753017251475,1.25792313868466
"93671",-0.191905983527733,-0.301658065229118,1.74393595333268,-1.31701362403553,0.594952202714667,-0.386493071229168,0.360814218099736,-0.326224658378062,-0.336377306703715,-0.542311281859314,0.0890801283936314,0.028697441945174,0.314580184030875,0.634805935025132,1.8406370253348,0.403841848973144,-1.07181610948426,-1.05485455417954,0.223290797251513,0.427086957789872,0.672774106733307,-0.378621828230779
"93673",-2.33617211103511,1.07736487672105,0.712257427448837,-1.53576740065624,-1.02789253289687,-1.47714439369504,0.0898814909541324,0.45914953097865,-0.93978844868996,0.786860386128065,1.12047575954527,-0.362647815769275,-0.950938728521529,-0.0711886843589911,0.655913377745203,0.49627240704646,-0.0200789700622168,0.0652408312365926,0.0798022330588582,-1.51893850501875,-0.011028949319679,0.484365497256847
"93674",2.61191735073853,-0.258793500958884,0.402669491878144,0.571087222265491,-0.518843184720354,0.439600195428081,-1.47179490060042,-0.031821707250915,-1.16757849472962,-0.564142973507179,0.537089666188189,-1.76334343722215,0.74276318539503,-1.04649241682853,-0.85128790712239,0.400538652715478,0.48919678554925,0.545358939437938,0.366908948235225,-0.0957723995351399,1.15066176283195,-0.556964539494387
"93675",-0.708007557530056,0.75656872263514,0.334386839089204,0.59658104241209,-0.14956185023605,0.0736465601023289,-0.582505607806853,0.400429284435508,-0.708389339345329,-1.17783931889564,-0.470787717329007,0.216163652813317,0.957894233265506,0.607979717114086,0.866055139998652,-0.389536697332583,1.06167945439207,0.329002264244849,-0.690300614026189,-0.503543947229753,-0.888198007028904,-0.0421896630209462
"93676",0.141645711652551,1.37619914102738,1.15441953746502,0.437340459327659,0.916169533961889,0.676165255767468,0.728003697916716,0.532758019196754,-0.0406785114161922,-1.05410804974953,-0.484427711689104,-0.655270092058967,0.218467619500381,0.18806554984963,0.716863900524394,-0.731663396953221,-0.456069731051147,0.457353869604405,0.749374621327039,0.375760028164479,0.351615436596149,0.0808016761792743
"93678",0.472510084464676,1.5102721726339,-0.474009100528585,0.374593636402599,-0.300596738052175,1.03907030743871,2.80038291457611,-1.33982827816127,2.23130090867343,0.505819814045038,0.0630419299100983,-0.363042453983343,-0.611872798297537,-2.63992700802851,-0.659830109089979,0.565746921669101,0.128260300029945,0.0829029788476356,0.668057043506389,0.0581538035257173,-0.17725357220383,1.66130951881464
"93679",3.40053243597191,0.762246645455032,0.889648051853107,-0.594648340932641,-0.152031404092803,0.294140007967559,0.16716315208216,0.568856001439251,-0.729660432578656,-0.0172422893328879,-0.638397870075903,-0.559360275699649,0.741947800150287,0.120173499598945,-0.760470081412214,1.01971617516206,1.92635183739122,0.0991578344139045,1.33393889481633,0.321990047980832,0.102432961432353,-0.349099163947475
"93680",0.0799733126721024,1.15751290062872,0.103477605557003,1.4477322851584,-0.180591478992518,-0.595559661564081,0.881542526469421,-0.869933997300013,-0.0556232814628432,0.753925776579938,-0.382971324760199,0.501556229598509,0.944430221420762,0.274012509680146,0.25921121871065,-0.285519910489323,-1.65528025696959,-1.01681483995472,0.42509218590483,0.205564802880519,-0.833486863355559,0.294071364875778
"93681",-2.49651092389934,0.998643181577469,-1.10591741866402,0.684181198024848,0.100146565151829,0.912940501864327,-0.455718360253766,0.279350586540745,0.0636620995306303,-0.43670581089537,1.21765513950306,-1.22817336282169,0.153383174556475,0.193863218994066,-0.83307309015943,1.09677398299908,-0.133486174579314,0.0591402377927277,0.293370102172513,-0.526933195936662,0.137412085125972,-1.31433436090913
"93682",-0.403184055421518,-0.722358876232336,-0.467225554446291,-0.0312327229117431,1.80606255805145,-0.222297620989602,0.169264921432699,0.657263209372086,-0.283348224712797,0.175855164074622,-1.84942847048564,-0.138303868198842,-0.734575020059537,-0.902189055430669,0.0772137720484467,-0.228064552987899,0.587845114557306,-0.745414996742032,0.999487443378067,-0.422013052861178,-1.02073328658435,-0.47013128920293
"93683",-0.69098301856485,0.176423164676635,-0.029285939185097,0.527328484960411,0.813424078078884,-0.481484340472468,-1.06616560600749,0.225908738833467,1.89451133232123,-0.731891663232366,0.245746947154741,0.206835362046841,-1.48778799175637,-1.45979103988043,-0.357074137997464,-0.811909372737905,1.7189845805469,-0.811536705295229,-0.698453592301686,-1.03400472397703,-0.728953196354991,1.21125219010968
"93684",1.26923202918548,-0.633721108794006,-1.77991504418107,0.435626414753247,-0.817174975651904,0.254536027188437,1.28193226296192,0.765402453513248,0.0711261672148701,-0.674030032998348,-1.20227101232607,1.07020686369985,-0.694404984599104,-0.763543445543097,0.628338852752164,0.683088311902366,-0.547972613660087,1.01165161943915,-1.03630858913137,0.611128843717486,-0.0899921354112135,-1.34283160923244
