"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22"
"109151",-1.54063952195725,-0.812808234101085,0.72258546643311,2.08953925622541,0.608048367876448,1.55451242214561,-2.48353256905051,-0.962124434784584,1.40284838494263,-0.196787988191546,1.18725267835196,0.186826987804488,-1.26345481524023,-0.508557956720282,2.33499595095994,-0.680026690248011,-0.0699374367384413,-2.65636636792954,-0.77544161632666,-0.834081953766093,0.232083545935838,0.850983992782256
"109152",0.56013030944201,-1.02891571598793,-0.582598985052389,-0.837072141625444,1.5234150256478,-0.277602869974225,1.61972391276092,0.599645937810346,-0.438172127493081,-0.0389147066562286,0.068852081128492,1.72116058370074,-0.267686722006214,0.903974211000271,0.446844537646287,-0.84851995131255,1.33603143505233,0.370331630010467,0.225113688007457,-0.401292063819419,-0.625531458475682,0.829974618987987
"109153",1.45974088002339,1.42640574247657,-0.938737748593385,-1.94508357838884,0.919727710008153,0.768687785059446,0.116614425829125,-1.59912106287226,1.28869430619922,1.58450606365138,-0.446115344513575,-0.859568475084337,0.0785907047955944,0.639211983060407,-1.27464840389535,-0.195523131800204,1.3851347336646,-1.41152187890193,0.100962125960532,-0.831411531088523,1.01803724037611,-2.27257544906018
"109154",-1.06391164290406,-0.0883258769618131,-1.14936516888014,0.242028183037317,1.75860182176209,1.29568059564769,1.70151199996174,-0.29453026959669,-0.74635548409422,0.042500661971822,0.269934592289676,-0.985490849871087,0.523627548623464,0.0299531192034423,-0.397093936795625,0.611571399941197,0.553616153032099,-1.40434393896032,2.18038837896413,-1.99763987247372,0.14754749107225,1.41757514663171
"109155",-1.18769170673243,0.106383950760109,2.24017388332973,0.366095665317944,0.4925530195436,-0.251570209918051,-0.802833324780521,1.39553005737078,0.519776233980278,0.408935503565616,-0.00565941666255972,0.568465276645776,1.4938508995425,0.443393332199768,-0.626840818809711,-0.226667370142625,0.273078429978346,0.810569476264417,-0.905846144321797,0.331171486880037,0.653347183594474,0.856017368005371
"109156",-1.53410864087932,-1.30244105520808,-0.305102082955577,1.62120079889791,-1.40797962638363,-0.0443702453932251,1.92183632170353,-0.750172666627672,0.195325258128279,2.89636508574685,-0.525118421197397,1.89332527766396,0.940870885987719,1.19205042025549,-0.0771655732170033,-0.278107647375345,-0.982726749454969,-0.211263894133958,-0.516403880858098,-0.0729582413181575,0.156046876106873,-0.207320139051223
"109157",1.01075526654935,1.88127699957695,0.145920738876879,1.11309827701312,1.07485298169969,-1.86256459187773,0.054177043098392,0.276286638226485,1.25426863796699,0.347955253410559,-0.323318153698216,0.181301867509952,-0.672446470496067,1.45378512180653,-0.0953512980034053,-0.907882640360224,0.658237377295039,0.632020303527384,-0.469164431652247,-0.495085758384386,-1.40966288748635,0.43299547511733
"109158",-1.43361948404188,-0.836637122997422,-1.12244817266647,-0.153739638652353,0.47852783848931,-1.87216049016057,-0.397963872072513,-0.177913000234276,-1.06152763430429,-1.16249392193523,-0.899815388866441,-0.831840070952741,0.17601431229893,0.143353844447848,-0.521985161840659,-0.467028637599192,-0.324213916191831,0.022780640828654,-0.673596554082214,0.177396192568191,0.866699417745355,0.803739153643402
"109159",-0.360290165745406,-0.0596298048641635,-0.889109144483452,-0.911452868775445,-0.409540568657549,-2.02464409018501,-1.64825938996257,0.207657017124149,-0.586938416401927,-1.22934130697379,-0.562988050203516,-0.380429985538982,-0.32069349062715,-0.535913564676407,-0.264846305227168,0.764396297462383,-0.0455930294038037,0.41421829609147,-0.448790477247238,-0.439431119679354,0.10721916402869,0.847330090458341
"109160",-1.37201686812791,-1.15834897716575,-1.58781404764478,0.0532735928781817,-0.803678926818094,-1.66631345159057,0.788266810112515,-0.120441710262825,0.553331392120966,-0.755816944387556,0.62810301836529,-0.141305173899594,0.0275155985329654,0.472610435248442,-1.3881710924942,-0.0545502467640972,0.45330186853808,-0.54873939385919,0.393096466960455,0.556370994010325,0.0456058926089982,0.587606003492245
"109161",0.211264260648298,-0.0106616794100248,-0.44382263193172,-0.207776548959103,-0.122513784281404,-0.426607478877465,0.369772656367739,0.213314197096917,0.39608316765484,-0.247578830711084,-1.74892970931424,-0.539507568380269,-1.33176410856792,0.894195595669764,-0.0921645237280293,0.470644539059302,0.43991266409756,0.651151061208164,-0.339518266494944,-0.379959329502421,-1.19493343141226,0.316726947276781
"109162",-0.535034002671245,-1.76938721826942,2.74587081573334,3.10153572153395,-1.21712385340348,-0.688569415805508,-1.97776450351521,-3.01468265043495,1.66315004132239,-1.37951453593545,3.05691081737476,1.31816947134132,0.467280279563288,2.53985158811791,0.741180364452152,-2.39016874219365,-0.63580050355498,-0.86758854162046,0.0703760821967838,-0.0116586135069902,0.622133572722512,-0.203794964024071
"109163",3.37389492628376,1.63516294709181,2.40666295441186,1.32961982596606,-1.68670284248451,0.613138676984973,-0.112298084709252,-0.210682334800159,-0.997051905909173,-0.24597328712133,1.7842296311961,-0.445707582381797,0.528510594865876,1.56866904987262,-0.749952235615623,0.169008952637105,-0.235337577968856,0.324880725310098,0.659239214880593,0.115338422583259,0.753882642873317,-0.106728590061713
"109164",-0.906641183232062,-1.12271584144444,-1.74308095326613,0.0388016596782684,-1.1847973497168,-1.33166019161859,0.349955168249369,1.22244586959119,0.436671969050342,0.298405772419529,0.730177471905304,0.810914767350909,2.71091743487516,0.94868966019713,-0.977736845577926,0.855557624523819,1.57793738124152,-0.517410442286901,1.26822581591104,1.66502868168053,-0.0290940180963895,1.50290443270412
"109165",1.05197825380226,-2.01959769310956,-2.18783421186942,0.552000613282024,0.0441482235709922,0.224055419825795,-0.619462606568677,-0.0101982019064001,-0.790889019912747,-0.702183731337095,-0.223691610142355,-0.483763525767036,1.64041219420164,-0.572421090014667,0.0098769675260283,-0.18204382397352,-1.21506053405389,1.0604117775234,-0.0813362136810761,-0.247215891096411,1.24583903579637,-0.0740736782355551
