"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28"
"297852",1.16920306582576,1.90093174821102,0.735696053418277,0.0998732481288505,0.118077533481104,1.81159760840798,-0.778315006633556,1.30752102280706,0.343583761421359,-0.708306166396961,0.338902347537565,0.576409042011038,-0.517294831662568,-0.236862283071304,0.972216622464895,-0.181094526673246,0.169073499586658,0.781484774397365,0.0315823681277291,-0.00607894161712826,-0.280955516936891,-0.267953369627528,0.0204009034502505,0.363405684603182,-0.0154070605213504,0.0475226578568913,-0.299308225697751,0.890173920631529
"297853",1.95515642509241,1.81388773811154,0.557927118048516,0.482722465210507,0.12041385400288,0.567174269903586,-1.51909413659868,-0.159737239944665,1.20850537142687,0.279045438240274,1.65546136142929,1.037914409634,-0.582856191020578,-1.00606142671448,0.552355191203354,0.404338624541639,0.492667598919903,-0.140399443036852,-0.358007195226738,-0.169480336296857,-0.0644974783822032,0.24490796693362,-0.265005993084065,-0.150778736537778,-0.317043279791164,-0.0176733387632655,-0.660387203118145,1.12157763580199
"297854",1.43713844430038,1.35994927879143,0.910192478729913,0.957769946187921,1.4486253608107,1.479055022361,-1.22078226051815,1.36047228526876,0.00444312861122942,-1.11597208730845,-0.230707228470461,1.14045152130531,0.0873691952261357,-0.365987012789658,0.64307839063511,-0.0340670554404609,-0.176072329852729,0.153996010272222,-0.47156366946275,0.365888077586055,-0.572467199610269,-0.678147183098768,0.266993089251088,-0.140546293272803,-0.376965096421173,0.710539469688477,0.465883077882721,0.972594928237704
"297855",-0.762807497096767,0.483783828847916,-0.217782781994938,-0.0604292078183818,-1.44100656817428,-0.621427348402272,-1.55959406543314,-0.824072587951005,-1.03096544075214,-0.847001813005842,-1.39699740601414,-0.497312211892712,0.859385213019789,-0.201295302583565,-0.494337067170026,-0.013932659756094,-0.471745915771517,-0.430478694441784,0.0679010465869373,-0.498420950532054,-0.043001578921542,-0.00838315434868309,-0.16853042052175,0.797939082047259,0.729283628638745,-0.474213662732912,-0.357696948077411,0.757769719899607
"297856",1.47636634307502,1.10967617793306,-0.128786904779276,1.05186553349172,-0.560354137959318,0.0782441576473208,0.56586663690566,0.673168710162778,0.0266380194975311,0.948807019876763,-0.645028767504281,-0.506365041999098,-0.471755746315827,-0.509197269219034,0.121512658906388,0.0106731090520187,-0.60979839501467,-0.236572585598036,-0.118072681281467,-0.0583776047768467,0.553249880812617,0.00792209848592945,-0.110626154232022,-0.0951259241047314,0.041778664093739,-0.522115033781121,0.434351188492701,0.0679691080170832
"297857",0.322791999063347,0.428302432969438,-0.318008192108097,-0.28225389913473,-0.509096910990806,-0.562216955079438,-0.561291256086605,-0.998643591374592,0.239441097906669,-0.388146391597897,0.432912332976499,1.3290375593547,-0.976507088551238,-0.652657606183012,0.221024761536024,-0.575638006232288,-0.241964780667572,0.214938592347762,-0.427234053201897,0.140586228199769,-0.597306923914251,0.333252004883892,0.0161799461003448,-0.00201237051049114,-0.827087271676435,-0.392749560913751,-0.201445285774728,0.255215909047257
"297858",-0.396937956971718,-1.87116292528971,-1.0206229411296,-0.73874127537404,-1.33015154930935,-0.980690132069049,-0.361355600246577,-0.639074990108707,0.0048272134972954,-1.57772448982647,-0.400291657977773,0.111798915070211,0.266063142170901,0.42216582718459,-0.246576314903375,0.318439891345054,0.236627470062126,-0.309115249292846,-0.0673351718284729,-0.00735902638197413,0.683350069671026,0.0745454167014611,0.060694697010207,-0.386669848809811,-0.32684536154671,-0.142992134013949,0.354102357207948,0.914673242774088
"297859",-1.80444060763422,1.18106875619824,0.726547042992032,1.27160568802666,-1.37007567744908,-0.571200693967737,-0.247795979373397,-0.484365275839433,-1.6265517988422,0.622228890444541,-0.403772075781182,-0.584157298477421,1.46656790224612,1.84266623394803,0.759848329949492,0.1042578432219,0.381284604076948,-0.31747135558714,0.595923849319106,0.33745418213467,-0.335232446199376,0.825033649033065,0.193583924255635,-0.120686010587942,-1.87105029696375,-0.52003730819563,1.42341409646944,1.12806499122733
"297860",-0.0575674740148173,-0.104181810571274,-1.23315153466667,-1.04592915789015,1.33363794104569,0.100437105796618,-0.51766135030871,0.853706886613751,-0.0885787078911472,0.565099731567822,-0.935117463789313,-0.344228405514238,0.706521367766248,-0.210370798697249,-0.488677600149127,0.20068400010494,0.178614369158239,0.432231314445288,-0.0948178245831766,-0.261175467519221,-0.988492292920827,0.50182317336079,0.265593227532765,-1.18459920980053,1.65592716484967,-0.709692795720581,0.0728047965054173,0.591443654039608
"297861",-2.17286363856093,-0.896225344838949,-0.218784561628505,0.852087718802277,-0.14298177821397,0.554043772980235,-0.627563461973516,1.16675569588363,-1.55147067030962,-0.645601736084058,-0.226497518272435,0.541537782108229,0.268303214419667,0.406693712394833,1.16024522997205,-0.0933992431855794,0.0909735552487592,-0.122979515203066,-0.281990749605105,-0.191558782434166,-0.210944885608101,-0.472105312544508,0.825760937971507,-0.866318450222073,-0.92586792041847,1.17882127124386,1.41548018868593,0.702461368527792
"297862",1.20379995151987,1.40117260688312,0.0323128234481378,0.588483462420314,-0.455082788686008,-0.373852574003456,0.144651453752247,0.139587876867299,-0.316576868162037,-0.227891685678067,-0.141641805513258,-0.222264228083469,0.807186518098556,0.729703234894745,-0.604789296794519,0.121322967947546,-0.54015158236911,-0.046383865760461,0.0189207317423645,-0.388362311251971,-0.304345451776025,0.200952235138445,-0.0206434315139144,-0.585895183433896,0.231590432797225,-0.30923997066736,-0.0204999196738901,-0.832123636276351
"297863",0.189157031641138,0.0396877373380134,-1.29341118057233,1.71017664015005,-0.507569486521665,-0.78615818347884,0.721487498270707,-0.805392486223649,-0.21552119810797,1.92595586302648,-1.26897569067795,-0.801793102278309,0.576783709684112,1.70309636329461,0.162567112912152,-0.629073585645883,-0.056481842535408,0.262650243264995,-1.23901214145029,0.231778235289161,1.43409649695657,-0.733579266813865,-0.0119560175753665,0.240416520841399,-1.05262327222974,1.15060919129249,-2.11841738298343,2.44027858588915
"297864",-2.16191785441351,-0.933127479846088,-0.890226666750988,-0.707207222717398,1.04786973448255,-0.739996998805416,-0.474617722785957,-0.751421297711281,0.248657376220294,0.962198438463036,1.71648788290613,-0.413220746681772,-1.31413868498117,-0.410550273227245,0.61266280335758,0.808553780540712,-0.264758726617113,0.317352532011754,0.565487129915325,0.497467920017087,0.0681798960955061,0.0753781688637215,-0.476487290661665,1.15468682530271,-0.127961012932243,0.487599410527225,1.35405786538138,-0.280657181406444
"297865",1.92749340961401,0.662398191554831,0.027176079010105,0.333674179937883,-0.705601576201415,0.443498298209546,0.321954382626038,1.81589793916303,0.0170500523836867,1.20060572628093,0.656628368020688,0.115627435230503,-0.12377503993808,-0.405569152937614,0.236985721973116,-0.394176600753774,-0.485179119260988,0.33457996150085,0.479285373512691,0.127262197573667,1.14565149818576,-0.318878035335417,-0.225690188772102,0.0821808858000811,-0.0242482386214327,0.0210924482850376,0.516115667255609,0.303634085227808
"297866",-0.0750494945123446,0.684446182556165,-0.276599365914524,0.161394528103629,1.23958055280628,-0.451483719358777,-1.02457041782332,-0.275757937925283,1.83006867304723,-0.0564407159025009,0.450847659139776,-0.060345050622593,-0.797112707160266,-0.683870787588182,0.172885365823887,-0.202673211978127,0.524570836659699,-1.31637561790538,0.11767393778415,0.226711998126325,0.0191265955812989,-0.317134930629882,-0.259268508209034,0.141107046037322,-0.490902704797875,0.405836751158761,-0.302509718076667,0.0279724769327916
"297867",-0.369250038507034,-0.820833413089219,0.838253098671303,-0.0256427306693143,1.64338432605874,0.889839140502062,0.860526769065278,-0.377172899775491,0.12428956890668,-0.800171781526996,0.0723830678550622,1.56705725998858,1.00148987167375,1.14383216615625,-0.201357921320053,-0.219488978310243,-0.0720204990193091,0.113742719453104,-0.336633798231925,0.235282134581015,-0.654916378424758,-0.477705243617559,0.738404061886811,-0.664246495450387,0.257842067407386,-0.608401576360397,-1.09553558397851,0.10644311581048
"297868",-0.263242870740418,1.19973959234394,-0.648302684113164,0.693449606791987,-0.0379879383942354,0.349663570450636,0.403782336852507,0.751846848811052,-0.258587419183722,1.10058928217884,-0.742164864371423,-0.154694842243706,0.499560679102371,-0.195625696571095,-0.260237425581234,-0.565017164680365,-0.787967727871183,-0.829619202433752,-0.117083398685415,-0.0843693580214031,0.725855312265492,0.0848888686625463,0.128828003904928,-0.682739471459834,-0.030215257153292,-0.0770951215218482,0.476734902092157,0.286636002196357
"297869",0.561292094951462,0.503106637450897,-0.47766428266245,-0.0774460434241462,-1.34958056984435,0.677765698839936,1.25459936802301,0.689550543466785,0.748359501963627,0.144475714971642,-0.969600653973629,-0.446955774659517,-0.411154952690912,0.578209584454972,0.269184208130051,-0.19610549749561,0.415792566817472,0.492200914287266,0.261282593162493,1.04001627059474,-0.816461009577197,0.592557850205417,0.266639812739754,-0.518649721795564,-1.06989225854834,0.217616338274239,0.621372897333451,0.242602525085559
"297870",1.50231096769556,1.55128786314669,0.346485147804402,-0.372329825178008,-0.793763870216245,0.243471968971766,-0.990914551628264,0.406745207390525,1.80865972154707,-0.40619802285558,1.62435386561245,-0.19143584566025,-1.24932231463006,0.042460322496979,0.660945415486964,1.1834097204851,1.00983720232773,1.00523451619294,-0.388418097263503,0.465217781156271,0.285698227337759,0.423159652643859,0.600667417960814,-1.05879834863051,-0.864118465921799,-0.272850890380529,-0.904440652329843,0.206049864917784
"297871",-1.66724557230357,0.0396419356253774,-0.120131380000467,-0.532293057087341,1.5035830941935,-0.580197969808217,0.830448671675283,0.462847467905506,0.982306673042704,-0.630471960291151,-2.20515717920831,-1.06667793790719,-0.750163649991344,-0.191112444040426,1.18578514500799,0.664837886080328,0.166114411511611,-0.529792208721762,0.498485089146234,0.727051823819997,0.447897010124183,0.274827274449666,-0.44182276992761,1.8089164616671,-0.585673334127072,0.280081225864338,0.369951041169784,-1.09764431223478
