"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"242296",-0.464324004933536,0.729805036972827,-0.312835937651553,-0.24400187117135,0.518208165724786,-0.161155982552922,-1.12836067472036,0.0606420538354885,-2.49212521342601,0.247514913303534,0.73592407691015,-1.78666702429723,1.22963242374169,-0.211412392491383,-0.141105764240308,-0.982492349486868,0.552566267903559,-0.203984301206078,-0.784171853247372,-0.0858040689522003,0.311296317280531,-0.182315424971132,-0.623804472898963,-0.653753878354848
"242297",-1.21016489750903,1.12192619015585,1.75557938631105,0.0764003303414885,-0.576101110748664,-1.07286927705014,0.124037452903662,0.377068293997127,-0.947985104867685,-2.25159301397876,-0.392007727342685,-1.05284854730106,-1.45707524009705,-0.0165898286266126,0.220739328540718,1.64729484443474,0.129435912664511,-0.772873295867036,0.687359323494834,0.534530413789455,-1.55101117516159,-0.644658563703541,0.928438307189132,1.09195947129129
"242298",0.0131041476873653,-0.0987451571407408,-0.191584194541972,-1.13648990422674,0.416339265095249,-0.504648795789658,-0.203593395103034,-0.554914161623783,-1.17577596938592,0.94068343400189,1.02483848860744,-0.0730357276747502,-1.53438779847393,-0.110631902792937,-0.265497864124107,-0.738531631487047,0.558159548885764,-0.186097421615405,1.17909122196426,-0.200172963060256,-1.15447888766472,0.348892914287607,1.1634049806172,-1.10966546127918
"242299",-0.461265947490089,0.655070040737673,-0.48240044161154,1.81021433128238,0.3978382047216,-0.37551997191104,0.769967520172683,0.57825388054744,-0.849632443695904,-0.00813575352683926,-0.492804108409357,0.100097632360324,-0.344355899730559,0.0331308501752006,-0.400786652479336,-0.513545200952361,0.500008476283934,-0.606221937704877,0.0183278583897107,0.154523833214103,-0.439884247225818,0.0102052439735185,0.315151244206166,-1.87313552845914
"242300",2.91238047981468,2.46510968150023,1.16685263106521,-0.533134926517835,0.333074055397109,0.900384352010513,1.1486585933873,0.10462569303871,0.167632925630506,0.205827667455847,-0.274775516383625,-0.658804925867643,-0.0525884622491811,-0.121928252189956,0.425582347696029,1.48682310097868,-0.503801880756902,0.0132963664677446,0.693350535834237,-1.62590699410503,0.247226905922522,0.655952285819703,-0.629090287679889,-0.109973773890639
"242301",-0.0203291995324219,0.60011771529099,1.34560901280258,-2.6675843625206,0.735065732321827,-1.14691262335405,0.603793346398592,-0.788197037272859,0.751954408206892,0.479596663634001,0.214894780784987,1.99745331501687,0.867012144072484,-0.522106194735052,0.252462078220629,-0.608057769564369,-0.633084983801437,-0.0947259222940825,1.13091261013675,-0.506148516706553,-0.269486718924205,-0.388723203001652,-0.758834490542642,-1.128901654968
"242302",0.50336170592938,-4.33980973598397,3.61205538697804,-2.00412477628753,0.536264530386259,-2.82987339111944,-3.16385841477346,-1.08060676809154,0.0504825796232871,-1.35317215049335,-1.77185997239961,-0.477356793229829,0.601893294276675,-0.658743058520917,-1.38118960331856,1.09996758194444,-1.00748036999349,0.904398297734546,-3.0479280372966,1.11702549415163,-1.08527473963503,-0.274559436403951,0.333112284681986,-1.60453631679591
"242303",-0.0231454196679687,1.40469862462658,-0.498693000278233,0.80312175184654,-0.466514817169261,0.655480151207314,1.33553271314928,-0.53740357337977,-1.35814082801159,0.361775528856799,-0.500783944876469,1.34691348846085,-1.14455835732979,-0.567029538862991,-0.879060334493078,0.0682206590456479,-0.825082624687094,-0.669130106949405,-0.642568830160016,-0.465094273978265,0.418012992240876,-1.19089448915972,0.417287525155395,0.387083143258918
"242304",-0.484329574585764,1.53321458672065,0.601608089800696,-1.04451960997617,-0.204959244638083,-0.0823594714764055,-0.727181131256923,0.319768903425187,0.0876682438569483,0.131862174162186,0.863901019882009,-1.65778143049673,0.239811026395473,-0.873368215429451,0.866737791888896,1.13161558122671,1.45107958115053,0.413922361295476,-0.108513075623211,-0.318039394953079,-1.13668641957639,-0.362175783973203,0.173748983007755,0.947556539872775
"242305",3.47582980163424,0.162104532345211,1.17637443561881,0.6528088744446,0.0220320972809031,1.48626784686034,-0.788658983944605,-0.0824105332346481,0.625193365745934,-2.19282508563218,-0.28045440754158,0.135738640641487,-0.511017402194343,-0.345816702934363,2.60667031937509,-0.582906239081059,-0.133028081048159,-0.789739255251181,0.0369393656267302,0.733588985947489,-0.542014733957893,-1.07379851480925,0.547248429692312,-1.08323150136277
"242306",-1.64613635561045,-0.178175052076819,2.53811907508647,-0.243657737364261,-0.591073296202817,-0.169714211743448,-0.00516682763831955,-0.0413085448404016,-1.19147560847381,-0.0923490872662366,-0.658128458055236,-0.865562242950306,0.309186688176891,1.16078119196709,1.16029243174748,0.337476871316051,0.224339651171344,-1.1867602525568,1.06449135476659,1.51536186009124,-0.961988333106295,-0.173731486532751,0.234358275416356,2.0624427470916
"242307",2.779658079431,0.239592332589244,-0.442547792691218,0.606570046627976,0.681337488990549,1.185139567072,-1.03156916407211,0.0818756216822999,0.307423364927344,-1.0757879716928,0.505239520180967,-0.12398796264216,-0.778126265362753,-0.911543521967831,2.71174247987753,-0.842619520241642,-0.175821016507529,0.212756175656747,0.0198791384152893,0.485966599073144,-1.11650307558728,-0.0321113945850811,0.843357034301897,-0.323618084861502
"242308",0.305006447292539,2.80239698064576,0.994882034353009,-0.525396059011399,-0.0608909136739238,1.6482418047213,0.350412534376,2.31332262356734,1.96949062231814,1.13816184785813,-1.1780600875658,2.7225189040317,-0.941484840157107,3.34859418184654,-0.484780487240521,0.241217008574586,0.504478034436768,-0.159207952098525,-0.958697706690585,0.918661614237209,-1.02529086673132,0.495803766524989,0.542693791778074,1.38188430454195
"242309",0.0455825499630731,-1.21726420501193,1.72798805840383,2.25151999961726,1.10153126079146,-0.891433519408893,0.992370333755682,-0.172724766944398,-0.243822111930603,-2.36990930000044,2.18442914655629,-0.416231300859013,-1.04019331097639,0.550781391572526,-1.39993773960524,0.256802880453313,1.04801815363615,-0.280755506187403,0.123347452286436,0.0843595776554181,-0.710773199370559,0.3043589866454,0.0183873243315557,1.3599785815746
"242310",-0.9041738809845,-0.673533513960473,-0.946021616547236,0.430994782319154,-0.0805728060676028,1.13537342683164,-0.667817106994004,-0.098108986379144,1.3636866743419,-0.14913922572405,1.31804737485248,0.105761519955043,-0.0746342361851149,-1.54815961792992,-0.847261037432005,-0.289745764081067,2.38215355504397,-0.177488858490092,-0.309267379673817,-0.318521721430984,0.515698508752671,-1.13154489805723,-0.11421851935683,1.14564791395215
"242311",-0.188217832533869,0.177405689862093,-0.347079532784922,2.95220172530782,0.576022637122368,-0.656424401847885,0.168779594639389,0.171784467085017,0.174837434603206,0.579171528997793,-1.26609938584404,-0.753938206017589,0.205159176537761,0.530084757535978,0.573458368842056,-0.174847912347399,0.133016030405534,-0.187359053671882,0.25821050665175,0.763858879816288,-0.474391954946899,0.089004527418231,0.812754883559575,-0.206255241206121
"242312",-1.33204956689905,0.486795893787776,-0.692450484207215,0.561486230399013,0.689644706820598,0.34635207107388,-0.360799954987635,0.50305727451747,-1.21194718339956,1.02750719122959,-0.150908215639636,-1.11640858633566,1.31695697769713,-0.588945452294223,0.238172342440881,-0.263881044354243,0.809397008343487,-0.131696522787498,-0.964579708032382,0.580732993273411,-0.857052753759714,0.262627379604425,-0.859161688173894,-0.0578579694795177
"242313",2.62970927519307,0.373949247869084,0.0879333726460144,2.14111977071616,0.991267310550039,1.71213549724592,0.249357727168859,1.56616849805103,1.67100157934912,-1.54205936348046,-0.0123594455093904,-0.0877086681778717,-1.03045551221172,-1.26002401203886,2.61545007465839,-0.658602710958345,-0.288347594937934,-0.0262150992683098,0.712740657728122,0.95232133558333,0.446532447659589,-0.792263723461163,0.281924918325098,-0.887068569210751
"242314",1.07035962929562,0.316195146453965,0.457494826843551,0.324024216600911,0.0898923502224208,-0.372105851327965,-0.658959515158061,0.400790844658475,-0.264226303477314,-0.723143837205051,-2.03935552454065,-1.28680047671097,-0.716204493436369,1.86730902619156,-0.306306795403635,-0.100917130262788,1.00657387390853,0.54417051855522,0.459836116508976,0.943327344728516,-2.06518537564539,-0.686464067935976,0.0235286974243967,-0.867647675383209
"242315",2.23592456679773,-0.334309183111938,-0.588594631058909,-1.17019264361339,-1.85497209787956,-0.923551448290094,-0.601370433618247,-0.284734447377795,0.331294108792373,-0.577074938445149,0.638057470237112,1.68408865387234,1.26453042696616,0.378623448067987,0.281268764198299,-0.442140097573067,-0.00718195882399274,-0.317465310894472,-0.758448048373312,-0.260828871807153,0.790177881368852,-0.463867915442315,0.861446746362593,0.657631481564707
"242316",-0.976015081707452,1.63310504284165,-1.40860056200483,2.57806890912627,1.72719597180519,-0.375186341806286,0.729541613036807,2.05295572984612,0.545269174019233,2.21140519529656,-0.587591240380438,-1.29178715809169,-0.975051977696796,0.91221854579739,-1.52832864845446,0.272370773500175,-1.36376129522907,-0.680491448066909,1.07573568716034,-1.38693333987758,2.50732341711786,-2.16756680776147,1.27690411900743,0.489530891010451
"242317",-1.62217310224323,0.141018619176488,0.920943290474297,-0.188763337473371,-0.264616216022317,-0.737265855550999,0.351410627612085,0.447174558639292,-0.924307507574289,-2.262496991825,0.162598519909312,-0.0347639759461305,-0.954649375782859,-0.306866163748442,0.514875615007128,1.84173100528631,0.0875043595160204,-0.535636334145267,0.467695787840367,0.337654607921776,-1.25341409201762,0.0185832789589971,1.18538753010644,1.7044853047189
"242318",-2.90463641162484,0.946022411246095,-0.205246599222087,1.44635888303242,0.680924603554071,0.0365680770081065,0.553791797349669,-1.49355457282267,1.41161699810531,-2.22082224411429,1.56049830284257,-1.07010323542965,-0.625215436886279,0.681082338161896,-0.573784866732653,0.0564139681388107,-0.899688977038556,0.238066031511569,0.0476596449331967,0.868038373393837,-0.649023503340486,-0.625838882672811,0.150517924886127,0.80252991622122
"242319",-1.77979343308819,1.59736538664942,-1.05896921357882,-0.430695123613302,-0.424575765601577,1.40590008104943,0.66125639420764,-2.10223340250128,1.3528862042035,-0.169034937517523,1.98026674062639,-0.909380443924142,0.199436139511951,1.1740882364339,-0.4586543034882,-0.807230471373633,-0.395914189089341,1.16483435595679,-0.315683217789565,1.17208099166838,-0.368120260263646,0.8648851526892,0.384013774279913,0.0464559795394854
"242320",-1.27053577787987,-0.0234355930309206,-0.44084532146219,0.604951761440305,-1.33448813034843,-0.734962406819844,-1.49857309852232,0.751926953913503,0.667355407425244,0.347151375971125,0.387130872137043,0.856101969904011,1.37489652982271,-1.37142372333653,0.404220745601911,-0.473976302531084,0.502570075652039,-0.877194840866349,-1.23825830842002,-0.69293029007224,0.0689858401540968,-1.25938082698096,-0.833363327360494,0.215555735884284
"242321",-2.48227178268184,1.1146492922727,-1.01704593334718,1.49329763076656,0.277503053156155,0.660587703854535,0.115594363814575,-1.92663792964242,2.04945146456811,-1.02090848613564,1.28904649160211,-0.37753884649785,0.458187607489582,0.158595563924976,-0.946888308916506,-0.810429846470421,-1.10067488841053,0.630130657548576,-0.291414457613893,0.59677744197799,0.871840649868031,0.268825915743931,-0.23372198696216,-0.334813961710204
"242322",0.0379498950389284,-1.54348059528197,1.24680561028755,1.67704500447948,0.790242822073896,-0.885226049343937,0.930251065476761,-0.210376726478163,-0.192021674076152,-2.31211976953669,2.08280475135996,-0.790863269739689,-1.35912326593632,0.543680541484272,-1.3023514773758,0.499994363296253,1.03008065158644,-0.817901411850128,-0.115277586456298,-0.107645104533933,-0.949176357136732,-0.147766983677904,-0.410946295591287,1.25640456291838
"242323",0.689637644298757,-0.499186733629078,1.22608478948703,2.36551598725241,-0.447733856611678,-0.976565155426618,0.693905229347558,0.0529108627072479,0.418552088500697,0.308549530317814,0.405892545023097,0.0364975360880484,-0.207747804479575,1.28985747574844,-0.288473011532941,-0.636994924262641,0.0431317109272695,-0.753347640836099,0.189698079827547,-0.705438683897162,-0.632951024834418,1.00752821748491,0.454114664825219,-0.613752983299219
"242324",-0.150467279112518,-1.63118236928188,3.23201905208405,0.41978506297112,0.687648844374779,0.43467542638178,0.236348086511794,0.617252020072114,0.886639264984512,2.06114905142874,0.470724802823377,-0.346111877698165,-0.693358860784698,0.134975652665021,0.523844106786881,0.0741786158529009,-0.770876800748871,2.07562784397905,-1.00403361839564,0.0725224527246812,-0.266339004298134,-0.0312458069280897,0.27068444061216,-0.208087457425191
"242325",-1.96233267975071,0.544591999845149,-1.33264812416849,-1.31509350195345,0.0356410271089295,1.50414277926639,-0.450992021226106,-1.4740775455455,2.03688134346396,-1.53483665507658,0.802214509511523,-0.849927618965573,-0.560968538871639,1.87481528844228,-0.898713746425418,-0.175010603002424,-0.138335954202351,1.11675573501918,-0.0376216577216015,0.388184419309204,-0.794533502808389,-0.742687187041775,-1.03723325105086,-0.182427350900711
"242326",2.45004106685122,0.306184519616935,0.164884319851432,1.6815934970096,0.0164090401487401,0.87355321626906,-0.523442458831306,0.961251979744838,1.43713715190268,-1.4502180276256,-0.623665811488676,-0.0328306160326792,-0.573811218292931,-0.732692443526776,2.36729069088698,-0.849372437584819,-0.60700961358163,-0.0955807962682086,0.642223418170149,1.26882829704898,0.21302800977709,-0.631744731176568,0.61344534222851,-0.730198494876173
"242327",-1.13492313820351,0.248747190323062,1.0837111717597,-1.81576947621902,0.0907491442381506,-0.464635911824497,-0.579079537273528,2.43801500986194,1.69066196719466,-1.82180118635871,-1.61755373546328,-0.269296212720355,-0.645859092130812,0.557525380796811,-1.80717217932452,1.23810438915456,0.723626219760092,0.713601983452582,-0.293868440128842,1.62965878509286,-1.12381293394111,-0.921091666750683,1.57818301882096,0.529717123709701
"242328",0.90879956098295,0.0916990704532135,-0.588619473035606,0.627180723400229,-0.569728855912241,0.341154598439314,0.608895483628537,-1.46225623874463,-1.30051903559596,0.0251930791872172,-0.812080800607257,0.914387154802788,-0.0328526505213511,-0.0240312886864011,-0.164844749122001,0.764063010799646,-0.390876571460108,0.296592491219267,-0.195354833024235,0.0842719351845028,0.969291344061623,-0.906560897981418,0.398388846760001,0.833990590019081
"242329",-1.34396521546974,0.220216614834592,1.1183112412247,-1.89001334215602,-0.494941048797518,0.703301150392799,-0.865131588363144,1.07279116709273,0.152971925564435,0.878792141327354,-0.494720690412129,-0.765500710809482,-0.371744770044085,1.3256784600927,0.307774693260201,-0.79032612530184,0.553198551639837,0.267973474283968,0.86364151547053,0.791851421770013,-0.609628413874196,-1.46655822370646,-0.632771847786899,1.08122131968152
"242330",-0.556846181219182,-2.07216466708073,3.48420984406818,-0.00924299602554405,0.396797081723507,0.535781318965026,-0.177131246846785,-0.447607203651156,0.287992600838966,1.90655708801831,0.0890758054492315,0.253861016799248,-0.191109100849449,0.672228394920217,0.471264385899204,0.230313059373007,-0.0523627638953722,2.5346933717279,-1.25441649688183,0.44678149428839,-0.579719696597089,-0.0809619013337846,0.671448769444515,-0.314922063358537
"242331",-1.04567208483018,1.00778727834237,-0.222752753235903,0.442597943079428,0.157972768346808,0.635505714410525,0.583502161915454,-0.979291610964677,2.00267233401207,-0.416665331689619,0.818326168556226,-0.686114236153057,0.522342351702181,2.02883780970577,1.49660155657778,0.37033568329149,-0.970072215935366,-0.857439858991122,-0.329335438369892,-0.604488019617613,-0.704814390755637,-0.687669549144509,0.181537567181095,-1.72185876571091
"242332",1.22572214797969,-0.057289792693674,0.22426533278826,1.24183597976327,-1.15657425585939,-0.688047726776693,-0.635091588005913,-0.165141583619671,0.635506837821648,-0.0336565113632603,0.528326338917898,0.938088238454147,0.270869662183053,0.312177387978564,1.09761522735957,-0.613936116847247,0.334709681579885,-0.546234851027804,-0.350785444813373,-1.11562988471122,-0.696660639534923,-0.354862162767097,1.26702155117355,0.0860295406970929
"242333",3.80996018080973,1.08020848448851,-0.551710080612351,-1.76595595546429,-0.282212168019459,0.114399252037837,0.599451924150199,-0.157800159257375,-0.112973193381716,0.581124223559409,0.494561068709058,-0.0904666694248717,0.141722000410257,-0.625669642533014,-1.09670899977401,0.959232817057028,0.251073685872087,0.78738830768954,0.282090078497775,0.876177911637465,0.0369649972702252,0.570735428824713,-0.417872918427141,-0.275628913094895
"242334",-0.0611158634767294,0.0960002252192166,-2.99410468686611,-1.03007515853038,0.631169496978392,-0.176820055875417,0.607816906726834,0.595362605908046,-0.738871498132142,1.18703249376151,0.290015529274068,0.369623459881704,-0.0475973547105604,-0.140366103692468,-0.280211425158612,0.195231077444667,0.0870197845765329,-0.269848488015107,-0.149906531112336,0.564138899675202,-0.65406902790808,0.471529518021924,0.272039811552104,0.220260988221844
"242335",-1.1693813580831,0.296921439527011,0.802548179417919,-0.186428995540712,2.03201799660132,-0.361729102757568,-1.12154085277214,2.0794177295428,0.718281148786119,0.753337961682349,2.217075243953,1.99477769202575,-0.261202636872393,0.49184331369994,-0.361604287876306,-0.760698677671929,-0.615433933344828,0.404310151436854,1.10416072593221,-0.599045146094141,0.0710044741222228,-1.1592884490174,0.929067641239127,1.15310106846859
"242336",0.165529815063718,-1.23300159716197,-0.519251797769628,0.300814083184212,-0.542952383822678,-1.08921541329557,0.13661714711162,0.656526791517875,-0.334787417452288,0.555296182709101,1.9714014090656,0.223751449803462,0.298958561295699,-0.100650178824493,-0.359944703020858,-0.533722811572049,-0.94214404941954,-0.501388643069535,-0.592592311711514,-0.239674042630891,-0.344228011067609,1.59012381200982,-0.523116315696663,0.308677747869581
"242337",2.9395020880983,1.522721767578,2.56345598105246,0.762428505891144,-0.0881867656453535,1.32270315747296,0.541530418961391,0.388303815234583,0.321483423593245,0.128425829369072,-0.289503517512485,-0.665283721676587,0.197280895584894,-0.40759804286609,-1.00692629451922,0.578470732072811,-0.766643009207245,-1.05255257573047,0.230280036751224,0.801578939827401,0.36509400834692,-0.216342281955852,-0.527273846787223,-0.590753537566221
"242338",-0.179871836936746,0.29913810325609,-1.66214611956565,-1.12148418110533,1.16058210657284,0.515892256255954,-1.91554262982486,1.26378751654467,1.16971045368886,0.30531927372954,-1.8160416763871,1.76568961024798,-1.41176965247282,1.72941132879575,-1.02683535596293,0.987782527626951,-0.202460903796773,-0.421968605410964,0.289045442158056,-0.384626675891404,-0.513806817800354,0.879629453094526,-0.696040011477023,0.577052830602164
"242339",-0.896918821982465,-1.40580437389785,-1.210815766279,0.730870155558862,-0.16409949647822,-0.647586068010931,-0.563203138987191,0.232216719197906,0.79641848749115,-0.494717292579301,0.808131701849532,-0.655209591091653,-1.54668176719643,1.25506214782905,-1.76043116070185,-0.674156252525248,0.762447718138939,1.35014213928534,0.98485561277806,0.208800437134778,0.081386507101554,0.495768960142445,-0.953705157207163,1.39519261745113
"242340",-1.5500057195658,-0.133343050351577,1.77788393009184,0.633450098661278,0.536997058189581,0.608683175963759,-0.653590184739014,-0.120314960564717,0.0173240608794689,0.976615983115444,-0.36786751686834,0.211468427545264,0.771221761521899,-0.961646670094623,-0.658370742953339,-0.802008353812927,0.397247150672267,-0.0868104482579536,1.14099624517838,1.4086732050559,0.901725135024203,-0.032652885161425,0.431546254893952,0.477599399644574
