"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"127593",0.988368366762874,-0.890630472986881,-0.510283233631204,-1.00968169642426,0.15530401221136,-0.410765470729218,0.244634545862318,-0.0397505778883453,1.27567568160921,-0.525068357244532,-1.45774462531312,-2.0155268191799,-1.74001192145492,-0.102881403406835,-0.172410022853611,0.828843156230633,1.6991572375729,-0.711809876187175,-0.728346795908812,-1.37985983012218,-1.16264119069741,1.04908506732164,0.664007485578463
"127594",1.83175751014684,0.848104918242623,-0.115247365889472,-1.12518805048942,1.39727436770064,0.272582884415831,0.292263343454548,-1.90783764548563,-0.780079578027517,1.11773809101931,1.29919742338703,-0.651035339004324,1.05730719978443,-2.28168035968965,0.136899392100295,1.30094175064477,-1.13747199145479,-1.44580538087674,2.22770067501559,-0.886416992133163,0.822481741679941,0.187744520532603,-0.841975938890764
"127595",1.93060440244952,0.552477863936189,0.102634555302883,-0.363531734940229,0.781692560807812,-1.52200273694779,-0.585027826189647,0.426222802916294,0.210621526203782,-0.653226578624134,0.290181227210589,-0.236986205376281,1.01833955576626,1.18692837982402,-0.102288919762507,-0.012225649073334,-1.1244828239231,-0.328331266384716,0.899965917045081,-0.316489709049386,0.26246569001307,-0.345284574086209,-0.506673565818482
"127596",1.67274760469402,-0.436177642560375,-1.21675951749225,-0.67072066938407,0.0250140401684591,1.38460469254728,0.388627393114942,0.466186526911789,-0.931590687707078,-1.07961619508767,-0.204563374791436,0.120468329493662,0.759421818511577,-1.29044632040064,-1.27821699837496,0.266020358757623,0.817023085049521,0.0758810737177639,0.332187071512275,0.985399669213993,-1.37145573564985,-1.17487210461106,2.45997141787131
"127597",-1.99847728579165,-0.486931743644191,1.31489217651476,0.701681095096143,-1.04326793259397,-0.0719707154674658,-0.343466947312287,-0.315046180930456,-0.541309270903001,0.157857944622566,-1.22494238137114,0.771825867136089,0.598264846493982,0.156189673346481,-0.0986982754630718,0.686665338159265,-0.690521759858487,0.0660839056989334,0.375057279338637,0.656357709017663,-0.311768509990456,-0.279264462542429,0.272444621076713
"127598",1.35960890318791,0.302404386387001,-0.229518219800379,-0.372940318707871,-0.384111954975692,0.736000474947504,-1.22976186363893,0.768801110853017,0.45723758360172,0.820450364890486,-0.827929195631016,0.674263583347637,-1.49374698642892,0.226469866660146,0.234179526041295,0.768593323173631,-0.726667900899843,-0.116390083025025,0.810461860906986,1.44901608721515,-0.988346899743503,0.280787732448988,0.894437733146746
"127599",-0.771155013486176,-0.986085205409513,-0.230746168017476,0.3627755897783,-0.186360024298134,-0.915685397090165,0.464655278544611,1.03867883057487,-0.371712154968731,-0.820639548013827,-0.991940523145525,-1.10281136550319,0.752187077370562,-0.00690441304497103,-0.0254027849263422,-1.06790161218972,-0.085171371508062,-0.0754239483700078,0.0774058271973602,-0.654230504296862,0.625175399126272,-0.126641489179925,0.899152173220116
"127600",0.584638310817954,-1.05027571583422,-0.0190837647914476,0.33209525588488,1.60336308131016,0.197182911308703,0.0879838085667069,-0.297212017070413,-0.206991063615239,-0.596147126932504,0.511199612876906,0.0234030682264521,-0.678655233266773,0.151463811344171,0.193227312311985,-0.535841675262645,-0.874296103353721,-0.158600186116062,0.332640604473755,-0.556659112285463,-0.872009218190342,0.867237910348373,1.00146319608603
"127601",-0.373502579505521,-0.333641253157346,1.18388864763537,0.271770412692239,-0.552478487135397,0.00143080808498307,1.06068349132108,0.773970558422644,-0.431318547176353,-1.23435891930317,-0.0522873246909014,-0.051017992525253,-0.758281151763086,-0.700444133156864,0.414819070471173,-0.730265500394911,0.370146748276457,-1.74710118549915,-0.0722015925245268,0.276198247603928,0.974360445996704,-1.08323117642135,-0.358016700991755
"127602",1.4554363617386,0.975595081004283,1.93491252080762,0.723671717224216,0.857774948429647,-1.60949008593276,-0.744142867722994,0.29052413312426,0.201975827742832,-0.913198050747182,1.09991012029649,0.548460101706416,0.520635902836318,-0.817434885073339,0.0243989149693193,-0.986304124978847,0.416899911318349,-0.0369543010531014,-0.298190605628749,1.17453736273263,-0.425334711184417,0.574990567824139,-1.25659901485115
"127603",1.23111415851023,0.607256387710585,0.161495856801351,-0.994344251535831,-0.469614817899463,-0.0443208642661579,1.16403188728558,0.140056952058734,0.178340208249056,0.734461689626285,-0.223639602542251,0.14101747954405,2.18716119781915,-1.00302864408089,-0.69821978447641,0.151883180370995,0.161173825610635,1.44362148067584,0.0853409132910982,-1.82579877733313,0.773935838643415,0.850412161500098,-0.285572528476032
"127604",-0.435515000532558,-1.3099506436493,-0.222482839287613,0.393487747900906,-0.0505426215164948,-0.379702349171873,-0.205225409536268,-0.0860767517419996,-1.04899174050148,0.417725101762935,1.14460896713289,0.229205860347083,-0.161435906866341,0.448572553601075,-0.105871991685574,0.0999441344744211,1.88239671389609,0.72630899619818,-0.754960801111044,-1.53987036577389,0.77574110114065,-0.720565212009532,0.624503137753967
"127605",1.45009701168913,0.560471120006622,-3.10220559811158,0.648297330991442,0.601675448544648,2.39357141910145,-0.916919027916114,1.53905995423684,-0.0902093375426158,0.440075751044486,-0.0241125514951381,0.109201141075054,0.761909735886665,-0.896552145219816,0.974415883320204,-0.576043733195522,1.17319837306597,-0.237700450266536,-0.0240353388913576,-0.0804912597451693,0.177960322077243,-0.306113028608383,0.162935779863817
"127606",1.11705723122059,-0.181150862453241,-0.217733956760482,-0.261053467524643,0.639852885825782,-1.05534219504153,-0.50839082647428,-0.602572151359705,-0.178844947971611,1.13442193104727,0.19127186360542,-1.4784342637119,-0.506500587458018,1.90123947658143,-0.644475862899681,-0.127475059799278,-0.952831775062922,1.27607696296887,-0.749622599271905,0.698688050115284,1.27631333857926,-0.605022060608189,-0.740110870668108
"127607",-2.0802650257754,-1.44523509134211,1.28116460042612,0.238563578132064,-0.818254300216376,0.500693357371483,-0.398026355302176,0.244442293373972,0.387253011313279,0.26348563765722,-1.11849180182512,1.06448128002686,0.614471135023557,-0.106084479571875,-0.0193656558232353,0.604689156865996,-0.815966494498765,0.112157039346064,0.247250858511387,0.733564491960778,0.117330715566586,0.180574152491159,0.299428751716469
"127608",1.10971746898314,-0.581626526975328,0.662111081044927,-0.239917341196954,-0.216566824723468,0.0141028038924597,-0.211525317349829,-0.719180636659409,1.60745262354041,0.637514184483607,-0.410791269162933,-1.31000582145311,-2.75449120036355,-1.01256022719132,-1.19253694420082,0.243711519207238,2.15473687443283,-0.380211426544387,-0.0620123834069775,-1.64735016832861,-1.15078176351684,-0.222578219243313,0.352111448395288
"127609",0.670901966789506,-0.324052178827372,-0.581753203308322,-0.165670272255312,1.46493072665911,-0.86027813827209,0.408736741844994,0.944173222382041,0.227213732652942,-0.50445104555302,1.06145641202192,0.422803353196955,0.0788889515867333,0.132372274752149,0.289391882144339,0.85810589181501,-0.40642540742078,-0.267176604241526,0.353323159259141,-1.26086948125463,-0.215412656558481,-0.345512153403961,-1.15605840568799
"127610",1.77012637676286,1.82151181374841,-0.528562638008177,2.19630594944578,0.278254127955785,0.00938763396954945,-2.43868913278948,0.52032027230416,-0.0468237315599741,1.08324117336235,-0.384162576665284,-1.07551473265989,-0.400082822813638,-1.29578446890832,-0.159828601631506,-1.98169542515287,0.273561781408194,0.000249026101742905,-0.236856408808357,-1.07822305699285,0.559757219618223,-0.262651762820257,-0.000212007346536147
"127611",1.55713858406024,-1.30163416274443,0.315441115546166,-0.746064641012335,-0.239030460988593,1.54358719215689,0.650631187503313,-2.02788644308205,0.831253143428614,-0.168290425938047,-1.29637941636521,-0.248361563967504,-1.1539957853204,0.818417219784774,-0.939277985077462,-0.817159610506537,1.71032619736222,-0.701174827808171,0.161534092669654,-0.86217060537432,-0.268022660632655,0.927583583604545,-0.558953572543061
"127612",0.518527007238451,-0.504047032537062,0.229370409361461,1.34843491375898,-0.113989674894744,1.06665283871452,0.413512443993119,0.538994416718077,-0.155518999617017,0.738045348349642,-1.0760818721196,-0.628762095187399,-0.433265743579915,-0.243326543598462,0.633467078232052,-0.410628886003159,0.666360668768901,0.73571447349347,-0.0586540743172266,-0.752271778691428,1.17934614668311,1.30177676147282,0.549074774282842
"127613",1.61259243230074,-0.534683319470541,0.765633116609144,-0.68375822287421,-0.812561688404689,-0.632917963915606,-0.0955915302667241,0.116242308116468,1.35822009687633,0.0120443336676695,-0.492218819263946,-0.137671116746004,-1.06960299220925,-0.266178105728324,0.15315017726757,0.934220011988238,2.89534040110556,-1.41236836263617,-0.852304307022902,0.199661287177943,-1.01283929294223,0.308988627065402,1.19399715324988
"127614",0.906363260588677,-0.178442841793736,-1.89052599529127,-0.72063481410984,0.0695248283186604,1.13553682867165,-0.700583647155474,1.49501306140988,-0.390394724137606,-0.479833826993604,-1.56304383382711,0.883785109598517,-0.899626378298306,0.822766838919362,0.360307407888106,0.820094665328769,-1.17339869164287,-0.903148874061122,0.0986647850705799,0.382646801304194,-0.16195423347225,0.906203717312949,-0.327589450698655
"127615",-3.66671559541143,-0.511619888833354,0.750745566159772,-0.874863419046329,-1.87873261417767,-0.24255211768225,-0.379873367099483,0.427408552819671,0.310953217020265,0.430942301633464,-0.0169254182666725,1.74424477437188,0.52013758137754,-0.233724193180199,0.0196653007933721,0.590387872140027,-1.23282668920378,-0.463457697680211,0.174667145989509,0.612894705805538,0.5645005663324,0.597183018180849,0.762285950280568
"127616",0.861267095068994,0.346733065923571,0.19477375179214,1.20664410645525,1.24331938757033,-0.0687373256752489,-0.883284959959843,0.713850520454533,0.973935530929791,-0.00198285201192656,-0.815388407214691,-0.441537294695749,-0.270599724053717,-0.00534105712153793,0.329856992775208,0.418526404580171,-0.189936081498879,-0.0671598019040227,0.706627069240091,0.103004487039316,-0.139791424181715,-0.201821834379676,0.164469542954228
"127617",0.634904345541058,0.382435561274541,1.3791885160113,0.273432764855621,-0.142551863973163,0.510099440206696,0.548451992568281,0.272106263842248,-0.63412544226308,0.407440162250849,-0.437056830429588,0.5965529870901,-0.455228831641891,0.673802904662911,-0.578733377880797,0.766633023583324,-0.525113481788748,0.560407484535097,-0.789795164491883,0.130024948642278,-0.318588582480844,0.144548032393205,0.705082628467516
"127618",0.7962708871857,-2.17076745334022,-0.201080884838188,0.341237861197135,1.07055172497116,0.996258731360868,1.23581073073094,-0.100223308273325,-0.898851980550102,-0.64070867558111,1.23454752176813,0.41476746870368,-1.25102120928374,-0.238439393924877,0.889631617025884,-0.735958616685365,0.908433986953403,-1.061312212321,-0.0399673641017242,0.425685775535532,0.379541129140012,0.909316911101971,0.389478921865549
"127619",0.320006614511404,-1.21249987272862,-0.113164405426613,-0.0935105322834434,0.0221715234119941,0.135033391604162,0.531193845029787,0.42468627847101,-1.22351543899241,-0.347376569458856,0.73652071537212,-0.165513223808001,-0.806200307707706,0.359086483688332,-0.0466056153954767,-0.29071702300559,1.48173231081547,0.554291288823037,-0.958766083315873,-1.61437348785683,0.919774867126504,-0.34974729210615,0.539292207907596
"127620",-1.21931214400197,0.288009035038027,-0.467216764711429,1.2169320731947,1.79659327406468,-1.06414210794643,-0.503872958580484,-0.121511782568217,1.20766908497185,-0.213224292132548,-0.302052764860858,-0.381768266169529,0.504932979298426,-0.34571944031465,-1.28399477931091,0.231945472029852,0.358241227655894,0.266077835259367,1.04100315246376,0.580900592281699,-0.906251917236827,-0.118471328606625,-0.376519766313338
