"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22"
"115936",-0.58044773807012,0.0389242085756382,1.5525493401619,0.634489259671889,1.51625246055288,0.531533998682038,-1.04572187103796,1.27047620069673,-1.03295699852701,1.4713499579265,-0.0903918046555438,1.31642459415558,-1.19916524260012,0.299215295963289,-0.295469870091023,0.476590032716235,0.408039299361945,-1.45605457653866,0.32624101057326,-0.300514914728131,1.19846516448571,-1.04003960624883
"115937",1.58465058732891,0.49674544818665,-0.954942190716007,2.8445694069565,-0.184308363538866,0.382748271749727,1.06109449956421,-1.12582840246729,0.110447297690168,-0.564430933261862,0.117280399378611,0.955786202373113,-0.412733791724727,-0.0674792513332473,0.899617025283782,-0.0920640479776364,-1.45491648637042,0.377213198636067,0.460177652278775,0.845284370471954,-0.263425270782342,-1.18313062984646
"115938",1.19652213903915,0.935181753900956,-0.376833930988855,-1.25083432993892,-0.475491855925549,-0.0254542373756334,-0.300179643370049,0.139303368637215,-0.512005167384541,0.516040267787136,1.73575389684117,-0.818100567864262,0.262965362841221,0.12424721417397,0.500022593175049,0.209399591452979,-0.0359225846787905,-1.25749393533721,0.768637570044062,-0.407861520443954,0.509333011358691,0.609087553175311
"115939",1.66610339700974,1.01773052195238,-1.01318587831525,-1.31094669315254,-0.569661634252003,-0.0890072919774418,-0.527764314975471,-0.143821949214529,-0.775952234644239,0.689992079678815,1.59934562348701,-0.852000603336968,0.39594241210722,0.0731332750983341,0.652443611756954,0.144200839171436,-0.202676382796432,-1.1231850177894,0.724548478427693,-0.530566761537143,0.595374856708019,0.362757609239183
"115940",-0.0472866327072588,-1.22445601617861,-1.90828297859143,0.346760015303747,1.12483287767391,0.379240332011253,1.0880177382001,-1.25152210372418,-0.111650236313416,-0.65588074113753,0.00971165829734884,0.0849755404393727,-1.1250519661083,-0.00633202381857203,0.108756468624904,0.0389053378065504,-0.0712099221624809,1.4457611387412,-0.322997498148994,-0.894987817889113,-0.546801769936775,-1.40239226155272
"115941",-0.799604678304676,-0.10983925994209,1.23379432013576,0.689110559472494,1.49749221966065,0.290182135837139,0.56767717055672,-2.50927221626084,-2.38987049225845,-1.5404787450651,0.359214131437839,1.34797603601985,-0.00470617700196873,-0.364317435083382,-0.0338574248580218,0.0024764946746611,0.676328899254575,-0.310854953757368,-1.06440309104722,0.798621432637702,-0.257956115955043,0.215135951565352
"115942",0.972820656115688,0.269659758604754,-1.09678855006167,-0.465941227495556,-0.85612183170208,0.236951570480044,-1.97219165439763,-0.628988535180891,-0.161942792682819,0.0855063755096556,2.46289515575681,-1.0056415878188,-0.015811584174197,0.785322962026532,0.672835294774526,-0.237230869655851,0.785677752837949,-0.00313200596714048,0.935200123539518,0.498942535225146,-0.21484598260634,1.56832442726008
"115943",0.604353745494387,0.484131107685368,0.213729865336456,-0.506360884131319,0.370940641169802,-0.25775180112673,-0.832891801856627,0.922543604211845,-0.299789878285077,1.56563437968781,-0.169877356815149,0.567385765517515,-0.170186901179349,0.7102432727469,-0.299155717547029,-0.138816963020709,0.425227648567172,-0.797824168749042,1.35669410719129,-0.365015451713819,-0.39852226965128,-2.18066480609128
"115944",1.37555657043625,1.36674092981996,0.180069530455464,-0.776200438735251,-0.330357507784263,0.0479870871694214,-0.0533412739409193,0.379185637405846,-0.282423521870341,0.566313364891629,1.52337315363483,-0.883731233005508,0.220841225498449,0.102769444191292,0.616489088501665,0.476026858456984,-0.135110580559628,-1.46780906025906,0.94197861204933,-0.289844415821535,0.152458028512011,0.742421107226392
"115945",-0.780610605071891,0.122859768732075,1.26609076215439,0.487802274787654,1.64544026396211,-1.21883436723798,-1.70747348724461,0.599348119699009,-0.485529580720215,-0.589633079482752,0.886390184258104,0.568395575448001,0.787250206054515,-0.438295645765457,-0.147986174640993,-0.49111855040554,0.790648207634561,1.15958706515295,-0.212819164518927,1.06726696176776,-0.682670935510097,-0.289789328633553
"115946",-0.319661812237034,-0.469430919941979,0.149060210304638,0.0839020033124779,0.946750406479887,0.947067551052092,-0.773744304215418,1.36035030770021,-0.996456922928762,0.983256796793735,0.339904494260048,1.27635073432929,-1.4514924089028,0.483337320778994,-0.388536521275686,0.21527678102775,0.791453476825389,-1.17977862807069,-0.0158439392902494,-0.673384521389246,2.04827455422928,-0.547119270008805
"115947",0.445221937556749,0.688617567093989,1.03920360773516,-0.00375167636719422,-1.62356527730449,-0.10363225766002,-1.16240525988024,-0.100822603519684,-0.382343660609199,-0.101618738632198,0.758436113148871,-1.0627627529356,-0.335531222617193,-0.0544477763957058,0.593012766265033,-0.334251634082833,0.325798590490537,0.284056932556358,0.293671883665173,-0.327658781279325,0.454362459108201,-0.426066762089293
"115948",0.382189117700888,0.180608459570688,-0.288773603197442,-1.21511538555937,-0.297174129316145,-0.620783659023017,0.519862786554884,-0.302174337620748,-1.57063840267741,0.0250426893609439,0.857335800935001,-1.17978306371456,-0.176029088997203,-0.134252422898495,0.122115128602575,0.0616725788018935,0.178917371567126,0.0743198275285664,0.552414588402614,-0.814251922333093,0.38540624024557,0.360480666074282
"115949",2.04835621198542,3.22136337727679,3.20668020976017,-1.02936669742891,-0.926828122778158,0.151436214222107,-0.993197955272275,-1.68778758551255,1.68705703448218,-1.3673571364095,-0.38526999315154,0.890840850230034,-0.0904792806992532,0.151741234173774,-0.554900039506319,0.195552852902434,-0.158251975099667,0.321069494989522,0.345178564233454,0.434355765997672,1.07023542705187,0.349341586246773
"115950",-1.15998991504079,-0.74707757940568,1.07212066111868,1.32469201937328,1.41134122157624,0.273721652682218,0.773322256449444,-0.476009720933685,2.08141255115041,-0.14546006012597,-0.0821538544590157,-0.288900196237211,0.984343283314024,0.0644848468042889,-0.581895114002404,0.960400803640335,-1.04923139128675,-0.525891548649157,1.58889454889537,-0.093550344746745,0.118880902602713,0.103391736133787
"115951",2.29244574975021,1.99957154990741,0.28162119914537,0.115538264728301,0.483914754776854,0.902192391979272,-0.966680187348946,0.559278723376734,0.00493011675751467,1.30782929069849,0.0930697649420617,-0.378011895829495,0.734396932306925,-0.143450923179554,0.15753886328823,-1.06174097374606,0.221328836546643,0.0748060917179698,0.462976589948679,0.829290682464183,0.577889463980479,0.347495626029525
"115952",2.60255971836139,3.1276952802764,2.29854142160944,1.96834919835906,0.766320712879357,2.25934636868351,0.999510482011344,1.27372617462061,0.0371300969316401,-1.07934882313464,-0.41143819561075,-0.571664172403656,0.167634960763983,0.210863651529748,0.936206406099479,0.261281346021449,0.197059746575381,-1.01810392135979,-1.04986375776964,-1.0214155521047,-0.0726704424819103,-0.520260653956385
"115953",3.48540238680359,1.21178394044441,-2.1022997136418,6.35294484540302,-3.20751624903834,-3.07572947765089,0.441510475164977,-0.576845138593342,-0.184076354359211,-4.0306613654856,0.244804258725987,1.86446892436998,-0.908792397507853,-0.875063085155367,0.0821471509035231,0.815961599710673,-0.355825325223329,0.608907592606321,-0.705798415898345,-0.409549603423355,3.26112559268018,-1.73964471906387
"115954",1.87899325641994,2.97834417217552,2.88751097435161,-1.31100760899477,-0.270488787306774,0.0985696895236795,-0.987505407059078,-1.28733951064955,1.95742103308655,0.076995196638741,-0.294027748999321,1.15051568286892,0.643855993700199,0.38493246823927,0.12024731834866,0.924344715718171,0.101350867987497,-0.00148173512008374,-1.25903155586943,-1.45605940158018,-0.499491100026179,-2.37036286685865
"115955",1.14725346562901,0.335818890455433,-1.21383978654136,-1.05475532442728,0.749691090346279,0.63522891158934,1.44017305152307,-0.59324399054297,-0.353625888493286,-0.442677484024274,0.282320179194169,0.559526764871008,0.710738263035716,0.393385970847216,-0.0180257307309424,0.176546976350468,-0.0534740734946145,-0.202512740054974,0.228703288550977,0.180491078202787,0.0454486429395616,0.243850775045483
"115956",1.80277834789951,-0.298738237386463,-3.15489281386916,0.80279901301046,-0.587487571878033,0.843448678117455,2.12253831285816,-1.18055766785745,-0.014245496961543,-2.10051263451735,0.720717594037754,1.1881707941064,-0.936141428488102,0.132470362634301,0.636396923275981,0.0531860632907765,-1.39778670107627,0.707119788307658,0.29098067661009,-0.674516822966605,-0.14690387274591,-1.38569029775796
"115957",2.24454257807213,2.92252057839961,2.24756856395998,-0.905409582053115,-0.717193486584952,0.634380067685047,-0.692438873541554,-1.54898012016444,1.9023707744334,-1.27886014322249,-0.465536931718164,0.453182840723704,-0.381992618354884,0.512290853713138,-0.240567918979106,0.399054613691669,0.113771781015985,0.114640674748652,-0.176591296389933,-0.214530908352328,-0.384184142657984,-0.438637962181334
"115958",2.12753558925955,1.55500205080807,-0.861716259190574,-1.14937144762225,1.65469082630177,0.406370375152478,-0.724430045227814,0.264506181951858,-0.402902821732637,-0.0793746105599028,0.203029453160544,-0.194872053994197,0.838269983155659,-0.230811422650762,-0.31607238418908,-0.0952170048452308,0.0735156319535034,0.0279629208408082,0.580418962833251,-0.288509908560733,-0.298633948981384,-0.00169078140761498
"115959",0.0399919169463874,-0.392968275602867,-0.480399987088847,-0.168901538992505,0.478761010668782,0.251966533025875,-1.83051310464653,-2.06987432355326,0.349841265392,0.226886036114378,-0.263161293385436,0.705925014321841,-1.25805068234639,-0.762131951315538,0.482419713057686,0.769554304008302,0.106685993225321,-1.93427917931408,-0.114485200851778,0.0501245629923612,0.492983201225466,-0.186779924291307
"115960",-2.25794444133492,-1.90943240443606,0.692577565151356,1.13540423501097,2.17765946637139,-0.0951236933176036,-1.16816317313644,1.22020877055688,-0.541477227858399,-1.42468214851686,-2.47322525094029,1.22207118764525,-1.13380725198125,0.116346467667469,0.00179784100380853,-1.1973673472224,0.278832719320647,-1.14262727934776,1.89293721408091,-2.33562001840067,1.4137444396111,1.69363422783747
"115961",-1.36167084883289,-1.10941665374644,0.261050465659097,-0.967040329817392,-0.771067182985365,-0.684830252044015,1.40627090154865,-0.651194138218792,-0.272662195628768,-0.970116407495447,0.587144395437236,-0.482311709253489,-0.440446276391562,0.281363887976231,0.0637047512914023,0.63598830437537,-0.0108595500149638,-0.0691038316127428,0.755786786618559,-0.0558067223580334,-0.293323316532391,-0.117406070968445
"115962",-0.229434113734577,0.33712189148259,1.22140339902776,0.542015611114586,1.33633351571351,0.592586335981401,1.36558235864026,-2.0092164063784,-3.0700470804457,-2.66800532857191,0.446706729300018,2.24633800128753,1.1389448617974,0.183353229178832,0.0679657479337044,-0.878185679721086,-0.17364861904966,0.0248691433720557,0.932253237592902,3.60828418168395,0.543002305481747,-1.76413069958439
"115963",3.32375359868352,1.56078432067484,-2.50666770687905,-0.53587610376252,-0.274453880669117,-0.302360437478046,0.62214693982639,-1.33057260576144,-0.586182483968386,0.183894241243123,0.0517219385617111,1.06861299478443,1.27175617765362,0.117809751664712,0.677275909069291,0.59152060622082,-0.963541753338891,-0.489410051170557,-0.154112500208349,-0.83429691536388,-1.16382097551178,-1.19520695170423
"115964",-0.120667736742374,-0.290872369778607,0.0667832754422859,0.415525958688475,2.18979047050535,-0.719134257549143,-1.21753780525267,-1.17564039012291,0.347523420059468,-0.958971659282409,-0.152755823587582,-0.291338034989526,-0.191315827217734,-0.115936972097855,-0.219984750566734,0.527477810982554,-0.716236766732186,0.752871624524987,0.105161882035134,-0.377473629480469,-0.303528529989055,-0.908725433858929
"115965",-0.719419660432676,-0.168919144020065,1.2170768915245,-0.248824609343714,0.284564996506626,-0.680475210740649,1.77286532156033,-0.978778091039631,0.079461717153334,1.34556471991,-0.499990241355731,0.290964529849845,-0.0449120616434806,-0.00337843357448147,-0.0605656333540914,0.0928215424738639,0.0814757246581787,-0.233690601198713,-0.665840712138742,-0.766388815370981,-0.9896315269174,0.501315353623532
"115966",-0.287424066885683,-0.199295286733563,0.393080101292393,-0.554613894395382,0.866325678929687,-0.0484372530964965,0.895638410221487,1.09895000072795,-0.963776493286691,1.38782116638691,-0.597646166273075,0.201167081086785,-0.530693219139711,0.649896771738975,-0.604966045027033,-0.913551665692951,-0.0615091697681304,-0.107161262508622,1.83127162345921,0.175985787941445,0.11455126411654,-1.48528951142628
"115967",-2.39139088696928,-2.81014228200771,-1.01936375844463,0.395232544241914,1.05245463257166,0.517323039894978,-1.06987200753281,-0.277698366458332,1.85649455793625,-0.0198280624858781,-0.768781081639335,1.98938297309697,0.647405982714381,-0.704908818324362,1.07537866134804,-0.345839407240102,0.133872789249897,-0.262392965972797,1.37135431377752,-1.37454697596177,-0.293610785711723,1.01443880749319
