"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"128563",-3.61752512262591,-2.92147007868867,0.282573327604793,-0.0186287027426627,-0.652221159481898,0.119310690420132,0.535719760863633,1.12274468456352,0.0679904658746351,-0.689828090476427,0.126060675135064,-1.05763635700865,1.20911144646399,0.407202602623691,-0.342608236990078,-2.85909025050254,0.650372097997663,-0.13421396807068,0.0757996112961138,0.716301396182928,0.191491913159731,0.644468713659264,1.33800682402444
"128564",1.53973938583056,0.980701528954689,-0.642385406265849,0.707244462299592,-1.36425107305986,-1.24438903861673,0.424110920554416,1.11983853935989,0.419356807916457,0.39572438260361,-1.14595982462696,-0.20918326956809,-1.78426573373407,0.459221121098358,-0.765710966432778,0.293328975232238,0.775492577229626,-0.698290065931554,-2.22107182867618,-0.102430804107335,0.375631090945938,0.861684625652054,0.373369066123264
"128565",-0.897569996802556,-0.650349138539815,1.57493091122485,-0.653292982316644,0.977688255769956,-0.199643190205276,-0.0522538259472984,-1.29476857837553,-0.75388611766741,-0.213165442394218,0.125418583288975,-0.930944748230761,0.0269617797853071,1.2915390158282,0.28176391787231,0.133941735911983,-0.115152924936636,0.390842659294096,-0.386790737717114,-0.964871352265107,0.329802974236098,-0.027887646414042,-0.21221759700709
"128566",0.816556784193947,0.141608698764502,-0.338278044880756,1.37668677916598,0.431496020786754,0.0517272189917159,0.868696275057783,0.514990619216867,-0.401571893583463,-0.338425877540224,0.291574192471624,-0.458406844175756,-1.0467291481357,-0.115208781416952,-0.0764243728046055,-0.624856975954887,0.573964915566703,0.152203164411076,-1.30537872739452,-0.0144655253445324,1.67803825637987,-0.251147090271104,-0.903814512435415
"128567",0.798602999516469,0.542963560719875,-0.23564290782927,-0.224245887830159,-2.2863136492148,-0.298691739578033,-0.674669596888989,-0.765690532984419,-0.723074828871712,-0.965646060732014,-0.981640242107716,0.492272401978597,1.34180888026585,0.477960868625214,-0.0267365292633586,-0.503530429451282,0.429235644575506,0.552933919071985,-0.663309233302559,0.525845501751105,0.1630406220843,1.37393853834473,0.192113517968989
"128568",1.54957604892624,0.158913486809275,-2.3299658883797,-0.311248017818035,1.18375366475063,-0.967485820157299,-0.0106365474652628,0.162346586282954,0.553526250549602,0.609128084371426,-0.832078814942379,1.29529299026025,-0.536467930376391,0.990839679951943,-0.98558698269983,0.553949473947769,0.985140942968941,-1.55331272797167,-0.228490226930519,0.882950448298479,0.13740211781257,-0.736469922652638,-0.747219888517895
"128569",-0.197727649404311,-0.676139486255077,-0.682289918981438,0.957027577397561,0.078528312121666,-1.54446833002668,0.456244328435986,0.298100445570336,-0.765952756364879,-0.670308331807339,0.861508061794273,0.787111543064554,-1.99687079766801,-0.215145414660448,0.622188571013321,0.276379617025728,0.906875865467609,-0.703638982070433,-0.464779840063129,-0.217623787598101,0.566166606060436,-1.00171614613107,0.0216553375704032
"128570",2.08833632308343,2.62113657407637,2.34796014154712,0.885572332584874,-1.09756358307834,0.363792581322833,-0.006559137731173,-0.636098371125357,-1.6317534690479,-2.21885994370125,-2.40055012385692,-0.255259424661682,0.438815160483393,0.78791667421842,-0.372293304454445,-0.0902929252448431,-0.734093094052376,-0.0247149292453697,-0.414050036075254,2.29212028211899,-2.26567257900489,0.418668057533495,0.435871034737218
"128571",1.54666020097065,0.550263804498148,-1.82040970157491,-0.191390634642067,1.08727572720381,-0.985704125011779,0.0500379384628122,0.813530680920465,1.0939978031286,0.752049974433598,-1.19820558895352,0.648721297873086,-0.38212697913606,1.58341423051287,-0.577166934320025,-0.0474705794109867,1.06636927032673,-1.40409948983915,0.145789416906016,1.22186538073724,-0.169609181357276,-0.7888642459745,-0.91736888583252
"128572",1.87787326006128,-0.0953834154991418,-3.50250138706005,-0.875661347342048,-0.240698451773301,0.798535833046131,-0.180553056363228,-0.623584121304586,-0.0155442441305628,0.0505310652308784,-1.62356166712789,1.38231430281857,-0.802498588708214,0.422670515004471,0.210711275672493,0.363438302689896,-0.473478456693279,-1.31642645375738,1.17246036908283,-0.275787062617757,-0.171980196819118,-1.38635481287739,-1.2471218890184
