"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"220630",0.897713808896696,1.47792971933787,-0.892633744766568,-0.831568395533842,-0.478652386471518,-0.942041979489314,0.591281983742705,1.1095953691615,1.58950217082329,0.299786434839897,0.313979531600342,0.089942186455865,-0.24866831143669,0.302263874079765,0.24308665420236,0.492436323919772,-0.690907344546598,0.31252048194596,-0.78328961100701,2.01191428637622,1.39178910603433,0.526961484387267,1.29113934572521,0.249887964644892
"220631",-1.00753956884538,-1.66487570376131,-1.37513920734067,-1.43573126987419,-0.6979207352419,1.94881786985673,0.158135269519355,0.588664389817706,-0.314321645574421,1.22541311893809,-0.391181436233222,-0.0911036001498216,1.241976659412,-0.844503675506569,-0.00957452719003918,0.707015588842147,-1.62963264424183,0.823063323689654,0.280382050396606,0.289739857397859,0.632717231150306,0.0266354167027021,0.0253144528825424,-2.32211237686339
"220632",0.500740025985253,1.30293729798484,0.45189305071071,0.266723087538221,-0.380771284929904,0.278217358593493,-1.08118664742825,-0.13315613822692,-0.81316537226517,0.360520746617617,0.549022085585162,-0.365813417904335,-1.12541315269125,0.367054708109917,-0.300613761097758,1.27283911045201,-0.404264937241884,-2.35341016427012,0.146736383111752,-1.04157456046973,0.339578047538199,0.257615852324671,-2.1238605565576,0.071878308787095
"220633",-0.740715029301999,-0.840715779513533,-0.190753197438715,0.08508728134997,-0.23856178052199,0.243683195705909,-1.79987412855571,-0.297261798998037,0.417554657683012,0.844233027823628,0.049207850168269,-0.42702498540568,-1.5608501909629,0.415176957062961,0.926911370676179,1.6550165180515,1.58101399367129,-0.363913463259236,-0.0169805855119353,-0.739123695821812,1.26235481902094,0.0752143359797263,-0.686894853010951,-0.131477092875421
"220634",-0.612490860977579,-0.234075698755995,-0.414571820197017,-0.677243688376753,-2.28347584791566,-0.249676966650629,0.882134817376705,-0.257644206559405,1.93790692341716,-0.259433392166571,-1.26205703794022,-1.33511362799096,-1.01654004005598,-0.531162966442404,0.404300480965464,0.180759811985999,1.34028640354743,0.381216323884947,-0.217374908724361,0.41843447485331,0.069291994510209,0.430658290034042,0.138145174259049,0.323884289700455
"220635",-1.04581409901934,-1.29237175826042,-1.06433995363981,-0.985167359575739,-0.640066603163324,2.64128164127601,0.309281238186479,0.103100389008668,-0.226690674415571,0.875526005670039,-0.29765247463545,-0.693598721120186,1.32221879194161,-0.714094255383494,0.328822231691645,0.894256070017102,-2.30287373978469,0.398666013801426,-0.110976829468813,-1.01116313336902,-0.567163471557073,-1.01218773934405,-0.615537241924937,-1.47031476452678
"220636",-0.089692533509107,-0.26159086541925,-0.931513267015433,-1.53301710041756,-0.939171798839882,-0.625296764984407,1.50930415658905,-0.314630227347265,-1.22415001536258,0.722759061049973,-0.223299724210302,0.0895519285397941,0.346815110380546,-0.121321963807627,-0.882658072540499,-1.14891564713678,0.0752497954748077,-0.532759297723339,-0.552659306852717,-1.04944957178844,0.00574499248031558,1.86579395321687,-0.705337852834554,0.0449136671698401
"220637",-0.232580572671671,-0.0361889709242394,0.359892744477276,1.05914816683581,1.81387603145878,-1.10081015234907,0.911435045253009,0.449568285536621,0.24351319462217,-0.332464856415365,-0.498954428799842,-0.289573782118348,-0.587099200991998,0.334518750892791,-0.146419540573232,-1.51500088801234,-0.723451260139599,0.646192252103509,-1.88202076340508,-2.09064708688626,0.0965345006799118,1.13979872937364,-0.15615274654324,-0.743742784343483
"220638",-0.702713414670851,-0.507815449548425,-0.0118501617234975,0.577680765493877,0.757450597284679,0.520612937619877,-0.207931414489184,1.71642681804006,0.372422642378066,-1.68618146273561,-0.100941232794133,-0.177476554727044,-0.114169677823466,0.760979309478139,-1.79967596916986,0.698230311233969,-0.118565877140477,-1.46593831195185,0.182781831413546,-1.66647800433221,1.79984972871948,-0.361095125010281,-0.813488722723103,0.976869320992475
"220639",0.220510770014426,0.91451536901247,0.336473015851178,0.367450296370923,-0.725544680472892,-1.12969048643468,1.04074389655132,0.725936032274576,0.320129154557697,0.553564647417915,0.0307521895683664,-0.209803972859965,0.461279298995379,-0.808567988686757,-0.151484143446515,0.37375204415932,-0.0963190552444466,0.498307728004809,0.310302204238379,-0.758226949320288,1.16301255188076,-0.698303994334346,0.695788410787172,-1.86996525306992
"220640",-1.11107492748738,-0.806080165840877,1.58298661172832,2.59132677183451,0.52364445564649,0.645206257207171,0.245166574298906,0.323053899082318,-0.336178999581197,-0.68225802162702,-0.091089099558735,1.50475349413125,-0.335441565254891,-0.974782453312831,-0.905025045025598,0.238472851400216,0.595969075533992,1.02609838354434,0.161469247634258,1.08438063183853,0.836716461285418,0.0835096750388004,-0.809895626234647,-0.316413981398247
"220641",-1.26982927486442,-1.06100496108793,0.541270592493255,1.02856534886304,-0.348381687063139,0.760850361362984,-0.288675173735877,-0.0370583719830492,-0.265526692388914,-0.492760493150023,-0.157401325468025,0.275180848828058,0.266745455112222,-0.742020547619307,-0.313041687265926,1.06190314016781,-0.530584123749812,0.481537555207746,-0.999917909030543,-0.254449847433104,0.323247093697744,0.36620230625272,0.471539646175687,-0.777567759353285
"220642",-2.63164144875887,-3.41144074029744,-0.41866385914906,0.709284612906198,1.66280299942561,-1.00834734893138,0.870128885563175,-0.724706951105301,-0.0066301295401182,-0.506318800040995,0.4495216244433,-0.726875518846961,-0.799297438260189,1.33412212459854,-0.174501080864006,0.0543839060244539,-1.1975499252102,0.775818548487764,-0.580119006692297,0.781833592038994,-0.23026711372546,-0.26795024972211,-0.906998047301634,0.238055671264658
"220643",-1.89816450417822,-1.91262454645604,1.18397955168222,1.75050752355416,-0.57261578757128,-0.247496527068959,-2.37247920418992,-1.5975365051614,0.306173035564636,-0.666331709641706,0.799850428501235,1.05923306323069,1.37309800108218,0.369248488353586,1.37146662249649,-0.371970677121368,-1.44515347435718,-1.25427199156886,0.188973114349149,-1.11111194827889,-0.781064150599044,0.798737445126464,-0.946162399126439,0.855572534611303
"220644",1.54642015387175,2.89044437217739,1.14170049123153,0.995348345388478,-1.4645006563858,0.0221096662001402,0.920955673392549,-0.356594700380917,-0.202161113157443,1.2234199684073,-0.138153523252952,0.397611079627907,0.0610984787151635,-0.0663456722244315,-0.579457678761616,-0.841475968979929,-0.493512100932804,-0.00116874135959316,0.0986715429904739,0.264581148494245,0.509261511169406,0.259408618525395,-1.36683295198159,0.192276151454778
"220645",0.842429692029407,-0.311643539555955,-0.318055800894386,-1.37303490800595,0.143494289658639,-2.15172604898926,0.461996999674292,0.388930962671697,-0.774911470865683,0.26777983580738,-0.0355476299158405,0.406537664863837,1.09187293689022,-0.376241834498119,-0.407921650670294,0.440780578704329,1.93267190836251,1.75238634122491,0.0758322659482869,-0.984999228370862,0.187357017690438,1.98860542508269,0.689053093973155,-0.0189950974754011
"220646",-0.253947663920302,0.676243532410495,1.7001388891048,1.70576508129128,-1.73684506777193,-0.428627008661309,1.25458106495143,-1.25549555570349,-0.367337033646106,0.772354412300723,-0.206831534130508,0.738110290088122,-0.1805107131657,0.412722769271612,-0.400042634509805,-1.03745837061666,-0.723856577348162,-0.948082773231097,0.472738709319246,-0.465027293834901,0.0999516016717852,-0.455069644655228,0.373378253138604,-0.23983225281209
"220647",-0.981185070220595,-0.872777696733746,0.0209355212142945,0.488563520329775,-0.500653403504389,-0.281477961853935,0.0853760462749054,-0.265241209964597,0.229426481090239,0.299268882142902,0.458310296958295,0.19842959978044,0.603797465415017,0.168499195031996,0.304627009254711,1.76165134860264,-0.608920612742446,0.960048877536029,-1.04761052577907,0.887812213263736,0.56415992006201,-0.795432774853982,0.278801720307611,-0.268533526109234
"220648",0.416487503820015,0.674314950286132,-0.645978099633216,-1.40538629982306,0.125872661755012,0.437659270405233,0.00542069873699273,2.03323134498104,-1.39339362532828,-0.967361533704928,1.51318741954793,0.161561783244029,0.471811904175911,0.216222136413887,0.271800049166175,-0.830053862360246,0.120761467611909,-0.515480699808092,-1.1669161091119,-0.539528669025906,-1.07547301329851,-0.512910975645463,-0.285413236260928,-0.523524756632839
"220649",0.946387443821243,2.07095005298127,1.154439622593,1.0999880406601,-1.0173304159981,-0.264950473387648,1.46736888636516,1.7346752805648,1.02870946523953,0.381339507544158,0.976669458037476,-1.21457595923269,0.06082311614711,-1.28813427474575,-1.25343168860294,-0.763062496383657,0.432184086174229,1.26524269496603,0.277996699463895,-0.399315562098415,-0.25291246360086,0.866241994246953,-0.484085362178201,-0.146011545099216
