"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25"
"203112",0.421955616737902,-1.67284548208165,0.390879758082606,-0.148562672915012,1.14644086121394,-1.53367862355812,-0.35988461505525,1.13189566954444,-0.468568392375125,0.136511140787844,-0.384696954399846,1.58431432565428,-1.30835225078621,-1.77779525393978,1.22625028750191,-1.17649332093926,-0.718135418405667,0.659828757196071,-0.432405055182286,0.513267501446066,0.80121652790358,-0.12646967579053,1.12444386696541,-1.1786167991766,0.496554537674852
"203113",-0.664742017642344,0.752008426424702,-0.163733365459086,0.30402627582731,-0.0696117209188039,0.210671154968456,-0.264912558485529,1.07472084219031,-1.33107668280471,-0.448397339009452,0.37338774775062,0.408572117237191,0.222964134245749,-1.51562150064278,1.17431871912672,0.053974771736953,-1.17260937489607,-1.06556309691918,1.13392533111664,-0.375095411308583,0.029147589541017,1.91915887407347,-0.72754270122133,0.365139620878846,-0.459073792122489
"203114",-0.0330264525478366,0.818784381693256,0.61790145172569,-0.769794842179766,-1.41678455563887,0.690053281062744,0.126920167088471,-0.884415876530033,1.33121629481746,1.48824267740988,-0.417078246720382,0.682583212333392,0.169357115770167,0.428124382404541,1.97684959730163,-0.572349811377699,-1.36222316190365,-0.286305166843603,-0.688218096216391,0.351536430097346,-1.12383231112255,0.450399836314913,0.190376016562363,0.81152409874037,0.236343457730131
"203115",2.19417296357782,-0.523399139131035,0.745157431892632,0.254432547998986,0.0150902739483128,-0.136506490996007,-0.517302228748233,-0.572957478049845,0.992629915039619,0.0430572229045576,-0.414845032008601,1.06814882231185,-0.490081161579214,-1.31722748768102,-1.51896769824985,0.784088657266799,0.771987245259755,-0.501618220417692,-0.316213087996132,0.0491783414179383,-0.937775076505789,-0.351491311395218,-1.24916610589219,0.100501327615651,-1.12526987299502
"203116",0.434271864124421,-1.131092348489,-0.230593620432552,0.102212293054808,-0.586831925553609,0.125582037733454,-0.581514658373314,1.37319293781515,-0.0592094688272325,-0.516924367198701,-0.960383237016596,0.692488911758711,1.68287008149658,1.81873816704219,-1.07379140267996,0.581993735270063,-0.532288324766984,-0.220563062572596,-0.110186222593629,1.10366739260588,1.13530180137222,0.00394033208438642,0.833391553786409,0.0140095439203763,-0.519392431407973
"203117",1.28165445700891,0.385424500017547,-0.417026234492188,0.588624628096717,-0.139748646571289,-1.33036086313155,-0.7332998518172,0.282911601972074,-0.566444178275862,-0.0627840604889859,0.950655349947408,-0.507902834893718,-0.320549886607007,-0.638796355998484,-0.37090216153952,-0.875576565276065,0.170111271663299,0.614242719317127,1.25024818606269,0.0558903065579637,-1.26763392463432,-0.163707055608599,-0.194628501002159,0.542442957722297,0.507928115758898
"203118",-1.59083748703199,-3.4273274200558,4.41175655779516,-2.39384423976026,-0.748400737194509,0.876736426845029,0.809494762988537,0.895014558562579,-0.516250580926005,2.76352980089711,-0.441676604674399,0.644842994819953,-1.38935487884683,2.14630163475206,-0.772956249269938,-2.39974472710748,5.75500375430003,-3.01759369803932,3.22620278655329,-4.30193720859006,1.50747974538959,0.0557125448959043,-0.0698118239622733,-0.00836659199345247,0.54240916000105
"203119",0.806993043142114,-0.544532435813824,-2.48524068741823,-1.75918994440199,-0.0209785835950321,0.785348356260877,0.0403176301144341,-0.761147503360853,-2.15548020329849,-0.624830285566099,0.704682190148852,0.410932798229967,1.20811167473169,-0.332301327484983,-0.0988018993663825,-0.984537191338761,0.0171902754838804,0.692190066677495,-0.223185977348256,-0.568211105757599,-0.87657246755414,0.207696193940649,0.576023292114398,0.711366870948673,1.78203297722304
"203120",-1.62316180597375,-2.08542006935621,-1.05543779678334,-0.977367127682894,-1.17973641582737,0.296018358344418,-0.383532082412171,-0.908148748433033,0.552214650912481,-0.234796967064972,1.1868641954959,1.03480810027943,-0.428547946360728,0.630715962917053,0.142523266377279,0.86403324686649,-0.257760325430959,-1.91440855026806,-2.10319452450774,-0.71586364412682,-1.59174160770817,-0.170119770665978,-0.338893249831669,-1.23680805339203,-1.51216854199476
"203121",1.20554253148335,0.278014682025383,0.52803816576525,-0.22274171017841,0.335564184059147,-0.118261484664738,-1.15707491001274,-1.36384574978643,0.694134749576667,-0.779187875720464,-0.434122582665426,0.00937773338392908,1.05660518315359,-0.690244213068783,0.356473552298512,-0.446151527781723,0.913909470532608,0.349444068654797,-0.142953335093091,-0.21885439849457,0.503052986427935,0.711014609212241,-0.00589032081274504,0.14901028994751,-0.933027106510174
