"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27"
"309145",-0.0419915103519291,0.391477729895809,-0.721839213830924,-0.062812674718616,-0.118875465301144,-0.736710655249332,-1.04783898436817,-0.610325310450035,-1.60246652659145,-0.181473124083548,0.690781447953036,0.379282021394066,1.52454733291053,-0.347324962893058,0.491863649137806,-0.00651210241367004,0.0167038076149497,0.724681307047396,0.60970833175978,0.416990718166001,-0.272394397617634,-0.335003642189403,-0.0788276677706062,0.697653892076651,-0.241654726063646,0.314650667122113,-0.127358174605531
"309146",-2.54846639187797,-0.296954331684465,0.209484171510967,-0.504151961707572,0.0116685105686027,0.0809640828279062,0.49707628642717,0.360599449689088,-0.254378097426598,0.319097998771106,-0.326748391030023,-0.135604416462058,-0.111521533927526,-0.781534902275769,0.498744994774423,1.02896070460746,-1.01713409273812,0.874878729454027,-1.32416498333649,1.95742533651146,-0.561865121124717,-1.26173159228336,1.04941397345521,-1.67025288888948,0.27609454229726,0.272549973864053,-0.654803389340654
"309147",-4.809783790779,-0.125859534700782,6.43719977827212,-9.26308489974803,5.0855712431566,6.36160886277098,-9.18285615395964,4.76963277322848,0.649221791991503,-3.58697978595934,6.46284619315379,-2.97944819751118,1.91944989467893,-0.615268791116667,-0.630663857567155,2.71141755442739,-2.80829267389162,-0.00650108620016568,0.931108258075681,-1.93599795471643,3.37587464628151,-3.47375242526229,3.64635604016847,-5.02584561859175,3.8641001971914,-2.02573802817211,2.11665501260317
"309148",-0.340532459627127,0.0591606832192551,0.18139888483719,-0.42164145616093,-2.17739550876947,0.199978279271099,-0.720202530032041,-0.278009258126241,-0.765503460483777,-0.111499280016304,0.111559903589107,-0.557409028594444,-0.682066074191458,0.0845702335842767,-0.263152450065708,-0.0367953799297444,-0.127167355226164,-0.00858061798517249,0.285252336600422,-0.861813751666865,-0.32482450833186,0.184990858729419,-1.10829955581686,0.856220499353886,0.0913514044426856,-0.677456002891244,0.173539759435783
"309149",1.9482870633481,-1.21017799328219,-0.856613598168875,-0.490173924138529,-0.144161765845985,-1.6925411805352,-0.302294301534487,1.22300248461969,-0.169016950989217,-0.391946752857319,0.681701734467573,-0.884433044856203,-0.21789239687468,-0.378364090970578,0.176323004701958,-0.19997606761619,-0.236890236821971,-0.687305207110624,-1.51532199939116,-0.441202297263795,0.133497896535051,-0.236367015220648,-1.61340921928868,0.86732150242376,0.105156733894367,-0.0263782182476346,0.596361014783582
"309150",-0.497661726303345,0.793196078996214,1.148444937356,-0.231647900205588,-0.210890978565455,-0.0602458071154213,0.965198267828657,0.171577962775436,-0.568519141481335,-0.623328271150552,-0.941442207881018,0.151102399233092,0.226025155353394,0.839738202118614,-0.0224632347668502,0.646836487152011,-0.000802794870261931,1.39337709323789,-0.125462723310669,0.0171148387483129,-0.853734943511874,-0.119838439416831,-0.760608339273982,-0.487952065805806,-0.812514927385454,-0.14805225111512,-0.199051720507403
"309151",-2.14203966581169,0.383120506674717,0.2865279255624,0.276183239764031,-0.459626617892982,-0.598532630502083,0.276322822452306,1.11293140389583,-0.563562933608371,0.5920087098735,2.11938935848554,-1.17072201871583,-0.932166624592708,-0.217267819136475,0.85476133892356,0.30810797550625,-0.383297629932334,0.443877697769444,-1.58919674943639,1.70087081746812,-0.231008357848614,-0.470966626601762,0.970092381376354,-1.17474638490778,0.116634297016346,1.52439008682739,-0.638402813836356
"309152",0.522918386970822,0.310447768699512,0.13217049635177,-0.937170031767804,0.0129088008296516,0.590724512401635,0.718418786415423,-0.330767847874007,-0.970490668190279,0.473827120051137,-0.0416396011609577,-0.787437116868724,-0.449440623382272,-0.525184550680783,0.255142625437382,1.3964907166658,-0.312756686800832,0.609827413860517,0.770400659053364,1.51252885783919,-0.24251706038474,-0.00695535965125249,-1.30636263042279,0.980982403233793,-0.292814335286641,-0.552285167168641,0.261490677301013
"309153",2.01187165025863,0.698915222676585,-0.510383310288058,0.108530913325605,-0.052963326913051,1.52428683737839,0.876744825584386,0.532986998859605,0.0294963596654824,-0.0431912073291518,0.0419742561087579,-0.642918831945145,0.956689246114048,0.817561265581977,-1.90037679607667,-0.646614712933155,1.05570877940963,-0.185262286885686,-0.708927043420565,-1.14089868484394,-0.579761553901644,-0.492442052363259,0.346857680934283,0.275479884651556,1.36772320597796,1.01730720041367,0.0231587320226251
"309154",3.70612159086361,2.53301448843332,-0.284133806835011,-1.27068986997398,0.333171115163772,-0.443312473376146,0.425314282413311,-0.443827565442043,0.552843194841554,-0.214328081623984,0.421995401520993,-0.0809137762662073,-0.543255748061275,1.18310859310392,-0.612840830294689,1.71628656544786,-1.65898552324682,-0.300241531681784,1.45262120120921,-0.0757273922960521,-0.584217669210576,0.675132904736068,0.606525285801419,-0.540055701129737,0.558588905584546,1.13891279405545,-0.196377652180097
"309155",-0.530731301866485,2.62973960821693,1.09735180673872,-1.35440810050521,0.0182817671391863,-2.22984606129114,1.79137350881462,0.270728370263203,-0.565522723720541,-0.283488596108685,-0.829758850631428,-2.00257279236246,-0.118691268917961,-0.585521520517739,1.76832276827773,-1.24348428581606,0.127683630767153,-0.704021407698732,1.14129633341222,-2.10291660165273,4.8311982873012,-1.08974870385298,-0.446182579765486,-0.79711940317647,-2.81936481444499,0.921213470612546,0.116672775297876
"309156",0.537655939855922,1.05895073062648,-0.375918979730135,0.191177167253129,-0.671158096352707,-0.530889199861995,-0.0406553478496111,-0.166788312057426,-1.09625887384284,-0.129507064410172,-0.262213259781375,0.685245376067644,2.08083082301764,-0.198492192691301,-0.525093462665644,-0.144399142890691,-0.469509117139262,1.29611264745787,0.36295499514652,-0.340284345522029,0.291462219842942,-0.17219323755593,0.338104383137509,0.391461081711554,-0.0995738281514632,0.314460597499705,-0.41013586048113
"309157",2.64469277177651,1.8562689624779,-0.447710584591444,0.145837568886822,1.4153455590679,-1.04234905274353,0.113174717654652,0.799450674907082,0.60723171762676,0.0886062808054915,0.559302892008102,-0.187919687155543,-0.325050940371035,0.00137156062258996,-0.103871768758526,1.10244864486463,0.13463121339197,0.959269002020889,-0.418281820081206,0.696376475924556,0.686011853745862,0.510585931320388,-0.564757366604772,0.963177247071391,1.02615465481398,-0.223914120149903,-0.194569635421305
"309158",3.1552257897451,-1.68839848672196,0.543307051059581,0.721974786817641,0.933974326541091,-0.926822390381871,-0.653327640539653,-0.192728872089919,0.395049190887898,0.760869749199896,0.910783480232269,-0.233926705656285,0.0826180335154406,0.490141212702841,1.23638936208537,0.498762728370391,-0.281411275292945,0.168096150179676,-0.918976317037689,-1.14486335926596,-0.628915187729623,-0.864184376448446,-0.170983628483064,-0.431250785885595,0.214476197978856,0.0300785737456124,0.0733284812203201
"309159",-0.362108635699904,0.493989126341281,-0.432786925777716,-0.753388204547228,-1.61780196380632,-0.042528561726238,0.138679148100149,-0.923409363800869,-1.86222484545062,0.0969514921980397,-0.357487317514108,0.683081951051773,2.07733446747275,0.708899155837749,0.778333354910551,0.27087317253246,-1.25456389878049,0.482060239258503,0.461422834803788,0.025762179414706,0.28060612058719,-0.0188591480573688,-0.11331088240076,0.83881217624427,0.526353336073083,0.0610767576595,0.459292401761743
"309160",-1.5851391817755,-0.0607853606187584,-1.01878498289672,-0.458640212026725,-0.964433429121818,-0.916873151591608,-0.901147885558004,0.485717160045643,-0.722086623663733,-0.355380755795065,0.220937306942029,-1.7756712668908,-1.47114533500823,-1.52021587827446,-0.140073374433813,-0.370063407238082,-0.587527662634681,-0.0424960743918154,-0.975462403424935,1.01793739473937,-1.04391426654401,-1.33794878211167,0.111957925031651,0.518914618903105,0.594996115582163,1.42944015271149,-0.499740222061269
"309161",-0.838590398195337,0.604435894618211,1.702715290609,0.620182776534213,-1.34722728921204,-0.402936769442645,-1.21150690695974,0.350563050176718,0.0875390472501284,-0.276132416403154,0.0261366115852492,0.0834431901133536,-0.382584522662514,0.950178755129299,0.362850433982139,-0.314587711071507,0.356264071554338,0.754469920436743,-0.213319409295574,-0.965463191310097,-0.422105841650411,0.655896434469185,-0.660908810010991,-0.618362408262383,-0.0494285997461504,0.103424731693623,0.588513701045063
"309162",1.52370430603619,1.43759954804537,0.661958717131567,-0.161621720154937,-2.26864249560858,-0.864927339692975,-1.32557435625447,-0.233087910689785,0.796764360543108,0.642493318063291,-0.123426387051381,0.726427301466202,-0.265233960851985,0.315842974364632,1.46282858932159,0.0359261810750869,1.40690127074698,0.0231214315781889,-0.0285750811808946,0.276731684372091,0.85987409775479,1.01274387729643,-0.129871926330882,-1.42562939281503,0.699084146225875,0.780856983115919,0.719376521541093
"309163",1.54359139651355,0.525863542336434,-0.207480081559372,-0.276376608443519,-0.773466262515157,1.59452203848546,-0.531131858504119,-0.336800654202469,0.52220298609246,-0.661600172598971,-0.520764299734283,1.12927187450917,-1.37484890768287,0.0156929008731403,1.2371045564904,0.0755269062336326,0.691318713369164,-0.0963287396966487,-1.11600582914738,-1.10259418574795,-0.162142357441798,-0.100627165064019,0.195483902134555,-0.22746158170662,-0.282440906005616,0.0122795839385537,-0.991959959315903
"309164",-0.0232434768244698,0.736302544856526,0.65025869776462,-0.294331418759978,-0.616712940166582,0.405518812385397,1.12584335212472,-0.387996887250246,-0.94985525076138,0.275265517441949,-0.48347702207354,-0.569138591169703,-0.0981159429096763,0.379604003037884,0.118265945508203,1.45230867734647,-0.58601172750637,0.61224717774924,0.259342258419969,0.498145145291615,-0.180209687038596,-0.461983792517622,-1.34098938205401,0.138999610786155,-0.22140728952041,-0.255173590130535,0.282158797184785
"309165",-0.104074067392741,1.10703265780884,-0.204138413722545,-0.351833141846844,-1.01573271352897,-0.973624901603811,-0.619725887319505,-0.0766359336251171,0.557904740350158,0.605527976548511,0.350131440217983,-0.268656086593572,0.486025895235751,0.166550722796505,-1.15170841647523,-0.961907676932512,0.876546969487885,-0.559648723935941,-0.947372943097168,1.14442339692914,0.330607041823236,-0.199403643089437,0.675380813162488,-0.651812843084665,-1.55060951287136,-0.225256369476525,0.785259863029907
"309166",-0.543205322253043,0.129881941478692,-0.600375707087412,-0.332079390940098,-0.753385199833602,-0.315619278393486,-0.564198923886097,0.940462424780718,-0.4922183199728,-0.196565958576394,0.593271902101898,-0.915626460862925,-0.0229300602447759,-0.3567100697265,-0.0248006659118676,-0.0128500195403026,-0.233212706521379,-0.453288965119057,-1.23310703724031,-0.738071748477553,-1.07052794952734,-0.0882858483338477,-1.71846447165156,0.422880675582414,-1.44229679459138,-0.159321624882979,0.338222718804707
