"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"222559",-0.623021376315683,1.16279540405906,1.93880794488435,0.81216623050465,0.766598264979051,-1.75276368104888,-0.513775650050754,-0.268598762522494,-0.238775200428786,-0.459960509647535,0.136309814893757,0.274602157094073,1.21065745184984,-0.132845051473448,0.161612100176459,-1.61077822761684,0.430168976577197,0.597931937159712,0.372222643657758,-0.612161788337695,1.06549192395936,-0.500728462993147,-1.38053544184379
"222560",-0.208111136920864,1.23525762018039,1.04273130384255,0.739706882405004,-0.36453981152353,-0.993508276791277,0.418453585930374,0.290808627819818,0.210360845386792,0.595754620745095,-1.13240333835162,-0.385980132064625,2.26620687670461,-0.120514353239732,-1.68195148037495,-0.543426302850717,0.667543355961392,-0.016942394855702,0.81929219507854,1.57875416112845,0.666053995717195,-0.33476255611797,0.85827289297265
"222561",2.42315519015079,0.435443315169099,0.803978470304745,-0.367126950832654,-0.614033274695479,-0.469663292637061,0.0856560743415725,0.0105366394195051,0.769125823487119,-0.485138422153911,0.52662758034867,-0.313698269833134,-0.987644090979137,-0.968279599728019,-0.0777792046489778,0.118274859654945,-0.00144907952385215,0.00364581560056147,-0.500126072855637,-0.862112613958218,-0.330888366784013,-0.180848422220636,0.31396284662021
"222562",0.972962453238223,0.206709684211472,-3.05911076650184,0.659906711042115,-0.176610365809114,-0.134843925050657,-0.93031410143425,-1.05769550949378,-0.464860389495928,0.401402175323721,0.384166100586762,0.778777830618903,-0.479124926746515,-1.23393765055106,1.53483465451234,-1.30231523764082,0.488418074473015,1.25842900610914,-0.519479608876494,-0.359449318765395,-0.698223157586876,-0.867498921763677,0.596188340935153
"222563",-0.480034489211571,-8.38744553100637,-2.77997726149783,1.66436256419575,-2.1662345346961,-1.69794779457928,2.44858735210603,-1.95748629646011,-5.31448632619062,-3.49531923345069,-7.81627143186476,-1.30185933836478,-4.22949781794296,-1.19602863050823,-2.419544793362,-0.752648515791775,-2.71145576133965,2.58543537380059,-4.01048687586175,2.09371856120808,0.241057401838892,1.0159679763196,-3.06745793204762
"222564",-0.239172561130567,-0.0105005059063523,-0.151582619788941,0.376890272891697,-0.640039942300121,-0.129765731848194,0.231410255574965,0.153109016808929,0.341493362191406,-0.333982054710515,-0.0524439505752381,0.471263299484872,-0.557538648617085,-0.441641518909117,-0.314211962490489,-1.19578630382632,0.612276882986371,0.783918496420363,0.510375516439027,-0.0420885361664018,2.16927058846567,-0.792484853466966,1.01172308075708
"222565",-0.0833190341930626,-2.0035955454204,2.7309333860305,1.21250587605091,-0.417830158255662,0.331845009700301,-0.5314108628524,1.04992940608528,1.74806249299599,-2.40268454769162,1.06696745911866,0.528691053001583,0.480563638801931,-1.55617365990735,0.378821827048011,0.470956025216304,1.04498566190447,-1.83431739481781,-1.49926920396671,3.61323442569182,-2.47684060360206,-0.854637667071544,0.163277808495714
"222566",4.7364628694583,-0.398707165504074,3.05724881139947,0.738619458964346,0.601200826547557,2.12787228043587,0.142045178942003,-2.55856177005476,-2.08058874230615,-1.14609725908056,-1.03612385448435,-0.90295557454676,-0.740936778172698,0.35012480595116,-0.357173665549322,-2.01922921607231,-2.11034981804591,-0.621839875263673,0.167436275961751,0.0190295871478326,1.50924334474365,-0.250384021081791,0.375216862524579
"222567",-1.11897862821793,-1.07139061577176,-0.149457460248204,-1.37812032077164,-0.581104497815314,1.36799408013549,-0.000107189035211501,-0.0281681337907093,0.425425601041997,0.673314632298587,-0.417897542869022,0.242453301347832,-1.39689497155985,0.153064645138401,0.768811052246707,1.34420901471897,-0.63480139815849,-0.0845992236225197,0.564341499164004,-1.54955524733611,-0.76492595514364,-1.014879188321,1.58272193307246
"222568",-1.14761168125683,-0.0279780775293951,-0.598408765571278,0.84149291052132,0.420011475777206,1.24288045048462,-0.887251769359808,0.113668860490211,-0.112791343114711,-0.733036840494958,0.499775346888764,0.45218612421095,-0.161995719117391,0.754516666930286,-0.856984763764332,0.653830843511295,-1.34639352718285,0.597910752319655,0.44333891406313,0.369430941970263,0.877609598252094,0.251238594068556,0.028681914850997
