"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"235753",-1.96408673933179,-0.724221568461534,1.77846242440686,0.591375786876143,1.54692150301603,0.709335583005793,0.134712020160744,1.47533486640871,1.21590247044881,-0.929538417971261,0.745776452501621,-1.13459481720619,-0.668926296118467,-0.377785555206691,0.734654083119174,-0.937551085402084,-0.460490897417708,-1.24294084718472,-0.0955302431473937,-0.00646422445601325,0.545190231504981,0.644068471727129,-0.88051545465107,-2.21716714708668
"235754",-1.73475590437505,2.65216979448977,-0.364452316876582,1.12032597456648,-1.50960479047964,-0.895931489344308,-1.73882184189237,-1.56240391094718,-3.67173570097434,-0.286579658770326,-0.103694878793988,1.30411251306791,1.03579783782655,-0.0856845829162355,-1.21877217317877,-1.41900090590215,-1.14816809368405,2.14379012454294,1.80994667432628,0.63231030441486,0.576049321030696,-0.630349666982617,-0.033141408695568,-0.450447978374492
"235755",-0.275039996427216,-0.656865425818968,-0.0713704841785985,-0.293380864803106,-1.01996282294197,0.420182882774988,0.821439205628244,-1.03014913250626,0.314043949012732,0.242367858937809,0.457158411055447,0.976356446723489,0.893663066944794,-1.48820272979801,-0.830038910971562,-0.484619299563865,1.28281064635002,0.802179367396854,-0.0877157353148824,1.24608480402745,0.382108778531632,-0.0977157038756691,-0.0299439231690182,-1.17012925583702
"235756",0.47924006491645,0.436334950881737,-0.259509427818079,-0.840685809033929,-0.702636842607694,1.09878763960402,1.58348651790264,-1.15912285307333,-0.807637915228675,-0.7318615632625,-0.0435789992124404,-1.12083957847912,1.23122480306407,0.869650986151283,0.483321585806154,0.206434923525092,0.876206875047905,0.246454864967355,-1.10756230411069,-0.310538202896727,-0.165249877377798,0.188042526482986,-0.881769270419781,0.256476897931356
"235757",-1.55355980381753,-0.599869593707698,1.25922782332128,-1.84741995636145,0.975218279127969,-0.70985684595855,-1.72475545628888,-0.960698648414956,0.37312170335677,-1.03171170388551,0.295307417372182,-1.78158423978519,-0.172410933780266,0.737124178028775,-0.895050512474539,-0.138612502373075,0.682684181979748,-0.0777307757751536,0.0567015247004157,-0.253523951029405,0.834797997746449,0.271214825003007,1.27099652571336,0.425576758232594
"235758",-0.0124608390081268,1.0020530488938,0.444245168481132,-0.436044094722682,-0.317307114118852,-0.717639625855237,0.452387474086324,0.0908036700353548,-0.791881783101746,0.930392781022834,-0.431515275424602,0.921177594714114,-0.792988190065635,1.829489984057,-0.0752139120898011,0.604034086352489,0.934100948477519,-0.778815184771427,-0.138548296796123,-0.586904402542366,-0.722829991554469,-0.528579189568867,-0.509624579483532,-0.144745927550218
"235759",-0.504711502585506,0.0300195023514135,-0.0409057823182611,1.85457623098378,0.0664174646012589,0.484868190131942,-0.134840850026447,0.0479451158657319,0.778080309721996,-1.03392902224021,0.434762524661977,0.217253102793885,-0.409932370717466,0.540094690331881,-0.757769558123039,-0.0393312216641581,0.301942686118619,-0.984520029257569,0.489352306174825,-1.51567748909725,0.613784990261725,-0.419562257504387,0.108913725394689,0.112938454408098
"235760",1.12294324629774,1.33516463404205,0.489458546342515,-0.346499207568687,1.34312821922005,1.45763784701365,1.23591862866543,-0.670739644834809,-0.0587572225951266,-1.33105060094933,0.743968861370247,-0.551139864677546,1.20759535666558,0.540191897269982,-0.757462819716846,-0.049731029200919,-0.553770144550721,0.721881222676323,-2.04542881056621,-1.84529998730646,0.40205936116961,-0.49404473585638,-0.599769628967286,0.865176516290279
"235761",-0.745953949274104,-0.318105864591572,0.566961939088624,-1.40564701172858,-0.766293866326729,0.0185016206317761,2.14681854814333,0.828456491653972,-0.251794791105881,-0.36716377733585,-0.210325240829577,-0.867122316602532,1.00255829254356,0.60384975422193,0.0844177944171136,-0.444060432009709,0.711086338945372,0.0323700253370758,-1.41166813477599,-1.54030551132526,-1.21510335500455,-2.14791857254773,0.249422480890211,0.8165683345262
"235762",-1.5037575270541,-1.077733426131,-0.981518364923258,-1.32842360154034,-1.34807028628386,0.95352747326052,-0.686053133938479,-1.61572583202901,0.909687798776509,-0.260601956217661,0.269432743343201,0.0440364136026646,1.57480554058837,-0.381259123895749,-0.820796582775353,0.160798227219777,0.404393489676237,1.32618973983021,0.435597532144314,1.64745377057734,-0.271576814282414,-1.00984354630017,1.38861310694143,-0.0504425083697221
"235763",-0.290065914183755,1.72764953378464,1.31994057935374,1.24470124318855,1.13995943577864,1.63671696708263,0.672243507837679,-0.116541627719596,-1.97491371274491,0.195429109446238,-0.17667287353688,-0.594332951271678,0.208078690904106,-2.47014529003277,-0.419978211285526,-0.807297485203073,1.3966726241736,-0.0580458621756969,-0.400302353952918,-1.09016038390844,-1.17409983657033,0.417969258633426,1.10402909597686,1.20882376701021
"235764",-0.526297401774217,0.0609346771786309,0.28341983859828,-0.151778735430017,-2.31490965151498,0.186608502136677,0.931295685043217,-0.424865726905666,-1.99418626090712,0.203432411420765,0.953996238987143,0.947474536836817,0.533718261674336,-0.481126299156663,-1.3226356168189,-0.418038489800034,0.145115119316149,-0.0418346773913282,-0.735202608763738,-0.565987974189277,0.645036835799449,0.0832958155891625,0.0303288993933175,0.278431465441883
"235765",1.96020707342647,1.68362784074847,0.607518014928467,0.584800834099148,-0.988739000791805,-0.472369752491612,0.187971339216403,0.255885600346768,0.840602879075543,-0.0922240572786632,0.562935479530464,-0.217611945663104,-0.514720295460002,0.898808831355798,1.19006174905238,-0.453594859341939,0.595139688031863,0.343362185237826,-0.740156302175965,1.53628261279368,-1.08010830856149,0.226265958595837,-0.728664193447091,-1.02005347854132
