"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26"
"322140",1.38561860698307,-0.106671960137524,-0.0866378575983191,0.11581667685112,0.300762012960894,-1.27816146421489,1.50419469732924,1.14186001641325,0.244577235320219,0.532695781408856,-0.581526612491216,-0.19947619704409,-0.0896784581128814,-0.660002425006968,-0.11557470889548,-1.53382838007104,0.225121855508903,0.0320417275757503,0.955878354962075,-0.31968064531589,-1.35815564163526,-0.967865036082251,0.012577098090892,-0.312347676160105,-0.356214838316845,-0.206185771350529
"322141",1.12585233803917,0.400315140963235,-1.9621311037656,-1.33481727059122,-0.00802770657748708,-2.74554655888515,-1.26035942044867,0.561015487260538,-1.74176940482248,-0.302141211647531,-0.15104160796037,-1.02825594134237,1.45848261024231,0.302150889759341,0.151904995660902,1.74553437301643,2.2581389402121,-0.966899981176027,0.759581571056273,-0.206971525398092,-0.576109427279537,1.13877103376046,0.232475916118883,-0.102273060235799,0.972964113625725,-0.301698846483924
"322142",-0.155523395536633,1.07656854001499,0.229763178086162,1.20183390100712,0.623475269506798,0.753848313667408,-0.828409118719872,-0.569781798133324,0.998277836247256,-1.38921191528262,1.62019335342627,0.105299708785877,0.145105719427425,-0.610886558503817,-1.03503366474492,-0.891161394153214,0.91433697003197,0.872673092979819,0.156188861998976,-0.358764007010631,-0.0270555062550557,-0.519173464880532,1.39667846485629,0.626066362114585,-0.558297574256088,-1.39836541543492
"322143",3.87616017503285,0.331983456544665,1.05306313875472,1.16995371529836,-0.442703738378646,-0.700681540873124,2.48561399650436,-1.20163213343947,0.105403432250702,-0.651857325398429,-1.33080297219756,1.39824104129006,0.625954495521625,0.342611973703844,0.572861863866473,-0.999146443079584,0.0914389280150262,0.627574275442422,0.793226709459646,0.678451410297486,-0.0304249612419571,1.13984728931293,-0.0255698560541161,0.927378654620926,0.343911466777788,0.020230143231468
"322144",-0.318605458794092,1.8229749913591,1.34219525254339,1.73161463765914,-0.783233241102653,2.66113872734163,0.736711643466319,-1.85702858872791,-0.371829569225213,0.595558642738849,-0.987074555597369,-0.348230667399459,-0.170735955006875,1.33574459906239,-4.0061839190669,1.57136404279372,1.78516910302776,-1.1244615857347,-1.08066039815372,0.355683517798876,2.21166727137202,-0.205617477552515,1.15654409634935,-1.17188317885822,-0.806252501260679,-1.80448718845964
"322145",-3.07124421629419,-0.457137875313105,1.36936930124908,-0.0281843023925227,0.146450561069205,-1.09802166709222,0.9868583055391,0.195798676319185,-0.179998930720505,-0.312978712266814,-0.0450267036539834,0.366651702922149,-0.28476143611933,0.580331544414564,-0.1825043977627,-0.566943061484862,1.79117700792981,-0.0143572963180698,-0.542305522338359,0.857548224599068,-0.0627149400908645,-0.586826918698212,-0.594518429774075,0.822755095253745,0.947810225342586,-0.334098662496062
"322146",1.23572116389228,0.501370122198093,0.0167863783728876,-1.89579937289322,0.375910272607032,1.50517319910169,-1.2260302152295,0.281906893763408,1.94118624223551,-0.939813241051469,-1.85151005264095,0.774122574032091,0.267288193319546,-0.271769290368007,-0.076490033798374,0.275457664838198,0.450741852028883,-0.931703931130194,0.206628385610278,-0.0530404811007569,0.452855450719145,-1.43756829723497,0.285515938072683,-0.905636811241676,-0.492869329350454,-0.443927955101284
"322147",1.52476298127563,1.11109779041377,0.194822626270745,0.458375037592816,-0.203657945454601,-0.301186069997422,0.788705302638844,-0.0467050857039999,1.00114272560618,-1.46869637973799,1.41011045579333,0.488220190456912,-0.741167226746616,-0.325620964833182,-1.09772792533876,0.290893953043662,-1.08456934646435,-0.354360296769327,-1.06732883385173,-0.818853988037162,-0.961057615814441,0.0974447694173916,-0.499729795199827,-0.976256849948654,1.15417109337635,2.2518773002317
"322148",0.533841674803424,0.0886176401461834,1.62725342894304,0.140083510118462,-1.22425376407487,-1.42145756748936,-0.659859183498716,-1.09342537049979,-1.96240335292832,0.652086771113794,-0.130822709176004,-0.753751849379401,0.322335801778687,-1.10610916235549,0.38477622288265,-0.030731066771891,0.0105963007142139,0.239813603011649,-0.223612115885163,0.642774818476626,0.462605649107442,0.111146206173964,0.995444348608795,-0.511138483832263,-0.442179818000578,0.184646783847458
"322149",-2.10949235731916,0.884459052005726,-0.373583948429114,-1.30715156215696,-0.20106757735229,-1.15101882831303,0.550480067151259,-0.19997217000555,-0.0281716004824655,-0.510212333186697,-1.24208568126969,-0.53829748007603,0.0189389922050837,0.44488269849319,0.642016453829437,0.71490589895193,0.214700382732643,0.427892565944711,0.757085523230911,1.04139939814284,1.47115249899601,1.07941095076648,0.108591254903876,0.637988758583262,0.194218574817746,0.424283781435544
"322150",2.0432545995049,0.675919696554176,0.601420946099996,0.558051288468627,-1.4866643583833,-1.14275054007381,1.34817379507006,-0.658842107196458,0.446600248907179,-0.563087233093573,-0.778348992113382,0.46203338625033,-0.0237041779932162,0.526773430159049,0.551939853529515,0.461512567759916,1.0724721326891,0.742320460440022,-0.106947576339091,-0.426392442303095,0.639228831213463,1.0444200224991,-1.38825314543287,-0.0300074945402238,0.133265099777284,-0.0470811923347687
"322151",0.150910680194379,0.339080069121062,1.4836665660691,-0.423645599107399,-0.116810280278815,-0.403284660832748,0.398089056934887,0.622923624468333,-0.739028161346423,-0.347698092671705,0.625305508130574,0.297481229157407,0.0738201476339209,1.00057877487406,0.44761580533066,0.156375118798521,-1.26690151330154,0.78926608009821,-0.629435836307281,-0.183227419790981,-0.662284995396287,0.180500080694061,0.00144289963941666,0.242630379494718,0.742402421184569,-0.0175574089545624
"322152",0.933347060123637,-0.0205098946461231,-0.804482601910618,-0.806020639346838,0.650152201445612,0.935726406826398,0.203357454682966,1.52011332324709,0.741840806931304,1.21570491694913,0.122839765857202,0.773842740271994,-0.188059974277043,1.00459585980695,1.02225977341938,0.601645195784223,-0.795602276059374,0.171959991321666,-1.29955488043744,0.428867842769435,-0.392341539904674,0.0149887756939471,-0.675643314587036,0.399394824148716,0.0290311723732344,-0.314408575437058
