"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25"
"208992",0.455877024744496,-0.185226603068801,0.622176223200495,0.923088782381385,-1.14987095594511,0.34466740377856,-0.744648130712761,0.347995332460269,0.30396962305061,0.218595262827145,0.547677187088214,-0.388995523168647,-0.911641652273888,-1.16804998016004,-1.94201317447429,-0.545863819669118,0.467629555132557,-0.482996183132029,0.690312728738356,-1.34706781844254,-0.30719909021419,-1.01960278521808,-0.348770545460543,0.666076389068887,0.399151126036248
"208993",0.425526006987566,1.33275039307307,2.24477688613953,1.07552521453204,-0.887997063008373,-1.15542707851882,-0.147683734219278,0.394753992926636,-1.20714168594962,-0.111664346484947,-0.688929070126612,-0.154938492733046,1.30762526153817,2.30113027884734,0.850957437232211,1.31183627015724,0.309346839083459,-0.073979127296518,-1.48776829324025,-0.903860885232273,1.2884968234281,0.256050593770605,-0.401124675954968,0.454498384637525,-0.728421192987123
"208994",0.505629928416466,-1.08083230325326,-1.64442999135538,-0.76422387302092,-0.0665426618806731,-0.44519524188154,-1.01395788996999,0.276668257736224,0.534669006924206,-0.317298683801738,-0.661508092723945,1.56471939805716,0.306291805336106,0.932160484516024,-0.26139368048197,0.724962340151857,-0.407233708045753,-0.390736631474396,-0.00523608776366338,-0.775223859003845,-0.411110851768626,-0.355847979605483,1.13741853106856,0.888088129686677,-0.948153228757553
"208995",-0.245136988981994,-2.15193147941721,-2.83898412591599,-1.71766036269087,1.09554951801592,1.47525494387883,-2.68813307352482,-0.350116717800539,-1.40006355409099,0.887351650981509,-0.361859509398374,-1.42389733854362,0.0848107826620503,0.287078804025917,0.682904948485022,-1.26816199047067,-1.29218044090632,-0.622606724770322,-0.264197482843803,-0.729785379749285,-0.0562609739428093,0.4803440381644,-0.230271879856016,0.868533074265357,-1.33393107929805
"208996",-0.719258505584022,1.11409069619481,1.46727186312057,-0.153505617796121,-1.06805101270392,0.599637921078063,-0.964869719034886,0.0912070341341287,-0.0341914045404921,-0.0643003308791271,0.446579414186726,0.468997040662409,0.682415211317356,-0.149979255458908,-0.457540903948667,0.763176683457397,-0.138857441575268,-0.0820546705562643,0.55731226705701,0.587683111844777,0.972261118087856,0.308231602353433,0.167579461569478,-0.490582846631861,-0.138340344973217
"208997",-0.176508286943038,-1.12497497527022,0.528467106987811,1.72898511969324,0.891290591494025,1.10723200464378,-0.537845308398011,0.309359296547192,-0.985694637137696,0.133889672407892,-0.426541084298817,-1.52385610815267,-1.17580348234415,-0.394348126833688,-0.489429500136028,0.0198827627448266,0.590870329313335,0.692780328570891,1.63407344906212,0.430813306227501,-0.118621312358056,-1.44394624606863,-1.95128287957398,0.837890198470411,-0.851972406765758
"208998",-0.104285790770367,-0.593002257501097,-0.371592601233527,-1.32658477059986,-0.920126052123536,-0.232122599818315,1.94371056150826,-0.802656699185794,-0.46732298416668,0.486078199702251,-0.530584728878019,-0.788321106590688,0.3399982430744,0.0936945892804931,0.826853782304595,1.45183254964577,0.178390511546647,-0.162674078562705,-0.566095232844141,0.505183622446091,-0.693426334327781,-0.510403048975615,0.481611726727706,-0.0739411023285212,-0.869033601733322
"208999",0.589247579075225,-1.61874542080258,-1.70816058284016,0.949131010077011,0.0171176873717589,-0.812008629278185,-1.18384136398534,-0.0664374754959876,0.678358491109189,-0.677090283051671,0.464130286208295,-0.155517991152631,-0.142341948872354,0.0241321804859106,0.722300896203885,1.14685619168506,0.945036448217691,-0.174377169645989,0.389589879953504,-1.09430162026128,-1.25978350154644,-0.784790327756908,-1.26048083806214,-0.514624686053686,-0.239663802309306
"209000",-0.23335310865431,-0.962057269820513,-0.526097014565646,1.68887449578838,0.312930832822686,-0.617319978344513,-0.251723356295871,0.762318855531882,-0.122145101962838,0.207071182516058,-0.330819809952947,1.74955459695683,-0.67007226566875,0.0924311473406331,-1.34093422995133,-1.48870611688091,-0.923222399019385,0.101737689503839,-0.0753690829750145,-0.193386896678045,-0.914099722147515,0.632184711419539,0.97751381139958,1.19339076381912,0.143437911351549
"209001",0.210195509508859,-0.856784035671883,-1.4177481824178,-1.44417193810392,-0.830733086364386,-0.222701306867248,1.61904871215982,-0.901900878030589,-0.72733160397487,0.438606101849683,-0.521276544421044,-0.905508595449356,0.0849406803583597,0.127234249580257,0.767681778263032,1.49389056174285,0.430734125035153,0.387935780841066,-0.195875074148086,0.733279918719796,-0.368839630092353,-0.0378298137641414,0.674604862071171,0.177130872371434,-0.913307547943735
