"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"219658",-1.37969443334871,-1.16641290101613,2.35169047343341,-1.07795933986845,-0.0851844801135404,-0.690322817276421,-0.555907380472486,0.939010652976124,-0.0354182598267423,1.53996107370929,0.636486166053014,-0.579929545334974,-2.54089505537091,-0.879126954755356,1.06092671179571,1.04025212417462,0.264847439394148,-0.243954889559678,-0.624358210862353,-1.11532839240297,-0.251488506651254,0.784742882691107,-0.592053018039783
"219659",-2.59315009544308,-3.53033066581107,-0.886049938295513,-0.918488686514485,2.07151954772252,1.38308333975909,-0.700306118547174,1.02301048110474,-1.43079229523035,-2.32524686617961,-0.30068067522815,-1.61572606953827,-0.714124998439038,-0.653964714829212,1.36233410317183,-0.32984789954835,0.108789746489979,-0.683666285952579,1.76024083141352,-0.436773018450628,-0.832970609994227,-0.850552698878247,0.338251422256046
"219660",0.449774240890526,-0.693500023008659,0.643496279237352,-0.364873057810481,3.23097149522021,0.755919827140253,0.0846474935380142,0.0128162613148006,2.17122253181041,-0.680267950792078,0.546186129478688,0.421273585476705,0.338054142966511,0.378833246672745,1.99340011493327,0.955202204100311,-0.290253473368691,0.275716175404829,-0.296898023913226,0.658813125228301,-1.64309987391758,-0.637335325912549,-1.35043993257612
"219661",-0.944585169608246,-2.26846768372103,-1.10313888905719,0.0481539237806895,-0.204713043566251,2.09654173856998,1.67378988348877,-2.03468063191101,-0.555353433246814,-1.37905774021168,-1.76382912901697,-0.401389318834822,0.601535650759955,-2.36247185289691,-1.54619821150508,-1.02532193282821,1.70731521054442,-0.216179378818424,-1.44822358558893,2.35492413713287,1.40818271894465,-0.482589466998333,0.0755078930320795
"219662",0.233820170557234,-0.375115649242325,-0.502717662950998,1.24752450125552,-0.77535578890299,0.229727323103172,-0.321071728238828,-0.258043876889149,0.940994967276146,0.472814296069672,1.06016516182942,0.753194278305818,0.911592619539547,-0.81082663304313,0.498433508939151,-0.462665453070662,-0.315076604957817,-0.0616723398830423,0.0494175214009702,1.58905955559758,-0.297240185169521,-1.20809817063906,0.298815120526342
"219663",1.31926336313929,1.66992438638481,0.166588704801265,-1.28871128183116,0.549987869965148,0.837329172653796,-0.925544404824176,-1.04887205164624,-0.455620637260783,0.356754954189539,-0.467227380927608,-0.687938208272238,0.210830147648799,0.429686778606456,-0.622592609661036,0.758513675478808,0.618715728851242,0.750031345923156,0.93859563793567,-0.741568087239167,1.77991631892947,-0.675018486759276,1.32899400956164
"219664",-1.71399149874924,-2.17422728989326,-0.0633891318142332,-0.331417090864117,1.20524421023937,-0.429129736381228,-1.3903463485566,1.27074332020302,0.579702868670846,0.409900658875657,1.15382830133335,-0.0957575414886343,0.247926294737348,0.188161675275357,1.47007742414542,-0.925516146547431,-0.761740019313505,-1.13658037177514,0.503301479241993,2.08418878678069,2.06181972459902,0.116055366622216,-0.382213740590843
"219665",-0.435369741877512,-0.824145695906751,0.692034241988315,0.507147646657513,0.811331472451788,0.0240996811811261,-0.299898610534262,-1.48033973899237,-1.3229624229558,1.19570690558847,1.1980400521844,1.00615769246054,-0.248099491991253,0.225840023246042,-0.226659682238223,1.04407473835433,0.29980886150608,-1.16707284343211,-0.199436964174645,-1.77836627206574,-0.175476035049852,1.586024726039,0.158154699127714
"219666",-0.248959988249122,-0.717550804988886,0.0568703076213507,0.842491996823118,-1.0853795570888,-0.936621490238777,0.27008237849682,0.253251199685467,0.109394501137685,0.0487905510216479,0.230451816272674,1.08703780659435,-0.296540946543913,-0.977340608368462,-0.40684049350357,1.04055277091883,0.575000344076526,-0.887721560375994,0.717254742691931,-0.160484506294505,-0.91082397053375,-0.30917171404663,0.963411627155862
"219667",-1.06506344295161,-1.84688165910311,-0.856997710555032,-1.26852503979362,-0.68406511913226,0.665885389536549,-1.06645756595207,0.238547326350482,0.645637952074411,0.892891389310119,0.744619896074416,0.82516678775017,0.822956240036189,-0.585014136291431,0.246753290212641,-0.429548505601408,-0.506451204106206,-1.00443561162339,0.677090549240901,-0.228155714356838,-0.212592946114533,-0.30575394175555,0.0491399952061201
