"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27"
"307103",1.0930699444883,1.68127081484966,1.23554272590525,-0.20192126329396,-0.260068857133976,0.215765902382173,0.32497733262,-0.138569823315571,0.243049444071214,-0.173027062798266,-1.24665885436543,-0.258408622395307,0.378816726425556,-1.83804907350428,0.485475648196266,-1.13437458246843,0.845645108065971,0.248476894129206,-0.462613668372819,-0.386190193041778,-0.707351298607155,-0.417738283805785,-0.02803728172141,-0.374012839162937,0.375685099893606,-1.64641156618194,0.117657174005426
"307104",3.02488895441553,1.17613461694716,1.80948059271947,0.0736982670126298,-0.78211874327489,-1.95878810155824,-0.721821390052092,-1.10741076415402,-1.39098634355012,-0.627255545620303,-0.723940131802054,0.504730100998446,0.655041186342629,-1.48657566454454,0.266579298028096,-1.14362877293802,0.579269250570484,0.0624866424397005,-0.384668207700891,-0.592972940258209,-0.738182760700075,-0.467364719168781,-0.346529511813805,0.297795896027144,0.483700954124573,-1.83177748030455,-0.459748422652702
"307105",-0.0611185967132895,0.299937969486246,-0.274762481061299,-0.7741753913333,0.587589477795804,2.19825375977391,0.148486366665609,1.02399446009795,2.20518242386182,-0.878064713964497,0.578063433969084,0.696097002613888,-0.447793083502977,-1.0405941261389,0.114983968715645,0.368267937942736,0.184573146034118,-0.532211359477748,-0.507508874249691,-0.618281068159957,-0.115925115535674,0.751749555479958,1.07345783237206,0.0838238825417268,-0.978128864995763,-0.420404616806104,-0.129618231688327
"307106",-0.644068616309,-0.176968843022115,-0.468498646059103,2.40109174708142,-0.0777827560248878,-1.60848394180525,1.06759206440019,-3.33362855529424,1.23004701191512,-0.267532907125545,0.86888922110904,0.177565098623098,-0.410565744959394,1.16674517571326,-0.264086635615392,0.427089629047189,0.232999073144321,-1.2634701210108,-0.556618348748442,-0.821664255754756,-0.274287637956037,0.523725595642954,-0.265474936373216,0.172100868858889,0.218903634851985,-1.36328566198001,0.879176786310037
"307107",4.97765095643084,-12.0092755338024,0.643447772089708,-1.17158370199151,0.527596928745954,0.188758040817419,-0.663937881873498,-1.70884083054298,2.34468524600648,0.466534022175032,2.31289711288078,0.429309884259723,3.2227386043027,-2.56745189120988,-2.48115031003198,-3.55338803705518,-4.29950643638168,-1.05287130689886,-3.12038864467699,-1.85167906533858,1.14577089452588,0.207435638963954,2.96714797662975,1.64878306324539,2.49910505509995,2.19948613251612,3.46537954379332
"307108",1.44335792025136,1.53871812952783,0.59847239775871,-0.853144112813957,-0.49740460597112,1.0920817960409,-0.47317982778138,-0.166735534005019,-0.027263993985943,-0.376549292420197,1.33002107668339,-0.575256663123039,-0.625464324325041,-1.00703246728058,0.330012312058164,-0.574384839219798,0.837319502185769,-0.206092179000059,-0.810648815622085,0.146125666838236,0.00155648882578781,-0.361721524771427,0.899122419308885,-0.946445289096057,-0.149285682389423,-0.970137323639584,0.547968928911527
"307109",-0.939285036183333,0.582927296882125,-0.128881282133838,0.789076687427531,1.38251297185994,-1.30520249383015,0.383440241081062,0.0709363863549895,0.237981358466738,0.847207966982462,-1.03863205589342,0.297515362687705,0.0537838470182324,-1.35138738503014,1.24346930270722,0.7965869100607,-0.119198064073567,0.0610890963012487,0.142198492598005,0.0276660760361022,-0.105763191063338,-0.0565592124886809,0.53136604581627,0.164782484415094,0.951667465255565,-1.53700069631753,0.132694102599366
"307110",2.11315529647168,0.649482431599912,-1.0299058475893,0.128514955883533,1.45493434799651,-0.627582196201934,-0.915197979827641,-0.151562091773584,0.300994457506021,2.45388520343649,-1.92689282919228,-1.00652019980157,1.14577164949642,1.51912923134237,-1.06512803701719,-0.0386552169573355,0.0422940690303234,-0.0182815445423571,0.323533167634116,-0.205140640758554,0.276645886481598,-0.596032671360659,0.693613130202717,0.0211183427319343,-0.403047953044763,-0.104413222361358,-0.314833930771465
"307111",-1.07412700043281,-0.489155623192743,-0.522854132317946,0.0621604160939951,1.21112933634118,1.46128599382907,-0.778355778961278,0.611468667905009,0.863056804532759,1.38840733829894,-1.31797901566971,-1.39062069012298,1.5130295126673,1.17184919940811,-2.16842080248277,0.318952399013851,0.30062008053355,-0.592881406910855,0.821703324866935,-0.205377309124575,-0.592137578716078,-0.0695599841797555,0.332867627526072,-0.271532030202672,-1.01743076001053,-0.18151897633213,0.151465466437404
"307112",-1.83104585030358,-1.03528881581823,-0.420828886943254,1.05269342620304,-0.386773877503287,0.174384954644564,0.722089424870914,0.930210627515271,-2.10965639944514,1.22343525309981,-0.176925462018025,0.639408335244876,-0.397138478876745,-0.768605092687679,-1.66959121243828,-0.166579227671077,1.02668707358448,1.67629239444274,-0.854867190568685,-0.150989596535339,-0.286321845460293,0.273876559872696,-0.71766077938206,0.294208674358934,0.499645240010599,0.07023175188638,0.252980276137671
"307113",-1.24169570787546,0.0126599131989006,-0.627814584486517,0.013330966722191,-0.828424979722126,1.59429665148421,0.337656861013669,1.06732417393434,1.14881071018194,0.375516893324351,-1.10988406849218,0.0554850319452819,0.374478933187886,-0.416508977010879,0.00707630180929556,0.0730621715526129,-1.38577358739158,-0.25155615504169,-0.701278914257458,-0.394094434570007,1.04394580524211,1.44683240543287,0.636069672393124,0.365799659691497,-0.322553109627942,0.191739154420813,0.147457664556073
"307114",-2.05266650819505,-0.0887621034003891,1.29048593278579,2.09260887336751,2.06935141692105,3.07338690044101,2.12568677584117,-0.740919120105463,1.50674204223513,-0.708794839122071,-0.102275966946676,-1.21657527778503,0.421361943833005,1.09529551702876,1.3307611315705,0.852061207481528,0.683316368876124,-2.44653099950144,-0.654623567001821,0.431773729525258,0.0990579985324864,0.584191939459308,-2.28784178392941,-1.27262244147433,0.678174599449534,-0.783555260820672,0.191081467425878
"307115",1.83892666386764,2.19333164119751,0.422905128846561,-0.635526272334446,-0.425197833792141,-0.165807126590971,-0.970381707327764,-0.979222343335137,-0.68664938855942,-0.288498650258345,0.631934513074713,0.289023095739815,0.114480147872521,-1.55132011197146,-0.196675269116942,-0.611872734354565,1.40497845853821,-0.00132162344824747,-0.842023142962436,-0.792056642672063,-0.394637700555329,-0.241024274858611,0.0925420285674653,-0.423715452632533,-0.266347886519365,-0.308402462166865,0.724664832688011
"307116",-2.68242650893196,-0.314300243391962,0.817043360906981,-2.68053287289972,1.97578603022518,-0.193334411447793,-1.09564744093941,-1.0996466779403,0.704088987595983,-0.0140712629138679,0.533589300119159,-0.120734615896564,-0.928632001280717,0.456062600626862,-0.772173584349609,-1.05132427908792,-1.88525633173683,1.75346729478529,1.33263088782615,-1.61781362714299,-0.468344857718863,1.69578077817008,0.370882750149906,-0.774840563522961,2.19304530806134,0.205948866680882,-1.29913231478444
"307117",1.33393091336506,0.464080645365512,0.631003819133251,-0.47361132215228,-0.505688291074405,1.50827161170362,-1.30133556057629,-1.11325133237012,1.17955118414785,-0.93295263173107,-1.79971530841786,2.04561473200433,-0.35636333110009,-0.186126366619153,-0.286051047016345,0.735534370798675,0.73834864847568,0.0358802768765665,-0.386384107695364,0.320535893214482,0.11940077170537,-0.501180372404315,-0.655970800690485,0.111260495892059,0.17472420882565,1.44182888339688,-0.0374271001091202
"307118",0.45478205179159,0.38277511172192,-0.0140576082662684,-0.986020331521903,-0.761113461046364,1.83922439962966,-1.23551070536292,-1.08042201835867,1.35152412796265,-1.05951462233948,-2.12814687006456,1.6081209021395,-0.25276692201867,-0.00915767133764221,0.333290653767832,1.4351439769519,1.08965978575739,0.207494956763854,-0.22561301990216,0.146743020945718,-0.18566585055383,-1.01868689131341,-1.11087829332892,-0.273287387737012,-0.0257887273282026,1.24286650686511,0.0516371345126441
"307119",-0.751466066164788,0.692031684232156,0.0634052261933862,1.05762141442984,1.77510452148051,-0.936469302677822,-0.624370239373093,-0.599587554038803,-0.199012620921979,0.732975470748778,0.281257620189569,0.233318235366998,-0.216278368773399,-1.24132850067856,1.13052710841543,1.66582570653511,0.351396040213821,-0.408746922770026,-0.787646490375628,-0.184269286188695,0.519576686161552,0.624379680412428,1.28310488602272,-0.507215141490241,-0.0588746285811601,-0.524241384491996,0.6203010515858
"307120",1.1870814862963,0.468046476803924,-1.05370025726377,-0.438023634676863,0.116565139502788,0.456283896991685,0.312527000101658,-1.33888142038372,0.0676404312448203,-0.446019510112852,1.01799354053448,0.397936729319365,0.830963761992553,-1.23892285954079,0.209969471706402,0.444231476129407,0.861072344117537,0.120991292408283,-0.0719055589081766,0.729020068283554,0.743093466778215,0.891598713252416,0.375996505416646,-0.202088477647376,-0.515483103220806,0.0417887532309277,-0.138991834169365
"307121",5.76304032250312,-4.69181016010275,5.59371556710356,2.3318798962485,1.56663907842975,-0.257208890170331,0.518182650909277,0.908950000831352,0.450630446862927,-0.106295396758437,0.120141854504653,-1.27246292416747,-1.07229905248436,-2.70846231244878,-2.46861414295538,-2.00257609705951,-2.49453783226329,-3.29265500862779,-2.13480894193257,1.8770765392408,3.42711794231497,4.55601453288276,2.68551291688472,1.57508464673836,1.15773650472407,-1.2397317112087,-2.79410618077276
"307122",0.190969825564993,1.02437319562749,1.05544447693091,-0.000766221705263956,-1.28701672217822,1.35984223549705,-0.169004613083683,0.940633838332229,0.373439431251614,0.850319904730611,0.345408483536696,-1.50393059146506,-0.268086367919872,0.426665478829603,0.39994071197276,-0.765514407227904,-0.456440998802362,0.32986392230833,0.219434014031365,1.01889803631254,0.748728943735222,0.104480408574352,0.103098787372551,-0.747040823719568,0.564461338696085,-0.712393762504675,0.571557599280807
"307123",-1.69866487069468,-1.88589939681842,0.170519272697367,2.52904377368029,0.605321846452788,1.63822824083932,-0.34147682752979,-0.432774198259032,-1.66060069090158,2.89222521091871,1.56161814872711,0.825106414949226,-2.96054601850533,0.0802304453328174,0.712401572011554,-0.0431895802496825,-1.06717831224957,1.22380260671578,-0.33722493830218,1.26329027979962,-0.566122042505885,-2.15734283039007,-0.475158287346222,3.00182323483762,-0.99846079358129,-1.48730746902243,0.818204169585707
"307124",-1.92330024019131,-0.637596192508682,-0.46535632471122,0.963177528531076,-0.689471985833306,-0.707382412701893,-1.03976288069714,0.362826718787467,-0.186777140671246,0.49515975014911,-0.140728969119708,0.540835024297079,2.2916598721741,0.653268234806366,0.444814366090018,-1.48840739692228,-1.22968350460085,-0.482248812467735,0.396861628139239,1.38390953348528,0.560126331428649,-0.368259804391405,-0.98363557700326,-0.200820590798133,0.127274369349424,0.957420758385859,-0.102092793318325
"307125",-1.30230545899222,-1.17430895356818,0.0435817434671473,0.506888629441504,0.324707395461413,0.943741856215584,-1.05467973139426,-0.277731142319416,-0.45864054022357,1.67071120433333,0.000648904934398129,-0.814989253834157,-1.32304970305938,-0.0830428043255193,0.221185074508404,0.519657883730384,-0.764443696630391,-1.27717184465439,1.6647138791128,0.955006186469134,-2.45906311432897,0.557082438873783,0.681535792628546,1.12364290844608,-0.874419900034786,-0.790091132206929,0.643217190765403
"307126",0.224318089169103,-0.393837533622659,-0.173985776324417,-0.677488614050327,-0.469508786672181,2.194856145524,0.489882323731211,-1.18370170908611,-1.5594752081189,-0.111281592543723,0.0667840413962088,-0.28878326442729,-1.02606669143527,-0.0589972654761466,0.074811371530721,-0.702872025805255,0.227650697441406,-0.834620744878394,0.372934294125591,0.207065266247766,0.216064403375635,-0.969397981721416,1.52864630025341,-0.705704254871112,0.020205971214561,0.014633439014664,-0.705441342122058
"307127",-0.403625510242285,0.187650453803672,-1.97308289951022,-1.36851747157414,-0.176732411302326,1.16513697501357,1.76931084548906,-0.663684129648058,0.32856989587784,-0.998218061583093,-0.872303596828967,0.0104066807718098,1.02640996797532,-1.52144702255795,0.166020966531077,-0.593153029249549,0.534986778513886,1.07356067953819,1.1048242053904,0.768353270379983,0.470766098972659,0.414202037351285,-0.0945992319370614,0.686953282383215,0.283276769784521,-1.06569715807249,-0.123603823231531
"307128",3.85027926865102,0.0483740911820089,-1.00248946833421,-0.381500582769625,0.103100932509035,1.83439610480149,3.46709662853396,1.5873098643905,-0.342697824846991,1.26436894748948,0.725455077645182,0.398485947332347,-0.017242842084326,-0.00853933532679949,-0.267059177102067,-0.276388520792172,-1.28154439035164,-0.84947377778674,1.66504471949768,-1.89397833462509,2.00070516499404,-2.45061415326866,-0.34299740032146,-0.148328882569778,0.95780491391827,2.52781266931246,0.169852934260065
"307129",0.901737481973511,0.910843931886435,-0.326042016345369,0.940532350312442,1.79894270055941,-2.10863738729199,0.167779136684493,-0.100578333932462,-0.373275174056787,0.761058391220685,-0.860184534197275,0.887532708095601,-0.212233498541251,-0.761585600713113,0.737336741525885,-0.0679148378737093,0.0447639615539448,0.645612391571227,-0.100855411248827,-0.132739221784681,0.142688841198328,0.152679527803522,0.512885345724064,0.434709880583811,1.03725947923019,-1.18123558312156,0.271196255523995
"307130",-0.956381766975296,-0.74012822049211,-1.24325721668986,0.899067062005201,-0.117979381638896,1.71272375328442,-2.41208555876464,-1.6335654762448,0.438986421027428,-0.314903598736927,-0.600051940256243,1.56425824938707,-2.54677679069818,-0.559255723258098,0.546196939085046,1.4157043012791,-0.909383145286245,1.98345760391791,-0.590448502925211,-0.18878770517538,0.474034094377016,-1.03335643619444,-2.3281534997954,0.35206170553452,0.670830223930969,-0.221442863757918,-2.15927162113609
"307131",-2.28434933713797,-0.916569505628805,-0.358386630118508,1.40000316512782,-0.649389137859143,0.997923302753457,-2.43751897706917,-1.43279723238299,0.506430287010221,1.9607265462072,-0.171509799774993,-0.274299117301257,-2.83761053228375,0.400326576084648,2.74006844965458,0.580225196549675,-2.74669765240846,-0.782756432134392,-0.149277733392236,1.44827480788263,0.638527780138963,-1.03992177148439,-0.0654762762372788,2.12823040550526,-1.82978937341165,-1.07586341740982,1.02240735037109
"307132",-0.513779301407575,0.585411015868973,-0.833622058931771,0.517950352111261,-0.235799874008104,1.21319147745697,-0.217167560327268,1.12765218961541,-0.0730686132675537,-0.762926246629895,1.26465250940086,-1.09716616368433,-0.0309184261835843,-0.440090957526236,-0.245135235749512,1.22065216067205,-0.381211217581904,0.100044014540172,-0.434886956567081,-0.00489548683647391,-0.874210778389866,-0.145028850405099,0.863733260350781,-1.19440830838653,-0.341583247715001,0.227185956383428,0.299044646482785
"307133",0.339885639707189,0.643982167669479,-1.09578471024742,-0.223290832408474,-0.0474144264859311,0.835299383509659,-0.435779776102402,1.39161423136652,1.86664513113984,-1.17191811096829,0.206744410299679,-0.0133425371660333,-0.87230326579497,-0.320228267406904,-0.358161514623628,-0.0581100241801134,-0.833604728890844,0.432875452177279,-0.327298510318282,-0.649871265155727,-0.901761313180936,0.205711643886237,0.889671106024644,-0.0349914242526845,-0.80731444984606,0.576003125787337,0.538418020768436
"307134",2.28692471135604,1.20778902869737,0.568461120582362,1.75676323432712,-0.230742135642513,-0.90178466193511,-0.833389780335963,0.619431659000318,-0.705948725830639,-0.386300676121505,1.05182870709567,-0.810368921403538,0.804868115537104,-1.02734826801973,-0.364032612238216,2.02611613233453,-0.451983419752621,-0.187921910806106,0.284153971999675,-0.557914341816115,-0.898677160263296,-0.345039695347499,-0.886850306377869,-0.336661271931282,-0.25040710482725,0.0346494500630275,-0.94950171006133
"307135",0.297951234412538,0.261040730257095,0.80272624538225,-0.419939142939372,-0.615819786307505,1.5620786542974,-1.50200340371432,-1.27034807278275,0.983054572796557,-1.10481459019359,-2.25909119713409,1.50426277012612,-0.501577217745327,-0.496586606368667,-0.100979395111554,1.01974994357691,0.791655012965455,-0.171060840708985,-0.353897635065057,0.501588315789097,0.429556440865239,-0.25125139480315,-0.781378316496857,-0.186898047121751,0.0692957894899021,1.27085064239999,0.00849125716926089
"307136",0.853147277167449,0.650574879367578,-0.630093942291838,0.918034358562177,1.65581155109158,-1.42958567950842,0.491399541520146,1.36219665105723,0.262220659490196,0.493134068888953,-1.09606508121392,-0.360711913093351,-0.30977174498652,-0.884321043431235,0.913021517798884,-0.115050817020202,1.23916165336047,0.455623012318537,0.334810596519736,0.344605379476119,0.414956121024312,-0.46670939908647,-0.210357031032774,0.405770904015726,1.16824901113391,0.777383569583763,-0.488279859427601
"307137",0.71458633805621,-0.332291050213973,-0.820973388041667,-1.04515039487423,0.0899395214577003,0.849569307022348,-0.799761597642957,-0.441491647732122,-0.866189767834851,-0.511746482168365,0.70185242315628,0.871787575513333,1.08910181602279,0.430854534983408,-0.82787107598194,1.12773254862716,0.807718230278601,-0.777129113124407,0.925515467546635,0.310502289400035,0.285358251090205,1.04243646192769,0.00218361490173601,0.634689657276564,0.165737049510774,-0.21427942683466,-0.132118690717782
"307138",1.88943788091196,0.681836187727888,1.19645294948605,-1.11102147963128,-0.227453953993986,1.28962675461938,-0.399157939000005,-0.224300131040172,0.46260396323717,0.354405155102964,0.853360074871526,0.832592091614488,0.776341768419528,0.622123248017824,0.18002308426944,-0.583453459811831,1.12284494201192,-0.0340194309804748,0.769894054127527,0.324171244871971,-0.11495067555162,0.0705072393322358,0.0880401023494172,0.342778654271383,0.239503528734428,-0.872872540927583,0.409666980697924
"307139",-0.407709544301774,0.312329552094495,1.64514190067174,-1.12161586742814,-1.17016690518005,-0.127850378282459,-1.49828174994803,-0.765927951002348,0.0648141673305418,0.651756983961924,0.34486065906787,0.387757902888623,0.595610277520028,0.459695108966579,0.730873560004879,0.0083513504671273,1.53952986132906,-0.538921426385918,0.391671497736787,0.72690921297228,-0.0543162346711561,-0.00138950867256927,-0.790760026577557,-0.473939280869935,0.424107939859635,-0.991100153350225,0.273867212804585
"307140",0.30577905280766,0.643045987484676,-0.280636433156815,-0.217036732695843,-0.00600092925085416,-1.96816008989123,1.4470966103112,0.915399627739195,-0.543715102130193,0.0641195418883013,-0.953420374942132,1.12469666603571,0.270987418837589,-0.574931435741165,0.788530089013081,0.40728892122233,-0.2567718445979,0.0916797673532763,1.01179614310033,-0.561411650339439,0.583386671672971,-0.771371192677487,1.17922008105695,0.0625218980079601,1.57617843310318,0.516439901751186,-0.627574062047355
"307141",0.571925882069796,0.0678742490835626,0.675550707693286,0.478352330870646,-0.596561999236388,0.501957280206531,1.52314153412542,-0.416579665521603,-1.25531925472351,0.921388065174577,-0.168530616395713,0.812656790230834,-0.15952165775048,-0.108377990781272,0.321667126681253,0.0468346664626001,-0.0887901305142901,-0.978442448776203,0.805943061190431,-1.54645847939769,0.36651698958728,-1.60025527651825,1.52189413841601,-0.836406960960931,0.489693808898667,1.96552769498884,-1.16752294656548
"307142",1.03384010972306,0.860921646999888,0.2762195377906,-1.45904748994902,-1.11010940072315,1.79367758608707,-0.220483365590031,-0.21534987411084,0.394602479240431,0.856467347276324,0.880265709882265,-0.353995007009327,0.100081390761378,0.0766305526944937,0.446305678708649,-0.61354729033371,0.788718679230404,-0.00120608015738648,0.189461730009351,0.812005404437142,0.637419427105453,-0.109593805090585,0.480977077673944,-0.291370157300369,0.588556454009396,-1.18271742177352,0.180782208671889
"307143",0.566825447541407,0.267602989375327,0.897870022311441,0.415430272195787,-1.07163682144579,0.548616889591371,-1.44806693583864,-0.424700734840959,0.580295136268321,-1.28761207841358,-2.19368523882611,1.47974398293705,-0.315054414638365,0.508924769012339,-0.412649801954713,0.492084977948156,-0.788798735136424,0.146394774545536,-0.802582273332082,0.138214068147182,-0.0375242773430576,-0.543843995436685,-0.761323331479649,0.0462142158124825,0.257292436404523,1.98978169958497,0.529156606136801
"307144",-1.75448661703409,-0.0529141651338773,0.943837400902754,-1.5720374769821,0.340110390670763,-1.46289023143582,0.460014261944505,0.137187128889084,0.0824054524251284,-0.0144838727118284,0.365704000404451,0.322605175127622,-0.743189695612766,-0.05441200873888,-0.591025274214473,0.291906518276133,-0.916834248315821,-0.36394472531499,1.23342685312414,0.0652255715136697,0.613942015162152,-1.34311313050988,-0.328420108981868,-1.37475959614413,0.00787138476808659,0.342097021923923,-1.00943763240764
"307145",-0.40793747089613,2.63653008747629,1.80503605237082,-1.94804391780789,0.0670484566154027,1.04189217143737,3.15037420415373,-1.74388475849743,0.596098182093245,1.42905045862518,-0.206331699034247,-2.45863320267565,0.171823890978644,-1.32766144784755,0.466142773672086,0.431849320439275,-1.52610264442879,1.4850935622195,-0.253126609862618,1.16168015597626,-1.0157258943142,1.55411166046387,-0.0572235425940109,1.67745085487987,-1.35691529189369,3.50894828076934,-0.341640476831333
"307146",0.909033840957635,1.92497140489757,0.941253966905388,-0.179762850705225,-0.524513443410368,-0.227452246031306,-0.214803140216693,-0.312867461755398,0.234256869015561,0.394003091699585,-0.739631874891127,0.105968853535943,0.382221147333631,-2.0444488064516,0.106059347340766,-1.53451246692589,0.911141191950402,0.236944564572927,0.167172732818823,-0.264211653236503,-1.04753054424582,-0.749842449561069,-0.745794067514233,-0.402508026779707,0.86592299537616,-1.14626407795543,0.420686785456819
"307147",-2.17374083769212,-0.931691288120551,-0.749611042728749,0.82731387014353,0.305831873510659,-0.400464859510996,-0.886799795163923,0.321754339939177,0.330440726718692,0.734482651771124,0.396101607326932,0.818973510035236,2.26992654222332,0.588040056566193,0.978248577546196,-1.45349663191601,0.85732214853601,-0.504267278790638,0.0939028584886307,0.628761412810551,0.629424094621231,-0.500517855746296,-0.167660860341703,1.17892533533724,0.095780478475185,1.50652113823176,-1.45850437197418
"307148",0.400632669000425,0.309771940522821,-1.04183719514054,-0.560507744235421,-0.627631070410134,0.0175455876334653,0.732554978885266,2.08887418782756,1.24733488230186,-1.33735569178625,-0.656776638306828,1.08946317143951,0.0201320166313986,0.19396843212705,0.114956676667639,-0.686800543071601,-1.59551922873616,0.196916972404506,0.362097601667961,-1.00381118492434,-1.61848507207471,-0.513650571185912,-0.195984239397944,0.978592873123809,-0.0160169167627903,-0.609417041312237,0.131564324803586
"307149",-0.181214983224996,-1.81035094057822,-1.6570139812346,-1.22909654609118,0.270609775755209,-0.00374590509091288,0.119501230877767,1.51558448166082,0.651117317190535,-0.105590360026171,-0.793527276589909,-1.23701625222394,-1.89127219140234,0.227420333180117,-0.103744383448902,-0.860007196077789,1.89716304335721,-0.964943935638457,-0.317272936827034,-0.211746328395653,-1.03073327814451,0.75134051535449,0.266045355759808,1.14568370676626,0.45589451811965,1.37050729459924,-0.935815285839925
