"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25"
"321143",0.724511962553743,4.04207381441399,0.754817935685696,1.49500678510401,0.0487058914293701,-1.34702268539055,0.266245451171379,-1.74561548074952,-2.29476943454883,-1.76951642911083,0.0822115699107333,0.0391144119383217,0.67418771740283,-1.35657403040008,0.320496242060075,0.50399117599196,-0.902905495806061,1.23008759133726,-0.030056018521737,-0.992991459390103,-0.194013064190394,-0.311442856807642,-0.0763699750330232,0.401822509293524,0.95796542722364
"321144",0.818754216039142,0.14480362523667,-0.270477585208355,-1.07084686721545,0.389685998110192,0.0795375264302657,-0.644383010709553,-0.682701193398432,0.0364998543973548,0.412786211784213,0.974460442289142,-0.0562018556152875,-1.51135643865495,0.583196241112317,0.528066691396971,0.444544101841865,-0.793828590329276,0.719085620038198,0.815278151661362,-1.16281522861454,1.20490540507757,-0.127088688379008,0.994030067386731,-0.569491416471304,-0.146520407474721
"321145",2.42392963082343,-16.1836531340735,16.4519381208131,-8.63172830992799,2.7553873381497,-2.75639156213402,2.73020635721659,-0.255410874154155,2.038485388222,0.440883481610108,3.50291061933817,-5.3614700671534,3.71211202413475,0.837757318430582,0.578956554570944,1.31967167272577,-0.518974125746962,0.597229834255395,1.12881823783148,-0.410394763957647,-2.305401856104,-0.232366755146965,-1.01329069399535,-0.320607108902425,-0.624965136439794
"321146",0.137275738290913,-0.208180368967069,-0.250375495443801,-1.73611797021044,-0.0185631797972005,0.764648283036899,-1.59033156719611,1.08422912497847,0.942744453381298,-1.19326306487098,-0.334963903780079,-0.215616697384369,-0.156112708492733,-0.707215419515992,1.05792855897606,-0.515524313038579,0.600815285215266,-0.329994160122918,-0.251330005002933,-0.747023886124402,-0.127918476975271,0.563455998461536,-1.52253515747196,0.590541036133933,0.797461616740115
"321147",-5.16770548647779,-3.36329446345885,-0.718586362261078,2.34384151669277,-0.0132825113871487,1.17768089893091,-0.614168365246967,1.85430863419259,-1.06613948447129,-3.12589015078993,3.11957951008415,0.700090355782976,-0.877872803649786,0.0357299162943014,-1.60025099183937,3.06285793827918,1.81758648770451,-0.164492984544376,-1.97878479138662,-0.120310100594602,1.27095054580791,1.4341578148877,0.778860229153665,-2.5638318528679,1.32737334429396
"321148",2.29747954887433,-0.427383486280566,-1.09968524528679,-0.804055592385978,-0.514946562993436,1.3387313643848,0.447333076550504,-0.0179973363743542,-1.07148769314033,-0.522082328026134,0.515561397991053,0.712311665421732,-0.0784993341661287,0.263940360931099,-1.9657164001747,-0.641912801951639,-1.08573676434633,-0.0212828383103263,2.07629541485965,1.63267856486282,0.77297051322393,-0.106120371425011,-1.98720602961631,1.40147199009702,0.368917149035018
"321149",0.879091624354151,0.00981960220180182,0.70484935759156,0.277035967360445,0.743793344420232,-0.725172448149433,-0.90656340372725,-0.21309653817685,-0.011209176270886,1.05805223577613,0.674846221387605,0.796390369341847,-1.29030700591018,0.750751493647434,0.622248597944231,-0.164133145410205,0.312682686591753,0.694879512757967,0.139284399319855,-1.87287423214396,1.46712428558989,-0.231243727242777,0.837829702165842,-0.299510219033959,0.269075773446466
"321150",-1.67469094805078,1.06623813661734,0.606186104844095,-1.86208322360804,0.462378357235327,0.251215214011757,-0.649466738605294,0.372253541120675,-0.0675926028896775,-0.150151377486227,-1.38822237165231,-0.366820388009298,0.53729374451003,0.422410583659729,-0.298617405494484,-0.395318996734649,0.128739273946835,0.823160133870432,1.26227480328532,0.353657873261935,0.108563890751303,1.52823704977721,0.203273244833379,-0.803345141187739,0.0737596027629582
"321151",-0.538197817345314,-1.10829170254055,1.06525359025282,1.85789005097932,-0.539794468784973,-0.343218063451214,-0.857268091542264,-0.53396979814649,0.427207498913648,0.949117277750267,0.198289634061055,1.1530983131018,-0.142483956462514,-0.628428948969372,0.557757778458004,-0.244470861830926,0.529218884695216,-0.945211453991961,0.158394994323563,0.327764268838844,0.256944421992149,-0.437423454090117,0.250148525839996,1.0869831508663,-0.379712239366172
"321152",-0.929685195835539,-0.657740212806076,0.756376671705448,1.76612463599283,0.856526800903067,0.178750603931819,1.00835052834694,-1.19161187655752,-0.896890526037727,-1.42528092378676,0.178637271353223,-0.279880948277487,-2.70343345047809,2.01772593898203,0.71792349139756,-0.473571798871064,-1.56644855599112,2.84764928932621,-4.57308509432313,0.906077369674957,-0.472859334293363,-0.0113565441898145,-2.42092922455552,0.371875422972769,-0.721472902012176
