"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"169652",-0.977115347739721,1.74347448392991,-0.239743914908236,-0.445233620022482,-1.1173535569987,2.03416937229355,-0.0904170744984697,0.684703812694551,-0.83464338729543,0.10675957789089,-0.596594014634596,-0.332025671390637,-0.307243795230444,0.209692315594131,-0.370170148694489,0.412064726960682,-0.00847229318536009,-0.0453383440303842,-0.0599184269211408,-0.76215744807792,0.387561565481229,1.0257079842072,-0.661190209260182
"169653",-0.969240686075555,-0.46645201351668,-0.754795490658502,-0.343281104750416,-0.199624654808145,-0.115072725453471,1.29750246559825,-0.917807643122162,0.282696531273872,0.013003950103239,0.116113808882747,0.474707161600553,-1.66955640509034,-0.132476272981871,-0.451206833090765,-0.426772503945674,1.20709323515721,-0.753142889269738,-0.688128235043542,0.0451967343559667,-0.11221008828822,-0.70977708457917,-0.00835576131433352
"169654",2.43152329625303,0.855853748801112,0.53060447568878,-1.38190200150131,-0.75152388372771,-0.360416781162555,-1.3330725124954,-1.40246726518619,0.745805420047831,-0.260663816359775,-0.434079967847945,0.355462200993566,1.54491210881146,-1.44952895643558,1.41381514385954,-0.0640103946920288,-0.493017358779768,0.162750547916119,-0.041682330636048,1.45938892065535,0.0264570704778724,-0.176332303908815,0.693531113107517
"169655",0.3305960098044,-0.544933262255969,1.35118993021818,-1.710046621875,1.21034105219337,-3.53430568052649,-0.864438492343172,3.05460917324834,-0.543630698757277,0.00495100835546225,-1.43188438552705,1.01486364261853,0.428901805951325,0.575997714273855,-0.461859254790715,-0.118001944611533,1.96636521006907,0.877104354675637,-0.77882285694443,-0.828140988940541,-0.20834171851019,0.423941035271779,-0.288462679926629
"169656",-1.58664708465648,0.383278925564171,1.23677020158069,0.252420919029447,-0.80665357536716,0.411856131791725,1.99042400016033,2.36312397027269,1.87707822905081,-0.379672918351499,1.12656623737028,0.184906836412539,0.236706729388568,-0.631322546165816,0.784052243361202,0.222876772818719,-0.0478283592088235,-0.291408150106082,-1.5266331670762,0.268862480091193,-0.118000369877956,-0.120611401471468,0.154386923183114
"169657",-1.69678743040253,-0.347079631489403,-0.346228569032157,1.84567166664764,-0.224620480194143,-0.73162043840931,-1.09402221712184,0.630500239506983,0.453670593785199,-1.07443038078507,-0.673116971258466,-0.61716341441452,0.826678490096229,0.554624973402188,0.0148123496780567,-0.184065734595853,-0.136565510930788,-0.401578310058365,1.13036528078567,0.716197172350591,0.109426674407095,-1.19861204341856,-0.042827620225518
"169658",-0.82848505540372,-1.9728644794742,-1.68710276962571,-0.928941947573733,0.244941185306265,0.209469534209089,1.80137128884067,-0.438764625704974,0.535401096213102,-0.988117220732344,0.676534651189217,0.321249710193131,-1.44450852409249,-0.280901020332774,-0.269233969737428,-0.337574504195186,0.445976931982834,-0.98731960072324,0.22015138907253,-0.540868685125779,0.0744848933457353,-1.12151987916952,-0.461432265444541
"169659",1.1674291385094,1.3172948120239,-0.50502602775534,-0.398531068249022,-0.601808565421392,-1.12708170869039,0.0219167794407146,0.458414042265631,0.242340006200914,-1.71649942529399,0.631445606356753,-0.0548714219331771,-0.301423934252237,0.424872651357288,0.711282332291984,0.777158860878625,0.15932305897406,-0.617098049478832,-0.785603501887448,-0.587693082264882,0.421905919612984,-0.0520121310016007,0.239697395622091
"169660",-1.23875256818903,-1.51959644372196,-1.16197642661058,0.298063142389243,-1.26890206793339,-0.437533254954886,0.638602412912407,0.242483814241302,0.318053611581822,0.807643682511625,0.618618875534613,0.716047999931699,-0.608416179461078,0.446350221857119,-0.0343362520924658,0.598587516543941,1.17787650896558,-1.41407257873659,-1.2967013870025,0.798606980296015,0.406247501319966,-0.252019244202991,-0.556911175205323
"169661",-0.881689071042657,-0.85527479062686,0.918093627939484,-0.511444687081471,0.0559863072111616,0.292763929954636,-1.00875605163117,0.970791099391134,-0.286918564568629,0.315866782418398,0.688567259905553,-0.441845430845341,0.318340605227431,0.586516651890463,-0.874051515699989,-0.294862718752546,-0.953595561000712,-0.687610571513449,0.147997853333386,0.180492567947154,0.331077420089323,-1.60256636798508,0.134426606358276
"169662",-0.898292998420694,0.592358784432629,-0.468295671622103,1.03537042019281,-0.714078489737115,-0.626537625420433,-0.625448610168324,0.992647926384091,-0.032745129711155,-1.65468277491991,-0.990278048418302,-0.669284393672426,0.368925505017053,-0.24311617614872,-0.0331148835965621,0.628242273873787,1.23707076768595,0.236349026913697,1.15410768542342,0.825739285765687,-0.243907562768346,-1.67529192493923,1.20045088752044
"169663",0.559477903886781,-1.1602949304451,-2.03322648556393,0.923860329187462,-0.455309204691387,-0.357037224018343,-2.10041949661562,-0.869689035915711,1.57755387208554,1.29659742730358,-1.87874432485453,1.86006616560056,-1.62115388135665,0.176006849397736,-0.563098722423756,0.807092788679904,-1.64982886208033,0.00172879124200577,3.01244827215471,-0.688192427902848,0.811606985822023,0.485277111196071,0.474027783533728
"169664",0.256120937467226,0.466301710105757,0.754911613572243,1.41634430321869,1.48645312264684,1.15535301719428,-0.70353248092888,-1.18091258771828,0.268710105163553,-0.360635824836942,-1.79839329319575,-0.534978980546926,-0.179545748133565,-0.113053548866767,1.14770279064373,-0.316906762230852,0.290267836007997,0.11514201715808,-0.496417038626728,-0.948028901182604,-0.24476023575505,-0.479237769413782,0.0495222922434138
"169665",-1.3199262351199,-0.150216666576961,-0.747830306890103,-0.00992826394533261,-0.911536150203621,-1.23639396674854,0.288173588602251,0.0634935016587799,1.04503653873652,1.22730078300939,0.0283496584251066,-1.0356271275553,-0.652134777718306,0.510931276485006,-1.36185902816381,0.610907751263066,0.294165971729684,0.992652701735483,1.00662479337602,1.25511221689,0.393891182556269,0.257802939445027,-1.07167569720174
