"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25"
"260349",-0.577553889935224,0.169648006767131,1.55015332106952,-0.227482426361765,-1.02948386465965,-0.451745736784424,0.816987142698317,-1.32951990476247,-0.635748692436205,0.257692720496718,-0.674284907953504,0.347394814059469,-0.550729369279063,-0.115745845036702,-0.0460829552647505,0.425226651574509,1.39004097003153,-0.739723143389352,0.106086243676066,-1.33872915562596,0.0716226280995193,-0.232656642155393,-0.889048469715367,-0.664393732232695,0.132568525542321
"260350",0.692090455547078,0.82161262162638,-0.0996099914302528,-1.04227212299747,0.0803402584213814,-0.60721480912897,0.92849513392227,-1.89793772967947,0.476286235848565,0.41623803440589,-0.252081583292339,0.922005955126263,-0.320669902436466,0.728891006712343,0.615372959275146,-0.239882846853223,-0.927094203444804,0.96118793401055,-1.31714725812033,1.18930394145551,-0.28271445720965,1.16003131019681,-1.04904623355563,1.39631819091044,-0.302560403240788
"260351",-0.0235752742545611,-0.857525786078696,-0.554984196309258,0.4391095116457,-0.92290940220218,0.282504667962144,0.617378995722525,1.51527930607443,0.612361773854916,1.02415946672946,-0.63304847163507,0.297020525408097,1.01448325585576,-0.708209003733842,0.271481887138094,-0.127968896535942,-0.537389329778222,-0.162136393547508,-0.679870414131718,-0.824141157706468,-1.34447794946923,-1.21004137062719,-0.668215648913445,-0.452324070626805,-0.241393946706344
"260352",0.393165013251401,1.220817047204,0.448306870925808,-0.844694240175529,0.0788839117014978,-0.371388403835239,1.27429173008919,-1.85017831200508,0.747751540960619,0.410873155665097,0.105701420138916,1.0100248058417,-0.584392441927935,0.388157754806592,0.251366080553445,-0.492141720010301,-1.23690595980395,0.691419437710217,-1.64837032029523,0.96129574225066,-0.602132925846964,1.02212785775841,-1.50141049591985,1.2827684760364,0.135707838873451
"260353",1.40931649760479,0.850198400986188,-0.111587911337474,-0.0821570834848367,1.63095007943954,-0.458986329026433,0.0209179165492685,0.184504858667174,-0.246878516279381,0.426065717920417,-1.20245007412095,-0.445889817532476,-1.0106407127656,0.1002110936088,0.00640965326445327,1.20412787917269,1.09029397106003,0.84233685854471,-0.508310987897738,0.68057879387202,-0.151445288431463,0.791739460518162,1.19280278426081,0.116665996719417,-0.280514902181405
"260354",-0.817952122224077,-0.799684144333635,-0.443958502797805,1.07634579832814,0.676032310758771,-1.96806554874229,-0.539337865160229,0.560232678792345,-1.77419593986152,1.47267353343254,0.201564286257034,1.01289721912468,-0.202380999372998,-0.24309887579249,0.599740481366031,-0.27506741919771,-0.122171523567809,0.817059999553076,0.421498043160879,-1.27054586258816,0.369313611951009,-0.477403401888511,-0.278696406150231,-0.528468223845219,1.01439635338619
"260355",0.552026361349831,2.68800683032611,-1.78940697564845,1.02104031378304,-0.98014086411686,0.879671231818669,-0.646508647306343,0.223879345602311,1.03013579689761,-0.768429167221592,-0.589569982728976,0.465788735985541,-0.97163515056989,1.12272118526536,-0.538684986278142,-1.25026538042812,0.32649131766416,0.235317341058758,0.646496063625468,-0.574754197759821,1.02414051852517,-1.31948448466562,0.678097407990077,0.344465938912335,-0.124991519329977
"260356",0.705282010857694,1.80501703398661,-1.47355992900915,0.790529070520809,-2.01788004208414,-1.71765195928087,-0.931911186790462,-0.11150487945032,-0.284250152648909,-2.20081998574057,-0.352043721685226,-1.94187072427284,-1.00186764250179,0.65829056785297,-0.00141791175270575,0.934392251032518,-0.0447954225474011,0.303145749907749,0.431682876411254,1.27029488831615,1.20188692459977,-0.566093258944196,-0.136208029237175,-0.47036857372564,0.719157026530605
"260357",2.69908485114978,-1.41531506435032,0.744071808690743,0.576208936532898,-0.0565613133276309,0.286168313631625,0.687665988713711,-0.759978541628769,-1.83629896219108,0.611757203879114,0.707316907888123,-0.904922765077501,0.849648824013539,0.520026907737651,0.760496454786286,-1.06227668303253,1.17220042369852,0.00871760013915835,-1.1046873497888,0.61438139298085,1.04558041943875,-0.618630607895429,0.246824462313708,0.383205935871074,-0.857159020924076
"260358",-0.678514757866788,1.29635075158418,-0.393266726798825,-0.473491547138028,-0.256413902901522,-0.418668305284378,-0.600027406991,-0.371935118159193,-0.53876230924245,0.222513155353529,0.406903280426799,-0.421547849275044,1.63107706920832,0.377871826810009,-0.147259414038773,0.273860450492121,0.178106012437602,-0.28833827701146,0.136323040248973,0.0596874319461159,0.0677732664532739,0.823189133286937,-1.04112601014443,-0.611593324018127,-0.125135390069161
