"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"90737",0.0289478574649465,0.859206313693692,0.104256946036023,-0.466420615657916,-0.462369579954856,-0.177159293098823,-0.403720843144186,2.34788250209221,-2.25974822915067,1.86826074563151,-0.849543418594907,1.17428090947711,-0.0229840187532834,2.28638182233034,0.402505019668607,1.25896445177302,0.012544769030066,-0.0550826297921518,1.186643776161,1.04778679784732,0.417523753387331,-0.656722693138679,-1.36334138984919
"90738",1.5389879367693,1.02955135086806,-1.89414837642786,0.131015082231867,-0.402620051920892,0.74742014262659,-2.49391427979173,-0.754786470367973,0.00459744371962656,-1.90451329693417,-1.14774874664375,0.153974671462569,0.903012791761016,0.27547214034492,-2.11054717507656,-0.767780601366859,-0.229837755650777,-0.982556739233649,0.42718718209074,0.622625005082996,0.792908918238073,-0.464122231856337,0.557347183304644
"90739",0.842031442366657,-0.0211633155528689,-1.1266012945408,0.381625786942744,-1.18206175864055,-1.32611771921671,-0.194232895085815,-0.00581320676957527,0.694214275463044,-0.589972780105748,-1.22981881713351,-0.00211805251640488,0.368465202250236,-0.116232103941249,0.0636314227138846,-0.443021741290777,0.864952484878712,0.0183146007609781,1.44991183160533,-1.83877238231012,-0.556891131210239,1.13097707888023,-3.59344940474328
"90741",1.60985601864343,-0.120760732983366,-0.447364566674656,1.90607225049073,-1.19377936841052,-0.891549597898176,-0.644794045761269,0.576893059466677,-0.351828601127127,-0.499596972417334,0.00726993134242453,-0.0532672671172651,0.953767906233336,-0.0738855967385139,0.28055867060487,-0.133775682564361,-0.558925219600853,0.62619751170261,-0.488699544879387,-0.603555130534936,-0.374714574469874,1.61868231128917,0.437441662811778
"90742",1.10840149857364,-0.534996648124066,-0.0470307370280033,-0.0431029929264479,0.620773196120745,1.03104273163336,1.55860368176738,-0.355830912645288,0.325909375272472,0.483276675330908,-0.0939357831617664,-0.856516744193898,-0.543321046523185,0.247575417794252,-0.62146923083083,1.09059405506782,0.690085358842867,1.09842879930954,1.05991560025958,-0.579185586413337,-0.135520753332834,-1.40622421443425,-0.472477805713001
"90743",2.21070244645684,-0.10500348415734,1.41015770670018,1.19180416752988,1.14793050238382,-1.068601231887,0.599682842530178,0.495955238055571,0.623336054689105,1.4417965212871,1.58722249049159,0.918148881951878,-1.38574403927909,-1.03238010374271,-2.00958342460506,-0.558964191840714,0.691197584978539,0.246312881081851,-0.322950046110564,-1.15078494893372,-0.122258097028992,-1.13718039552446,-0.969000220342225
"90744",0.239931437370535,0.959241438837204,-0.911980973677938,-0.896297412825476,0.421155093408385,-1.7636344319298,0.00300932211795193,0.748428931520815,0.867582911960714,-0.669440819499851,-0.367035847351824,-0.611250845590855,1.40405844506918,1.79024493596922,-0.407042730851315,-0.814860935798727,0.337373783289676,1.54978495060132,0.471135305281192,-0.252353269138813,0.739601434030955,0.182461509540668,0.101800488256739
"90745",1.81815980317818,-1.31378949033447,-0.104167029558524,0.530570007477481,-2.44313617728539,0.0618075418494577,-0.0992444636366566,-0.119684383726239,0.365649291083584,-0.56246615634798,1.04956022004821,-0.551089944104773,-0.499616630718834,-0.129877553899868,-0.479921621261433,1.23156239098144,0.742509728073091,-0.643797582343544,0.320121435014751,0.794149342170036,-1.26261873207658,0.581726236017549,-0.925824450270153
"90746",2.91567334160554,2.11890781037261,2.28921167473203,-1.4949232485894,-2.39080870511831,0.602738182692473,1.53634507317621,-1.29384390975486,0.336554002697993,-0.368707435190411,0.0977144757289179,0.984787445966174,-2.42623826198047,0.730930359571713,1.74214428089347,-0.361846300461764,-1.29859759632437,1.33347643262719,0.821581539403832,0.0676466345885984,0.728898329571063,0.312059054565995,-0.00518171895026765
"90747",1.73668939219433,-1.74869105536786,-0.0570931760755406,0.701639239647907,0.362140746732922,1.10063805361363,0.4847833602808,0.361345799876731,0.107645395521659,-0.636770865770988,0.014214860728753,-0.130369239916158,0.515020905693194,0.219764497407608,-0.337068742516911,-0.759087530042893,-0.191429637402042,0.0821503644417832,0.65475970633429,-0.420376295780934,-0.922275301493266,-0.70251562937034,-0.527709509457589
"90748",0.96601013308742,1.11961992425577,-1.39374650525903,-0.404029448900013,0.96530364371044,-0.812257518926891,-0.0681929815032507,0.761976374613337,0.340012352645582,1.30121183447831,-0.125610119757341,1.08313073168069,0.468663320507354,-0.56587021559294,-0.469434451458815,-0.131063252599564,-0.931859991083881,-0.397734575163628,-1.19818545700415,-1.88252575030069,-1.61473926328853,2.41150103103733,-0.151533753001599
"90749",-0.119048344569446,0.312127736695234,0.743853371051091,0.0589494783666833,0.0141799576853279,1.0148338814893,1.4393666747092,0.847265272965937,1.45811000948725,-0.447768346870391,-1.16086852978879,-0.0884590998654685,0.255279077754014,1.0204208402119,-0.206632409205497,-0.816635354204488,-0.434602405842717,1.38237503975896,-0.157253377263025,-0.513509447509958,0.0795933687668738,0.652004904807134,0.884261585932549
"90750",-0.494810411960948,-1.35713064355794,1.14678775905007,-0.272434757985701,-0.799171739126061,0.737299418519318,0.250811023435074,-0.810068774727531,0.164406619793504,0.013209245976527,-1.17334685321727,0.663451654151205,0.372072479565319,-0.840719242161159,-0.266226325872464,-0.00034675708527751,0.40522601473887,2.02055287234638,0.0649250197046987,0.282369239472659,-0.535419790003307,0.265314753068086,0.145448605854871
